time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:18:57:407,-1.2080,-0.7883,0.0482,1.443
19:18:57:412,-1.2550,-0.7475,0.0598,1.462
19:18:57:417,-1.2876,-0.6808,0.0951,1.460
19:18:57:423,-1.2916,-0.6076,0.1750,1.438
19:18:57:426,-1.2552,-0.5277,0.2923,1.393
19:18:57:433,-1.1809,-0.4295,0.3871,1.315
19:18:57:438,-1.0882,-0.3321,0.4574,1.226
19:18:57:439,-0.9866,-0.2259,0.5223,1.139
19:18:57:445,-0.8691,-0.1206,0.5559,1.039
19:18:57:449,-0.7524,-0.0019,0.5608,0.938
19:18:57:454,-0.6388,0.1420,0.5490,0.854
19:18:57:459,-0.5308,0.2919,0.5278,0.803
19:18:57:465,-0.4665,0.4239,0.4854,0.796
19:18:57:473,-0.4385,0.5359,0.4313,0.816
19:18:57:473,-0.4301,0.6399,0.3727,0.856
19:18:57:477,-0.4580,0.7194,0.2952,0.902
19:18:57:483,-0.4888,0.7532,0.2299,0.927
19:18:57:487,-0.5036,0.7322,0.2097,0.913
19:18:57:492,-0.5144,0.6568,0.2130,0.861
19:18:57:498,-0.5036,0.5408,0.2749,0.788
19:18:57:501,-0.4651,0.4082,0.4084,0.741
19:18:57:506,-0.3845,0.2591,0.5537,0.722
19:18:57:510,-0.2521,0.1006,0.6918,0.743
19:18:57:514,-0.1012,-0.0626,0.8275,0.836
19:18:57:522,0.0373,-0.2016,0.9680,0.990
19:18:57:524,0.1683,-0.3070,1.0945,1.149
19:18:57:531,0.2970,-0.3980,1.1327,1.237
19:18:57:538,0.3993,-0.4530,1.1233,1.275
19:18:57:539,0.4373,-0.4602,1.1166,1.284
19:18:57:544,0.4014,-0.4314,1.0981,1.246
19:18:57:548,0.2846,-0.3740,1.0435,1.144
19:18:57:552,0.1178,-0.2736,0.9553,1.001
19:18:57:557,-0.0605,-0.1636,0.8882,0.905
19:18:57:562,-0.2241,-0.0704,0.8637,0.895
19:18:57:567,-0.3588,0.0180,0.8792,0.950
19:18:57:574,-0.4357,0.0919,0.9397,1.040
19:18:57:577,-0.4503,0.1492,1.0164,1.122
19:18:57:581,-0.4339,0.2015,1.1048,1.204
19:18:57:590,-0.3986,0.2300,1.1954,1.281
19:18:57:591,-0.3180,0.2417,1.2713,1.333
19:18:57:595,-0.1971,0.2462,1.3138,1.351
19:18:57:599,-0.0550,0.2220,1.3373,1.357
19:18:57:604,0.0748,0.1858,1.3803,1.395
19:18:57:609,0.1778,0.1424,1.4263,1.444
19:18:57:615,0.2660,0.0774,1.4156,1.442
19:18:57:618,0.3322,0.0149,1.3769,1.417
19:18:57:625,0.3932,-0.0261,1.3462,1.403
19:18:57:628,0.4539,-0.0624,1.2968,1.375
19:18:57:633,0.5002,-0.0891,1.2217,1.323
19:18:57:637,0.5321,-0.1158,1.1497,1.272
19:18:57:642,0.5472,-0.1473,1.0974,1.235
19:18:57:646,0.5455,-0.1692,1.0624,1.206
19:18:57:652,0.5414,-0.1792,1.0064,1.157
19:18:57:656,0.5373,-0.1700,0.9197,1.079
19:18:57:660,0.5144,-0.1609,0.8310,0.990
19:18:57:666,0.4603,-0.1542,0.7595,0.901
19:18:57:670,0.3921,-0.1522,0.7097,0.825
19:18:57:674,0.3239,-0.1670,0.6816,0.773
19:18:57:679,0.2631,-0.1890,0.6536,0.729
19:18:57:684,0.2406,-0.2156,0.6615,0.736
19:18:57:689,0.2422,-0.2446,0.7173,0.796
19:18:57:693,0.2392,-0.2712,0.7732,0.854
19:18:57:699,0.2194,-0.3049,0.8340,0.915
19:18:57:702,0.2093,-0.3434,0.8997,0.985
19:18:57:708,0.2281,-0.3841,0.9585,1.058
19:18:57:713,0.2517,-0.4201,0.9769,1.093
19:18:57:717,0.2492,-0.4297,0.9742,1.093
19:18:57:723,0.2421,-0.4321,0.9741,1.093
19:18:57:727,0.2241,-0.4457,0.9581,1.080
19:18:57:731,0.1732,-0.4591,0.9355,1.056
19:18:57:735,0.1155,-0.4891,0.9016,1.032
19:18:57:741,0.0610,-0.5378,0.8492,1.007
19:18:57:745,0.0117,-0.5790,0.7928,0.982
19:18:57:750,-0.0372,-0.6056,0.7297,0.949
19:18:57:755,-0.0855,-0.6319,0.6458,0.908
19:18:57:759,-0.1263,-0.6389,0.5861,0.876
19:18:57:764,-0.1645,-0.6269,0.5456,0.847
19:18:57:769,-0.1905,-0.6173,0.5456,0.846
19:18:57:773,-0.1951,-0.6077,0.5883,0.868
19:18:57:778,-0.2044,-0.5864,0.6304,0.885
19:18:57:783,-0.1852,-0.5461,0.6817,0.893
19:18:57:787,-0.1639,-0.5110,0.7491,0.921
19:18:57:792,-0.1501,-0.4927,0.8208,0.969
19:18:57:797,-0.1127,-0.4841,0.8873,1.017
19:18:57:802,-0.0782,-0.4827,0.9842,1.099
19:18:57:807,-0.0440,-0.4885,1.0970,1.202
19:18:57:811,-0.0125,-0.5202,1.2114,1.318
19:18:57:816,-0.0001,-0.5826,1.3107,1.434
19:18:57:821,0.0099,-0.6729,1.3736,1.530
19:18:57:830,0.0201,-0.7577,1.4411,1.628
19:18:57:831,0.0283,-0.8299,1.4821,1.699
19:18:57:835,0.0534,-0.8967,1.4303,1.689
19:18:57:840,0.0790,-0.9391,1.2863,1.595
19:18:57:844,0.0978,-0.9573,1.1076,1.467
19:18:57:849,0.1002,-0.9421,0.9536,1.344
19:18:57:853,0.0910,-0.8817,0.8454,1.225
19:18:57:859,0.0960,-0.7886,0.8136,1.137
19:18:57:863,0.0956,-0.6773,0.8337,1.078
19:18:57:869,0.0872,-0.5526,0.8509,1.018
19:18:57:872,0.0803,-0.4243,0.8650,0.967
19:18:57:877,0.0770,-0.2853,0.9165,0.963
19:18:57:882,0.0703,-0.1356,0.9908,1.003
19:18:57:886,0.0652,0.0104,1.0476,1.050
19:18:57:891,0.0830,0.1622,1.0704,1.086
19:18:57:896,0.0953,0.3223,1.0496,1.102
19:18:57:900,0.0903,0.5023,1.0070,1.129
19:18:57:905,0.0515,0.6904,0.9757,1.196
19:18:57:913,-0.0090,0.8888,0.9200,1.279
19:18:57:915,-0.1005,1.0903,0.8639,1.395
19:18:57:927,-0.2251,1.2615,0.8219,1.522
19:18:57:928,-0.3423,1.4266,0.7461,1.646
19:18:57:929,-0.4355,1.6307,0.7029,1.828
19:18:57:933,-0.4764,1.8473,0.8013,2.069
19:18:57:938,-0.4916,2.0431,0.9476,2.305
19:18:57:944,-0.4729,2.2341,0.9388,2.469
19:18:57:947,-0.3473,2.4584,0.8020,2.609
19:18:57:952,-0.1053,2.7972,0.7289,2.893
19:18:57:957,0.1887,3.2791,0.7128,3.361
19:18:57:962,0.4322,3.8727,0.6130,3.945
19:18:57:967,0.5418,4.5350,0.3915,4.584
19:18:57:971,0.4506,5.1940,0.1591,5.216
19:18:57:976,0.1561,5.7636,0.0264,5.766
19:18:57:980,-0.2842,6.1769,-0.0591,6.184
19:18:57:985,-0.7655,6.3815,-0.2027,6.430
19:18:57:990,-1.1662,6.3656,-0.3925,6.483
19:18:57:994,-1.4080,6.1988,-0.5545,6.381
19:18:58:000,-1.4335,5.9411,-0.6168,6.143
19:18:58:004,-1.2164,5.5926,-0.4907,5.744
19:18:58:009,-0.8549,5.2659,-0.2021,5.339
19:18:58:013,-0.5259,5.0109,0.0747,5.039
19:18:58:021,-0.3130,4.7633,0.2444,4.780
19:18:58:023,-0.2233,4.4654,0.3195,4.482
19:18:58:037,-0.2040,4.0649,0.3456,4.085
19:18:58:038,-0.1473,3.5546,0.3324,3.573
19:18:58:039,-0.0242,2.9732,0.2484,2.984
19:18:58:042,0.1079,2.3780,0.1008,2.383
19:18:58:046,0.2347,1.7980,-0.1158,1.817
19:18:58:051,0.3207,1.2451,-0.4166,1.352
19:18:58:056,0.3757,0.7456,-0.7761,1.140
19:18:58:061,0.4070,0.2853,-1.0944,1.202
19:18:58:065,0.4246,-0.1671,-1.3409,1.416
19:18:58:069,0.4623,-0.5923,-1.5758,1.746
19:18:58:074,0.4938,-0.9545,-1.8330,2.125
19:18:58:079,0.5147,-1.2299,-2.1442,2.525
19:18:58:084,0.5369,-1.4066,-2.4858,2.906
19:18:58:088,0.5391,-1.4848,-2.7768,3.195
19:18:58:093,0.5142,-1.5053,-2.9840,3.381
19:18:58:098,0.4887,-1.4609,-3.0523,3.419
19:18:58:102,0.4816,-1.3375,-3.0080,3.327
19:18:58:108,0.4735,-1.1662,-2.9324,3.191
19:18:58:112,0.4617,-0.9400,-2.8182,3.007
19:18:58:117,0.4724,-0.6232,-2.6220,2.736
19:18:58:130,0.4910,-0.2541,-2.3653,2.429
19:18:58:132,0.5197,0.1290,-2.1387,2.205
19:18:58:132,0.5508,0.4925,-1.9850,2.118
19:18:58:136,0.5887,0.8269,-1.8827,2.139
19:18:58:141,0.6333,1.1201,-1.8216,2.230
19:18:58:144,0.6937,1.3532,-1.7704,2.334
19:18:58:150,0.7673,1.5333,-1.7192,2.428
19:18:58:155,0.8539,1.6534,-1.6843,2.510
19:18:58:159,0.9369,1.7063,-1.6248,2.536
19:18:58:163,0.9921,1.7113,-1.5359,2.504
19:18:58:168,1.0124,1.6301,-1.4461,2.403
19:18:58:173,1.0098,1.4749,-1.3436,2.236
19:18:58:178,0.9796,1.2649,-1.2188,2.011
19:18:58:183,0.9290,0.9977,-1.0718,1.734
19:18:58:186,0.9087,0.6783,-0.8953,1.445
19:18:58:192,0.9117,0.3402,-0.7064,1.202
19:18:58:196,0.9311,0.0337,-0.5697,1.092
19:18:58:201,0.9625,-0.2317,-0.5139,1.115
19:18:58:206,0.9963,-0.4369,-0.5034,1.199
19:18:58:211,1.0138,-0.5772,-0.4927,1.266
19:18:58:216,1.0030,-0.6718,-0.4772,1.298
19:18:58:219,0.9641,-0.7326,-0.4376,1.288
19:18:58:225,0.9018,-0.7910,-0.3719,1.256
19:18:58:230,0.8188,-0.8754,-0.3064,1.237
19:18:58:237,0.7197,-0.9573,-0.2458,1.223
19:18:58:238,0.5855,-1.0486,-0.1759,1.214
19:18:58:244,0.4350,-1.1660,-0.0848,1.247
19:18:58:248,0.3210,-1.2975,0.0059,1.337
19:18:58:253,0.2120,-1.4432,0.1058,1.463
19:18:58:258,0.0937,-1.6173,0.2392,1.638
19:18:58:263,-0.0124,-1.8151,0.4133,1.862
19:18:58:267,-0.1067,-2.0197,0.6018,2.110
19:18:58:272,-0.1652,-2.2359,0.7645,2.369
19:18:58:278,-0.1809,-2.4613,0.8774,2.619
19:18:58:281,-0.1897,-2.6529,0.9432,2.822
19:18:58:286,-0.1558,-2.8273,0.9664,2.992
19:18:58:291,-0.0959,-2.9919,0.9207,3.132
19:18:58:295,-0.0484,-3.1156,0.7965,3.216
19:18:58:300,0.0035,-3.2079,0.6534,3.274
19:18:58:304,0.0453,-3.2619,0.5463,3.308
19:18:58:309,0.0867,-3.2511,0.4344,3.281
19:18:58:314,0.1252,-3.2260,0.2791,3.240
19:18:58:321,0.1388,-3.2129,0.1259,3.218
19:18:58:325,0.1036,-3.1592,-0.0157,3.161
19:18:58:335,0.0360,-3.0792,-0.1410,3.083
19:18:58:337,0.0007,-2.9994,-0.1923,3.006
19:18:58:338,0.0263,-2.9077,-0.2008,2.915
19:18:58:343,0.0842,-2.7873,-0.2118,2.797
19:18:58:346,0.1386,-2.6432,-0.2564,2.659
19:18:58:352,0.1848,-2.4944,-0.3296,2.523
19:18:58:356,0.2301,-2.3289,-0.4458,2.382
19:18:58:360,0.2841,-2.1588,-0.5978,2.258
19:18:58:366,0.3591,-1.9577,-0.7138,2.115
19:18:58:370,0.4172,-1.7329,-0.7533,1.935
19:18:58:374,0.4323,-1.5083,-0.7258,1.729
19:18:58:379,0.4262,-1.2743,-0.6889,1.510
19:18:58:386,0.4112,-1.0572,-0.6209,1.293
19:18:58:389,0.3611,-0.8666,-0.5054,1.066
19:18:58:394,0.3024,-0.6833,-0.3685,0.833
19:18:58:398,0.2784,-0.5169,-0.2058,0.622
19:18:58:403,0.3130,-0.3603,-0.0699,0.482
19:18:58:407,0.3824,-0.1799,-0.0040,0.423
19:18:58:412,0.4556,0.0360,0.0180,0.457
19:18:58:418,0.5468,0.2827,-0.0137,0.616
19:18:58:423,0.6295,0.5599,-0.1139,0.850
19:18:58:437,0.6752,0.8747,-0.2811,1.140
19:18:58:438,0.7124,1.1791,-0.5682,1.490
19:18:58:439,0.7339,1.4371,-0.9690,1.882
19:18:58:440,0.7371,1.6678,-1.3379,2.262
19:18:58:445,0.6976,1.8497,-1.5530,2.514
19:18:58:452,0.5742,1.9805,-1.5615,2.587
19:18:58:454,0.4527,2.0485,-1.3631,2.502
19:18:58:460,0.3784,2.0682,-1.1105,2.378
19:18:58:464,0.3705,2.0492,-0.8774,2.260
19:18:58:468,0.4485,2.0014,-0.6539,2.153
19:18:58:474,0.5767,1.9462,-0.4753,2.085
19:18:58:478,0.7361,1.8861,-0.3294,2.051
19:18:58:483,0.9148,1.8547,-0.2183,2.080
19:18:58:488,1.1152,1.8352,-0.1563,2.153
19:18:58:494,1.3492,1.8275,-0.1219,2.275
19:18:58:497,1.6144,1.8340,-0.1105,2.446
19:18:58:502,1.9179,1.8333,-0.1198,2.656
19:18:58:507,2.2313,1.8515,-0.0971,2.901
19:18:58:511,2.5045,1.8576,-0.0448,3.119
19:18:58:517,2.7498,1.8278,-0.0130,3.302
19:18:58:522,2.9437,1.7621,-0.0132,3.431
19:18:58:537,3.0624,1.6892,-0.0357,3.498
19:18:58:538,3.1181,1.6499,-0.0851,3.529
19:18:58:539,3.0607,1.6800,-0.2022,3.497
19:18:58:541,2.9119,1.7818,-0.3772,3.435
19:18:58:543,2.7365,1.9479,-0.5863,3.410
19:18:58:548,2.5466,2.1665,-0.7937,3.436
19:18:58:553,2.3064,2.3728,-0.9466,3.442
19:18:58:559,1.9348,2.5597,-1.0781,3.385
19:18:58:562,1.4198,2.7035,-1.1807,3.274
19:18:58:568,0.7667,2.7325,-1.2685,3.109
19:18:58:572,-0.0220,2.6563,-1.3844,2.996
19:18:58:576,-0.8718,2.4992,-1.4392,3.013
19:18:58:582,-1.6653,2.2922,-1.3846,3.154
19:18:58:587,-2.3068,2.0356,-1.2608,3.325
19:18:58:591,-2.7246,1.7199,-1.1272,3.413
19:18:58:596,-2.8277,1.4264,-1.0817,3.347
19:18:58:600,-2.9640,1.1742,-1.1652,3.394
19:18:58:605,-3.3087,0.9753,-1.3011,3.687
19:18:58:610,-3.4963,0.8415,-1.4730,3.886
19:18:58:614,-3.5610,0.7703,-1.6882,4.016
19:18:58:621,-3.6375,0.7617,-1.8487,4.151
19:18:58:630,-3.7501,0.7773,-1.9261,4.287
19:18:58:631,-3.8536,0.7859,-1.9638,4.396
19:18:58:633,-3.8766,0.7875,-1.9642,4.417
19:18:58:639,-3.8744,0.7655,-1.9539,4.406
19:18:58:643,-3.8757,0.7125,-1.9427,4.394
19:18:58:648,-3.8114,0.6167,-1.9311,4.317
19:18:58:652,-3.6791,0.4781,-1.9097,4.173
19:18:58:657,-3.4956,0.3062,-1.8525,3.968
19:18:58:662,-3.2034,0.1012,-1.7811,3.667
19:18:58:667,-2.8719,-0.0893,-1.7387,3.358
19:18:58:671,-2.5682,-0.2412,-1.7015,3.090
19:18:58:676,-2.2611,-0.3881,-1.6455,2.823
19:18:58:681,-1.9721,-0.5372,-1.5827,2.585
19:18:58:685,-1.7132,-0.6717,-1.4985,2.373
19:18:58:689,-1.4554,-0.7941,-1.4357,2.193
19:18:58:694,-1.2730,-0.9140,-1.4229,2.117
19:18:58:699,-1.1632,-1.0121,-1.3884,2.075
19:18:58:704,-1.0758,-1.0886,-1.3682,2.053
19:18:58:710,-1.0344,-1.1459,-1.3886,2.076
19:18:58:713,-1.0651,-1.2078,-1.3467,2.099
19:18:58:722,-1.1487,-1.2576,-1.2448,2.110
19:18:58:723,-1.2899,-1.2835,-1.1261,2.140
19:18:58:739,-1.4721,-1.3188,-0.9905,2.211
19:18:58:741,-1.6235,-1.3565,-0.8045,2.263
19:18:58:742,-1.7156,-1.3989,-0.5634,2.284
19:18:58:743,-1.7126,-1.4485,-0.3246,2.266
19:18:58:746,-1.6387,-1.4956,-0.1289,2.222
19:18:58:751,-1.5037,-1.5714,0.0188,2.175
19:18:58:756,-1.3199,-1.6783,0.1353,2.139
19:18:58:761,-1.0777,-1.7804,0.2037,2.091
19:18:58:766,-0.8013,-1.8872,0.2672,2.068
19:18:58:769,-0.5504,-2.0298,0.3667,2.135
19:18:58:775,-0.3345,-2.2106,0.4422,2.279
19:18:58:779,-0.1727,-2.3937,0.4365,2.439
19:18:58:784,-0.0459,-2.5743,0.3905,2.604
19:18:58:789,0.0270,-2.7691,0.4000,2.798
19:18:58:794,0.0557,-2.9757,0.4677,3.013
19:18:58:798,0.0688,-3.1582,0.4956,3.198
19:18:58:802,0.0666,-3.3262,0.4355,3.355
19:18:58:808,0.0588,-3.4797,0.3281,3.496
19:18:58:812,0.0716,-3.6045,0.2328,3.613
19:18:58:817,0.0908,-3.7052,0.1616,3.710
19:18:58:823,0.1163,-3.7987,0.1165,3.802
19:18:58:830,0.1625,-3.8731,0.0927,3.878
19:18:58:831,0.2052,-3.8973,0.0707,3.903
19:18:58:839,0.2421,-3.8977,0.0527,3.906
19:18:58:840,0.2782,-3.8838,0.0626,3.894
19:18:58:845,0.2607,-3.8486,0.1074,3.859
19:18:58:849,0.2352,-3.7824,0.1418,3.792
19:18:58:854,0.2617,-3.6829,0.1562,3.695
19:18:58:859,0.3018,-3.5501,0.1844,3.568
19:18:58:864,0.3462,-3.4008,0.2431,3.427
19:18:58:868,0.3974,-3.2302,0.2871,3.267
19:18:58:873,0.4746,-3.0312,0.2951,3.082
19:18:58:877,0.5708,-2.8180,0.2694,2.888
19:18:58:883,0.6574,-2.6075,0.1814,2.695
19:18:58:887,0.7249,-2.3852,0.0716,2.494
19:18:58:892,0.7759,-2.1536,-0.0312,2.289
19:18:58:896,0.8011,-1.9079,-0.1223,2.073
19:18:58:902,0.7956,-1.6649,-0.2040,1.856
19:18:58:906,0.7501,-1.4388,-0.2909,1.648
19:18:58:910,0.6622,-1.2130,-0.3733,1.432
19:18:58:915,0.5606,-0.9802,-0.4318,1.209
19:18:58:920,0.4477,-0.7620,-0.4401,0.987
19:18:58:925,0.3163,-0.5774,-0.3907,0.766
19:18:58:938,0.1880,-0.4050,-0.3123,0.545
19:18:58:939,0.0554,-0.2495,-0.1856,0.316
19:18:58:940,-0.0552,-0.1061,-0.0033,0.120
19:18:58:943,-0.1365,0.0324,0.2301,0.269
19:18:58:948,-0.2054,0.1612,0.4737,0.541
19:18:58:952,-0.2569,0.2923,0.7302,0.827
19:18:58:958,-0.2887,0.4090,0.9994,1.118
19:18:58:962,-0.2983,0.4921,1.2456,1.372
19:18:58:967,-0.2832,0.5728,1.4254,1.562
19:18:58:971,-0.2554,0.6535,1.4835,1.641
19:18:58:976,-0.2389,0.7460,1.3812,1.588
19:18:58:981,-0.2626,0.8266,1.1728,1.459
19:18:58:985,-0.3409,0.8640,1.0066,1.370
19:18:58:991,-0.4646,0.8440,0.9493,1.353
19:18:58:995,-0.5908,0.7762,0.9677,1.374
19:18:59:000,-0.7057,0.6916,1.0308,1.428
19:18:59:004,-0.7856,0.6262,1.0884,1.481
19:18:59:009,-0.8286,0.5799,1.1191,1.508
19:18:59:014,-0.8754,0.5742,1.1325,1.542
19:18:59:018,-0.9262,0.6090,1.1285,1.582
19:18:59:024,-0.9856,0.6532,1.1239,1.631
19:18:59:029,-1.0680,0.7020,1.0947,1.683
19:18:59:038,-1.1830,0.7625,1.0744,1.771
19:18:59:039,-1.2920,0.8445,1.1108,1.902
19:18:59:043,-1.3352,0.9262,1.1727,2.004
19:18:59:047,-1.3029,1.0246,1.2361,2.068
19:18:59:051,-1.2090,1.1634,1.2794,2.110
19:18:59:056,-1.0728,1.3213,1.2833,2.132
19:18:59:061,-0.9086,1.4933,1.2838,2.169
19:18:59:065,-0.7210,1.6842,1.3000,2.246
19:18:59:070,-0.5342,1.8989,1.3029,2.364
19:18:59:075,-0.3628,2.1181,1.2855,2.504
19:18:59:080,-0.2045,2.3084,1.2791,2.647
19:18:59:086,-0.0430,2.4769,1.2742,2.786
19:18:59:089,0.1028,2.6524,1.2447,2.932
19:18:59:094,0.2375,2.8372,1.2127,3.095
19:18:59:099,0.3781,3.0075,1.1667,3.248
19:18:59:103,0.5128,3.1585,1.0282,3.361
19:18:59:108,0.6564,3.2950,0.7620,3.445
19:18:59:113,0.7833,3.4648,0.4254,3.578
19:18:59:117,0.8559,3.7135,0.0882,3.812
19:18:59:122,0.8005,4.0145,-0.2210,4.100
19:18:59:138,0.5411,4.3224,-0.4760,4.382
19:18:59:139,0.0654,4.5631,-0.6144,4.605
19:18:59:140,-0.6148,4.6743,-0.6646,4.761
19:18:59:142,-1.3903,4.5844,-0.6573,4.835
19:18:59:145,-2.0679,4.2745,-0.5943,4.785
19:18:59:151,-2.4519,3.8093,-0.5014,4.558
19:18:59:155,-2.4324,3.2847,-0.4333,4.110
19:18:59:159,-2.0813,2.7798,-0.4043,3.496
19:18:59:164,-1.5203,2.2873,-0.4285,2.780
19:18:59:169,-0.8737,1.8072,-0.5445,2.080
19:18:59:174,-0.2320,1.3659,-0.7526,1.577
19:18:59:178,0.3476,0.9563,-1.0032,1.429
19:18:59:183,0.8250,0.5615,-1.2491,1.599
19:18:59:187,1.1597,0.1673,-1.4836,1.890
19:18:59:193,1.3494,-0.1929,-1.7361,2.207
19:18:59:197,1.4473,-0.5357,-1.9927,2.520
19:18:59:202,1.4294,-0.8684,-2.2587,2.811
19:18:59:206,1.2958,-1.1074,-2.5059,3.031
19:18:59:211,1.1038,-1.2741,-2.6627,3.151
19:18:59:216,0.8772,-1.3904,-2.7364,3.192
19:18:59:220,0.6253,-1.4418,-2.7465,3.164
19:18:59:225,0.3984,-1.4023,-2.7074,3.075
19:18:59:230,0.2345,-1.2838,-2.6287,2.935
19:18:59:235,0.1241,-1.1032,-2.5102,2.745
19:18:59:239,0.0623,-0.8774,-2.3474,2.507
19:18:59:244,0.0251,-0.6446,-2.1806,2.274
19:18:59:250,-0.0377,-0.4001,-2.0195,2.059
19:18:59:254,-0.1287,-0.1654,-1.8519,1.864
19:18:59:259,-0.2291,0.0331,-1.6775,1.693
19:18:59:263,-0.3295,0.2099,-1.4939,1.544
19:18:59:269,-0.4157,0.3698,-1.3150,1.428
19:18:59:272,-0.4544,0.5055,-1.1574,1.342
19:18:59:277,-0.4600,0.5981,-1.0017,1.254
19:18:59:282,-0.4469,0.6523,-0.8596,1.168
19:18:59:286,-0.4129,0.6587,-0.7430,1.075
19:18:59:292,-0.3677,0.6149,-0.6445,0.964
19:18:59:295,-0.3090,0.5186,-0.5714,0.831
19:18:59:301,-0.2321,0.3771,-0.5043,0.671
19:18:59:305,-0.1203,0.1903,-0.4124,0.470
19:18:59:310,0.0217,-0.0487,-0.3027,0.307
19:18:59:315,0.1557,-0.3304,-0.1752,0.405
19:18:59:319,0.2797,-0.6499,-0.0348,0.708
19:18:59:325,0.3939,-0.9761,0.0634,1.054
19:18:59:330,0.4961,-1.2874,0.1288,1.386
19:18:59:337,0.5724,-1.5695,0.1853,1.681
19:18:59:338,0.6300,-1.8128,0.2302,1.933
19:18:59:347,0.6716,-2.0271,0.2730,2.153
19:18:59:348,0.6902,-2.1980,0.3279,2.327
19:18:59:352,0.6692,-2.3304,0.3803,2.454
19:18:59:357,0.6301,-2.4409,0.4038,2.553
19:18:59:361,0.5875,-2.5561,0.3912,2.652
19:18:59:366,0.5149,-2.6615,0.3447,2.733
19:18:59:371,0.4269,-2.7691,0.2881,2.817
19:18:59:377,0.3326,-2.8741,0.2359,2.903
19:18:59:380,0.2226,-2.9527,0.1973,2.968
19:18:59:385,0.1037,-3.0336,0.1846,3.041
19:18:59:390,0.0000,-3.1262,0.1929,3.132
19:18:59:395,-0.0889,-3.2259,0.2296,3.235
19:18:59:400,-0.1798,-3.3470,0.2827,3.364
19:18:59:404,-0.2656,-3.4726,0.3333,3.499
19:18:59:409,-0.3080,-3.5836,0.3504,3.614
19:18:59:413,-0.3022,-3.6825,0.3197,3.709
19:18:59:422,-0.2651,-3.7573,0.2483,3.775
19:18:59:423,-0.2086,-3.7866,0.1600,3.796
19:18:59:438,-0.1542,-3.8038,0.0885,3.808
19:18:59:439,-0.0924,-3.8137,0.0672,3.815
19:18:59:440,-0.0158,-3.7925,0.0603,3.793
19:18:59:441,0.0636,-3.7378,0.0270,3.738
19:18:59:446,0.1169,-3.6377,-0.0422,3.640
19:18:59:451,0.1490,-3.4946,-0.1574,3.501
19:18:59:455,0.1623,-3.3112,-0.2946,3.328
19:18:59:460,0.1686,-3.0873,-0.3944,3.117
19:18:59:466,0.1775,-2.8398,-0.4401,2.879
19:18:59:470,0.1915,-2.5713,-0.4629,2.620
19:18:59:475,0.2033,-2.2864,-0.4823,2.346
19:18:59:479,0.2319,-2.0020,-0.4863,2.073
19:18:59:484,0.2749,-1.7085,-0.4678,1.793
19:18:59:488,0.3083,-1.4154,-0.4290,1.511
19:18:59:494,0.3558,-1.1492,-0.3698,1.259
19:18:59:498,0.4200,-0.9049,-0.2735,1.034
19:18:59:502,0.4888,-0.6825,-0.1733,0.857
19:18:59:507,0.5695,-0.5082,-0.0715,0.767
19:18:59:512,0.6809,-0.3582,0.0391,0.770
19:18:59:517,0.8159,-0.2108,0.1274,0.852
19:18:59:522,0.9603,-0.1042,0.1626,0.980
19:18:59:529,1.1069,-0.0074,0.1471,1.117
19:18:59:530,1.2437,0.0796,0.1358,1.254
