time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:17:53:192,-0.5277,-0.6386,0.6789,1.071
19:17:53:197,-0.5132,-0.5249,0.5682,0.928
19:17:53:202,-0.5257,-0.4017,0.4550,0.803
19:17:53:206,-0.5627,-0.2713,0.3318,0.707
19:17:53:211,-0.6193,-0.1555,0.2393,0.682
19:17:53:216,-0.6742,-0.0898,0.1942,0.707
19:17:53:221,-0.7271,-0.0697,0.2084,0.760
19:17:53:226,-0.7446,-0.0853,0.2582,0.793
19:17:53:230,-0.6740,-0.1416,0.2982,0.750
19:17:53:235,-0.5487,-0.2169,0.3115,0.667
19:17:53:239,-0.4190,-0.2825,0.3007,0.588
19:17:53:244,-0.2559,-0.3169,0.2993,0.505
19:17:53:249,-0.0761,-0.3105,0.3099,0.445
19:17:53:253,0.0559,-0.2803,0.3397,0.444
19:17:53:259,0.1211,-0.2525,0.3794,0.472
19:17:53:263,0.1602,-0.2320,0.4003,0.490
19:17:53:268,0.1757,-0.2235,0.4286,0.514
19:17:53:272,0.1317,-0.2150,0.4814,0.543
19:17:53:277,0.0473,-0.2066,0.5465,0.586
19:17:53:286,-0.0560,-0.2174,0.6144,0.654
19:17:53:288,-0.1591,-0.2354,0.6392,0.700
19:17:53:292,-0.2429,-0.2605,0.6163,0.712
19:17:53:296,-0.3124,-0.2927,0.5958,0.734
19:17:53:300,-0.3628,-0.3393,0.6112,0.788
19:17:53:305,-0.3796,-0.3833,0.6528,0.847
19:17:53:310,-0.3844,-0.4034,0.6823,0.881
19:17:53:314,-0.3987,-0.4234,0.7190,0.925
19:17:53:319,-0.4156,-0.4601,0.7891,1.004
19:17:53:324,-0.4157,-0.5207,0.8688,1.095
19:17:53:329,-0.3678,-0.5381,0.9484,1.151
19:17:53:334,-0.3270,-0.5507,0.9944,1.183
19:17:53:338,-0.3053,-0.6183,1.0285,1.238
19:17:53:343,-0.2622,-0.6810,1.0772,1.301
19:17:53:347,-0.1831,-0.7174,1.1069,1.332
19:17:53:352,-0.0728,-0.7202,1.0745,1.296
19:17:53:357,0.0282,-0.6847,1.0012,1.213
19:17:53:362,0.0910,-0.5941,0.9158,1.095
19:17:53:366,0.0893,-0.4820,0.8130,0.949
19:17:53:371,0.0327,-0.3675,0.7167,0.806
19:17:53:377,-0.0693,-0.2650,0.6340,0.691
19:17:53:384,-0.2194,-0.1983,0.5934,0.663
19:17:53:389,-0.3840,-0.1650,0.6214,0.749
19:17:53:390,-0.5154,-0.1485,0.7064,0.887
19:17:53:394,-0.5993,-0.1607,0.8005,1.013
19:17:53:399,-0.6456,-0.1849,0.9085,1.130
19:17:53:404,-0.6424,-0.2163,1.0258,1.230
19:17:53:409,-0.5848,-0.2595,1.1334,1.301
19:17:53:413,-0.5041,-0.3052,1.2502,1.382
19:17:53:418,-0.4219,-0.3701,1.3623,1.473
19:17:53:422,-0.3261,-0.4516,1.4649,1.567
19:17:53:427,-0.2025,-0.5332,1.5557,1.657
19:17:53:432,-0.0270,-0.6172,1.6131,1.727
19:17:53:437,0.1668,-0.6676,1.6252,1.765
19:17:53:442,0.3287,-0.6822,1.5750,1.748
19:17:53:446,0.4254,-0.6680,1.4959,1.693
19:17:53:451,0.4331,-0.6658,1.4045,1.614
19:17:53:456,0.4213,-0.6061,1.3343,1.525
19:17:53:460,0.3564,-0.5059,1.3090,1.448
19:17:53:465,0.2268,-0.4679,1.3191,1.418
19:17:53:470,0.1089,-0.4107,1.3383,1.404
19:17:53:477,-0.0260,-0.3345,1.3783,1.419
19:17:53:479,-0.1611,-0.2559,1.4466,1.478
19:17:53:486,-0.2917,-0.1726,1.5072,1.545
19:17:53:490,-0.4011,-0.0990,1.5675,1.621
19:17:53:493,-0.4606,-0.0471,1.6252,1.690
19:17:53:498,-0.4606,0.0024,1.6851,1.747
19:17:53:502,-0.4130,0.0471,1.7594,1.808
19:17:53:508,-0.3489,0.0767,1.8210,1.856
19:17:53:512,-0.2972,0.0965,1.8610,1.887
19:17:53:517,-0.2722,0.0780,1.8729,1.894
19:17:53:521,-0.2570,0.0454,1.8758,1.894
19:17:53:526,-0.2540,0.0081,1.8630,1.880
19:17:53:531,-0.2510,-0.0623,1.8324,1.851
19:17:53:535,-0.2386,-0.1489,1.7797,1.802
19:17:53:540,-0.2098,-0.2231,1.6479,1.676
19:17:53:545,-0.1671,-0.2636,1.4471,1.480
19:17:53:550,-0.1389,-0.2612,1.2154,1.251
19:17:53:554,-0.1584,-0.2018,0.9527,0.987
19:17:53:559,-0.2250,-0.0978,0.6803,0.723
19:17:53:563,-0.3362,0.0339,0.4406,0.555
19:17:53:568,-0.4818,0.1765,0.2567,0.574
19:17:53:573,-0.6548,0.3086,0.1421,0.738
19:17:53:578,-0.8240,0.4326,0.1035,0.936
19:17:53:582,-0.9731,0.5344,0.1235,1.117
19:17:53:588,-1.0761,0.6022,0.2039,1.250
19:17:53:592,-1.1076,0.6648,0.2968,1.325
19:17:53:596,-1.0656,0.7580,0.3544,1.355
19:17:53:601,-0.9506,0.8648,0.3815,1.340
19:17:53:606,-0.7916,1.0018,0.3686,1.329
19:17:53:610,-0.6150,1.1949,0.3443,1.387
19:17:53:615,-0.4398,1.4128,0.3778,1.527
19:17:53:620,-0.2805,1.6363,0.4639,1.724
19:17:53:625,-0.1443,1.8676,0.5933,1.965
19:17:53:629,-0.0360,2.0928,0.7739,2.232
19:17:53:634,0.0257,2.2364,0.9616,2.435
19:17:53:639,0.1463,2.4442,1.1115,2.689
19:17:53:644,0.2874,2.6946,1.2122,2.969
19:17:53:648,0.3508,2.7913,1.2619,3.083
19:17:53:653,0.4321,2.8301,1.2371,3.119
19:17:53:658,0.5221,2.8638,1.1283,3.122
19:17:53:662,0.5878,2.8947,0.9790,3.112
19:17:53:667,0.5985,2.9348,0.8153,3.104
19:17:53:672,0.5498,2.9937,0.6226,3.107
19:17:53:676,0.4567,3.0835,0.3980,3.142
19:17:53:684,0.2859,3.1995,0.1505,3.216
19:17:53:686,0.0639,3.3155,-0.0990,3.318
19:17:53:690,-0.1973,3.3932,-0.2818,3.411
19:17:53:695,-0.4622,3.4088,-0.3478,3.458
19:17:53:700,-0.6832,3.3624,-0.3858,3.453
19:17:53:705,-0.8514,3.2779,-0.4411,3.415
19:17:53:709,-0.9455,3.1218,-0.4848,3.298
19:17:53:714,-0.9467,2.9060,-0.4825,3.094
19:17:53:719,-0.8745,2.6593,-0.4386,2.834
19:17:53:723,-0.7767,2.4078,-0.4052,2.562
19:17:53:728,-0.6748,2.1732,-0.4325,2.316
19:17:53:733,-0.5615,1.9578,-0.5635,2.113
19:17:53:738,-0.4415,1.7665,-0.7650,1.975
19:17:53:742,-0.3553,1.5777,-0.9703,1.886
19:17:53:748,-0.3293,1.4059,-1.1247,1.830
19:17:53:752,-0.3560,1.2366,-1.2310,1.781
19:17:53:758,-0.4160,1.0485,-1.3156,1.733
19:17:53:761,-0.4734,0.8536,-1.3954,1.703
19:17:53:767,-0.5259,0.6661,-1.4827,1.708
19:17:53:771,-0.5660,0.5173,-1.5968,1.771
19:17:53:780,-0.6009,0.4118,-1.7402,1.887
19:17:53:781,-0.6331,0.3234,-1.8775,2.008
19:17:53:790,-0.6723,0.2472,-1.9968,2.121
19:17:53:791,-0.7163,0.1953,-2.0932,2.221
19:17:53:802,-0.7390,0.1507,-2.1624,2.290
19:17:53:804,-0.7572,0.1159,-2.1991,2.329
19:17:53:805,-0.7711,0.0837,-2.1914,2.325
19:17:53:809,-0.7712,0.0660,-2.1606,2.295
19:17:53:813,-0.7574,0.0746,-2.1065,2.240
19:17:53:819,-0.7130,0.1073,-2.0458,2.169
19:17:53:822,-0.6524,0.1662,-1.9809,2.092
19:17:53:827,-0.5873,0.2395,-1.9139,2.016
19:17:53:833,-0.5010,0.3151,-1.8615,1.953
19:17:53:837,-0.3935,0.4121,-1.8141,1.901
19:17:53:842,-0.2913,0.5139,-1.7716,1.867
19:17:53:846,-0.2111,0.5820,-1.7292,1.837
19:17:53:852,-0.1339,0.6286,-1.6990,1.817
19:17:53:856,-0.0382,0.6441,-1.6834,1.803
19:17:53:860,0.0566,0.6046,-1.6657,1.773
19:17:53:866,0.1385,0.5486,-1.6438,1.738
19:17:53:870,0.2173,0.4855,-1.6224,1.707
19:17:53:875,0.3047,0.4178,-1.5825,1.665
19:17:53:881,0.4035,0.3574,-1.5170,1.610
19:17:53:900,0.5089,0.3092,-1.4426,1.561
19:17:53:901,0.6138,0.2923,-1.3569,1.518
19:17:53:902,0.7091,0.2922,-1.2551,1.471
19:17:53:903,0.7874,0.2898,-1.1683,1.438
19:17:53:903,0.8465,0.2828,-1.1202,1.432
19:17:53:907,0.8866,0.2806,-1.0676,1.416
19:17:53:912,0.9053,0.2641,-1.0080,1.380
19:17:53:917,0.8810,0.2261,-0.9557,1.319
19:17:53:921,0.8403,0.1763,-0.9391,1.272
19:17:53:926,0.8067,0.1074,-0.9533,1.253
19:17:53:930,0.7350,0.0195,-1.0032,1.244
19:17:53:935,0.6440,-0.0658,-1.0648,1.246
19:17:53:940,0.5744,-0.1678,-1.0808,1.235
19:17:53:945,0.5072,-0.2935,-1.0581,1.210
19:17:53:950,0.4234,-0.4239,-1.0376,1.198
19:17:53:954,0.3376,-0.5756,-1.0120,1.212
19:17:53:960,0.2522,-0.7414,-0.9791,1.254
19:17:53:963,0.1867,-0.9190,-0.9531,1.337
19:17:53:968,0.1195,-1.1084,-0.9220,1.447
19:17:53:974,0.0341,-1.2808,-0.9025,1.567
19:17:53:978,-0.0528,-1.4291,-0.8730,1.676
19:17:53:983,-0.1197,-1.5749,-0.8433,1.791
19:17:53:989,-0.1570,-1.7015,-0.8110,1.891
19:17:54:009,-0.1912,-1.7968,-0.7760,1.967
19:17:54:010,-0.2319,-1.8944,-0.7433,2.048
19:17:54:011,-0.2457,-1.9991,-0.6963,2.131
19:17:54:012,-0.2541,-2.0893,-0.6348,2.198
19:17:54:012,-0.2740,-2.1794,-0.5660,2.268
19:17:54:015,-0.2694,-2.2527,-0.4876,2.321
19:17:54:020,-0.2356,-2.3092,-0.4115,2.357
19:17:54:025,-0.1773,-2.3561,-0.3497,2.389
19:17:54:029,-0.1211,-2.3767,-0.3190,2.401
19:17:54:036,-0.0618,-2.3758,-0.3096,2.397
19:17:54:039,0.0314,-2.3677,-0.3359,2.392
19:17:54:043,0.1420,-2.3238,-0.4123,2.364
19:17:54:048,0.2435,-2.2346,-0.5341,2.310
19:17:54:053,0.3335,-2.1097,-0.6653,2.237
19:17:54:059,0.3954,-1.9442,-0.7821,2.133
19:17:54:062,0.4073,-1.7814,-0.9110,2.042
19:17:54:067,0.3669,-1.6283,-1.0207,1.956
19:17:54:072,0.2954,-1.4658,-1.1042,1.859
19:17:54:080,0.2002,-1.3226,-1.1494,1.764
19:17:54:081,0.0811,-1.2083,-1.1851,1.694
19:17:54:096,-0.0404,-1.1396,-1.2087,1.662
19:17:54:098,-0.1523,-1.1211,-1.1677,1.626
19:17:54:098,-0.2355,-1.1266,-1.0763,1.576
19:17:54:100,-0.2753,-1.1656,-0.9585,1.534
19:17:54:104,-0.2887,-1.2285,-0.8166,1.503
19:17:54:109,-0.2442,-1.3177,-0.6597,1.494
19:17:54:114,-0.1993,-1.4213,-0.4950,1.518
19:17:54:119,-0.1802,-1.5130,-0.3245,1.558
19:17:54:123,-0.1318,-1.5832,-0.1864,1.600
19:17:54:128,-0.0899,-1.6320,-0.1164,1.639
19:17:54:134,-0.0687,-1.6570,-0.1218,1.663
19:17:54:137,-0.0683,-1.6558,-0.1715,1.666
19:17:54:143,-0.0864,-1.6284,-0.2467,1.649
19:17:54:147,-0.1110,-1.5868,-0.3404,1.627
19:17:54:152,-0.1350,-1.5334,-0.4623,1.607
19:17:54:156,-0.1706,-1.4705,-0.6246,1.607
19:17:54:161,-0.2010,-1.3933,-0.8037,1.621
19:17:54:166,-0.2072,-1.3066,-0.9638,1.637
19:17:54:171,-0.1893,-1.2128,-1.0955,1.645
19:17:54:175,-0.1641,-1.1358,-1.1776,1.644
19:17:54:181,-0.1148,-1.0922,-1.2053,1.631
19:17:54:186,-0.0630,-1.0392,-1.1808,1.574
19:17:54:189,-0.0397,-1.0053,-1.1400,1.520
19:17:54:205,-0.0114,-0.9762,-1.0850,1.460
19:17:54:206,0.0123,-0.9400,-0.9965,1.370
19:17:54:206,0.0435,-0.8991,-0.9008,1.273
19:17:54:208,0.0917,-0.8320,-0.8121,1.166
19:17:54:213,0.1189,-0.7482,-0.7304,1.052
19:17:54:218,0.1224,-0.6455,-0.6557,0.928
19:17:54:222,0.1095,-0.5525,-0.5928,0.818
19:17:54:227,0.0871,-0.4668,-0.5083,0.696
19:17:54:232,0.0432,-0.3932,-0.3856,0.552
19:17:54:236,-0.0127,-0.3292,-0.2796,0.432
19:17:54:241,-0.0543,-0.2629,-0.1812,0.324
19:17:54:245,-0.0674,-0.2133,-0.0952,0.243
19:17:54:251,-0.0784,-0.1876,-0.0363,0.207
19:17:54:255,-0.0749,-0.1858,0.0290,0.202
19:17:54:261,-0.0572,-0.1935,0.0980,0.224
19:17:54:265,-0.0153,-0.2298,0.1514,0.276
19:17:54:269,0.2169,-0.3855,0.1796,0.477
19:17:54:274,0.4909,-0.5244,0.2114,0.749
19:17:54:278,0.2908,-0.4023,0.2804,0.570
19:17:54:284,0.0210,-0.2421,0.3605,0.435
19:17:54:289,0.0831,-0.2589,0.4352,0.513
19:17:54:296,0.1970,-0.3354,0.4927,0.628
19:17:54:297,0.2983,-0.4165,0.5595,0.759
19:17:54:310,0.3749,-0.4831,0.6143,0.867
19:17:54:311,0.4319,-0.5377,0.6191,0.927
19:17:54:311,0.4740,-0.5851,0.6170,0.973
19:17:54:317,0.5300,-0.6371,0.6319,1.042
19:17:54:321,0.5929,-0.6963,0.6522,1.123
19:17:54:326,0.6484,-0.7531,0.6682,1.198
19:17:54:330,0.6966,-0.8290,0.6824,1.280
19:17:54:335,0.7543,-0.9096,0.6781,1.362
19:17:54:339,0.8169,-0.9710,0.6528,1.427
19:17:54:344,0.8677,-1.0229,0.6137,1.475
19:17:54:349,0.8829,-1.0627,0.5389,1.483
19:17:54:353,0.8554,-1.0714,0.4282,1.436
19:17:54:359,0.8070,-1.0634,0.3003,1.368
19:17:54:363,0.7352,-1.0673,0.1742,1.308
19:17:54:367,0.6401,-1.0568,0.0593,1.237
19:17:54:373,0.5503,-1.0438,-0.0112,1.180
19:17:54:377,0.4876,-1.0380,-0.0205,1.147
19:17:54:383,0.4492,-1.0083,-0.0355,1.104
19:17:54:387,0.4472,-0.9594,-0.0683,1.061
19:17:54:392,0.4696,-0.9058,-0.0706,1.023
19:17:54:397,0.4924,-0.8402,-0.0233,0.974
19:17:54:405,0.4940,-0.7819,0.0521,0.926
19:17:54:406,0.4768,-0.7189,0.1248,0.872
19:17:54:420,0.4646,-0.6272,0.1661,0.798
19:17:54:421,0.4719,-0.5166,0.1833,0.723
19:17:54:422,0.4889,-0.3917,0.1978,0.657
19:17:54:424,0.5133,-0.2382,0.2073,0.603
19:17:54:429,0.5524,-0.0730,0.2190,0.599
19:17:54:433,0.5845,0.0753,0.2446,0.638
19:17:54:438,0.6027,0.2210,0.2628,0.694
19:17:54:443,0.6116,0.3714,0.2856,0.770
19:17:54:448,0.6112,0.5072,0.3394,0.864
19:17:54:452,0.6279,0.6309,0.4001,0.976
19:17:54:457,0.6545,0.7496,0.4607,1.097
19:17:54:462,0.6669,0.8563,0.5379,1.211
19:17:54:467,0.6723,0.9437,0.6152,1.312
19:17:54:471,0.6873,1.0023,0.6926,1.399
19:17:54:479,0.7263,1.0201,0.7657,1.468
19:17:54:480,0.7700,1.0092,0.8321,1.518
19:17:54:504,0.8065,0.9720,0.8703,1.534
19:17:54:506,0.8311,0.9108,0.8587,1.503
19:17:54:507,0.8485,0.8474,0.8353,1.461
19:17:54:508,0.8398,0.7840,0.8171,1.410
19:17:54:509,0.8050,0.7207,0.7968,1.342
19:17:54:509,0.7798,0.6478,0.7887,1.284
19:17:54:513,0.7620,0.5703,0.7880,1.236
19:17:54:518,0.7324,0.5025,0.7900,1.189
19:17:54:522,0.7076,0.4418,0.7563,1.126
19:17:54:528,0.7070,0.4148,0.6843,1.068
19:17:54:532,0.7255,0.4284,0.5838,1.025
19:17:54:536,0.7178,0.4468,0.5073,0.986
19:17:54:543,0.7077,0.4700,0.4571,0.965
19:17:54:547,0.7094,0.5291,0.4093,0.975
19:17:54:551,0.7133,0.6287,0.3856,1.026
19:17:54:556,0.7338,0.7354,0.3741,1.104
19:17:54:560,0.7707,0.8539,0.3461,1.201
19:17:54:565,0.8100,1.0010,0.3038,1.323
19:17:54:570,0.8109,1.1790,0.2258,1.449
19:17:54:575,0.7904,1.3615,0.1238,1.579
19:17:54:579,0.7675,1.5367,0.0385,1.718
19:17:54:588,0.7354,1.7189,-0.0257,1.870
19:17:54:595,0.6940,1.8818,-0.0448,2.006
19:17:54:596,0.6197,2.0373,-0.0070,2.130
19:17:54:598,0.5124,2.1856,0.0640,2.246
19:17:54:612,0.4250,2.2762,0.1372,2.320
19:17:54:613,0.3692,2.3453,0.2390,2.386
19:17:54:614,0.3284,2.4143,0.3216,2.458
19:17:54:617,0.3120,2.4569,0.3540,2.502
19:17:54:622,0.3104,2.4851,0.3671,2.531
19:17:54:626,0.3189,2.5110,0.3755,2.559
19:17:54:630,0.3493,2.5392,0.3455,2.586
19:17:54:636,0.4064,2.5411,0.2629,2.587
19:17:54:641,0.4733,2.4952,0.2115,2.548
19:17:54:645,0.5837,2.4064,0.1843,2.483
19:17:54:650,0.6851,2.2961,0.1430,2.400
19:17:54:654,0.6263,2.2338,0.0878,2.322
19:17:54:660,0.4619,2.2051,-0.0170,2.253
19:17:54:664,0.3449,2.1285,-0.1333,2.160
19:17:54:668,0.2752,2.0090,-0.2443,2.042
19:17:54:673,0.2215,1.8801,-0.3764,1.930
19:17:54:678,0.1598,1.7489,-0.4769,1.820
19:17:54:683,0.0760,1.6322,-0.5267,1.717
19:17:54:688,-0.0060,1.5133,-0.5569,1.612
19:17:54:693,-0.1053,1.4039,-0.5744,1.521
19:17:54:710,-0.2358,1.2947,-0.5770,1.437
19:17:54:712,-0.3784,1.1808,-0.5931,1.375
19:17:54:714,-0.5232,1.1005,-0.6326,1.373
19:17:54:714,-0.6723,1.0369,-0.7075,1.424
19:17:54:715,-0.8374,0.9903,-0.7988,1.523
19:17:54:720,-1.0135,0.9604,-0.8854,1.653
19:17:54:724,-1.1863,0.9498,-0.9814,1.809
19:17:54:730,-1.3674,0.9465,-1.0753,1.980
19:17:54:735,-1.5473,0.9313,-1.1769,2.156
19:17:54:738,-1.7213,0.9282,-1.3102,2.354
19:17:54:744,-1.8797,0.9373,-1.4348,2.544
19:17:54:749,-2.0059,0.9465,-1.5077,2.682
19:17:54:753,-2.1213,0.9535,-1.5698,2.806
19:17:54:758,-2.2287,0.9560,-1.6259,2.920
19:17:54:762,-2.2923,0.9490,-1.6712,2.991
19:17:54:768,-2.3146,0.9303,-1.7082,3.023
19:17:54:772,-2.3009,0.9023,-1.7179,3.010
19:17:54:777,-2.2751,0.8864,-1.6929,2.971
19:17:54:782,-2.2066,0.8755,-1.6213,2.875
19:17:54:786,-2.0929,0.8814,-1.5075,2.726
19:17:54:791,-2.0014,0.9186,-1.4089,2.614
19:17:54:797,-1.8869,0.9652,-1.2988,2.486
19:17:54:802,-1.7447,0.9904,-1.1770,2.326
19:17:54:817,-1.5919,0.9939,-1.0865,2.169
19:17:54:818,-1.4213,0.9735,-1.0319,2.008
19:17:54:818,-1.2354,0.9220,-0.9987,1.837
19:17:54:819,-1.0364,0.8514,-0.9820,1.662
19:17:54:824,-0.8770,0.7832,-0.9627,1.520
19:17:54:828,-0.7668,0.7317,-0.9312,1.411
19:17:54:834,-0.6936,0.6706,-0.8992,1.319
19:17:54:837,-0.6526,0.5903,-0.8619,1.232
19:17:54:843,-0.6342,0.4933,-0.7906,1.127
19:17:54:847,-0.6356,0.3795,-0.7017,1.020
19:17:54:852,-0.6785,0.2681,-0.6168,0.955
19:17:54:857,-0.7408,0.1376,-0.5455,0.930
19:17:54:861,-0.8035,-0.0119,-0.5142,0.954
19:17:54:865,-0.8687,-0.1614,-0.5350,1.033
19:17:54:870,-0.9031,-0.3155,-0.5865,1.122
19:17:54:875,-0.9112,-0.4718,-0.6258,1.202
19:17:54:881,-0.9027,-0.6160,-0.6410,1.267
19:17:54:886,-0.8916,-0.7552,-0.6393,1.332
19:17:54:892,-0.8901,-0.9014,-0.6376,1.418
19:17:54:899,-0.9005,-1.0545,-0.6337,1.525
19:17:54:901,-0.9227,-1.2218,-0.6084,1.648
19:17:54:912,-0.9615,-1.4056,-0.5569,1.792
19:17:54:913,-0.9738,-1.5987,-0.4646,1.929
19:17:54:914,-0.9335,-1.7987,-0.3388,2.055
19:17:54:920,-0.8882,-1.9937,-0.2367,2.195
19:17:54:923,-0.8212,-2.1646,-0.1774,2.322
19:17:54:926,-0.7207,-2.3066,-0.1298,2.420
19:17:54:931,-0.6178,-2.4341,-0.0989,2.513
19:17:54:936,-0.5127,-2.5398,-0.0823,2.592
19:17:54:941,-0.3886,-2.6192,-0.0633,2.649
19:17:54:945,-0.2675,-2.6817,-0.0541,2.696
19:17:54:950,-0.1493,-2.7417,-0.0788,2.747
19:17:54:955,-0.0318,-2.7969,-0.1351,2.800
19:17:54:959,0.0706,-2.8281,-0.2037,2.836
19:17:54:965,0.1458,-2.8473,-0.2656,2.863
19:17:54:968,0.2082,-2.8616,-0.3281,2.888
19:17:54:974,0.2387,-2.8521,-0.4031,2.890
19:17:54:978,0.2325,-2.8306,-0.4619,2.877
19:17:54:983,0.2064,-2.7829,-0.5023,2.835
19:17:54:989,0.1725,-2.7304,-0.5194,2.785
19:17:54:999,0.0925,-2.6732,-0.5035,2.722
19:17:54:999,-0.0070,-2.6161,-0.4472,2.654
19:17:55:001,-0.0709,-2.5734,-0.3527,2.598
19:17:55:006,-0.1111,-2.5381,-0.2436,2.552
19:17:55:011,-0.1274,-2.5147,-0.1224,2.521
19:17:55:017,-0.1175,-2.4939,-0.0512,2.497
19:17:55:021,-0.0814,-2.4635,-0.0492,2.465
19:17:55:026,-0.0264,-2.4117,-0.0758,2.413
19:17:55:030,0.0379,-2.3599,-0.1266,2.364
