time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:20:26:508,0.6173,-2.0991,0.3866,2.222
19:20:26:509,0.5020,-2.1578,0.5567,2.284
19:20:26:510,0.3723,-2.2498,0.6888,2.382
19:20:26:514,0.3123,-2.3727,0.6968,2.493
19:20:26:518,0.2813,-2.4619,0.6068,2.551
19:20:26:523,0.1932,-2.5126,0.5095,2.571
19:20:26:527,0.1345,-2.5537,0.4410,2.595
19:20:26:532,0.1220,-2.6161,0.4465,2.657
19:20:26:537,0.0864,-2.6952,0.4326,2.731
19:20:26:541,-0.0205,-2.7670,0.3993,2.796
19:20:26:546,-0.1410,-2.8266,0.4088,2.860
19:20:26:551,-0.2103,-2.8886,0.4107,2.925
19:20:26:556,-0.2452,-2.9815,0.3904,3.017
19:20:26:561,-0.3609,-3.1150,0.3623,3.157
19:20:26:565,-0.4711,-3.2315,0.3504,3.284
19:20:26:570,-0.5329,-3.3288,0.3591,3.390
19:20:26:574,-0.6279,-3.3973,0.3408,3.472
19:20:26:579,-0.6915,-3.4370,0.3000,3.519
19:20:26:584,-0.6882,-3.4671,0.2727,3.545
19:20:26:589,-0.6348,-3.4781,0.2323,3.543
19:20:26:594,-0.5265,-3.4772,0.1645,3.521
19:20:26:600,-0.3948,-3.4165,0.0906,3.440
19:20:26:609,-0.3402,-3.2938,0.0010,3.311
19:20:26:610,-0.2791,-3.1546,-0.0924,3.168
19:20:26:612,-0.1780,-2.9822,-0.1633,2.992
19:20:26:617,-0.0920,-2.7982,-0.2406,2.810
19:20:26:622,0.0265,-2.6145,-0.3028,2.632
19:20:26:626,0.1657,-2.4048,-0.3258,2.432
19:20:26:632,0.3376,-2.1764,-0.3097,2.224
19:20:26:635,0.5375,-1.9364,-0.2902,2.030
19:20:26:640,0.7248,-1.7183,-0.2863,1.887
19:20:26:645,0.8830,-1.4838,-0.2881,1.751
19:20:26:649,1.0169,-1.2138,-0.3027,1.612
19:20:26:657,1.1387,-0.9633,-0.3011,1.522
19:20:26:659,1.2674,-0.7036,-0.2787,1.476
19:20:26:664,1.3839,-0.4323,-0.2017,1.464
19:20:26:669,1.4760,-0.1805,-0.0053,1.487
19:20:26:673,1.5559,0.0328,0.3013,1.585
19:20:26:677,1.6141,0.1910,0.6660,1.757
19:20:26:682,1.6699,0.2845,1.0200,1.977
19:20:26:687,1.7619,0.3255,1.2655,2.194
19:20:26:692,1.8858,0.3236,1.3573,2.346
19:20:26:696,2.0082,0.3170,1.3171,2.422
19:20:26:701,2.0958,0.3536,1.1517,2.417
19:20:26:707,2.1318,0.4379,0.8820,2.348
19:20:26:710,2.1065,0.5461,0.5337,2.241
19:20:26:715,2.0438,0.6827,0.1587,2.161
19:20:26:720,1.9651,0.8524,-0.1911,2.150
19:20:26:725,1.8652,1.0194,-0.4830,2.180
19:20:26:729,1.7298,1.1643,-0.7103,2.203
19:20:26:734,1.5922,1.2801,-0.8804,2.225
19:20:26:740,1.4377,1.3835,-0.9747,2.221
19:20:26:743,1.2881,1.4649,-0.9910,2.188
19:20:26:748,1.2005,1.5244,-0.9029,2.140
19:20:26:752,1.1538,1.5692,-0.6790,2.063
19:20:26:757,1.0882,1.5851,-0.3309,1.951
19:20:26:762,1.0085,1.5769,0.0630,1.873
19:20:26:767,0.9558,1.5615,0.4650,1.889
19:20:26:771,0.9279,1.5627,0.8514,2.007
19:20:26:776,0.8845,1.6069,1.1866,2.185
19:20:26:781,0.8474,1.7108,1.4467,2.395
19:20:26:785,0.8073,1.8503,1.6223,2.590
19:20:26:790,0.7406,2.0303,1.7324,2.770
19:20:26:795,0.6617,2.2385,1.7697,2.929
19:20:26:799,0.5515,2.4465,1.7654,3.067
19:20:26:805,0.4077,2.6086,1.7411,3.163
19:20:26:809,0.2419,2.7419,1.6610,3.215
19:20:26:814,0.0853,2.8151,1.5231,3.202
19:20:26:818,-0.0481,2.8142,1.3564,3.124
19:20:26:823,-0.1393,2.7703,1.1467,3.002
19:20:26:828,-0.1216,2.6716,0.9352,2.833
19:20:26:832,0.0001,2.5850,0.7437,2.690
19:20:26:837,0.1488,2.5896,0.5722,2.656
19:20:26:842,0.2617,2.6804,0.4402,2.729
19:20:26:846,0.4034,2.8047,0.3097,2.850
19:20:26:851,0.6790,2.9266,0.1138,3.007
19:20:26:856,1.0409,3.0581,-0.1449,3.234
19:20:26:860,1.3502,3.1705,-0.4303,3.473
19:20:26:865,1.3935,3.2351,-0.7185,3.595
19:20:26:870,1.3887,3.2423,-1.0143,3.670
19:20:26:875,1.4718,3.2139,-1.2937,3.764
19:20:26:879,1.4968,3.1879,-1.5596,3.852
19:20:26:884,1.4998,3.1525,-1.8312,3.942
19:20:26:891,1.4093,3.0719,-2.1019,3.980
19:20:26:895,1.1803,2.9459,-2.3287,3.936
19:20:26:901,0.8465,2.7676,-2.4761,3.809
19:20:26:903,0.4659,2.5370,-2.5371,3.618
19:20:26:908,-0.0233,2.2757,-2.5356,3.407
19:20:26:912,-0.6041,1.9789,-2.4571,3.212
19:20:26:917,-1.1422,1.6587,-2.2970,3.055
19:20:26:922,-1.6377,1.3343,-2.1390,3.006
19:20:26:926,-2.1861,1.1251,-2.0024,3.171
19:20:26:931,-2.7281,1.0503,-1.8826,3.477
19:20:26:936,-3.1515,1.0116,-1.8085,3.772
19:20:26:940,-3.4612,1.0017,-1.7540,4.008
19:20:26:945,-3.6793,1.0398,-1.6883,4.180
19:20:26:950,-3.7775,1.1186,-1.6642,4.277
19:20:26:954,-3.8685,1.2141,-1.6386,4.373
19:20:26:959,-3.8833,1.3144,-1.6018,4.402
19:20:26:964,-3.8440,1.4266,-1.6138,4.406
19:20:26:968,-3.8061,1.5147,-1.6722,4.425
19:20:26:973,-3.6743,1.5549,-1.7627,4.362
19:20:26:978,-3.4776,1.5639,-1.8278,4.228
19:20:26:983,-3.1995,1.5346,-1.8267,3.991
19:20:26:987,-2.8737,1.4502,-1.8000,3.688
19:20:26:993,-2.5262,1.3372,-1.7618,3.358
19:20:26:998,-2.1784,1.1836,-1.6903,3.001
19:20:27:001,-1.8947,0.9632,-1.5852,2.651
19:20:27:006,-1.7037,0.6904,-1.4176,2.321
19:20:27:011,-1.5455,0.4011,-1.2330,2.017
19:20:27:015,-1.3913,0.1193,-1.1195,1.790
19:20:27:020,-1.2481,-0.1406,-1.0918,1.664
19:20:27:025,-1.1371,-0.3692,-1.0948,1.621
19:20:27:030,-1.0416,-0.5928,-1.0976,1.625
19:20:27:034,-0.9540,-0.7970,-1.0739,1.643
19:20:27:039,-0.8814,-0.9508,-1.0215,1.651
19:20:27:044,-0.8260,-1.0924,-0.9643,1.675
19:20:27:048,-0.7805,-1.2291,-0.8998,1.712
19:20:27:053,-0.7425,-1.3513,-0.8135,1.743
19:20:27:058,-0.7024,-1.4828,-0.7341,1.798
19:20:27:062,-0.6290,-1.6166,-0.6855,1.865
19:20:27:067,-0.5416,-1.7503,-0.6630,1.948
19:20:27:072,-0.4566,-1.8502,-0.6883,2.026
19:20:27:077,-0.3934,-1.9262,-0.7159,2.092
19:20:27:081,-0.3566,-2.0044,-0.6958,2.151
19:20:27:086,-0.3127,-2.0633,-0.6543,2.187
19:20:27:091,-0.2689,-2.1318,-0.6035,2.232
19:20:27:096,-0.2302,-2.2289,-0.5432,2.306
19:20:27:102,-0.1963,-2.3186,-0.4856,2.377
19:20:27:105,-0.1554,-2.3915,-0.4306,2.435
19:20:27:110,-0.1171,-2.4811,-0.3590,2.510
19:20:27:114,-0.0912,-2.5754,-0.2684,2.591
19:20:27:119,-0.0441,-2.6791,-0.1801,2.685
19:20:27:124,0.0192,-2.7779,-0.1012,2.780
19:20:27:128,0.0748,-2.8599,-0.0290,2.861
19:20:27:133,0.1299,-2.9419,0.0340,2.945
19:20:27:138,0.2059,-3.0238,0.0423,3.031
19:20:27:142,0.2838,-3.1056,0.0126,3.119
19:20:27:148,0.3326,-3.1897,-0.0386,3.207
19:20:27:152,0.3691,-3.2786,-0.0753,3.300
19:20:27:156,0.3814,-3.3577,-0.0735,3.380
19:20:27:161,0.3911,-3.4273,-0.0165,3.450
19:20:27:166,0.4053,-3.4968,0.0795,3.521
19:20:27:171,0.3929,-3.5734,0.1712,3.599
19:20:27:175,0.3780,-3.6475,0.2349,3.675
19:20:27:181,0.3747,-3.7048,0.2775,3.734
19:20:27:185,0.3926,-3.7454,0.3158,3.779
19:20:27:190,0.4223,-3.7668,0.3209,3.804
19:20:27:194,0.4349,-3.7739,0.3166,3.812
19:20:27:199,0.4403,-3.7546,0.3148,3.793
19:20:27:204,0.4553,-3.6971,0.2795,3.736
19:20:27:209,0.4417,-3.6134,0.2105,3.646
19:20:27:213,0.3900,-3.4963,0.1220,3.520
19:20:27:218,0.3267,-3.3697,0.0739,3.386
19:20:27:222,0.2422,-3.2265,0.0636,3.236
19:20:27:227,0.1485,-3.0452,0.0770,3.050
19:20:27:232,0.0552,-2.8234,0.0756,2.825
19:20:27:236,-0.0331,-2.5804,0.0571,2.581
19:20:27:241,-0.0850,-2.3471,0.1053,2.351
19:20:27:246,-0.1296,-2.1261,0.2200,2.141
19:20:27:250,-0.1597,-1.9173,0.3201,1.950
19:20:27:256,-0.1367,-1.7183,0.4080,1.771
19:20:27:260,-0.0753,-1.5291,0.5221,1.617
19:20:27:265,-0.0378,-1.3161,0.6507,1.469
19:20:27:269,-0.0267,-1.0939,0.7605,1.333
19:20:27:274,0.0320,-0.9103,0.8110,1.220
19:20:27:279,0.1264,-0.7484,0.7950,1.099
19:20:27:283,0.2156,-0.5939,0.7365,0.970
19:20:27:288,0.3235,-0.4421,0.6544,0.853
19:20:27:293,0.4335,-0.3024,0.5748,0.781
19:20:27:299,0.5239,-0.1701,0.5265,0.762
19:20:27:302,0.5731,-0.0524,0.4950,0.759
19:20:27:307,0.5812,0.0389,0.4972,0.766
19:20:27:311,0.5696,0.0893,0.5428,0.792
19:20:27:316,0.5361,0.0989,0.6198,0.825
19:20:27:321,0.5069,0.0917,0.7021,0.871
19:20:27:326,0.4724,0.0653,0.7993,0.931
19:20:27:331,0.3946,0.0222,0.9307,1.011
19:20:27:335,0.2997,-0.0234,1.1011,1.141
19:20:27:340,0.2333,-0.0977,1.3014,1.326
19:20:27:344,0.1858,-0.1767,1.4741,1.496
19:20:27:349,0.1551,-0.2366,1.5738,1.599
19:20:27:354,0.1436,-0.2582,1.5860,1.613
19:20:27:358,0.1538,-0.2414,1.4960,1.523
19:20:27:363,0.1717,-0.1912,1.3274,1.352
19:20:27:368,0.1708,-0.1027,1.1062,1.124
19:20:27:373,0.1203,-0.0190,0.8726,0.881
19:20:27:377,0.0199,0.0502,0.6696,0.672
19:20:27:382,-0.1039,0.1195,0.5091,0.533
19:20:27:387,-0.2420,0.1744,0.3765,0.480
19:20:27:392,-0.4063,0.2052,0.2695,0.529
19:20:27:397,-0.5852,0.2337,0.1975,0.660
19:20:27:401,-0.7406,0.2524,0.1367,0.794
19:20:27:406,-0.8487,0.2759,0.0628,0.895
19:20:27:410,-0.9122,0.3113,-0.0098,0.964
19:20:27:415,-0.9479,0.3584,-0.0501,1.015
19:20:27:420,-0.9532,0.4294,-0.0727,1.048
19:20:27:424,-0.9141,0.5122,-0.0607,1.050
19:20:27:429,-0.8376,0.5972,-0.0334,1.029
19:20:27:434,-0.7933,0.7323,0.0114,1.080
19:20:27:440,-0.7405,0.9198,0.0954,1.185
19:20:27:443,-0.6218,1.2002,0.2211,1.370
19:20:27:448,-0.4878,1.5017,0.3909,1.627
19:20:27:452,-0.3456,1.7311,0.6050,1.866
19:20:27:457,-0.2097,1.9457,0.8852,2.148
19:20:27:462,-0.0731,2.1576,1.1984,2.469
19:20:27:467,0.0737,2.3452,1.5066,2.788
19:20:27:471,0.2333,2.4774,1.7623,3.049
19:20:27:476,0.4369,2.5783,1.9468,3.260
19:20:27:481,0.6777,2.6622,2.0557,3.431
19:20:27:485,0.9394,2.7412,2.0775,3.565
19:20:27:490,1.2081,2.8488,1.9334,3.649
19:20:27:495,1.4127,3.0257,1.5420,3.678
19:20:27:499,1.4940,3.3172,1.0010,3.773
19:20:27:505,1.4600,3.7545,0.4317,4.051
19:20:27:509,1.2918,4.2824,-0.0832,4.474
19:20:27:514,0.9391,4.7860,-0.5013,4.903
19:20:27:518,0.3800,5.1960,-0.7894,5.269
19:20:27:523,-0.3744,5.4382,-0.9137,5.527
19:20:27:528,-1.2462,5.4385,-0.8687,5.647
19:20:27:532,-2.0523,5.1829,-0.6986,5.618
19:20:27:537,-2.5638,4.6952,-0.5218,5.375
19:20:27:542,-2.6493,4.1624,-0.3611,4.947
19:20:27:547,-2.2898,3.7231,-0.2108,4.376
19:20:27:551,-1.7170,3.2840,-0.1040,3.707
19:20:27:556,-1.1671,2.8715,-0.0597,3.100
19:20:27:561,-0.6060,2.5191,-0.0856,2.592
19:20:27:566,-0.0905,2.1909,-0.1920,2.201
19:20:27:570,0.3201,1.9038,-0.3750,1.967
19:20:27:575,0.6068,1.6003,-0.5994,1.813
19:20:27:579,0.7697,1.2662,-0.7894,1.679
19:20:27:584,0.8233,0.8825,-0.9431,1.532
19:20:27:591,0.7627,0.4347,-1.1087,1.414
19:20:27:596,0.6234,-0.0219,-1.2912,1.434
19:20:27:601,0.4484,-0.4372,-1.4885,1.615
19:20:27:603,0.2806,-0.8089,-1.6816,1.887
19:20:27:607,0.1464,-1.1107,-1.8782,2.187
19:20:27:612,0.0603,-1.3306,-2.0617,2.455
19:20:27:617,0.0130,-1.4760,-2.1750,2.629
19:20:27:622,-0.0359,-1.5565,-2.1991,2.694
19:20:27:626,-0.0910,-1.5698,-2.1365,2.653
19:20:27:631,-0.1498,-1.5208,-2.0039,2.520
19:20:27:636,-0.1933,-1.4096,-1.7890,2.286
19:20:27:641,-0.2166,-1.2410,-1.4987,1.958
19:20:27:645,-0.2198,-1.0319,-1.1827,1.585
19:20:27:650,-0.1697,-0.7776,-0.8981,1.200
19:20:27:655,-0.0927,-0.5093,-0.6683,0.845
19:20:27:659,-0.0297,-0.2078,-0.5364,0.576
19:20:27:664,0.0190,0.1076,-0.4999,0.512
19:20:27:668,0.0582,0.3964,-0.4896,0.633
19:20:27:674,0.0875,0.6585,-0.4648,0.811
19:20:27:679,0.1043,0.8629,-0.4494,0.978
19:20:27:683,0.1061,1.0025,-0.4699,1.112
19:20:27:688,0.0928,1.0605,-0.5023,1.177
19:20:27:694,0.0835,1.0205,-0.5298,1.153
19:20:27:703,0.0662,0.8777,-0.5334,1.029
19:20:27:703,0.0529,0.6825,-0.5297,0.866
19:20:27:711,0.0532,0.4470,-0.5093,0.680
19:20:27:712,0.0769,0.1567,-0.4506,0.483
19:20:27:717,0.1216,-0.1500,-0.3773,0.424
19:20:27:721,0.1851,-0.4466,-0.2918,0.565
19:20:27:726,0.2630,-0.7190,-0.1890,0.789
19:20:27:731,0.3458,-0.9504,-0.0833,1.015
19:20:27:735,0.4265,-1.1408,0.0209,1.218
19:20:27:741,0.5077,-1.2904,0.1307,1.393
19:20:27:745,0.5702,-1.4087,0.2270,1.537
19:20:27:749,0.6045,-1.5292,0.2835,1.669
19:20:27:755,0.6131,-1.6519,0.3048,1.788
