time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:07:01:848,-1.8886,-0.4155,-1.4588,2.422
19:07:01:856,-1.6996,-0.3695,-1.3820,2.222
19:07:01:857,-1.5300,-0.3451,-1.2577,2.010
19:07:01:865,-1.3726,-0.3853,-1.1285,1.818
19:07:01:866,-1.2416,-0.4590,-1.0062,1.663
19:07:01:872,-1.1349,-0.5565,-0.9194,1.563
19:07:01:874,-1.0479,-0.6779,-0.8730,1.523
19:07:01:879,-0.9829,-0.7967,-0.8622,1.531
19:07:01:884,-0.9449,-0.9250,-0.8777,1.587
19:07:01:888,-0.9269,-1.0363,-0.8932,1.653
19:07:01:894,-0.9025,-1.1259,-0.8682,1.684
19:07:01:898,-0.8692,-1.1986,-0.8052,1.685
19:07:01:903,-0.8031,-1.2545,-0.7160,1.653
19:07:01:907,-0.7020,-1.2767,-0.6129,1.581
19:07:01:912,-0.6015,-1.2583,-0.5290,1.492
19:07:01:917,-0.5017,-1.2375,-0.4766,1.418
19:07:01:921,-0.4001,-1.2310,-0.4626,1.375
19:07:01:926,-0.3253,-1.2172,-0.4704,1.345
19:07:01:931,-0.2870,-1.2154,-0.4545,1.329
19:07:01:935,-0.2659,-1.2280,-0.4293,1.328
19:07:01:940,-0.2789,-1.2691,-0.3969,1.359
19:07:01:957,-0.3090,-1.3294,-0.3407,1.407
19:07:01:957,-0.3515,-1.3896,-0.2724,1.459
19:07:01:958,-0.3968,-1.4546,-0.2039,1.521
19:07:01:959,-0.4305,-1.5483,-0.1207,1.612
19:07:01:964,-0.4478,-1.6587,-0.0491,1.719
19:07:01:970,-0.4509,-1.7666,0.0110,1.823
19:07:01:973,-0.4424,-1.8769,0.0860,1.930
19:07:01:978,-0.4077,-1.9920,0.1639,2.040
19:07:01:983,-0.3658,-2.0926,0.2256,2.136
19:07:01:987,-0.3000,-2.1861,0.2783,2.224
19:07:01:992,-0.2223,-2.2532,0.3434,2.290
19:07:01:996,-0.1685,-2.2917,0.4065,2.334
19:07:02:002,-0.1148,-2.3063,0.4222,2.347
19:07:02:005,-0.0708,-2.2706,0.3710,2.302
19:07:02:010,-0.0510,-2.1944,0.3009,2.216
19:07:02:015,-0.0433,-2.0967,0.2426,2.111
19:07:02:019,-0.0333,-1.9919,0.1891,2.001
19:07:02:024,-0.0355,-1.8849,0.1377,1.890
19:07:02:029,-0.0402,-1.7755,0.1124,1.780
19:07:02:035,-0.0331,-1.6758,0.0845,1.678
19:07:02:040,-0.0453,-1.5762,0.0564,1.578
19:07:02:047,-0.0769,-1.4790,0.0616,1.482
19:07:02:048,-0.1111,-1.4059,0.0883,1.413
19:07:02:060,-0.1263,-1.3472,0.1099,1.358
19:07:02:061,-0.1248,-1.3004,0.1026,1.310
19:07:02:062,-0.1353,-1.2728,0.1141,1.285
19:07:02:067,-0.1411,-1.2596,0.1613,1.278
19:07:02:071,-0.1397,-1.2607,0.2226,1.288
19:07:02:077,-0.1575,-1.2689,0.2861,1.310
19:07:02:081,-0.1705,-1.2771,0.3445,1.334
19:07:02:086,-0.1717,-1.2781,0.3932,1.348
19:07:02:091,-0.1707,-1.2815,0.4487,1.368
19:07:02:095,-0.1556,-1.2872,0.5113,1.394
19:07:02:100,-0.1288,-1.2833,0.5688,1.410
19:07:02:104,-0.0975,-1.2794,0.6405,1.434
19:07:02:110,-0.0642,-1.2756,0.7432,1.478
19:07:02:114,-0.0194,-1.2693,0.8506,1.528
19:07:02:119,0.0369,-1.2583,0.9269,1.563
19:07:02:123,0.0976,-1.2402,0.9744,1.580
19:07:02:128,0.1625,-1.2196,0.9976,1.584
19:07:02:133,0.2246,-1.1943,1.0015,1.575
19:07:02:139,0.2742,-1.1833,1.0242,1.589
19:07:02:143,0.3186,-1.1865,1.0585,1.622
19:07:02:157,0.3506,-1.1850,1.0948,1.651
19:07:02:158,0.3582,-1.1714,1.1522,1.682
19:07:02:159,0.3584,-1.1554,1.2042,1.707
19:07:02:164,0.3560,-1.1202,1.2268,1.699
19:07:02:166,0.3652,-1.0777,1.2246,1.672
19:07:02:170,0.3816,-1.0326,1.2405,1.659
19:07:02:175,0.4171,-0.9923,1.2650,1.661
19:07:02:179,0.4454,-0.9685,1.3052,1.685
19:07:02:185,0.4378,-0.9542,1.3758,1.731
19:07:02:190,0.4301,-0.9638,1.4577,1.800
19:07:02:193,0.4271,-0.9804,1.5274,1.865
19:07:02:199,0.4094,-0.9851,1.5227,1.859
19:07:02:203,0.4009,-0.9586,1.4271,1.765
19:07:02:208,0.3872,-0.8819,1.2883,1.609
19:07:02:213,0.3515,-0.7766,1.1471,1.429
19:07:02:217,0.3033,-0.6426,1.0222,1.245
19:07:02:222,0.2305,-0.4943,0.9233,1.072
19:07:02:227,0.1474,-0.3508,0.8814,0.960
19:07:02:231,0.0660,-0.2027,0.9011,0.926
19:07:02:237,-0.0019,-0.0402,0.9248,0.926
19:07:02:241,-0.0276,0.1342,0.9742,0.984
19:07:02:248,-0.0230,0.3157,1.0828,1.128
19:07:02:252,-0.0070,0.5162,1.2410,1.344
19:07:02:254,0.0251,0.7189,1.4132,1.586
19:07:02:266,0.0543,0.9309,1.5732,1.829
19:07:02:267,0.0927,1.1427,1.7141,2.062
19:07:02:268,0.1546,1.3518,1.8170,2.270
19:07:02:273,0.2233,1.5726,1.8725,2.455
19:07:02:278,0.2964,1.7906,1.9070,2.633
19:07:02:283,0.3645,2.0034,1.9276,2.804
19:07:02:287,0.3940,2.1921,1.9558,2.964
19:07:02:293,0.3727,2.3278,2.0012,3.092
19:07:02:297,0.3171,2.4228,2.0516,3.191
19:07:02:303,0.2773,2.4483,2.1116,3.245
19:07:02:306,0.2865,2.4260,2.1644,3.264
19:07:02:311,0.3374,2.3800,2.2073,3.263
19:07:02:316,0.4493,2.2985,2.1988,3.212
19:07:02:321,0.6295,2.2439,2.0836,3.126
19:07:02:326,0.8641,2.2712,1.8153,3.033
19:07:02:330,1.1318,2.4260,1.3935,3.018
19:07:02:334,1.4068,2.7416,0.9065,3.212
19:07:02:341,1.6056,3.2323,0.4694,3.639
19:07:02:345,1.6447,3.8856,0.1568,4.222
19:07:02:348,1.5004,4.6270,-0.0352,4.864
19:07:02:367,1.1538,5.3775,-0.1203,5.501
19:07:02:368,0.5977,6.0697,-0.0929,6.100
19:07:02:369,-0.0865,6.6079,-0.0098,6.608
19:07:02:369,-0.7337,6.8440,0.0983,6.884
19:07:02:372,-1.3037,6.7281,0.3156,6.860
19:07:02:377,-1.7156,6.2867,0.5492,6.540
19:07:02:382,-1.9080,5.5584,0.6822,5.916
19:07:02:387,-1.9295,4.6105,0.7319,5.051
19:07:02:392,-1.7134,3.5724,0.7153,4.026
19:07:02:395,-1.2236,2.5635,0.6422,2.912
19:07:02:401,-0.5288,1.6245,0.5057,1.782
19:07:02:405,0.1900,0.8220,0.3083,0.898
19:07:02:411,0.8187,0.1871,0.0329,0.840
19:07:02:415,1.3606,-0.2827,-0.3426,1.431
19:07:02:420,1.7949,-0.5876,-0.7638,2.037
19:07:02:425,2.1004,-0.7707,-1.2001,2.539
19:07:02:428,2.2942,-0.8463,-1.6331,2.940
19:07:02:434,2.3547,-0.8360,-2.0298,3.219
19:07:02:440,2.2890,-0.7611,-2.3956,3.400
19:07:02:465,2.1065,-0.6337,-2.6998,3.483
19:07:02:467,1.7996,-0.4849,-2.9185,3.463
19:07:02:468,1.3412,-0.3314,-3.0421,3.341
19:07:02:468,0.7764,-0.2067,-3.0992,3.202
19:07:02:469,0.1762,-0.1298,-3.1205,3.128
19:07:02:470,-0.4359,-0.0961,-3.1204,3.152
19:07:02:470,-1.0125,-0.0958,-3.1129,3.275
19:07:02:476,-1.4986,-0.1170,-3.0884,3.435
19:07:02:480,-1.8728,-0.1478,-3.0299,3.565
19:07:02:486,-2.1637,-0.1595,-2.9158,3.634
19:07:02:489,-2.4191,-0.1523,-2.7097,3.636
19:07:02:495,-2.6006,-0.1264,-2.4402,3.568
19:07:02:499,-2.6816,-0.1176,-2.1885,3.463
19:07:02:504,-2.7291,-0.1331,-1.9618,3.364
19:07:02:508,-2.7499,-0.1610,-1.7601,3.269
19:07:02:513,-2.7203,-0.1844,-1.6147,3.169
19:07:02:518,-2.6616,-0.1937,-1.4900,3.056
19:07:02:522,-2.5716,-0.2151,-1.3022,2.891
19:07:02:528,-2.4217,-0.2583,-1.0492,2.652
19:07:02:532,-2.2073,-0.3113,-0.7955,2.367
19:07:02:536,-1.9212,-0.3739,-0.5986,2.047
19:07:02:542,-1.5129,-0.4797,-0.4587,1.652
19:07:02:548,-1.1431,-0.6189,-0.3830,1.355
19:07:02:551,-0.9026,-0.6864,-0.3260,1.180
19:07:02:570,-0.6503,-0.7204,-0.2372,0.999
19:07:02:571,-0.3955,-0.8000,-0.1550,0.906
19:07:02:572,-0.1932,-0.9060,-0.0865,0.930
19:07:02:573,-0.0314,-1.0479,-0.0147,1.048
19:07:02:574,0.0900,-1.2113,0.0314,1.215
19:07:02:579,0.1302,-1.3771,0.0281,1.384
19:07:02:584,0.1179,-1.5404,-0.0152,1.545
19:07:02:588,0.1081,-1.7178,-0.1298,1.726
19:07:02:594,0.0552,-1.8711,-0.3302,1.901
19:07:02:597,-0.0433,-1.9142,-0.4896,1.976
19:07:02:602,-0.1275,-1.9284,-0.6368,2.035
19:07:02:608,-0.1926,-2.0238,-0.8008,2.185
19:07:02:612,-0.2720,-2.1142,-0.9243,2.323
19:07:02:617,-0.3801,-2.1565,-1.0409,2.425
19:07:02:621,-0.4714,-2.1509,-1.1601,2.489
19:07:02:627,-0.5386,-2.1187,-1.2510,2.519
19:07:02:631,-0.5697,-2.0697,-1.3305,2.526
19:07:02:639,-0.5911,-1.9991,-1.3985,2.510
19:07:02:641,-0.6075,-1.9308,-1.4386,2.483
19:07:02:660,-0.5972,-1.8601,-1.4460,2.430
19:07:02:661,-0.5625,-1.7988,-1.4254,2.363
19:07:02:661,-0.5297,-1.7183,-1.3675,2.259
19:07:02:662,-0.5350,-1.6139,-1.2722,2.124
19:07:02:664,-0.5399,-1.5310,-1.1683,2.000
19:07:02:669,-0.5161,-1.4360,-1.0318,1.842
19:07:02:673,-0.4682,-1.3267,-0.9036,1.672
19:07:02:678,-0.3798,-1.2508,-0.8339,1.550
19:07:02:682,-0.2604,-1.2058,-0.7725,1.456
19:07:02:686,-0.1531,-1.1871,-0.6858,1.379
19:07:02:692,-0.0677,-1.1801,-0.5762,1.315
19:07:02:696,0.0319,-1.1515,-0.4915,1.252
19:07:02:701,0.1310,-1.1204,-0.4363,1.209
19:07:02:706,0.2108,-1.0892,-0.3626,1.167
19:07:02:711,0.2858,-1.0675,-0.3062,1.147
19:07:02:715,0.3295,-1.0529,-0.2647,1.135
19:07:02:720,0.3277,-1.0359,-0.2190,1.108
19:07:02:725,0.3450,-1.0212,-0.1809,1.093
19:07:02:729,0.3765,-1.0400,-0.1167,1.112
19:07:02:735,0.3675,-1.0778,-0.0337,1.139
19:07:02:741,0.3394,-1.1227,0.0490,1.174
19:07:02:760,0.3090,-1.1748,0.1459,1.223
19:07:02:761,0.3073,-1.2148,0.2377,1.275
19:07:02:762,0.3297,-1.2571,0.3223,1.339
19:07:02:762,0.3546,-1.3066,0.4017,1.412
19:07:02:763,0.3867,-1.3344,0.4810,1.470
19:07:02:767,0.4524,-1.3359,0.5407,1.510
19:07:02:772,0.5542,-1.3134,0.5691,1.535
19:07:02:777,0.6587,-1.2790,0.6019,1.559
19:07:02:782,0.7397,-1.2183,0.6176,1.553
19:07:02:785,0.8284,-1.1169,0.5705,1.503
19:07:02:790,0.9225,-0.9894,0.4581,1.428
19:07:02:795,0.9860,-0.8379,0.3569,1.342
19:07:02:801,1.0165,-0.6626,0.3385,1.260
19:07:02:804,1.0165,-0.4850,0.3599,1.182
19:07:02:810,1.0145,-0.2979,0.3707,1.120
19:07:02:814,1.0129,-0.1300,0.3854,1.091
19:07:02:819,1.0043,0.0186,0.3947,1.079
19:07:02:824,1.0030,0.1385,0.4106,1.093
19:07:02:827,0.9707,0.2845,0.4622,1.112
19:07:02:833,0.9096,0.4782,0.5208,1.152
19:07:02:838,0.8891,0.6191,0.5793,1.229
19:07:02:843,0.9166,0.7120,0.6278,1.320
19:07:02:849,0.9776,0.8026,0.6470,1.421
19:07:02:856,1.0268,0.9051,0.6485,1.515
19:07:02:857,1.0713,1.0030,0.6534,1.606
19:07:02:869,1.1180,1.0723,0.7071,1.703
19:07:02:870,1.1838,1.1011,0.8049,1.806
19:07:02:871,1.2780,1.1254,0.9372,1.944
19:07:02:875,1.3884,1.2168,1.0922,2.145
19:07:02:880,1.5056,1.3513,1.2535,2.380
19:07:02:885,1.6580,1.5049,1.4093,2.646
19:07:02:889,1.8792,1.6704,1.5574,2.958
19:07:02:894,2.1431,1.8213,1.6933,3.283
19:07:02:900,2.4620,1.9338,1.8029,3.613
19:07:02:903,2.7786,2.0414,1.8861,3.930
19:07:02:908,2.9733,2.2875,1.9575,4.231
19:07:02:913,3.0290,2.6481,2.0076,4.496
19:07:02:918,3.0032,2.9603,2.0386,4.684
19:07:02:922,2.9053,3.1671,2.0456,4.760
19:07:02:929,2.7374,3.2948,2.0284,4.740
19:07:02:936,2.5353,3.3006,1.9723,4.606
19:07:02:937,2.3133,3.1990,1.8649,4.366
19:07:02:944,2.0546,3.0813,1.7036,4.076
19:07:02:945,1.7807,2.9617,1.4978,3.766
19:07:02:950,1.4943,2.8595,1.2665,3.466
19:07:02:955,1.2122,2.7912,1.0338,3.214
19:07:02:969,0.9563,2.7760,0.8721,3.063
19:07:02:970,0.6982,2.8351,0.8392,3.038
19:07:02:971,0.5343,2.8606,0.9407,3.058
19:07:02:974,0.4648,2.8716,1.0812,3.103
19:07:02:978,0.4377,2.9014,1.1440,3.149
19:07:02:983,0.2803,3.0384,1.1390,3.257
19:07:02:987,-0.1535,3.2968,1.0208,3.455
19:07:02:994,-0.6633,3.5259,0.7249,3.660
19:07:02:996,-1.2016,3.7139,0.3034,3.915
19:07:03:002,-1.7856,3.8372,-0.2320,4.239
19:07:03:009,-2.3560,3.8623,-0.8362,4.601
19:07:03:012,-2.8074,3.7585,-1.3561,4.883
19:07:03:016,-3.0969,3.5184,-1.7293,4.996
19:07:03:020,-3.2816,3.1711,-2.0155,4.989
19:07:03:025,-3.3611,2.7402,-2.2262,4.875
19:07:03:030,-3.3952,2.2953,-2.3540,4.726
19:07:03:035,-3.4076,1.8792,-2.3963,4.570
19:07:03:039,-3.4147,1.5013,-2.3933,4.432
19:07:03:047,-3.4616,1.1712,-2.3713,4.356
19:07:03:048,-3.5338,0.8886,-2.2582,4.287
