time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:14:31:715,0.5421,0.8827,1.0770,1.494
19:14:31:721,0.5210,0.8184,1.2810,1.607
19:14:31:724,0.5789,0.7230,1.4639,1.732
19:14:31:729,0.6750,0.5964,1.6019,1.838
19:14:31:734,0.7759,0.4362,1.6856,1.906
19:14:31:739,0.8935,0.2402,1.7344,1.966
19:14:31:744,1.0375,0.0249,1.7482,2.033
19:14:31:747,1.1985,-0.1880,1.7273,2.111
19:14:31:753,1.3384,-0.3915,1.6694,2.175
19:14:31:758,1.4454,-0.5664,1.5504,2.194
19:14:31:762,1.5148,-0.7080,1.3991,2.180
19:14:31:767,1.5345,-0.8233,1.2584,2.149
19:14:31:771,1.5189,-0.9054,1.1453,2.107
19:14:31:777,1.4823,-0.9493,1.0643,2.057
19:14:31:781,1.4265,-0.9575,0.9793,1.978
19:14:31:785,1.3516,-0.9300,0.8616,1.853
19:14:31:790,1.2815,-0.8475,0.7278,1.700
19:14:31:795,1.2088,-0.7244,0.5968,1.530
19:14:31:800,1.1286,-0.5657,0.4902,1.354
19:14:31:804,1.0457,-0.3760,0.4125,1.185
19:14:31:810,0.9581,-0.1817,0.3663,1.042
19:14:31:814,0.8775,0.0003,0.3683,0.952
19:14:31:819,0.8136,0.1678,0.4138,0.928
19:14:31:823,0.7690,0.3014,0.4860,0.958
19:14:31:828,0.7363,0.3918,0.5635,1.007
19:14:31:833,0.7276,0.4365,0.6177,1.050
19:14:31:838,0.7404,0.4309,0.6653,1.085
19:14:31:842,0.7675,0.3845,0.6800,1.095
19:14:31:846,0.8208,0.3047,0.6284,1.078
19:14:31:854,0.8597,0.2034,0.5677,1.050
19:14:31:856,0.8818,0.0783,0.5219,1.028
19:14:31:867,0.8894,-0.0491,0.4551,1.000
19:14:31:868,0.8682,-0.1739,0.3647,0.958
19:14:31:870,0.8423,-0.2842,0.2580,0.926
19:14:31:875,0.8236,-0.3680,0.1325,0.912
19:14:31:879,0.7836,-0.4397,0.0096,0.899
19:14:31:884,0.7126,-0.4921,-0.0990,0.872
19:14:31:889,0.6346,-0.5324,-0.1740,0.846
19:14:31:893,0.5736,-0.5702,-0.2468,0.846
19:14:31:898,0.5439,-0.6102,-0.3341,0.883
19:14:31:902,0.5217,-0.6477,-0.4121,0.928
19:14:31:908,0.5093,-0.6827,-0.4664,0.971
19:14:31:912,0.4877,-0.7247,-0.4802,0.997
19:14:31:916,0.4662,-0.7690,-0.4702,1.015
19:14:31:921,0.4570,-0.8131,-0.4534,1.037
19:14:31:928,0.4671,-0.8620,-0.4534,1.080
19:14:31:931,0.4918,-0.8963,-0.4442,1.115
19:14:31:935,0.5215,-0.9233,-0.4188,1.140
19:14:31:940,0.5775,-0.9239,-0.3940,1.159
19:14:31:945,0.6408,-0.9218,-0.3605,1.179
19:14:31:950,0.7160,-0.9149,-0.3159,1.204
19:14:31:956,0.7937,-0.9005,-0.2581,1.228
19:14:31:961,0.8689,-0.8908,-0.1870,1.258
19:14:31:964,0.9488,-0.8857,-0.1099,1.303
19:14:31:969,1.0191,-0.8708,-0.0196,1.341
19:14:31:973,1.0821,-0.8510,0.0721,1.379
19:14:31:978,1.1378,-0.8311,0.1582,1.418
19:14:31:983,1.1841,-0.8016,0.2603,1.453
19:14:31:987,1.2160,-0.7649,0.3547,1.480
19:14:31:994,1.2455,-0.7209,0.4342,1.503
19:14:31:997,1.2727,-0.6794,0.5133,1.531
19:14:32:004,1.2807,-0.6283,0.5921,1.545
19:14:32:006,1.2674,-0.5581,0.6322,1.522
19:14:32:011,1.2541,-0.4951,0.6384,1.492
19:14:32:016,1.2505,-0.4297,0.6466,1.472
19:14:32:020,1.2423,-0.3667,0.6543,1.451
19:14:32:025,1.2390,-0.3085,0.6757,1.445
19:14:32:030,1.2406,-0.2264,0.7299,1.457
19:14:32:035,1.2328,-0.1587,0.8073,1.482
19:14:32:039,1.2252,-0.1054,0.8842,1.515
19:14:32:043,1.2130,-0.0592,0.9460,1.539
19:14:32:049,1.1913,-0.0202,0.9879,1.548
19:14:32:054,1.1794,0.0165,1.0221,1.561
19:14:32:059,1.1820,0.0269,1.0843,1.604
19:14:32:064,1.1800,0.0253,1.1604,1.655
19:14:32:067,1.1759,0.0165,1.2433,1.711
19:14:32:072,1.1698,0.0054,1.3354,1.775
19:14:32:077,1.1616,-0.0033,1.4078,1.825
19:14:32:081,1.1608,-0.0071,1.4583,1.864
19:14:32:086,1.1653,-0.0062,1.5012,1.900
19:14:32:090,1.1799,0.0042,1.5340,1.935
19:14:32:095,1.2092,0.0530,1.5327,1.953
19:14:32:100,1.2391,0.1376,1.5212,1.967
19:14:32:105,1.2525,0.2556,1.5139,1.981
19:14:32:110,1.2568,0.4093,1.5202,2.014
19:14:32:115,1.2662,0.5773,1.5450,2.079
19:14:32:119,1.2784,0.7260,1.5740,2.154
19:14:32:123,1.2788,0.8697,1.5736,2.206
19:14:32:128,1.2819,1.0134,1.5414,2.246
19:14:32:133,1.2851,1.1355,1.5059,2.282
19:14:32:138,1.2836,1.2337,1.4478,2.295
19:14:32:143,1.2820,1.3200,1.3669,2.292
19:14:32:147,1.2947,1.3920,1.2991,2.303
19:14:32:153,1.3167,1.4355,1.2488,2.314
19:14:32:156,1.3264,1.4721,1.2113,2.322
19:14:32:162,1.3405,1.4969,1.1985,2.340
19:14:32:167,1.3539,1.5197,1.2077,2.367
19:14:32:171,1.3643,1.5379,1.2512,2.407
19:14:32:175,1.3905,1.5445,1.3387,2.472
19:14:32:180,1.4328,1.5537,1.4610,2.569
19:14:32:185,1.4814,1.5775,1.5680,2.672
19:14:32:190,1.5436,1.6373,1.6361,2.782
19:14:32:194,1.6289,1.7306,1.6702,2.905
19:14:32:199,1.7158,1.8575,1.6682,3.029
19:14:32:203,1.7779,2.0369,1.6304,3.157
19:14:32:210,1.8177,2.2616,1.5330,3.282
19:14:32:213,1.8184,2.5291,1.3548,3.397
19:14:32:218,1.7731,2.8226,1.1604,3.530
19:14:32:222,1.6867,3.0966,1.0220,3.671
19:14:32:227,1.5355,3.3367,0.9567,3.796
19:14:32:231,1.3439,3.5021,0.8977,3.857
19:14:32:236,1.1404,3.6098,0.7037,3.851
19:14:32:241,0.9013,3.6885,0.3337,3.812
19:14:32:246,0.6268,3.6858,-0.0640,3.739
19:14:32:253,0.3072,3.5970,-0.4085,3.633
19:14:32:255,-0.0716,3.4294,-0.7095,3.503
19:14:32:260,-0.4902,3.1472,-0.9598,3.327
19:14:32:265,-0.9151,2.7888,-1.1546,3.154
19:14:32:269,-1.3175,2.3900,-1.3105,3.027
19:14:32:274,-1.6828,1.9390,-1.4250,2.936
19:14:32:279,-2.0207,1.4980,-1.4594,2.908
19:14:32:284,-2.2664,1.0739,-1.4399,2.892
19:14:32:288,-2.3865,0.6476,-1.4093,2.846
19:14:32:292,-2.4097,0.2525,-1.3555,2.776
19:14:32:297,-2.3938,-0.0563,-1.3552,2.751
19:14:32:302,-2.3410,-0.3006,-1.4179,2.753
19:14:32:307,-2.2277,-0.5160,-1.4844,2.726
19:14:32:312,-2.1187,-0.6692,-1.5836,2.728
19:14:32:317,-2.0117,-0.7386,-1.7136,2.744
19:14:32:321,-1.9071,-0.7337,-1.8438,2.752
19:14:32:326,-1.7953,-0.6761,-1.9217,2.715
19:14:32:330,-1.6909,-0.5204,-1.9139,2.606
19:14:32:337,-1.6130,-0.2596,-1.8589,2.475
19:14:32:340,-1.4755,0.0082,-1.7493,2.289
19:14:32:344,-1.2543,0.2063,-1.6137,2.054
19:14:32:350,-1.0377,0.3611,-1.5358,1.888
19:14:32:354,-0.9310,0.5228,-1.5104,1.850
19:14:32:363,-0.8909,0.6652,-1.5207,1.884
19:14:32:364,-0.8673,0.7451,-1.5354,1.914
19:14:32:368,-0.8866,0.7700,-1.5452,1.941
19:14:32:372,-0.8961,0.7182,-1.5692,1.945
19:14:32:378,-0.9006,0.6044,-1.5694,1.908
19:14:32:382,-0.9481,0.4741,-1.5289,1.860
19:14:32:386,-1.0243,0.3415,-1.4528,1.810
19:14:32:392,-1.0911,0.2068,-1.3410,1.741
19:14:32:396,-1.1363,0.0795,-1.2104,1.662
19:14:32:401,-1.1577,-0.0285,-1.0634,1.572
19:14:32:405,-1.1337,-0.1148,-0.9285,1.470
19:14:32:411,-1.0644,-0.1867,-0.7936,1.341
19:14:32:415,-0.9953,-0.2585,-0.6536,1.218
19:14:32:419,-0.9263,-0.3423,-0.5345,1.123
19:14:32:424,-0.8360,-0.4213,-0.4436,1.036
19:14:32:429,-0.7360,-0.5052,-0.3949,0.976
19:14:32:435,-0.6434,-0.5963,-0.3548,0.946
19:14:32:438,-0.5771,-0.6874,-0.3401,0.960
19:14:32:443,-0.5276,-0.7858,-0.3458,1.008
19:14:32:448,-0.4879,-0.8913,-0.3289,1.068
19:14:32:452,-0.4746,-1.0065,-0.2870,1.149
19:14:32:457,-0.4567,-1.1121,-0.2514,1.228
19:14:32:461,-0.4318,-1.2201,-0.2364,1.316
19:14:32:466,-0.4214,-1.3233,-0.2351,1.409
19:14:32:471,-0.4209,-1.4335,-0.2429,1.514
19:14:32:475,-0.4350,-1.5532,-0.2479,1.632
19:14:32:480,-0.4565,-1.6632,-0.2503,1.743
19:14:32:485,-0.4520,-1.7587,-0.2433,1.832
19:14:32:490,-0.4096,-1.8420,-0.2342,1.901
19:14:32:494,-0.3508,-1.9180,-0.2445,1.965
19:14:32:499,-0.3091,-1.9913,-0.2361,2.029
19:14:32:503,-0.2726,-2.0621,-0.1898,2.089
19:14:32:509,-0.2462,-2.1184,-0.1270,2.136
19:14:32:513,-0.2273,-2.1459,-0.0621,2.159
19:14:32:518,-0.1849,-2.1686,-0.0093,2.176
19:14:32:522,-0.1427,-2.1744,0.0411,2.179
19:14:32:527,-0.1125,-2.1563,0.0769,2.161
19:14:32:532,-0.0917,-2.1263,0.0913,2.130
19:14:32:536,-0.0875,-2.0891,0.1081,2.094
19:14:32:541,-0.0973,-2.0209,0.1297,2.027
19:14:32:547,-0.1139,-1.9409,0.1297,1.949
19:14:32:551,-0.1326,-1.8585,0.1200,1.867
19:14:32:555,-0.1677,-1.7641,0.0837,1.774
19:14:32:560,-0.2050,-1.6675,0.0521,1.681
19:14:32:565,-0.2495,-1.5972,0.0392,1.617
19:14:32:569,-0.2963,-1.5461,0.0237,1.574
19:14:32:574,-0.3337,-1.4807,0.0343,1.518
19:14:32:579,-0.3521,-1.4152,0.0686,1.460
19:14:32:584,-0.3732,-1.3570,0.1123,1.412
19:14:32:588,-0.3803,-1.2965,0.1651,1.361
19:14:32:593,-0.3830,-1.2287,0.2224,1.306
19:14:32:598,-0.3741,-1.1801,0.2744,1.268
19:14:32:602,-0.3513,-1.1339,0.3428,1.236
19:14:32:607,-0.3362,-1.1068,0.4491,1.241
19:14:32:612,-0.3239,-1.0989,0.5696,1.279
19:14:32:617,-0.2905,-1.1029,0.6849,1.330
19:14:32:621,-0.2455,-1.1308,0.7858,1.399
19:14:32:626,-0.2035,-1.1730,0.8579,1.467
19:14:32:630,-0.1668,-1.2271,0.9060,1.534
19:14:32:635,-0.1426,-1.2931,0.9519,1.612
19:14:32:640,-0.1238,-1.3663,0.9981,1.697
19:14:32:644,-0.0985,-1.4370,1.0257,1.768
19:14:32:649,-0.0691,-1.4982,1.0082,1.807
19:14:32:655,-0.0163,-1.5545,0.9789,1.837
19:14:32:660,0.0215,-1.6108,0.9644,1.878
19:14:32:663,0.0446,-1.6383,0.9523,1.896
19:14:32:668,0.0697,-1.6586,0.9304,1.903
19:14:32:673,0.0825,-1.6932,0.9298,1.933
19:14:32:678,0.0950,-1.7038,0.9622,1.959
19:14:32:682,0.1000,-1.6999,1.0061,1.978
19:14:32:687,0.1069,-1.6983,1.0611,2.005
19:14:32:692,0.1255,-1.6942,1.1082,2.028
19:14:32:696,0.1459,-1.6733,1.1401,2.030
19:14:32:702,0.1706,-1.6499,1.1787,2.035
19:14:32:706,0.1229,-1.6217,1.2503,2.051
19:14:32:710,0.0698,-1.5816,1.3386,2.073
19:14:32:715,0.0927,-1.5320,1.4148,2.087
19:14:32:720,0.1271,-1.4514,1.4456,2.052
19:14:32:724,0.1995,-1.3326,1.4210,1.958
19:14:32:729,0.3122,-1.1708,1.3625,1.823
19:14:32:734,0.4459,-0.9828,1.2650,1.663
19:14:32:738,0.5720,-0.7757,1.1595,1.508
19:14:32:743,0.6592,-0.5640,1.1225,1.419
19:14:32:748,0.6907,-0.3692,1.1398,1.383
19:14:32:753,0.6546,-0.1937,1.1568,1.343
19:14:32:757,0.5608,-0.0399,1.1687,1.297
19:14:32:762,0.4524,0.1042,1.1615,1.251
19:14:32:767,0.3321,0.2576,1.1473,1.222
19:14:32:772,0.2166,0.4156,1.1549,1.246
19:14:32:776,0.1326,0.5877,1.1651,1.312
19:14:32:781,0.0491,0.7620,1.2020,1.424
19:14:32:785,-0.0413,0.8929,1.2893,1.569
19:14:32:790,-0.1264,0.9734,1.4224,1.728
19:14:32:795,-0.1945,0.9940,1.5774,1.875
19:14:32:800,-0.2362,0.9881,1.7398,2.015
19:14:32:804,-0.2636,0.9703,1.9000,2.150
19:14:32:809,-0.2722,0.9595,2.0463,2.276
19:14:32:814,-0.2430,0.9702,2.1643,2.384
19:14:32:818,-0.1787,0.9977,2.2392,2.458
19:14:32:823,-0.0770,1.0610,2.2686,2.506
19:14:32:828,0.0597,1.1649,2.2784,2.560
19:14:32:833,0.2287,1.3358,2.2898,2.661
19:14:32:837,0.4326,1.5593,2.2690,2.787
19:14:32:842,0.6858,1.8306,2.1633,2.916
19:14:32:847,0.9954,2.1831,1.9507,3.092
19:14:32:851,1.3164,2.6455,1.6407,3.380
19:14:32:856,1.6039,3.2273,1.2524,3.815
19:14:32:861,1.8033,3.9330,0.8264,4.405
19:14:32:866,1.8169,4.7481,0.4301,5.102
19:14:32:870,1.5880,5.6413,0.1572,5.863
19:14:32:875,1.1001,6.5455,0.0607,6.638
19:14:32:879,0.3800,7.3530,0.0669,7.363
19:14:32:884,-0.5006,7.9585,0.0853,7.975
19:14:32:889,-1.4246,8.2739,0.0920,8.396
19:14:32:893,-2.2920,8.2421,0.0800,8.555
19:14:32:898,-3.0056,7.8206,0.0686,8.379
19:14:32:903,-3.4663,7.0623,0.1082,7.868
19:14:32:908,-3.6130,6.0777,0.2664,7.076
19:14:32:912,-3.4299,4.9722,0.5388,6.064
19:14:32:917,-2.9227,3.8534,0.7939,4.901
19:14:32:922,-2.1368,2.8290,0.9337,3.666
19:14:32:926,-1.1103,1.9707,0.9651,2.459
19:14:32:931,0.0525,1.3142,0.9263,1.609
19:14:32:936,1.1416,0.8592,0.7806,1.628
19:14:32:941,2.0336,0.5627,0.5325,2.176
19:14:32:945,2.7341,0.3741,0.2490,2.771
19:14:32:952,3.2151,0.2215,-0.0414,3.223
19:14:32:956,3.4795,0.0524,-0.3023,3.493
19:14:32:960,3.5491,-0.1336,-0.5835,3.599
19:14:32:964,3.4360,-0.3506,-0.9205,3.574
19:14:32:968,3.2024,-0.5916,-1.3226,3.515
19:14:32:973,2.9227,-0.8278,-1.8113,3.537
19:14:32:978,2.5777,-1.0424,-2.3844,3.663
19:14:32:983,2.1651,-1.2234,-2.9946,3.893
19:14:32:988,1.6779,-1.3516,-3.5609,4.162
19:14:32:992,1.0992,-1.4199,-3.9861,4.372
19:14:32:997,0.4864,-1.4211,-4.2418,4.500
19:14:33:002,-0.1058,-1.3695,-4.3380,4.550
19:14:33:006,-0.6319,-1.2940,-4.2652,4.502
19:14:33:011,-1.0709,-1.2041,-4.0616,4.370
19:14:33:016,-1.4256,-1.0880,-3.7751,4.179
19:14:33:020,-1.6936,-0.9289,-3.4534,3.957
19:14:33:026,-1.8420,-0.7436,-3.1253,3.703
19:14:33:030,-1.8492,-0.5609,-2.8266,3.424
19:14:33:035,-1.7871,-0.3951,-2.5645,3.151
19:14:33:039,-1.7397,-0.2654,-2.3293,2.919
19:14:33:044,-1.7432,-0.1548,-2.1021,2.735
19:14:33:048,-1.7714,-0.0705,-1.8755,2.581
19:14:33:054,-1.7932,-0.0436,-1.6589,2.443
19:14:33:059,-1.8016,-0.0430,-1.4284,2.300
19:14:33:062,-1.7727,-0.0543,-1.2028,2.143
19:14:33:067,-1.6969,-0.0824,-1.0012,1.972
19:14:33:072,-1.5813,-0.1222,-0.8140,1.783
19:14:33:077,-1.4496,-0.2027,-0.6459,1.600
19:14:33:081,-1.2899,-0.3214,-0.5112,1.424
19:14:33:086,-1.0997,-0.4734,-0.4001,1.262
19:14:33:091,-0.8908,-0.6445,-0.3176,1.144
19:14:33:095,-0.6751,-0.8344,-0.2992,1.114
19:14:33:100,-0.4694,-1.0505,-0.3260,1.196
19:14:33:105,-0.3093,-1.2735,-0.3763,1.363
19:14:33:110,-0.1996,-1.4771,-0.4885,1.569
19:14:33:114,-0.1308,-1.6638,-0.6245,1.782
19:14:33:119,-0.0908,-1.8382,-0.7173,1.975
19:14:33:124,-0.0461,-1.9885,-0.7429,2.123
19:14:33:129,0.0082,-2.1218,-0.7229,2.242
19:14:33:134,0.0625,-2.2407,-0.7195,2.354
19:14:33:138,0.1097,-2.3380,-0.7471,2.457
19:14:33:142,0.1330,-2.4159,-0.7867,2.544
19:14:33:147,0.1494,-2.4747,-0.8216,2.612
19:14:33:152,0.1443,-2.5189,-0.8615,2.666
19:14:33:156,0.1131,-2.5607,-0.8946,2.715
19:14:33:162,0.0893,-2.5665,-0.9114,2.725
19:14:33:167,0.0851,-2.5411,-0.9288,2.707
19:14:33:171,0.1004,-2.5013,-0.9490,2.677
19:14:33:175,0.1401,-2.4233,-0.9458,2.605
19:14:33:180,0.1779,-2.3263,-0.9261,2.510
19:14:33:185,0.2041,-2.2007,-0.8995,2.386
19:14:33:189,0.2116,-2.0513,-0.8561,2.233
19:14:33:194,0.2289,-1.9047,-0.8196,2.086
19:14:33:199,0.2610,-1.7463,-0.8021,1.939
19:14:33:204,0.2694,-1.5714,-0.8011,1.784
19:14:33:210,0.2926,-1.4136,-0.7999,1.650
19:14:33:213,0.3041,-1.2680,-0.8010,1.530
19:14:33:218,0.2441,-1.1321,-0.7925,1.403
19:14:33:222,0.2513,-1.0203,-0.7937,1.317
19:14:33:227,0.2970,-0.9374,-0.7661,1.247
19:14:33:232,0.2807,-0.8665,-0.6979,1.147
19:14:33:236,0.2502,-0.7863,-0.6272,1.036
19:14:33:242,0.2272,-0.7013,-0.5492,0.919
19:14:33:246,0.1997,-0.6309,-0.4879,0.822
19:14:33:251,0.1582,-0.5870,-0.4310,0.745
19:14:33:255,0.1074,-0.5743,-0.4050,0.711
19:14:33:260,0.0737,-0.5927,-0.3884,0.712
19:14:33:265,0.0738,-0.6064,-0.3501,0.704
19:14:33:270,0.0958,-0.6249,-0.3189,0.708
19:14:33:274,0.1371,-0.6435,-0.2782,0.714
19:14:33:279,0.1930,-0.6882,-0.2090,0.745
19:14:33:284,0.2584,-0.7641,-0.1232,0.816
19:14:33:288,0.3238,-0.8421,-0.0449,0.903
19:14:33:293,0.3747,-0.9320,0.0306,1.005
19:14:33:298,0.4304,-1.0384,0.1054,1.129
19:14:33:302,0.5027,-1.1542,0.1892,1.273
19:14:33:307,0.5678,-1.2626,0.2723,1.411
19:14:33:312,0.6497,-1.3636,0.3378,1.548
19:14:33:317,0.7579,-1.4476,0.3882,1.679
19:14:33:321,0.8494,-1.5242,0.4211,1.795
19:14:33:326,0.9145,-1.5862,0.4530,1.886
19:14:33:330,0.9605,-1.6242,0.4983,1.952
19:14:33:335,0.9922,-1.6428,0.5450,1.995
19:14:33:340,1.0024,-1.6373,0.6004,2.012
19:14:33:344,0.9889,-1.6055,0.6166,1.984
19:14:33:349,0.9470,-1.5400,0.5888,1.901
19:14:33:355,0.8909,-1.4698,0.6010,1.821
19:14:33:359,0.8377,-1.3901,0.7085,1.771
19:14:33:363,0.7920,-1.2865,0.8565,1.737
19:14:33:368,0.7800,-1.1521,0.9589,1.690
19:14:33:373,0.7805,-0.9915,0.9871,1.602
19:14:33:378,0.7741,-0.8121,0.9507,1.471
19:14:33:382,0.7562,-0.6137,0.8639,1.302
19:14:33:387,0.7222,-0.4132,0.7602,1.127
19:14:33:392,0.6837,-0.2009,0.6991,0.998
19:14:33:396,0.6506,0.0159,0.6806,0.942
19:14:33:405,0.6248,0.2207,0.6663,0.940
19:14:33:406,0.6326,0.4230,0.6581,1.006
19:14:33:410,0.6834,0.6180,0.6729,1.141
19:14:33:415,0.7551,0.7963,0.7129,1.309
19:14:33:419,0.8382,0.9628,0.7731,1.492
19:14:33:424,0.9350,1.1268,0.8610,1.699
19:14:33:429,1.0574,1.3077,0.9766,1.945
19:14:33:434,1.1912,1.4814,1.0888,2.191
19:14:33:438,1.3316,1.6336,1.2170,2.434
19:14:33:454,1.4883,1.7761,1.3636,2.689
19:14:33:454,1.6662,1.9091,1.4831,2.936
19:14:33:455,1.8702,2.0181,1.6069,3.186
19:14:33:458,2.0549,2.0960,1.7780,3.432
19:14:33:462,2.2010,2.1429,1.9726,3.651
19:14:33:468,2.3279,2.1610,2.1526,3.837
19:14:33:472,2.4306,2.1815,2.2965,3.993
19:14:33:477,2.4972,2.2165,2.3731,4.096
19:14:33:481,2.5278,2.2826,2.3729,4.151
19:14:33:486,2.5078,2.3895,2.2671,4.140
19:14:33:490,2.4251,2.5586,2.0461,4.076
19:14:33:495,2.2990,2.7970,1.7940,4.041
19:14:33:502,2.1218,3.0759,1.6215,4.073
19:14:33:505,1.8958,3.3830,1.5506,4.177
19:14:33:511,1.6661,3.7709,1.5129,4.391
19:14:33:514,1.5000,4.2487,1.3967,4.717
19:14:33:519,1.4024,4.7468,1.1618,5.084
19:14:33:524,1.2754,5.2436,0.8687,5.466
19:14:33:529,1.1126,5.7224,0.5506,5.855
19:14:33:534,0.9431,6.1209,0.1187,6.194
19:14:33:538,0.7458,6.3822,-0.5452,6.449
19:14:33:543,0.4471,6.4397,-1.3754,6.600
19:14:33:547,-0.0648,6.2340,-2.0997,6.578
19:14:33:552,-0.7947,5.7919,-2.5920,6.395
19:14:33:557,-1.6297,5.1950,-2.9391,6.187
19:14:33:563,-2.4933,4.4819,-3.2153,6.053
