time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:10:38:222,-0.0042,-0.4588,-0.2369,0.516
19:10:38:226,0.0230,-0.4296,-0.2363,0.491
19:10:38:231,0.0456,-0.3982,-0.2334,0.464
19:10:38:235,0.0803,-0.3575,-0.2258,0.430
19:10:38:240,0.1007,-0.2767,-0.2491,0.386
19:10:38:245,0.1071,-0.1943,-0.2698,0.349
19:10:38:250,0.0947,-0.1125,-0.2499,0.290
19:10:38:255,0.0707,-0.0361,-0.2396,0.252
19:10:38:259,0.0494,0.0349,-0.2577,0.265
19:10:38:264,0.0237,0.1100,-0.2469,0.271
19:10:38:268,-0.0066,0.1821,-0.1954,0.267
19:10:38:273,-0.0557,0.2487,-0.1557,0.299
19:10:38:278,-0.0951,0.2956,-0.1301,0.337
19:10:38:282,-0.1248,0.3302,-0.1161,0.372
19:10:38:288,-0.1637,0.3455,-0.1066,0.397
19:10:38:293,-0.1835,0.3440,-0.0707,0.396
19:10:38:308,-0.1745,0.3329,-0.0253,0.377
19:10:38:309,-0.1680,0.3124,0.0081,0.355
19:10:38:310,-0.1662,0.2636,0.0318,0.313
19:10:38:310,-0.1689,0.2105,0.0696,0.279
19:10:38:315,-0.1596,0.1507,0.1284,0.254
19:10:38:320,-0.1548,0.0962,0.1866,0.261
19:10:38:325,-0.1666,0.0517,0.2324,0.291
19:10:38:330,-0.1568,0.0195,0.2825,0.324
19:10:38:334,-0.1279,-0.0125,0.3248,0.349
19:10:38:339,-0.1039,-0.0488,0.3619,0.380
19:10:38:344,-0.0823,-0.0730,0.3962,0.411
19:10:38:348,-0.0776,-0.1135,0.4158,0.438
19:10:38:354,-0.0874,-0.1442,0.4302,0.462
19:10:38:358,-0.0973,-0.1366,0.4467,0.477
19:10:38:363,-0.1074,-0.1196,0.4485,0.476
19:10:38:367,-0.1154,-0.1170,0.4287,0.459
19:10:38:372,-0.1449,-0.1263,0.4208,0.463
19:10:38:377,-0.1532,-0.1379,0.4056,0.455
19:10:38:381,-0.1117,-0.1541,0.3617,0.409
19:10:38:385,-0.0590,-0.2057,0.3464,0.407
19:10:38:390,-0.0021,-0.2759,0.3642,0.457
19:10:38:396,0.0662,-0.3550,0.3910,0.532
19:10:38:412,0.1387,-0.4523,0.4291,0.639
19:10:38:414,0.2247,-0.5702,0.4953,0.788
19:10:38:414,0.3363,-0.6942,0.5749,0.962
19:10:38:415,0.4589,-0.7910,0.6869,1.144
19:10:38:419,0.5923,-0.8680,0.8552,1.355
19:10:38:423,0.7389,-0.9374,1.0367,1.581
19:10:38:429,0.8962,-0.9587,1.1938,1.774
19:10:38:433,1.0474,-0.9349,1.3027,1.915
19:10:38:439,1.1830,-0.8901,1.3641,2.013
19:10:38:443,1.3197,-0.8102,1.3687,2.067
19:10:38:448,1.4551,-0.6978,1.3050,2.075
19:10:38:452,1.5724,-0.5889,1.1853,2.055
19:10:38:457,1.6694,-0.4880,1.0124,2.012
19:10:38:462,1.7511,-0.4023,0.7913,1.963
19:10:38:466,1.7915,-0.3531,0.5320,1.902
19:10:38:471,1.7769,-0.3517,0.2299,1.826
19:10:38:476,1.7361,-0.4121,-0.0932,1.787
19:10:38:480,1.6649,-0.5171,-0.4204,1.793
19:10:38:485,1.5992,-0.6261,-0.7422,1.871
19:10:38:492,1.5700,-0.7199,-1.0041,1.998
19:10:38:494,1.5717,-0.7732,-1.1767,2.110
19:10:38:511,1.6027,-0.7596,-1.2267,2.156
19:10:38:513,1.6414,-0.6647,-1.1231,2.097
19:10:38:514,1.6638,-0.4791,-0.9017,1.952
19:10:38:515,1.6531,-0.2196,-0.6177,1.778
19:10:38:518,1.6115,0.0753,-0.2569,1.634
19:10:38:524,1.5461,0.3579,0.1422,1.593
19:10:38:527,1.4573,0.6234,0.5388,1.674
19:10:38:532,1.3305,0.8598,0.9307,1.837
19:10:38:537,1.1829,1.0528,1.2534,2.020
19:10:38:542,1.0192,1.2146,1.4757,2.166
19:10:38:546,0.8110,1.3474,1.6147,2.254
19:10:38:551,0.5944,1.4418,1.6919,2.301
19:10:38:556,0.4124,1.5051,1.7101,2.315
19:10:38:560,0.2676,1.5204,1.7102,2.304
19:10:38:565,0.1527,1.4616,1.7162,2.259
19:10:38:570,0.0649,1.3502,1.7092,2.179
19:10:38:574,-0.0030,1.1886,1.6752,2.054
19:10:38:579,-0.0372,0.9864,1.5880,1.870
19:10:38:583,-0.0547,0.7604,1.4693,1.655
19:10:38:588,-0.0584,0.5250,1.3310,1.432
19:10:38:593,-0.0364,0.2920,1.1731,1.209
19:10:38:601,0.0135,0.0425,1.0003,1.001
19:10:38:602,0.0838,-0.1997,0.7979,0.827
19:10:38:609,0.1627,-0.4130,0.5900,0.738
19:10:38:619,0.2860,-0.6214,0.4191,0.802
19:10:38:621,0.4468,-0.8605,0.2899,1.012
19:10:38:621,0.6214,-1.1017,0.1879,1.279
19:10:38:625,0.8028,-1.3115,0.1033,1.541
19:10:38:631,0.9600,-1.5113,0.0359,1.791
19:10:38:635,1.0886,-1.6772,0.0022,2.000
19:10:38:640,1.2123,-1.8069,-0.0196,2.176
19:10:38:645,1.3266,-1.9004,-0.0370,2.318
19:10:38:649,1.4193,-1.9433,-0.0260,2.407
19:10:38:655,1.5075,-1.9453,0.0130,2.461
19:10:38:658,1.5526,-1.8993,0.0727,2.454
19:10:38:664,1.5884,-1.8077,0.1388,2.410
19:10:38:668,1.6292,-1.6874,0.2230,2.356
19:10:38:673,1.6391,-1.5311,0.3206,2.266
19:10:38:677,1.6278,-1.3389,0.4243,2.150
19:10:38:682,1.6216,-1.1373,0.5196,2.048
19:10:38:687,1.6110,-0.9166,0.6065,1.950
19:10:38:692,1.6129,-0.6959,0.7045,1.893
19:10:38:697,1.6058,-0.4874,0.7990,1.859
19:10:38:709,1.5804,-0.2669,0.8542,1.816
19:10:38:710,1.5726,-0.0489,0.8990,1.812
19:10:38:711,1.5538,0.1356,0.9550,1.829
19:10:38:715,1.4930,0.3008,1.0125,1.829
19:10:38:720,1.4069,0.4542,1.0668,1.823
19:10:38:724,1.2976,0.5763,1.1682,1.839
19:10:38:729,1.1722,0.6603,1.2785,1.856
19:10:38:733,1.0593,0.7251,1.3380,1.854
19:10:38:739,0.9803,0.7421,1.3683,1.840
19:10:38:743,0.9136,0.7328,1.4005,1.826
19:10:38:748,0.8184,0.7141,1.4466,1.809
19:10:38:752,0.7209,0.6955,1.4731,1.781
19:10:38:757,0.6497,0.6674,1.4751,1.745
19:10:38:762,0.6170,0.6155,1.4573,1.698
19:10:38:767,0.6274,0.5374,1.4559,1.674
19:10:38:772,0.6453,0.4404,1.4371,1.636
19:10:38:775,0.6754,0.3675,1.3940,1.592
19:10:38:780,0.7228,0.2996,1.3841,1.590
19:10:38:785,0.7682,0.2247,1.3858,1.600
19:10:38:792,0.8261,0.1429,1.3800,1.615
19:10:38:802,0.8727,0.0876,1.3570,1.616
19:10:38:803,0.8910,0.0684,1.2541,1.540
19:10:38:804,0.9099,0.0756,1.1095,1.437
19:10:38:812,0.9220,0.1020,1.0067,1.369
19:10:38:814,0.9104,0.1308,0.9502,1.322
19:10:38:819,0.8870,0.1573,0.9377,1.300
19:10:38:823,0.8922,0.1693,0.9329,1.302
19:10:38:828,0.9093,0.1742,0.9527,1.328
19:10:38:832,0.9168,0.1767,1.0211,1.384
19:10:38:837,0.9432,0.1624,1.1097,1.465
19:10:38:842,0.9814,0.1386,1.2232,1.574
19:10:38:847,1.0241,0.1100,1.3357,1.687
19:10:38:851,1.0880,0.0743,1.4544,1.818
19:10:38:856,1.1396,0.0385,1.5772,1.946
19:10:38:860,1.2050,0.0147,1.6060,2.008
19:10:38:865,1.2869,0.0053,1.5503,2.015
19:10:38:870,1.3779,0.0102,1.5034,2.039
19:10:38:874,1.4494,0.0246,1.4317,2.037
19:10:38:880,1.4872,0.0414,1.3233,1.991
19:10:38:884,1.5198,0.0797,1.2690,1.982
19:10:38:892,1.5329,0.1441,1.2400,1.977
19:10:38:894,1.5026,0.2586,1.1454,1.907
19:10:38:909,1.4695,0.4232,1.0237,1.840
19:10:38:910,1.4697,0.6162,0.9513,1.856
19:10:38:911,1.4601,0.8424,0.8756,1.900
19:10:38:912,1.5871,0.9202,0.7894,1.997
19:10:38:917,1.8126,1.0865,0.8468,2.277
19:10:38:922,1.7441,1.5683,0.9291,2.523
19:10:38:927,1.5133,2.0304,0.8789,2.681
19:10:38:930,1.3739,2.4514,0.6844,2.892
19:10:38:935,1.2563,2.9174,0.3648,3.197
19:10:38:940,1.1367,3.3780,0.0085,3.564
19:10:38:946,0.9818,3.8669,-0.3873,4.008
19:10:38:949,0.7341,4.3863,-0.8594,4.530
19:10:38:955,0.3813,4.9219,-1.3967,5.130
19:10:38:960,-0.0407,5.4591,-1.9429,5.795
19:10:38:964,-0.4915,5.9501,-2.4275,6.445
19:10:38:968,-0.9331,6.3877,-2.7484,7.016
19:10:38:973,-1.3444,6.7505,-2.8677,7.457
19:10:38:978,-1.6583,7.0146,-2.7903,7.729
19:10:38:983,-1.8294,7.1588,-2.5158,7.805
19:10:38:987,-1.8696,7.1688,-2.0696,7.692
19:10:38:992,-1.7667,7.0115,-1.5249,7.390
19:10:38:999,-1.5850,6.6847,-0.9403,6.934
19:10:39:004,-1.4179,6.2580,-0.3961,6.429
19:10:39:010,-1.2867,5.7458,0.0392,5.888
19:10:39:011,-1.0835,5.1651,0.3331,5.288
19:10:39:016,-0.8270,4.5709,0.4500,4.667
19:10:39:020,-0.6297,3.9968,0.3829,4.064
19:10:39:024,-0.5176,3.4451,0.1675,3.488
19:10:39:030,-0.4840,2.9182,-0.1271,2.961
19:10:39:034,-0.5267,2.4039,-0.4294,2.498
19:10:39:039,-0.6099,1.8998,-0.6990,2.114
19:10:39:043,-0.6979,1.3940,-0.8978,1.799
19:10:39:048,-0.7668,0.8696,-0.9995,1.531
19:10:39:053,-0.7953,0.3099,-1.0471,1.351
19:10:39:058,-0.8045,-0.2706,-1.0647,1.362
19:10:39:063,-0.8326,-0.8360,-1.0523,1.581
19:10:39:067,-0.9538,-1.3601,-1.0530,1.967
19:10:39:073,-1.1056,-1.8547,-1.0983,2.423
19:10:39:077,-1.2450,-2.3247,-1.1745,2.887
19:10:39:081,-1.3693,-2.7797,-1.2769,3.351
19:10:39:086,-1.5001,-3.2004,-1.3870,3.797
19:10:39:091,-1.6733,-3.5128,-1.4405,4.149
19:10:39:095,-1.8050,-3.7265,-1.4232,4.378
19:10:39:101,-1.9386,-3.8514,-1.3355,4.514
19:10:39:110,-2.0265,-3.8683,-1.1774,4.523
19:10:39:111,-2.0620,-3.7872,-0.9752,4.421
19:10:39:121,-2.1751,-3.5939,-0.7169,4.262
19:10:39:122,-2.1772,-3.3533,-0.4981,4.029
19:10:39:123,-2.0135,-3.1229,-0.3665,3.734
19:10:39:128,-1.8233,-2.8621,-0.2694,3.404
19:10:39:133,-1.5586,-2.5517,-0.2234,2.998
19:10:39:138,-1.2358,-2.2324,-0.2164,2.561
19:10:39:142,-0.9195,-1.9401,-0.2385,2.160
19:10:39:147,-0.6359,-1.6556,-0.2800,1.795
19:10:39:152,-0.4112,-1.3860,-0.3431,1.486
19:10:39:156,-0.2308,-1.1552,-0.4012,1.244
19:10:39:162,-0.0803,-0.9536,-0.4494,1.057
19:10:39:165,0.0402,-0.7621,-0.5164,0.921
19:10:39:171,0.1286,-0.5902,-0.5948,0.848
19:10:39:175,0.1898,-0.4546,-0.6582,0.822
19:10:39:180,0.2217,-0.3599,-0.6995,0.817
19:10:39:184,0.2290,-0.3038,-0.7259,0.820
19:10:39:193,0.2146,-0.2885,-0.7446,0.827
19:10:39:194,0.1858,-0.3258,-0.7459,0.835
19:10:39:216,0.1693,-0.4419,-0.7012,0.846
19:10:39:218,0.1462,-0.6344,-0.6080,0.891
19:10:39:218,0.1215,-0.8623,-0.4924,1.000
19:10:39:219,0.0976,-1.1041,-0.3998,1.178
19:10:39:220,0.0844,-1.3623,-0.3184,1.402
19:10:39:225,0.0984,-1.5864,-0.2484,1.609
19:10:39:227,0.1109,-1.7718,-0.1731,1.784
19:10:39:232,0.1000,-1.9425,-0.0735,1.946
19:10:39:236,0.0799,-2.0818,0.0504,2.084
19:10:39:240,0.0934,-2.2043,0.1840,2.214
19:10:39:246,0.1449,-2.3243,0.2986,2.348
19:10:39:250,0.2056,-2.4084,0.3727,2.446
19:10:39:255,0.2801,-2.4590,0.4207,2.510
19:10:39:261,0.3326,-2.5025,0.4545,2.565
19:10:39:264,0.3678,-2.5174,0.4575,2.585
19:10:39:273,0.4073,-2.5085,0.4201,2.576
19:10:39:274,0.4415,-2.4782,0.3616,2.543
19:10:39:278,0.4657,-2.4290,0.2868,2.490
19:10:39:283,0.4706,-2.3704,0.1887,2.424
19:10:39:288,0.4563,-2.2832,0.0982,2.330
19:10:39:293,0.4444,-2.1793,0.0273,2.224
19:10:39:297,0.4206,-2.0829,-0.0121,2.125
19:10:39:305,0.3660,-1.9769,-0.0179,2.011
19:10:39:306,0.3140,-1.8495,-0.0067,1.876
19:10:39:312,0.2695,-1.7341,0.0380,1.755
19:10:39:316,0.2230,-1.6308,0.1284,1.651
19:10:39:320,0.1886,-1.5324,0.2164,1.559
19:10:39:326,0.1497,-1.4581,0.3047,1.497
19:10:39:332,0.1229,-1.4053,0.4264,1.474
19:10:39:335,0.1248,-1.3598,0.5366,1.467
19:10:39:340,0.1314,-1.3287,0.6302,1.476
19:10:39:344,0.1401,-1.3074,0.7145,1.497
19:10:39:349,0.1413,-1.3054,0.7921,1.533
19:10:39:353,0.1469,-1.3203,0.8772,1.592
19:10:39:358,0.1760,-1.3281,0.9604,1.648
19:10:39:364,0.1974,-1.3480,1.0391,1.713
19:10:39:367,0.2111,-1.3825,1.1110,1.786
19:10:39:372,0.2409,-1.4194,1.1640,1.851
19:10:39:377,0.2703,-1.4565,1.2244,1.922
19:10:39:381,0.3016,-1.4745,1.2776,1.974
19:10:39:386,0.3612,-1.4638,1.3212,2.005
19:10:39:391,0.4302,-1.4508,1.3623,2.036
19:10:39:398,0.4940,-1.4212,1.4005,2.056
19:10:39:400,0.5432,-1.3772,1.4433,2.068
19:10:39:407,0.5847,-1.3406,1.4594,2.066
19:10:39:410,0.6331,-1.3160,1.4801,2.079
19:10:39:415,0.6834,-1.3059,1.5176,2.115
19:10:39:419,0.7308,-1.3006,1.5216,2.131
19:10:39:424,0.7730,-1.2788,1.4944,2.113
19:10:39:429,0.8217,-1.2547,1.4459,2.083
19:10:39:434,0.8677,-1.2260,1.3998,2.053
19:10:39:438,0.8965,-1.1639,1.3873,2.021
19:10:39:443,0.8961,-1.0781,1.3771,1.965
19:10:39:447,0.8546,-0.9805,1.3692,1.889
19:10:39:452,0.7792,-0.8569,1.3419,1.773
19:10:39:457,0.6748,-0.7143,1.3096,1.637
19:10:39:462,0.5532,-0.5649,1.2938,1.516
19:10:39:466,0.4313,-0.4085,1.2775,1.409
19:10:39:472,0.3138,-0.2404,1.2392,1.301
19:10:39:476,0.2223,-0.0821,1.1763,1.200
19:10:39:481,0.1402,0.0760,1.0982,1.110
19:10:39:485,0.0698,0.2292,1.0265,1.054
19:10:39:490,0.0255,0.3750,0.9827,1.052
19:10:39:495,-0.0167,0.5183,0.9716,1.101
19:10:39:506,-0.0543,0.6686,0.9980,1.203
19:10:39:507,-0.0852,0.8426,1.0744,1.368
19:10:39:509,-0.1089,1.0331,1.1768,1.570
19:10:39:516,-0.1234,1.2640,1.2670,1.794
19:10:39:518,-0.1427,1.5256,1.3644,2.052
19:10:39:523,-0.1834,1.8085,1.4571,2.330
19:10:39:527,-0.2623,2.1078,1.5451,2.627
19:10:39:532,-0.3624,2.3852,1.6306,2.912
19:10:39:537,-0.4482,2.6384,1.6994,3.170
19:10:39:541,-0.5341,2.8457,1.7777,3.398
19:10:39:547,-0.6061,2.9906,1.8965,3.593
19:10:39:551,-0.6600,3.0800,2.0701,3.769
19:10:39:556,-0.6699,3.1093,2.2675,3.906
19:10:39:560,-0.6292,3.0855,2.4886,4.014
19:10:39:565,-0.5333,3.0039,2.6709,4.055
19:10:39:570,-0.3753,2.9269,2.7665,4.045
19:10:39:575,-0.1600,2.8831,2.7342,3.977
19:10:39:580,0.0890,2.8822,2.5476,3.848
19:10:39:584,0.3553,2.9579,2.2398,3.727
19:10:39:589,0.6418,3.1173,1.7840,3.649
19:10:39:594,0.8916,3.3607,1.2520,3.695
19:10:39:600,1.0529,3.6711,0.7825,3.898
19:10:39:605,1.0762,4.0464,0.4358,4.210
19:10:39:616,0.8998,4.4791,0.1883,4.572
19:10:39:618,0.5170,4.9261,-0.0265,4.953
19:10:39:619,-0.0745,5.3229,-0.2132,5.328
19:10:39:622,-0.8221,5.6047,-0.3761,5.677
19:10:39:626,-1.5776,5.7238,-0.5314,5.961
19:10:39:631,-2.2649,5.5941,-0.6424,6.069
19:10:39:635,-2.8320,5.1703,-0.7349,5.941
19:10:39:640,-3.0951,4.5291,-0.8109,5.545
19:10:39:645,-3.0333,3.7855,-0.8385,4.923
19:10:39:650,-2.7309,3.0064,-0.8222,4.144
19:10:39:655,-2.1855,2.2707,-0.7925,3.250
19:10:39:659,-1.5019,1.6334,-0.8111,2.363
19:10:39:664,-0.7946,1.1016,-0.9188,1.640
19:10:39:668,-0.1249,0.6707,-1.1612,1.347
19:10:39:673,0.4669,0.3143,-1.5389,1.639
19:10:39:678,0.9504,0.0230,-1.9999,2.214
19:10:39:682,1.3544,-0.2270,-2.4997,2.852
19:10:39:687,1.7248,-0.4095,-2.9840,3.471
19:10:39:692,2.0738,-0.4812,-3.3483,3.968
19:10:39:700,2.3751,-0.4782,-3.5261,4.278
19:10:39:706,2.5686,-0.4340,-3.5511,4.404
19:10:39:707,2.6184,-0.3704,-3.4952,4.383
19:10:39:721,2.5000,-0.3185,-3.3872,4.222
19:10:39:723,2.1891,-0.2592,-3.2439,3.922
19:10:39:724,1.7187,-0.2024,-3.1082,3.558
19:10:39:725,1.1627,-0.1695,-2.9921,3.215
19:10:39:730,0.5639,-0.1271,-2.8833,2.941
19:10:39:736,-0.0254,-0.1040,-2.7840,2.786
19:10:39:741,-0.5647,-0.0979,-2.6798,2.740
19:10:39:744,-1.0155,-0.0824,-2.5368,2.734
19:10:39:749,-1.3373,-0.0647,-2.3669,2.719
19:10:39:753,-1.5466,-0.0353,-2.1649,2.661
19:10:39:757,-1.7247,-0.0036,-1.9596,2.610
19:10:39:762,-1.8858,0.0207,-1.7868,2.598
19:10:39:766,-2.0202,0.0305,-1.6181,2.589
19:10:39:771,-2.1496,0.0308,-1.4583,2.598
19:10:39:776,-2.2357,0.0166,-1.3099,2.591
19:10:39:781,-2.2620,-0.0216,-1.1900,2.556
19:10:39:785,-2.2359,-0.0836,-1.0722,2.481
19:10:39:790,-2.1550,-0.1671,-0.9304,2.353
19:10:39:795,-2.0126,-0.2696,-0.8271,2.193
19:10:39:801,-1.7990,-0.3936,-0.7985,2.007
19:10:39:806,-1.5168,-0.5413,-0.7966,1.797
19:10:39:809,-1.2039,-0.7150,-0.7543,1.591
19:10:39:814,-0.8868,-0.9100,-0.6696,1.436
19:10:39:818,-0.5939,-1.1286,-0.5926,1.406
19:10:39:823,-0.3348,-1.3349,-0.5425,1.479
19:10:39:827,-0.1022,-1.5312,-0.5316,1.624
19:10:39:832,0.1062,-1.7296,-0.5381,1.814
19:10:39:837,0.2833,-1.9444,-0.5598,2.043
19:10:39:842,0.4290,-2.1588,-0.5871,2.278
19:10:39:847,0.5363,-2.3537,-0.6201,2.492
19:10:39:851,0.5980,-2.5411,-0.6634,2.693
19:10:39:856,0.6068,-2.7091,-0.7122,2.866
19:10:39:861,0.5652,-2.8600,-0.7808,3.018
19:10:39:865,0.5042,-3.0060,-0.8451,3.163
19:10:39:870,0.4310,-3.1207,-0.8861,3.273
19:10:39:875,0.3599,-3.1923,-0.9107,3.339
19:10:39:879,0.2862,-3.2374,-0.9166,3.377
19:10:39:884,0.2029,-3.2442,-0.9371,3.383
19:10:39:889,0.1363,-3.2342,-0.9626,3.377
19:10:39:894,0.0868,-3.2147,-0.9739,3.360
19:10:39:900,0.0208,-3.1521,-0.9804,3.301
19:10:39:903,-0.0710,-3.0488,-0.9537,3.195
19:10:39:907,-0.1742,-2.9145,-0.8911,3.053
19:10:39:913,-0.2481,-2.7564,-0.8453,2.894
19:10:39:917,-0.3068,-2.5889,-0.7995,2.727
19:10:39:922,-0.3839,-2.4071,-0.7323,2.545
19:10:39:926,-0.4579,-2.2278,-0.6675,2.370
19:10:39:931,-0.5071,-2.0535,-0.6004,2.199
19:10:39:935,-0.5365,-1.8769,-0.5238,2.021
19:10:39:940,-0.5246,-1.6909,-0.4569,1.828
19:10:39:945,-0.4573,-1.5003,-0.3804,1.614
19:10:39:950,-0.3586,-1.3122,-0.3208,1.398
19:10:39:955,-0.2359,-1.1315,-0.2757,1.188
19:10:39:959,-0.0964,-0.9726,-0.2308,1.004
19:10:39:964,0.0526,-0.8401,-0.1909,0.863
19:10:39:968,0.2087,-0.7436,-0.1320,0.784
19:10:39:973,0.3361,-0.6830,-0.0732,0.765
19:10:39:978,0.4443,-0.6680,-0.0264,0.803
19:10:39:983,0.5502,-0.6912,0.0372,0.884
19:10:39:988,0.6609,-0.7240,0.1033,0.986
19:10:39:992,0.7741,-0.7614,0.1526,1.097
19:10:39:998,0.8756,-0.8012,0.1948,1.203
19:10:40:002,0.9676,-0.8361,0.2273,1.299
19:10:40:010,1.0457,-0.8589,0.2788,1.382
19:10:40:011,1.1194,-0.8649,0.3327,1.453
19:10:40:016,1.1864,-0.8660,0.3887,1.519
19:10:40:020,1.2253,-0.8790,0.4565,1.576
19:10:40:025,1.2409,-0.8798,0.5167,1.607
19:10:40:030,1.2382,-0.8519,0.5479,1.600
19:10:40:034,1.2195,-0.7927,0.5425,1.552
19:10:40:039,1.1894,-0.7240,0.5703,1.505
19:10:40:044,1.1576,-0.6385,0.6551,1.475
19:10:40:048,1.1408,-0.5290,0.7325,1.455
19:10:40:053,1.1534,-0.4029,0.7596,1.439
19:10:40:057,1.1975,-0.2554,0.7770,1.450
19:10:40:063,1.2395,-0.1079,0.7610,1.458
19:10:40:067,1.2771,0.0537,0.6730,1.445
19:10:40:072,1.2886,0.2296,0.5394,1.416
19:10:40:076,1.2644,0.4078,0.3719,1.380
19:10:40:081,1.2070,0.5810,0.2136,1.356
19:10:40:086,1.1498,0.7445,0.0400,1.370
19:10:40:090,1.1168,0.8889,-0.1323,1.433
19:10:40:095,1.0934,1.0045,-0.2317,1.503
19:10:40:100,1.0509,1.1177,-0.2223,1.550
19:10:40:105,1.0036,1.2141,-0.1063,1.579
19:10:40:109,0.9774,1.2865,0.0686,1.617
19:10:40:114,0.9771,1.3516,0.2813,1.691
19:10:40:119,1.0097,1.4261,0.5008,1.818
19:10:40:124,1.0918,1.5338,0.6821,2.003
19:10:40:128,1.2331,1.6773,0.8085,2.233
19:10:40:133,1.4072,1.8515,0.8778,2.486
19:10:40:138,1.5806,2.0684,0.9020,2.755
