time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:40:31:055,-0.0010,-0.0016,0.0746,0.075
19:40:31:057,0.0057,-0.0007,0.0434,0.044
19:40:31:061,0.0100,-0.0045,0.0266,0.029
19:40:31:066,0.0141,-0.0011,0.0290,0.032
19:40:31:071,0.0254,-0.0024,0.0170,0.031
19:40:31:075,0.0200,0.0010,0.0099,0.022
19:40:31:080,0.0147,0.0093,0.0147,0.023
19:40:31:085,0.0236,-0.0016,0.0314,0.039
19:40:31:092,0.0255,-0.0174,0.0577,0.065
19:40:31:094,0.0154,-0.0212,0.0672,0.072
19:40:31:100,0.0221,-0.0133,0.0742,0.079
19:40:31:104,0.0265,-0.0078,0.0694,0.075
19:40:31:109,0.0118,-0.0094,0.0454,0.048
19:40:31:116,-0.0051,-0.0060,0.0190,0.021
19:40:31:118,-0.0100,0.0046,-0.0026,0.011
19:40:31:127,-0.0197,-0.0084,-0.0146,0.026
19:40:31:128,-0.0343,-0.0214,-0.0169,0.044
19:40:31:132,-0.0370,-0.0223,-0.0026,0.043
19:40:31:138,-0.0400,-0.0207,0.0142,0.047
19:40:31:141,-0.0454,-0.0119,0.0310,0.056
19:40:31:146,-0.0413,-0.0128,0.0406,0.059
19:40:31:151,-0.0300,-0.0256,0.0477,0.062
19:40:31:155,-0.0307,-0.0336,0.0549,0.071
19:40:31:161,-0.0242,-0.0274,0.0620,0.072
19:40:31:166,-0.0009,-0.0044,0.0572,0.057
19:40:31:170,0.0104,-0.0029,0.0380,0.040
19:40:31:174,0.0050,-0.0182,0.0285,0.034
19:40:31:179,0.0021,-0.0167,0.0261,0.031
19:40:31:184,0.0087,-0.0056,0.0261,0.028
19:40:31:191,0.0009,0.0057,0.0189,0.020
19:40:31:193,-0.0044,0.0074,0.0070,0.011
19:40:31:200,0.0046,0.0164,-0.0074,0.019
19:40:31:203,0.0089,0.0111,-0.0097,0.017
19:40:31:207,0.0106,-0.0014,-0.0025,0.011
19:40:31:212,0.0075,-0.0018,-0.0000,0.008
19:40:31:216,-0.0051,-0.0047,0.0072,0.010
19:40:31:225,-0.0248,-0.0052,0.0120,0.028
19:40:31:226,-0.0207,-0.0153,0.0264,0.037
19:40:31:234,-0.0046,-0.0157,0.0429,0.046
19:40:31:235,-0.0077,-0.0185,0.0426,0.047
19:40:31:240,-0.0251,-0.0236,0.0446,0.056
19:40:31:244,-0.0209,-0.0216,0.0538,0.062
19:40:31:250,-0.0119,-0.0219,0.0653,0.070
19:40:31:254,-0.0101,-0.0174,0.0601,0.063
19:40:31:259,-0.0011,-0.0128,0.0311,0.034
19:40:31:264,0.0054,-0.0106,0.0119,0.017
19:40:31:269,-0.0047,-0.0059,0.0166,0.018
19:40:31:274,-0.0171,0.0105,0.0189,0.028
19:40:31:278,-0.0105,0.0151,0.0283,0.034
19:40:31:283,-0.0063,0.0124,0.0234,0.027
19:40:31:287,-0.0187,0.0193,0.0137,0.030
19:40:31:291,-0.0239,0.0190,0.0256,0.040
19:40:31:296,-0.0052,0.0163,0.0325,0.037
19:40:31:301,0.0085,0.0136,0.0442,0.047
19:40:31:306,0.0080,0.0085,0.0581,0.059
19:40:31:310,0.0051,0.0129,0.0553,0.057
19:40:31:317,0.0070,0.0078,0.0430,0.044
19:40:31:321,0.0089,-0.0067,0.0403,0.042
19:40:31:325,0.0061,0.0003,0.0376,0.038
19:40:31:329,0.0080,0.0073,0.0326,0.034
19:40:31:335,0.0004,0.0071,0.0394,0.040
19:40:31:339,0.0047,-0.0002,0.0487,0.049
19:40:31:344,0.0184,-0.0003,0.0459,0.049
19:40:31:348,0.0225,-0.0004,0.0432,0.049
19:40:31:353,0.0265,-0.0101,0.0548,0.062
19:40:31:358,0.0328,-0.0102,0.0544,0.064
19:40:31:362,0.0179,-0.0175,0.0397,0.047
19:40:31:367,0.0055,-0.0199,0.0370,0.042
19:40:31:372,0.0123,-0.0151,0.0344,0.039
19:40:31:377,0.0191,-0.0103,0.0365,0.042
19:40:31:381,0.0141,-0.0175,0.0409,0.047
19:40:31:386,0.0139,-0.0103,0.0287,0.033
19:40:31:391,0.0090,-0.0055,0.0166,0.020
19:40:31:395,0.0018,-0.0220,0.0070,0.023
19:40:31:400,-0.0124,-0.0241,-0.0097,0.029
19:40:31:405,-0.0242,-0.0143,-0.0167,0.033
19:40:31:409,-0.0383,-0.0163,-0.0285,0.050
19:40:31:417,-0.0547,-0.0231,-0.0330,0.068
19:40:31:418,-0.0545,-0.0225,-0.0065,0.059
19:40:31:423,-0.0616,-0.0197,0.0221,0.068
19:40:31:428,-0.0593,-0.0147,0.0433,0.075
19:40:31:432,-0.0381,-0.0145,0.0739,0.084
19:40:31:438,-0.0383,-0.0168,0.1042,0.112
19:40:31:443,-0.0433,-0.0216,0.1200,0.129
19:40:31:447,-0.0386,-0.0193,0.1166,0.124
19:40:31:452,-0.0244,-0.0123,0.0967,0.100
19:40:31:456,-0.0246,-0.0194,0.0674,0.074
19:40:31:461,-0.0295,-0.0097,0.0218,0.038
19:40:31:466,-0.0368,0.0120,-0.0139,0.041
19:40:31:470,-0.0349,0.0242,-0.0304,0.052
19:40:31:476,-0.0119,0.0222,-0.0252,0.036
19:40:31:479,-0.0154,0.0228,-0.0107,0.029
19:40:31:485,-0.0046,0.0304,-0.0057,0.031
19:40:31:489,0.0233,0.0405,-0.0245,0.053
19:40:31:494,0.0257,0.0507,-0.0884,0.105
19:40:31:498,0.0364,0.0445,-0.1946,0.203
19:40:31:504,0.0594,0.0410,-0.2573,0.267
19:40:31:509,0.0700,0.0282,-0.2149,0.228
19:40:31:512,0.0631,0.0059,-0.0778,0.100
19:40:31:518,0.0504,-0.0144,0.1390,0.149
19:40:31:524,0.0793,-0.0449,0.3872,0.398
19:40:31:533,0.1287,-0.0667,0.5409,0.560
19:40:31:534,0.1256,-0.0579,0.4725,0.492
19:40:31:543,0.0735,-0.0421,0.2549,0.269
19:40:31:545,0.0342,-0.0237,0.0487,0.064
19:40:31:548,0.0165,0.0023,-0.0989,0.100
19:40:31:551,-0.0134,0.0265,-0.2166,0.219
19:40:31:555,-0.0647,0.0228,-0.2977,0.306
19:40:31:561,-0.1062,0.0152,-0.3354,0.352
19:40:31:564,-0.1046,0.0151,-0.3157,0.333
19:40:31:569,-0.0768,0.0031,-0.2393,0.251
19:40:31:573,-0.0419,-0.0114,-0.1160,0.124
19:40:31:578,-0.0119,-0.0123,0.0442,0.047
19:40:31:584,0.0131,-0.0163,0.1935,0.195
19:40:31:588,0.0260,-0.0308,0.2893,0.292
19:40:31:593,0.0175,-0.0458,0.3226,0.326
19:40:31:597,0.0138,-0.0421,0.2820,0.286
19:40:31:603,0.0125,-0.0147,0.1872,0.188
19:40:31:606,0.0018,0.0033,0.0741,0.074
19:40:31:612,-0.0066,0.0001,-0.0166,0.018
19:40:31:617,-0.0104,0.0212,-0.0424,0.049
19:40:31:621,-0.0286,0.0377,-0.0229,0.053
19:40:31:626,-0.0278,0.0376,0.0107,0.048
19:40:31:631,-0.0103,0.0446,0.0559,0.072
19:40:31:640,0.0000,0.0467,0.0888,0.100
19:40:31:641,0.0104,0.0510,0.1072,0.119
19:40:31:646,0.0186,0.0551,0.1254,0.138
19:40:31:649,0.0198,0.0543,0.1150,0.129
19:40:31:654,0.0140,0.0346,0.0904,0.098
19:40:31:658,0.0085,0.0269,0.0612,0.067
19:40:31:663,0.0081,0.0288,0.0227,0.038
19:40:31:668,0.0102,0.0143,-0.0012,0.018
19:40:31:672,0.0077,-0.0024,0.0012,0.008
19:40:31:679,0.0004,-0.0143,0.0060,0.015
19:40:31:683,-0.0140,-0.0237,0.0059,0.028
19:40:31:686,-0.0210,-0.0401,0.0106,0.047
19:40:31:692,-0.0161,-0.0447,0.0200,0.052
19:40:31:696,-0.0088,-0.0422,0.0198,0.047
19:40:31:701,-0.0088,-0.0470,0.0149,0.050
19:40:31:705,-0.0112,-0.0493,0.0077,0.051
19:40:31:710,-0.0161,-0.0493,-0.0090,0.053
19:40:31:716,-0.0139,-0.0421,-0.0255,0.051
19:40:31:721,-0.0094,-0.0347,-0.0205,0.041
19:40:31:732,-0.0146,-0.0274,-0.0084,0.032
19:40:31:733,-0.0150,-0.0177,0.0012,0.023
19:40:31:734,-0.0036,-0.0034,0.0107,0.012
19:40:31:738,0.0079,-0.0081,0.0226,0.025
19:40:31:743,0.0026,-0.0176,0.0319,0.037
19:40:31:748,0.0046,-0.0127,0.0412,0.043
19:40:31:752,0.0137,-0.0080,0.0361,0.039
19:40:31:757,0.0109,-0.0056,0.0216,0.025
19:40:31:761,0.0009,0.0014,0.0191,0.019
19:40:31:767,-0.0019,-0.0035,0.0237,0.024
19:40:31:771,0.0048,-0.0154,0.0473,0.050
19:40:31:776,-0.0028,-0.0179,0.0683,0.071
19:40:31:781,-0.0079,-0.0252,0.0773,0.082
19:40:31:787,-0.0011,-0.0254,0.0838,0.088
19:40:31:790,-0.0011,-0.0234,0.0617,0.066
19:40:31:795,-0.0008,-0.0214,0.0208,0.030
19:40:31:799,0.0066,-0.0027,-0.0150,0.017
19:40:31:805,0.0162,0.0088,-0.0814,0.083
19:40:31:809,0.0135,0.0181,-0.1234,0.125
19:40:31:813,-0.0016,0.0203,-0.0891,0.091
19:40:31:818,-0.0194,0.0224,0.0186,0.035
19:40:31:824,-0.0155,0.0267,0.1111,0.115
19:40:31:827,0.0175,0.0166,0.1221,0.124
19:40:31:840,0.0367,0.0019,0.0593,0.070
19:40:31:841,0.0491,-0.0030,-0.0220,0.054
19:40:31:842,0.0378,0.0020,-0.0979,0.105
19:40:31:846,0.0002,-0.0021,-0.1565,0.156
19:40:31:851,-0.0065,-0.0037,-0.1671,0.167
19:40:31:856,0.0055,-0.0101,-0.1324,0.133
19:40:31:861,0.0102,-0.0212,-0.0625,0.067
19:40:31:865,0.0149,-0.0302,0.0259,0.042
19:40:31:870,0.0150,-0.0298,0.0803,0.087
19:40:31:875,0.0105,-0.0273,0.0653,0.072
19:40:31:880,-0.0012,-0.0249,0.0244,0.035
19:40:31:885,-0.0012,-0.0249,0.0004,0.025
19:40:31:888,-0.0062,-0.0248,-0.0067,0.026
19:40:31:893,-0.0258,-0.0222,-0.0018,0.034
19:40:31:898,-0.0336,-0.0244,0.0197,0.046
19:40:31:903,-0.0271,-0.0240,0.0434,0.056
19:40:31:907,-0.0206,-0.0070,0.0550,0.059
19:40:31:912,-0.0212,0.0098,0.0570,0.062
19:40:31:917,-0.0217,0.0240,0.0518,0.061
19:40:31:923,-0.0220,0.0382,0.0586,0.073
19:40:31:928,-0.0222,0.0379,0.0605,0.075
19:40:31:939,-0.0318,0.0353,0.0458,0.066
19:40:31:940,-0.0364,0.0303,0.0264,0.054
19:40:31:941,-0.0362,0.0207,0.0167,0.045
19:40:31:944,-0.0264,0.0088,0.0189,0.034
19:40:31:950,-0.0073,-0.0102,0.0378,0.040
19:40:31:954,0.0045,-0.0244,0.0660,0.070
19:40:31:959,0.0160,-0.0291,0.0773,0.084
19:40:31:964,0.0179,-0.0315,0.0838,0.091
19:40:31:969,0.0151,-0.0342,0.0760,0.085
19:40:31:973,0.0195,-0.0347,0.0398,0.056
19:40:31:978,0.0121,-0.0399,-0.0057,0.042
19:40:31:983,-0.0024,-0.0498,-0.0626,0.080
19:40:31:987,-0.0145,-0.0524,-0.1024,0.116
19:40:31:992,-0.0244,-0.0431,-0.1110,0.122
19:40:31:997,-0.0272,-0.0385,-0.0982,0.109
19:40:32:002,-0.0205,-0.0338,-0.0831,0.092
19:40:32:006,-0.0068,-0.0218,-0.0823,0.085
19:40:32:011,0.0070,-0.0075,-0.0697,0.070
19:40:32:015,0.0161,0.0021,-0.0596,0.062
19:40:32:023,0.0229,0.0188,-0.0496,0.058
19:40:32:024,0.0177,0.0259,-0.0301,0.044
19:40:32:040,0.0055,0.0211,-0.0085,0.023
19:40:32:041,-0.0021,0.0234,0.0082,0.025
19:40:32:042,-0.0025,0.0210,0.0082,0.023
19:40:32:044,-0.0101,0.0116,0.0058,0.016
19:40:32:049,-0.0130,-0.0001,-0.0060,0.014
19:40:32:053,-0.0109,-0.0069,-0.0130,0.018
19:40:32:057,-0.0065,-0.0066,-0.0057,0.011
19:40:32:062,-0.0021,-0.0134,0.0133,0.019
19:40:32:068,0.0118,-0.0155,0.0394,0.044
19:40:32:072,0.0328,-0.0249,0.0699,0.081
19:40:32:077,0.0324,-0.0414,0.0907,0.105
19:40:32:081,0.0225,-0.0246,0.0924,0.098
19:40:32:086,0.0293,-0.0175,0.0869,0.093
19:40:32:091,0.0291,-0.0177,0.0648,0.073
19:40:32:095,0.0194,-0.0082,0.0310,0.037
19:40:32:101,0.0097,-0.0011,0.0117,0.015
19:40:32:105,-0.0023,0.0132,-0.0074,0.015
19:40:32:109,-0.0097,0.0084,-0.0073,0.015
19:40:32:114,-0.0170,0.0084,0.0071,0.020
19:40:32:123,-0.0196,0.0179,0.0189,0.033
19:40:32:124,-0.0151,0.0131,0.0425,0.047
19:40:32:138,-0.0176,0.0153,0.0517,0.057
19:40:32:139,-0.0130,0.0104,0.0442,0.047
19:40:32:140,-0.0058,0.0126,0.0414,0.044
19:40:32:143,-0.0034,0.0126,0.0221,0.026
19:40:32:147,-0.0008,0.0102,-0.0137,0.017
19:40:32:152,-0.0054,0.0057,-0.0302,0.031
19:40:32:156,-0.0123,0.0131,-0.0418,0.046
19:40:32:162,-0.0096,0.0205,-0.0463,0.051
19:40:32:166,-0.0094,0.0041,-0.0245,0.027
19:40:32:170,-0.0116,-0.0052,0.0018,0.013
19:40:32:175,-0.0067,-0.0145,0.0113,0.020
19:40:32:180,0.0053,-0.0168,0.0183,0.025
19:40:32:185,0.0005,-0.0072,0.0158,0.017
19:40:32:189,-0.0041,-0.0190,0.0085,0.021
19:40:32:195,0.0008,-0.0309,-0.0011,0.031
19:40:32:199,-0.0014,-0.0260,0.0037,0.026
19:40:32:203,0.0011,-0.0235,0.0107,0.026
19:40:32:208,0.0012,-0.0139,0.0083,0.016
19:40:32:212,-0.0010,-0.0210,0.0011,0.021
19:40:32:218,0.0087,-0.0210,0.0034,0.023
19:40:32:223,0.0064,-0.0020,0.0128,0.014
19:40:32:239,-0.0005,0.0026,0.0127,0.013
19:40:32:240,0.0069,-0.0000,0.0197,0.021
19:40:32:241,0.0048,-0.0050,0.0219,0.023
19:40:32:242,0.0004,-0.0076,0.0193,0.021
19:40:32:245,0.0030,-0.0149,0.0143,0.021
19:40:32:251,0.0009,-0.0174,0.0094,0.020
19:40:32:255,-0.0036,-0.0055,0.0022,0.007
19:40:32:260,0.0014,-0.0032,0.0021,0.004
19:40:32:264,0.0039,-0.0150,0.0021,0.016
19:40:32:270,-0.0007,-0.0149,0.0044,0.016
19:40:32:275,-0.0052,-0.0100,0.0020,0.011
19:40:32:278,-0.0002,-0.0076,0.0020,0.008
19:40:32:283,0.0024,-0.0099,0.0138,0.017
19:40:32:288,-0.0046,-0.0002,0.0232,0.024
19:40:32:294,-0.0138,0.0023,0.0158,0.021
19:40:32:297,-0.0183,-0.0023,0.0109,0.021
19:40:32:302,-0.0084,0.0026,-0.0010,0.009
19:40:32:307,-0.0059,0.0077,-0.0177,0.020
19:40:32:312,-0.0080,0.0103,-0.0294,0.032
19:40:32:316,-0.0079,0.0082,-0.0268,0.029
19:40:32:322,-0.0030,0.0013,-0.0099,0.010
19:40:32:329,0.0067,-0.0033,-0.0004,0.007
19:40:32:330,0.0044,-0.0078,-0.0027,0.009
19:40:32:337,-0.0002,-0.0124,-0.0099,0.016
19:40:32:340,0.0072,-0.0098,-0.0027,0.012
19:40:32:344,0.0097,-0.0097,-0.0003,0.014
19:40:32:349,0.0098,-0.0191,-0.0074,0.023
19:40:32:354,0.0099,-0.0165,-0.0050,0.020
19:40:32:359,0.0101,-0.0069,-0.0074,0.014
19:40:32:363,0.0151,-0.0022,-0.0050,0.016
19:40:32:368,0.0082,-0.0046,0.0069,0.012
19:40:32:373,-0.0011,-0.0118,0.0115,0.017
19:40:32:378,0.0017,-0.0070,0.0138,0.016
19:40:32:382,-0.0027,0.0023,0.0160,0.016
19:40:32:387,-0.0094,-0.0026,0.0135,0.017
19:40:32:392,-0.0020,-0.0076,0.0181,0.020
19:40:32:396,0.0031,0.0017,0.0155,0.016
19:40:32:401,0.0010,0.0062,0.0058,0.009
19:40:32:405,0.0012,-0.0011,0.0034,0.004
19:40:32:411,-0.0009,-0.0036,0.0057,0.007
19:40:32:415,-0.0055,-0.0060,0.0056,0.010
19:40:32:420,-0.0053,-0.0013,0.0008,0.006
19:40:32:425,0.0093,0.0035,0.0032,0.010
19:40:32:431,0.0095,0.0011,0.0150,0.018
19:40:32:435,0.0025,-0.0013,0.0243,0.024
19:40:32:440,-0.0116,-0.0109,0.0360,0.039
19:40:32:445,-0.0137,-0.0061,0.0404,0.043
19:40:32:452,0.0033,0.0009,0.0234,0.024
19:40:32:453,0.0059,-0.0039,0.0089,0.011
19:40:32:457,0.0037,-0.0111,-0.0007,0.012
19:40:32:462,-0.0032,-0.0230,-0.0030,0.023
19:40:32:467,-0.0148,-0.0158,-0.0007,0.022
19:40:32:471,-0.0119,0.0009,0.0040,0.013
19:40:32:476,0.0005,-0.0040,0.0063,0.007
19:40:32:480,0.0034,-0.0040,0.0133,0.014
19:40:32:485,0.0063,-0.0016,0.0132,0.015
19:40:32:490,0.0092,-0.0040,-0.0084,0.013
19:40:32:495,0.0050,-0.0087,-0.0392,0.040
19:40:32:500,-0.0016,-0.0061,-0.0556,0.056
19:40:32:504,-0.0104,0.0036,-0.0528,0.054
19:40:32:509,-0.0215,-0.0009,-0.0429,0.048
19:40:32:513,-0.0111,-0.0054,-0.0379,0.040
19:40:32:519,0.0041,-0.0050,-0.0281,0.029
19:40:32:524,0.0074,0.0001,-0.0066,0.010
19:40:32:529,0.0131,-0.0020,0.0218,0.026
19:40:32:540,0.0304,-0.0042,0.0524,0.061
19:40:32:541,0.0357,-0.0019,0.0946,0.101
19:40:32:542,0.0314,-0.0044,0.1104,0.115
19:40:32:546,0.0153,-0.0070,0.0785,0.080
19:40:32:551,-0.0124,0.0073,0.0232,0.027
19:40:32:556,-0.0232,0.0121,-0.0341,0.043
19:40:32:561,-0.0221,0.0101,-0.0790,0.083
19:40:32:565,-0.0165,0.0155,-0.0832,0.086
19:40:32:570,-0.0206,0.0163,-0.0611,0.067
19:40:32:575,-0.0202,0.0147,-0.0274,0.037
19:40:32:579,-0.0080,0.0203,0.0037,0.022
19:40:32:584,-0.0100,0.0234,0.0203,0.033
19:40:32:588,-0.0116,0.0170,0.0177,0.027
19:40:32:594,-0.0075,0.0251,-0.0467,0.053
19:40:32:598,0.0095,0.0333,-0.1700,0.173
19:40:32:603,0.0244,0.0301,-0.2685,0.271
19:40:32:607,0.0363,0.0247,-0.2475,0.251
19:40:32:612,0.0471,0.0098,-0.1221,0.131
19:40:32:617,0.0328,-0.0054,0.0617,0.070
19:40:32:623,0.0386,-0.0402,0.2940,0.299
19:40:32:626,0.0862,-0.0640,0.4959,0.507
19:40:32:639,0.1026,-0.0528,0.5062,0.519
19:40:32:640,0.0555,-0.0349,0.3359,0.342
19:40:32:641,0.0190,-0.0193,0.1289,0.132
19:40:32:645,0.0187,-0.0010,-0.0692,0.072
19:40:32:650,-0.0173,0.0205,-0.2325,0.234
19:40:32:654,-0.0771,0.0260,-0.3373,0.347
19:40:32:659,-0.1175,0.0109,-0.3723,0.391
19:40:32:664,-0.1267,-0.0014,-0.3382,0.361
19:40:32:670,-0.0954,-0.0158,-0.2546,0.272
19:40:32:673,-0.0428,-0.0186,-0.1384,0.146
19:40:32:678,-0.0046,-0.0126,0.0052,0.014
19:40:32:683,0.0167,-0.0312,0.1548,0.159
19:40:32:687,0.0355,-0.0552,0.2627,0.271
19:40:32:693,0.0376,-0.0488,0.2985,0.305
19:40:32:697,0.0398,-0.0332,0.2532,0.258
19:40:32:702,0.0303,-0.0176,0.1418,0.146
19:40:32:706,0.0187,-0.0041,0.0337,0.039
19:40:32:711,0.0094,0.0027,-0.0355,0.037
19:40:32:715,-0.0047,0.0290,-0.0708,0.077
19:40:32:720,-0.0143,0.0436,-0.0631,0.078
19:40:32:725,-0.0191,0.0417,-0.0174,0.049
19:40:32:731,-0.0048,0.0470,0.0445,0.065
19:40:32:734,0.0167,0.0498,0.0845,0.100
19:40:32:745,0.0312,0.0453,0.1004,0.114
19:40:32:746,0.0410,0.0431,0.0948,0.112
19:40:32:748,0.0343,0.0479,0.0678,0.090
19:40:32:753,0.0160,0.0315,0.0410,0.054
19:40:32:758,0.0051,0.0153,-0.0021,0.016
19:40:32:762,-0.0033,0.0114,-0.0520,0.053
19:40:32:767,-0.0020,0.0028,-0.0731,0.073
19:40:32:771,0.0063,-0.0174,-0.0654,0.068
19:40:32:776,-0.0019,-0.0398,-0.0626,0.074
19:40:32:782,-0.0029,-0.0525,-0.0479,0.071
19:40:32:786,0.0031,-0.0581,-0.0286,0.065
19:40:32:791,-0.0123,-0.0661,-0.0238,0.071
19:40:32:795,-0.0324,-0.0814,-0.0094,0.088
19:40:32:801,-0.0358,-0.0776,0.0048,0.086
19:40:32:805,-0.0320,-0.0644,0.0095,0.073
19:40:32:810,-0.0332,-0.0656,-0.0026,0.074
19:40:32:814,-0.0296,-0.0620,-0.0074,0.069
19:40:32:823,-0.0189,-0.0584,-0.0145,0.063
19:40:32:830,-0.0084,-0.0500,-0.0263,0.057
19:40:32:831,-0.0027,-0.0369,-0.0143,0.040
19:40:32:832,-0.0090,-0.0309,-0.0166,0.036
19:40:32:839,-0.0151,-0.0250,-0.0118,0.031
19:40:32:842,-0.0023,-0.0121,0.0025,0.013
19:40:32:848,0.0080,-0.0018,0.0143,0.016
19:40:32:851,0.0062,0.0036,0.0379,0.039
19:40:32:857,0.0092,0.0111,0.0423,0.045
19:40:32:861,0.0051,0.0091,0.0300,0.032
19:40:32:865,0.0130,0.0071,0.0178,0.023
19:40:32:870,0.0281,0.0051,0.0128,0.031
19:40:32:876,0.0241,0.0030,0.0197,0.031
19:40:32:880,0.0202,0.0079,0.0337,0.040
19:40:32:885,0.0234,0.0032,0.0428,0.049
19:40:32:889,0.0197,0.0032,0.0424,0.047
19:40:32:895,0.0233,0.0150,0.0229,0.036
19:40:32:899,0.0341,0.0172,-0.0036,0.038
19:40:32:903,0.0447,0.0172,-0.0464,0.067
19:40:32:909,0.0551,0.0196,-0.1055,0.121
19:40:32:913,0.0292,0.0412,-0.1094,0.120
19:40:32:918,-0.0089,0.0483,-0.0254,0.055
19:40:32:923,-0.0159,0.0411,0.0722,0.085
19:40:32:929,0.0083,0.0408,0.0976,0.106
19:40:32:939,0.0306,0.0357,0.0611,0.077
19:40:32:940,0.0509,0.0285,-0.0179,0.061
19:40:32:941,0.0477,0.0170,-0.0986,0.111
19:40:32:946,0.0280,0.0058,-0.1526,0.155
19:40:32:951,0.0035,-0.0025,-0.1657,0.166
19:40:32:955,-0.0118,-0.0131,-0.1264,0.128
19:40:32:960,-0.0109,-0.0142,-0.0518,0.055
19:40:32:964,-0.0128,-0.0250,0.0246,0.037
19:40:32:969,-0.0196,-0.0360,0.0647,0.077
19:40:32:974,-0.0357,-0.0258,0.0689,0.082
19:40:32:978,-0.0444,-0.0183,0.0517,0.071
19:40:32:984,-0.0363,-0.0203,0.0109,0.043
19:40:32:988,-0.0307,-0.0269,-0.0320,0.052
19:40:32:993,-0.0417,-0.0238,-0.0508,0.070
19:40:32:997,-0.0384,-0.0205,-0.0504,0.067
19:40:33:002,-0.0353,-0.0243,-0.0500,0.066
19:40:33:007,-0.0323,-0.0233,-0.0282,0.049
19:40:33:011,-0.0222,-0.0104,0.0005,0.025
19:40:33:017,-0.0146,-0.0048,0.0266,0.031
19:40:33:020,-0.0093,-0.0089,0.0501,0.052
19:40:33:026,-0.0062,-0.0083,0.0473,0.048
19:40:33:031,0.0063,-0.0007,0.0397,0.040
19:40:33:047,0.0165,0.0021,0.0417,0.045
19:40:33:048,0.0197,-0.0047,0.0413,0.046
19:40:33:048,0.0158,-0.0092,0.0313,0.036
19:40:33:049,0.0214,-0.0160,0.0286,0.039
19:40:33:053,0.0246,-0.0181,0.0354,0.047
19:40:33:058,0.0181,-0.0299,0.0469,0.058
19:40:33:063,0.0186,-0.0321,0.0631,0.073
19:40:33:067,0.0189,-0.0296,0.0696,0.078
19:40:33:072,0.0074,-0.0343,0.0524,0.063
19:40:33:079,-0.0040,-0.0224,0.0163,0.028
19:40:33:083,-0.0057,-0.0128,0.0018,0.014
19:40:33:086,-0.0048,-0.0198,-0.0078,0.022
19:40:33:092,-0.0039,-0.0244,-0.0339,0.042
19:40:33:096,-0.0076,-0.0217,-0.0503,0.055
19:40:33:102,-0.0019,-0.0213,-0.0524,0.057
19:40:33:106,-0.0057,-0.0208,-0.0520,0.056
19:40:33:110,-0.0143,-0.0131,-0.0635,0.066
19:40:33:115,-0.0133,-0.0053,-0.0678,0.069
19:40:33:122,-0.0076,-0.0071,-0.0649,0.066
19:40:33:129,-0.0045,-0.0088,-0.0573,0.058
19:40:33:130,-0.0086,-0.0034,-0.0426,0.044
19:40:33:139,0.0017,-0.0052,-0.0304,0.031
