time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:41:16:795,0.0618,-0.0246,0.0083,0.067
19:41:16:799,0.0427,-0.0197,-0.0061,0.047
19:41:16:804,0.0263,-0.0124,-0.0132,0.032
19:41:16:809,0.0123,-0.0148,-0.0060,0.020
19:41:16:819,-0.0017,-0.0194,0.0059,0.020
19:41:16:820,-0.0109,-0.0146,0.0296,0.035
19:41:16:828,-0.0201,-0.0052,0.0294,0.036
19:41:16:829,-0.0294,0.0017,0.0339,0.045
19:41:16:832,-0.0245,-0.0009,0.0574,0.062
19:41:16:838,-0.0199,0.0012,0.0593,0.063
19:41:16:841,-0.0105,-0.0086,0.0493,0.051
19:41:16:846,-0.0203,-0.0254,0.0252,0.041
19:41:16:851,-0.0298,-0.0231,-0.0011,0.038
19:41:16:855,-0.0107,0.0007,-0.0225,0.025
19:41:16:860,0.0179,0.0174,-0.0508,0.057
19:41:16:865,0.0391,0.0174,-0.0765,0.088
19:41:16:870,0.0412,0.0199,-0.0901,0.101
19:41:16:874,0.0552,0.0176,-0.0894,0.106
19:41:16:879,0.0714,0.0177,-0.0673,0.100
19:41:16:884,0.0733,0.0154,-0.0358,0.083
19:41:16:889,0.0799,0.0179,-0.0094,0.082
19:41:16:894,0.0770,0.0179,0.0096,0.080
19:41:16:898,0.0645,0.0130,0.0167,0.068
19:41:16:903,0.0545,0.0129,0.0023,0.056
19:41:16:907,0.0470,0.0081,-0.0096,0.049
19:41:16:913,0.0299,-0.0015,-0.0238,0.038
19:41:16:917,0.0105,-0.0039,-0.0354,0.037
19:41:16:922,0.0008,-0.0014,-0.0233,0.023
19:41:16:928,-0.0041,-0.0227,-0.0136,0.027
19:41:16:931,-0.0065,-0.0320,0.0008,0.033
19:41:16:936,-0.0113,-0.0223,0.0222,0.033
19:41:16:940,-0.0089,-0.0387,0.0315,0.051
19:41:16:945,-0.0040,-0.0504,0.0288,0.058
19:41:16:950,0.0058,-0.0453,0.0096,0.047
19:41:16:956,0.0013,-0.0425,-0.0261,0.050
19:41:16:960,-0.0056,-0.0374,-0.0497,0.062
19:41:16:964,-0.0030,-0.0416,-0.0683,0.080
19:41:16:968,-0.0028,-0.0434,-0.0606,0.075
19:41:16:974,0.0069,-0.0474,-0.0387,0.062
19:41:16:979,0.0022,-0.0443,-0.0313,0.054
19:41:16:982,-0.0049,-0.0295,-0.0144,0.033
19:41:16:988,0.0096,-0.0268,0.0047,0.029
19:41:16:992,0.0144,-0.0266,0.0189,0.036
19:41:16:996,-0.0021,-0.0193,0.0092,0.021
19:41:17:001,-0.0208,-0.0096,-0.0336,0.041
19:41:17:006,-0.0322,0.0025,-0.0761,0.083
19:41:17:011,-0.0152,-0.0116,-0.0968,0.099
19:41:17:018,-0.0032,-0.0280,-0.1126,0.116
19:41:17:022,-0.0055,-0.0299,-0.1046,0.109
19:41:17:027,-0.0081,-0.0367,-0.0752,0.084
19:41:17:032,-0.0178,-0.0410,-0.0342,0.056
19:41:17:034,-0.0323,-0.0360,0.0088,0.049
19:41:17:039,-0.0397,-0.0335,0.0444,0.068
19:41:17:044,-0.0470,-0.0288,0.0702,0.089
19:41:17:048,-0.0519,-0.0172,0.0839,0.100
19:41:17:054,-0.0591,-0.0224,0.0998,0.118
19:41:17:058,-0.0709,-0.0229,0.0990,0.124
19:41:17:063,-0.0755,0.0005,0.0769,0.108
19:41:17:067,-0.0752,0.0071,0.0573,0.095
19:41:17:072,-0.0725,0.0208,0.0355,0.083
19:41:17:077,-0.0651,0.0395,0.0138,0.077
19:41:17:081,-0.0601,0.0391,-0.0053,0.072
19:41:17:086,-0.0552,0.0603,-0.0147,0.083
19:41:17:090,-0.0407,0.0625,-0.0003,0.075
19:41:17:096,-0.0214,0.0529,0.0044,0.057
19:41:17:100,-0.0046,0.0623,0.0139,0.064
19:41:17:106,0.0121,0.0480,0.0185,0.053
19:41:17:109,0.0263,0.0313,0.0207,0.046
19:41:17:114,0.0308,0.0290,0.0347,0.055
19:41:17:118,0.0139,0.0267,0.0321,0.044
19:41:17:125,0.0090,0.0173,0.0247,0.031
19:41:17:131,0.0278,0.0223,0.0197,0.041
19:41:17:139,0.0442,0.0247,0.0148,0.053
19:41:17:141,0.0557,0.0034,0.0170,0.058
19:41:17:142,0.0528,-0.0106,0.0193,0.057
19:41:17:147,0.0357,-0.0103,0.0191,0.042
19:41:17:151,0.0470,-0.0052,0.0237,0.053
19:41:17:156,0.0512,0.0023,0.0211,0.055
19:41:17:161,0.0316,0.0002,0.0115,0.034
19:41:17:166,0.0240,-0.0066,0.0090,0.026
19:41:17:171,0.0189,0.0010,-0.0006,0.019
19:41:17:175,0.0210,0.0037,-0.0243,0.032
19:41:17:180,0.0161,-0.0054,-0.0336,0.038
19:41:17:185,0.0042,-0.0072,-0.0357,0.037
19:41:17:189,0.0020,-0.0114,-0.0355,0.037
19:41:17:194,0.0045,-0.0181,-0.0233,0.030
19:41:17:198,0.0070,-0.0271,0.0101,0.030
19:41:17:203,0.0045,-0.0337,0.0456,0.057
19:41:17:208,-0.0029,-0.0405,0.0737,0.084
19:41:17:213,-0.0127,-0.0378,0.0969,0.105
19:41:17:218,-0.0250,-0.0258,0.0985,0.105
19:41:17:222,-0.0372,-0.0233,0.0668,0.080
19:41:17:227,-0.0376,-0.0090,0.0354,0.052
19:41:17:232,-0.0429,-0.0041,-0.0004,0.043
19:41:17:237,-0.0388,-0.0064,-0.0384,0.055
19:41:17:241,-0.0254,0.0010,-0.0641,0.069
19:41:17:246,-0.0122,0.0109,-0.0730,0.075
19:41:17:250,0.0055,0.0066,-0.0605,0.061
19:41:17:255,0.0325,-0.0119,-0.0528,0.063
19:41:17:260,0.0642,-0.0160,-0.0452,0.080
19:41:17:264,0.0771,-0.0151,-0.0424,0.089
19:41:17:270,0.0694,-0.0046,-0.0706,0.099
19:41:17:274,0.0771,0.0035,-0.1342,0.155
19:41:17:279,0.0973,-0.0023,-0.1806,0.205
19:41:17:283,0.1056,-0.0032,-0.1840,0.212
19:41:17:288,0.1016,-0.0017,-0.1375,0.171
19:41:17:292,0.0899,-0.0193,-0.0344,0.098
19:41:17:297,0.0748,-0.0326,0.1297,0.153
19:41:17:302,0.0612,-0.0391,0.2996,0.308
19:41:17:306,0.0326,-0.0510,0.3803,0.385
19:41:17:312,0.0016,-0.0395,0.3488,0.351
19:41:17:317,-0.0173,-0.0116,0.2392,0.240
19:41:17:324,-0.0334,0.0019,0.0973,0.103
19:41:17:332,-0.0613,0.0110,-0.0435,0.076
19:41:17:333,-0.0795,0.0229,-0.1546,0.175
19:41:17:335,-0.0882,0.0235,-0.2316,0.249
19:41:17:339,-0.0898,0.0318,-0.2842,0.300
19:41:17:344,-0.0913,0.0263,-0.2912,0.306
19:41:17:349,-0.0856,0.0117,-0.2626,0.276
19:41:17:354,-0.0705,-0.0027,-0.2034,0.215
19:41:17:359,-0.0558,-0.0148,-0.1019,0.117
19:41:17:364,-0.0438,-0.0225,0.0130,0.051
19:41:17:368,-0.0490,-0.0332,0.1223,0.136
19:41:17:373,-0.0616,-0.0469,0.2069,0.221
19:41:17:378,-0.0647,-0.0517,0.2552,0.268
19:41:17:382,-0.0725,-0.0428,0.2581,0.271
19:41:17:387,-0.0753,-0.0296,0.2229,0.237
19:41:17:391,-0.0684,-0.0168,0.1714,0.185
19:41:17:396,-0.0636,0.0006,0.1275,0.142
19:41:17:401,-0.0658,0.0203,0.0933,0.116
19:41:17:406,-0.0701,0.0352,0.0619,0.100
19:41:17:410,-0.0744,0.0454,0.0354,0.094
19:41:17:415,-0.0763,0.0534,0.0163,0.095
19:41:17:420,-0.0925,0.0663,0.0116,0.114
19:41:17:429,-0.1065,0.0815,0.0140,0.135
19:41:17:430,-0.1061,0.0824,0.0212,0.136
19:41:17:434,-0.1035,0.0643,0.0331,0.126
19:41:17:440,-0.1055,0.0438,0.0520,0.126
19:41:17:443,-0.0956,0.0306,0.0636,0.119
19:41:17:447,-0.0834,0.0246,0.0609,0.106
19:41:17:452,-0.0807,0.0306,0.0559,0.103
19:41:17:457,-0.0495,0.0318,0.0318,0.067
19:41:17:463,-0.0163,0.0403,-0.0015,0.044
19:41:17:467,-0.0118,0.0585,-0.0322,0.068
19:41:17:473,-0.0097,0.0792,-0.0697,0.106
19:41:17:476,-0.0126,0.0953,-0.0832,0.127
19:41:17:480,-0.0062,0.1021,-0.0562,0.117
19:41:17:486,0.0095,0.0925,-0.0413,0.102
19:41:17:490,0.0224,0.0715,-0.0313,0.081
19:41:17:495,0.0326,0.0603,-0.0166,0.071
19:41:17:499,0.0376,0.0519,-0.0162,0.066
19:41:17:505,0.0306,0.0342,-0.0349,0.058
19:41:17:509,0.0164,0.0072,-0.0557,0.059
19:41:17:520,0.0119,-0.0148,-0.0455,0.049
19:41:17:521,0.0313,-0.0345,-0.0260,0.053
19:41:17:523,0.0723,-0.0660,-0.0042,0.098
19:41:17:527,0.1302,-0.0834,0.0459,0.161
19:41:17:532,0.1953,-0.0915,0.0955,0.236
19:41:17:538,0.2697,-0.0999,0.1281,0.315
19:41:17:541,0.3202,-0.1085,0.1390,0.366
19:41:17:547,0.3514,-0.1079,0.1071,0.383
19:41:17:551,0.3706,-0.1003,0.0541,0.388
19:41:17:556,0.3494,-0.0904,-0.0056,0.361
19:41:17:561,0.3140,-0.0709,-0.0648,0.328
19:41:17:565,0.2836,-0.0515,-0.1021,0.306
19:41:17:571,0.2533,-0.0414,-0.1367,0.291
19:41:17:574,0.1994,-0.0359,-0.1521,0.253
19:41:17:579,0.1411,-0.0276,-0.1531,0.210
19:41:17:585,0.1071,-0.0097,-0.1659,0.198
19:41:17:589,0.0732,0.0227,-0.1834,0.199
19:41:17:593,0.0416,0.0479,-0.1747,0.186
19:41:17:598,0.0170,0.0730,-0.1184,0.140
19:41:17:603,-0.0076,0.0789,-0.0413,0.089
19:41:17:607,-0.0225,0.0609,0.0447,0.079
19:41:17:612,-0.0274,0.0453,0.1086,0.121
19:41:17:617,-0.0413,0.0251,0.1197,0.129
19:41:17:621,-0.0548,0.0145,0.0998,0.115
19:41:17:634,-0.0635,0.0042,0.0587,0.087
19:41:17:635,-0.0864,-0.0105,-0.0105,0.088
19:41:17:636,-0.1165,-0.0223,-0.0816,0.144
19:41:17:641,-0.1300,-0.0384,-0.1306,0.188
19:41:17:645,-0.1391,-0.0278,-0.1460,0.204
19:41:17:650,-0.1412,-0.0171,-0.1304,0.193
19:41:17:654,-0.1197,-0.0206,-0.0864,0.149
19:41:17:659,-0.0840,-0.0122,-0.0499,0.098
19:41:17:664,-0.0435,0.0055,-0.0256,0.051
19:41:17:669,0.0113,0.0107,0.0127,0.020
19:41:17:673,0.0638,0.0060,0.0555,0.085
19:41:17:679,0.1091,-0.0040,0.0978,0.147
19:41:17:683,0.1594,-0.0287,0.1422,0.216
19:41:17:688,0.1931,-0.0514,0.1529,0.252
19:41:17:692,0.1962,-0.0696,0.1421,0.252
19:41:17:698,0.1782,-0.0687,0.1195,0.225
19:41:17:701,0.1345,-0.0632,0.0639,0.162
19:41:17:706,0.0912,-0.0576,0.0016,0.108
19:41:17:711,0.0578,-0.0328,-0.0579,0.088
19:41:17:716,0.0200,-0.0079,-0.1215,0.123
19:41:17:720,-0.0011,0.0149,-0.1586,0.159
19:41:17:725,-0.0197,0.0403,-0.1597,0.166
19:41:17:733,-0.0336,0.0563,-0.1323,0.148
19:41:17:734,-0.0451,0.0675,-0.0861,0.118
19:41:17:740,-0.0544,0.0858,-0.0213,0.104
19:41:17:744,-0.0614,0.0917,0.0596,0.125
19:41:17:749,-0.0448,0.0830,0.1398,0.169
19:41:17:754,-0.0331,0.0668,0.1956,0.209
19:41:17:758,-0.0523,0.0385,0.2130,0.223
19:41:17:763,-0.0687,0.0102,0.1851,0.198
19:41:17:767,-0.0990,-0.0132,0.1124,0.150
19:41:17:773,-0.1621,-0.0459,0.0093,0.169
19:41:17:777,-0.2200,-0.0639,-0.0834,0.244
19:41:17:781,-0.2753,-0.0719,-0.1492,0.321
19:41:17:787,-0.3137,-0.0961,-0.1930,0.381
19:41:17:790,-0.3428,-0.1150,-0.2294,0.428
19:41:17:796,-0.3577,-0.1310,-0.2274,0.444
19:41:17:800,-0.3587,-0.1515,-0.1780,0.428
19:41:17:805,-0.3363,-0.1766,-0.1004,0.393
19:41:17:809,-0.2786,-0.1924,-0.0021,0.339
19:41:17:816,-0.2217,-0.1968,0.1002,0.313
19:41:17:819,-0.1677,-0.1994,0.2040,0.331
19:41:17:830,-0.1117,-0.1886,0.2998,0.371
19:41:17:831,-0.0655,-0.1690,0.3449,0.390
19:41:17:833,-0.0241,-0.1502,0.3304,0.364
19:41:17:838,-0.0018,-0.1246,0.2732,0.300
19:41:17:842,0.0037,-0.0897,0.1879,0.208
19:41:17:848,-0.0075,-0.0430,0.0915,0.101
19:41:17:852,-0.0211,0.0133,-0.0230,0.034
19:41:17:856,-0.0253,0.0959,-0.1224,0.158
19:41:17:861,-0.0011,0.1690,-0.1901,0.254
19:41:17:866,0.0441,0.2327,-0.2311,0.331
19:41:17:871,0.0915,0.2917,-0.2290,0.382
19:41:17:875,0.1577,0.3244,-0.2033,0.414
19:41:17:881,0.2306,0.3427,-0.1469,0.438
19:41:17:885,0.2841,0.3299,-0.0719,0.441
19:41:17:889,0.3256,0.2933,-0.0191,0.439
19:41:17:895,0.3604,0.2592,0.0001,0.444
19:41:17:899,0.4100,0.2323,-0.0142,0.471
19:41:17:904,0.4672,0.2033,-0.0546,0.512
19:41:17:908,0.5295,0.1793,-0.0970,0.567
19:41:17:913,0.5917,0.1746,-0.1273,0.630
19:41:17:918,0.6275,0.1509,-0.1312,0.659
19:41:17:927,0.6536,0.1035,-0.0876,0.667
19:41:17:928,0.6484,0.0540,-0.0206,0.651
19:41:17:944,0.5884,-0.0025,0.0506,0.591
19:41:17:946,0.4977,-0.0518,0.1117,0.513
19:41:17:947,0.3813,-0.0892,0.1510,0.420
19:41:17:947,0.2539,-0.1265,0.1615,0.326
19:41:17:951,0.1156,-0.1399,0.1387,0.228
19:41:17:955,-0.0073,-0.1461,0.0923,0.173
19:41:17:960,-0.1103,-0.1522,0.0415,0.193
19:41:17:965,-0.1985,-0.1509,0.0031,0.249
19:41:17:969,-0.2768,-0.1350,-0.0421,0.311
19:41:17:974,-0.3574,-0.1047,-0.0797,0.381
19:41:17:979,-0.4260,-0.0813,-0.0981,0.445
19:41:17:984,-0.4875,-0.0674,-0.0996,0.502
19:41:17:990,-0.5394,-0.0484,-0.0892,0.549
19:41:17:992,-0.5844,-0.0414,-0.0717,0.590
19:41:17:999,-0.6127,-0.0627,-0.0353,0.617
19:41:18:002,-0.6151,-0.0814,-0.0087,0.621
19:41:18:007,-0.6249,-0.0906,0.0177,0.632
19:41:18:012,-0.6184,-0.1261,0.0581,0.634
19:41:18:017,-0.5931,-0.1638,0.0888,0.622
19:41:18:025,-0.5658,-0.1874,0.1073,0.606
19:41:18:030,-0.5245,-0.2087,0.1090,0.575
19:41:18:031,-0.4667,-0.2323,0.0965,0.530
19:41:18:035,-0.4091,-0.2537,0.0746,0.487
19:41:18:041,-0.3421,-0.2538,0.0481,0.429
19:41:18:045,-0.2585,-0.2492,0.0217,0.360
19:41:18:049,-0.1654,-0.2448,-0.0163,0.296
19:41:18:054,-0.0413,-0.2190,-0.0779,0.236
19:41:18:059,0.1134,-0.1862,-0.1294,0.254
19:41:18:063,0.2770,-0.1512,-0.1664,0.357
19:41:18:068,0.4306,-0.0997,-0.1770,0.476
19:41:18:073,0.5644,-0.0606,-0.1425,0.585
19:41:18:078,0.6454,-0.0290,-0.0964,0.653
19:41:18:082,0.6644,0.0140,-0.0626,0.667
19:41:18:087,0.6358,0.0518,-0.0480,0.640
19:41:18:091,0.5504,0.0656,-0.0573,0.557
19:41:18:096,0.4132,0.0888,-0.0784,0.430
19:41:18:101,0.2531,0.1215,-0.1041,0.299
19:41:18:105,0.1058,0.1494,-0.1153,0.216
19:41:18:110,-0.0289,0.1726,-0.1025,0.203
19:41:18:114,-0.1392,0.1863,-0.0709,0.243
19:41:18:119,-0.2278,0.1929,-0.0371,0.301
19:41:18:127,-0.3018,0.2091,0.0130,0.367
19:41:18:139,-0.3447,0.2062,0.0533,0.405
19:41:18:140,-0.3615,0.1889,0.0719,0.414
19:41:18:141,-0.3666,0.1788,0.1069,0.422
19:41:18:143,-0.3647,0.1733,0.1346,0.426
19:41:18:148,-0.3440,0.1512,0.1455,0.403
19:41:18:153,-0.3186,0.1244,0.1253,0.364
19:41:18:157,-0.2812,0.1026,0.0674,0.307
19:41:18:162,-0.2224,0.0837,0.0146,0.238
19:41:18:167,-0.1497,0.0652,-0.0377,0.168
19:41:18:172,-0.0635,0.0590,-0.0516,0.101
19:41:18:176,0.0340,0.0507,-0.0298,0.068
19:41:18:181,0.1474,0.0308,-0.0058,0.151
19:41:18:186,0.2508,0.0136,0.0369,0.254
19:41:18:190,0.3206,-0.0105,0.0721,0.329
19:41:18:194,0.3594,-0.0297,0.0881,0.371
19:41:18:199,0.3530,-0.0417,0.0991,0.369
19:41:18:205,0.2919,-0.0417,0.0863,0.307
19:41:18:209,0.2168,-0.0419,0.0593,0.229
19:41:18:213,0.1491,-0.0350,0.0184,0.154
19:41:18:219,0.0791,-0.0329,-0.0268,0.090
19:41:18:226,0.0235,-0.0474,-0.0337,0.063
19:41:18:227,-0.0201,-0.0407,-0.0192,0.049
19:41:18:240,-0.0470,-0.0412,-0.0023,0.063
19:41:18:241,-0.0573,-0.0514,0.0168,0.079
19:41:18:242,-0.0629,-0.0426,0.0428,0.087
19:41:18:247,-0.0687,-0.0411,0.0402,0.090
19:41:18:252,-0.0746,-0.0540,0.0163,0.094
19:41:18:256,-0.0829,-0.0572,0.0067,0.101
19:41:18:261,-0.0889,-0.0557,-0.0098,0.105
19:41:18:265,-0.0902,-0.0659,-0.0214,0.114
19:41:18:270,-0.0822,-0.0688,-0.0187,0.109
19:41:18:274,-0.0649,-0.0692,-0.0018,0.095
19:41:18:280,-0.0672,-0.0648,0.0246,0.097
19:41:18:284,-0.0771,-0.0603,0.0578,0.114
19:41:18:289,-0.0801,-0.0416,0.0814,0.122
19:41:18:293,-0.0810,-0.0182,0.0881,0.121
19:41:18:298,-0.0679,-0.0020,0.0758,0.102
19:41:18:303,-0.0669,0.0119,0.0589,0.090
19:41:18:308,-0.0684,0.0235,0.0374,0.081
19:41:18:312,-0.0626,0.0257,0.0089,0.068
19:41:18:318,-0.0497,0.0304,-0.0122,0.060
19:41:18:325,-0.0321,0.0328,-0.0355,0.058
19:41:18:327,-0.0216,0.0256,-0.0539,0.063
19:41:18:333,-0.0064,0.0018,-0.0460,0.047
19:41:18:342,0.0017,-0.0267,-0.0287,0.039
19:41:18:343,-0.0042,-0.0527,-0.0187,0.056
19:41:18:345,-0.0165,-0.0716,-0.0231,0.077
19:41:18:350,-0.0087,-0.0833,-0.0655,0.106
19:41:18:355,0.0144,-0.0974,-0.1314,0.164
19:41:18:359,0.0259,-0.1018,-0.2015,0.227
19:41:18:364,0.0328,-0.1015,-0.2140,0.239
19:41:18:369,0.0250,-0.1038,-0.1600,0.192
19:41:18:373,0.0047,-0.0970,-0.0233,0.100
19:41:18:378,0.0000,-0.1003,0.1742,0.201
19:41:18:383,0.0015,-0.0998,0.3036,0.320
19:41:18:388,-0.0237,-0.0738,0.3417,0.350
19:41:18:392,-0.0797,-0.0486,0.3226,0.336
19:41:18:397,-0.1231,-0.0142,0.2134,0.247
19:41:18:401,-0.1517,0.0321,0.0481,0.162
19:41:18:406,-0.1800,0.0644,-0.1087,0.220
19:41:18:412,-0.2079,0.0854,-0.2120,0.309
19:41:18:415,-0.2450,0.1095,-0.2693,0.380
19:41:18:421,-0.2580,0.1294,-0.3048,0.420
19:41:18:427,-0.2399,0.1355,-0.2949,0.404
19:41:18:431,-0.2123,0.1254,-0.2352,0.341
19:41:18:441,-0.1707,0.1034,-0.1523,0.251
19:41:18:442,-0.1365,0.0908,-0.0416,0.169
19:41:18:444,-0.1051,0.0729,0.0872,0.155
19:41:18:448,-0.0858,0.0544,0.1817,0.208
19:41:18:454,-0.0667,0.0353,0.2280,0.240
19:41:18:458,-0.0334,0.0109,0.2358,0.238
19:41:18:463,-0.0048,0.0029,0.2103,0.210
19:41:18:467,0.0143,-0.0077,0.1613,0.162
19:41:18:473,0.0241,-0.0230,0.0960,0.102
19:41:18:476,0.0459,-0.0357,0.0384,0.070
19:41:18:481,0.0630,-0.0386,-0.0022,0.074
19:41:18:487,0.0732,-0.0341,-0.0234,0.084
19:41:18:491,0.0954,-0.0320,-0.0184,0.102
19:41:18:496,0.1154,-0.0274,-0.0039,0.119
19:41:18:500,0.1284,-0.0181,0.0056,0.130
19:41:18:506,0.1487,-0.0136,0.0008,0.149
19:41:18:510,0.1619,-0.0164,0.0055,0.163
19:41:18:515,0.1632,-0.0193,0.0197,0.166
19:41:18:519,0.1693,-0.0104,0.0338,0.173
19:41:18:524,0.1776,0.0054,0.0572,0.187
19:41:18:528,0.1832,0.0354,0.0425,0.191
19:41:18:533,0.1888,0.0559,0.0113,0.197
19:41:18:542,0.1921,0.0574,-0.0316,0.203
19:41:18:543,0.1814,0.0427,-0.0836,0.204
19:41:18:548,0.1755,0.0190,-0.1185,0.213
19:41:18:553,0.1625,0.0077,-0.1342,0.211
19:41:18:557,0.1328,-0.0150,-0.1117,0.174
19:41:18:561,0.1053,-0.0398,-0.0656,0.130
19:41:18:565,0.0826,-0.0597,-0.0271,0.105
19:41:18:571,0.0575,-0.0818,0.0112,0.101
19:41:18:576,0.0373,-0.0969,0.0587,0.119
19:41:18:581,0.0362,-0.1025,0.0986,0.147
19:41:18:585,0.0186,-0.1085,0.1097,0.155
19:41:18:589,0.0059,-0.1050,0.1136,0.155
19:41:18:594,0.0004,-0.0876,0.1008,0.134
19:41:18:599,-0.0169,-0.0752,0.0739,0.107
19:41:18:604,-0.0319,-0.0677,0.0473,0.089
19:41:18:608,-0.0443,-0.0411,0.0114,0.062
19:41:18:612,-0.0448,-0.0172,-0.0076,0.049
19:41:18:618,-0.0429,-0.0005,-0.0028,0.043
19:41:18:625,-0.0361,0.0161,-0.0027,0.040
19:41:18:635,-0.0270,0.0254,0.0022,0.037
19:41:18:635,-0.0177,0.0368,0.0235,0.047
19:41:18:636,-0.0202,0.0529,0.0305,0.064
19:41:18:641,-0.0200,0.0591,0.0160,0.064
19:41:18:646,-0.0148,0.0556,0.0063,0.058
19:41:18:651,-0.0213,0.0521,-0.0127,0.058
19:41:18:655,-0.0252,0.0439,-0.0317,0.060
19:41:18:660,-0.0243,0.0334,-0.0529,0.067
19:41:18:664,-0.0165,0.0230,-0.0904,0.095
19:41:18:669,-0.0208,0.0248,-0.1040,0.109
19:41:18:674,-0.0587,0.0220,-0.0793,0.101
19:41:18:679,-0.0820,0.0169,-0.0265,0.088
19:41:18:683,-0.0786,0.0119,0.0094,0.080
19:41:18:689,-0.0583,-0.0050,0.0140,0.060
19:41:18:693,-0.0400,0.0021,0.0066,0.041
19:41:18:697,-0.0287,0.0187,-0.0149,0.037
19:41:18:703,-0.0245,0.0258,-0.0458,0.058
