time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:39:47:510,0.0863,0.0074,0.0890,0.124
19:39:47:514,0.0391,-0.0014,0.0672,0.078
19:39:47:519,0.0209,-0.0268,-0.0048,0.034
19:39:47:524,0.0626,-0.0403,-0.0385,0.084
19:39:47:531,0.0491,-0.0274,-0.0291,0.063
19:39:47:533,-0.0004,-0.0143,-0.0603,0.062
19:39:47:539,0.0311,-0.0228,-0.0652,0.076
19:39:47:543,0.0360,-0.0217,-0.0271,0.050
19:39:47:547,-0.0143,-0.0228,-0.0248,0.037
19:39:47:555,-0.0120,-0.0289,-0.0106,0.033
19:39:47:557,-0.0121,-0.0208,0.0180,0.030
19:39:47:574,0.0046,-0.0106,0.0322,0.034
19:39:47:574,0.0569,-0.0126,0.0699,0.091
19:39:47:575,0.0071,-0.0077,0.0716,0.072
19:39:47:575,-0.0113,-0.0220,0.0401,0.047
19:39:47:580,-0.0173,-0.0292,0.0374,0.051
19:39:47:585,0.0007,-0.0246,0.0205,0.032
19:39:47:590,0.0283,-0.0176,-0.0225,0.040
19:39:47:595,0.0178,-0.0033,-0.0651,0.068
19:39:47:599,0.0288,0.0039,-0.0979,0.102
19:39:47:604,0.0302,0.0137,-0.1067,0.112
19:39:47:608,0.0433,0.0072,-0.0917,0.102
19:39:47:614,0.0348,0.0034,-0.0817,0.089
19:39:47:618,-0.0047,0.0120,-0.0908,0.092
19:39:47:623,-0.0561,0.0210,-0.1616,0.172
19:39:47:628,-0.0126,0.0328,-0.1488,0.153
19:39:47:632,0.0400,0.0445,-0.0198,0.063
19:39:47:637,0.0021,0.0348,0.0417,0.054
19:39:47:644,-0.0472,0.0296,0.0932,0.109
19:39:47:649,-0.0673,0.0383,0.1348,0.155
19:39:47:651,-0.0229,0.0252,0.1382,0.142
19:39:47:655,0.0167,0.0190,0.1391,0.141
19:39:47:661,-0.0008,0.0247,0.0713,0.075
19:39:47:666,0.0033,0.0324,0.0610,0.069
19:39:47:669,0.0004,0.0468,0.1553,0.162
19:39:47:674,-0.0568,0.0227,0.1895,0.199
19:39:47:679,-0.2128,-0.0206,0.1925,0.288
19:39:47:684,-0.2053,-0.0727,0.0531,0.224
19:39:47:688,0.1019,-0.1496,-0.2516,0.310
19:39:47:693,0.4313,-0.2551,-0.5374,0.735
19:39:47:699,0.5214,-0.3105,-0.7261,0.946
19:39:47:703,0.3000,-0.2238,-0.7070,0.800
19:39:47:707,0.0558,-0.0941,-0.5220,0.533
19:39:47:712,-0.0456,0.0066,-0.2910,0.295
19:39:47:717,-0.0726,0.0897,-0.0404,0.122
19:39:47:722,-0.0877,0.1452,0.2036,0.265
19:39:47:726,-0.1188,0.1611,0.4007,0.448
19:39:47:731,-0.1487,0.1373,0.5394,0.576
19:39:47:735,-0.1623,0.0907,0.6133,0.641
19:39:47:741,-0.1472,0.0214,0.6226,0.640
19:39:47:751,-0.1055,-0.0655,0.5561,0.570
19:39:47:752,-0.0893,-0.1529,0.4143,0.451
19:39:47:756,-0.0794,-0.2189,0.2239,0.323
19:39:47:766,-0.0522,-0.2398,0.0399,0.249
19:39:47:767,-0.0390,-0.2154,-0.1023,0.242
19:39:47:768,-0.0379,-0.1721,-0.1791,0.251
19:39:47:774,-0.0490,-0.1171,-0.1746,0.216
19:39:47:778,-0.0465,-0.0483,-0.1132,0.132
19:39:47:783,-0.0257,0.0342,-0.0309,0.053
19:39:47:787,-0.0104,0.0970,0.0437,0.107
19:39:47:792,0.0092,0.1353,0.0987,0.168
19:39:47:797,0.0544,0.1682,0.1225,0.215
19:39:47:801,0.1042,0.1602,0.1200,0.226
19:39:47:807,0.1277,0.1091,0.1033,0.197
19:39:47:811,0.1275,0.0603,0.0939,0.169
19:39:47:816,0.1229,0.0305,0.0823,0.151
19:39:47:820,0.0997,-0.0019,0.0732,0.124
19:39:47:826,0.0723,-0.0202,0.0785,0.109
19:39:47:829,0.0525,-0.0292,0.0957,0.113
19:39:47:835,0.0213,-0.0264,0.1032,0.109
19:39:47:839,-0.0001,-0.0262,0.0846,0.089
19:39:47:843,-0.0046,-0.0450,0.0567,0.073
19:39:47:849,-0.0019,-0.0565,0.0337,0.066
19:39:47:856,-0.0086,-0.0535,0.0015,0.054
19:39:47:865,-0.0224,-0.0552,-0.0329,0.068
19:39:47:866,-0.0385,-0.0638,-0.0505,0.090
19:39:47:867,-0.0474,-0.0625,-0.0679,0.104
19:39:47:879,-0.0444,-0.0610,-0.0733,0.105
19:39:47:881,-0.0369,-0.0569,-0.0693,0.097
19:39:47:882,-0.0272,-0.0596,-0.0700,0.096
19:39:47:887,-0.0153,-0.0646,-0.0517,0.084
19:39:47:892,-0.0108,-0.0576,-0.0360,0.069
19:39:47:896,0.0033,-0.0529,-0.0276,0.060
19:39:47:901,0.0148,-0.0530,-0.0002,0.055
19:39:47:904,0.0239,-0.0483,0.0080,0.054
19:39:47:910,0.0235,-0.0436,0.0113,0.051
19:39:47:915,0.0232,-0.0366,0.0075,0.044
19:39:47:919,0.0373,-0.0367,0.0013,0.052
19:39:47:923,0.0419,-0.0346,-0.0119,0.056
19:39:47:928,0.0466,-0.0231,-0.0227,0.057
19:39:47:933,0.0561,-0.0212,-0.0191,0.063
19:39:47:938,0.0561,-0.0242,-0.0178,0.064
19:39:47:943,0.0633,-0.0224,-0.0071,0.068
19:39:47:948,0.0682,-0.0206,-0.0037,0.071
19:39:47:957,0.0612,-0.0212,-0.0097,0.065
19:39:47:959,0.0568,-0.0170,-0.0181,0.062
19:39:47:961,0.0526,-0.0130,-0.0145,0.056
19:39:47:980,0.0485,-0.0018,-0.0038,0.049
19:39:47:981,0.0444,0.0117,-0.0028,0.046
19:39:47:982,0.0355,0.0061,-0.0064,0.037
19:39:47:982,0.0382,0.0149,-0.0219,0.046
19:39:47:985,0.0310,0.0331,-0.0159,0.048
19:39:47:990,-0.0002,0.0370,0.0019,0.037
19:39:47:996,-0.0195,0.0385,0.0172,0.046
19:39:47:999,-0.0195,0.0400,0.0372,0.058
19:39:48:003,-0.0242,0.0320,0.0404,0.057
19:39:48:008,-0.0144,0.0216,0.0506,0.057
19:39:48:013,-0.0046,0.0088,0.0680,0.069
19:39:48:017,0.0078,-0.0111,0.0733,0.075
19:39:48:022,0.0156,-0.0212,0.0666,0.072
19:39:48:027,0.0115,-0.0265,0.0268,0.039
19:39:48:033,0.0029,-0.0315,-0.0317,0.045
19:39:48:036,-0.0102,-0.0266,-0.0946,0.099
19:39:48:041,-0.0112,-0.0188,-0.1594,0.161
19:39:48:047,-0.0168,-0.0153,-0.2072,0.208
19:39:48:055,-0.0343,-0.0042,-0.2262,0.229
19:39:48:056,-0.0517,-0.0021,-0.2095,0.216
19:39:48:069,-0.0549,0.0004,-0.1598,0.169
19:39:48:071,-0.0653,0.0031,-0.0939,0.114
19:39:48:071,-0.0614,0.0035,-0.0380,0.072
19:39:48:074,-0.0455,0.0062,0.0150,0.048
19:39:48:078,-0.0322,-0.0007,0.0486,0.058
19:39:48:084,-0.0164,-0.0102,0.0677,0.070
19:39:48:088,0.0015,-0.0009,0.0819,0.082
19:39:48:093,0.0074,0.0057,0.1008,0.101
19:39:48:098,0.0013,-0.0022,0.1078,0.108
19:39:48:103,0.0093,0.0015,0.1005,0.101
19:39:48:106,0.0174,0.0002,0.0886,0.090
19:39:48:111,0.0232,-0.0131,0.0720,0.077
19:39:48:116,0.0313,-0.0169,0.0580,0.068
19:39:48:121,0.0300,-0.0233,0.0536,0.066
19:39:48:126,0.0287,-0.0296,0.0469,0.062
19:39:48:131,0.0249,-0.0265,0.0379,0.052
19:39:48:134,0.0162,-0.0187,0.0409,0.048
19:39:48:141,0.0074,-0.0136,0.0533,0.056
19:39:48:145,-0.0015,-0.0206,0.0587,0.062
19:39:48:150,-0.0032,-0.0204,0.0497,0.054
19:39:48:156,-0.0027,-0.0156,0.0385,0.042
19:39:48:159,-0.0021,-0.0179,0.0344,0.039
19:39:48:163,-0.0039,-0.0155,0.0281,0.032
19:39:48:176,0.0037,-0.0156,0.0194,0.025
19:39:48:178,0.0066,-0.0204,0.0227,0.031
19:39:48:179,0.0072,-0.0134,0.0379,0.041
19:39:48:183,0.0150,-0.0064,0.0315,0.035
19:39:48:186,0.0109,0.0007,0.0252,0.027
19:39:48:192,0.0070,0.0054,0.0284,0.030
19:39:48:196,-0.0016,0.0030,0.0078,0.009
19:39:48:201,-0.0051,0.0081,-0.0317,0.033
19:39:48:206,-0.0110,0.0133,-0.0732,0.075
19:39:48:210,-0.0239,0.0118,-0.0979,0.101
19:39:48:215,-0.0319,0.0129,-0.1058,0.111
19:39:48:220,-0.0374,0.0169,-0.1280,0.134
19:39:48:224,-0.0286,0.0115,-0.1406,0.144
19:39:48:229,-0.0270,0.0113,-0.1246,0.128
19:39:48:234,-0.0276,0.0041,-0.1064,0.110
19:39:48:239,-0.0210,-0.0076,-0.0836,0.087
19:39:48:244,-0.0167,-0.0144,-0.0445,0.050
19:39:48:247,-0.0100,-0.0188,0.0038,0.022
19:39:48:253,-0.0034,-0.0162,0.0447,0.048
19:39:48:258,0.0031,-0.0210,0.0662,0.070
19:39:48:263,-0.0025,-0.0282,0.0876,0.092
19:39:48:269,-0.0011,-0.0357,0.0947,0.101
19:39:48:285,-0.0021,-0.0315,0.0970,0.102
19:39:48:286,-0.0079,-0.0155,0.0922,0.094
19:39:48:287,-0.0041,-0.0118,0.0803,0.081
19:39:48:288,0.0117,-0.0178,0.0662,0.070
19:39:48:291,0.0275,-0.0167,0.0427,0.053
19:39:48:295,0.0266,-0.0133,0.0313,0.043
19:39:48:299,0.0233,-0.0195,0.0248,0.039
19:39:48:304,0.0131,-0.0162,0.0136,0.025
19:39:48:309,0.0054,-0.0104,-0.0166,0.020
19:39:48:314,0.0073,-0.0119,-0.0322,0.035
19:39:48:318,0.0070,-0.0132,-0.0383,0.041
19:39:48:324,-0.0053,-0.0121,-0.0562,0.058
19:39:48:328,-0.0031,-0.0085,-0.0621,0.063
19:39:48:333,0.0015,-0.0096,-0.0513,0.052
19:39:48:337,-0.0083,-0.0060,-0.0264,0.028
19:39:48:345,-0.0132,0.0000,-0.0159,0.021
19:39:48:346,-0.0085,-0.0035,-0.0127,0.016
19:39:48:362,-0.0037,0.0048,-0.0047,0.008
19:39:48:363,0.0035,0.0106,0.0056,0.013
19:39:48:364,0.0082,0.0092,0.0229,0.026
19:39:48:365,0.0059,0.0124,0.0425,0.045
19:39:48:370,0.0085,0.0013,0.0501,0.051
19:39:48:375,0.0181,-0.0028,0.0458,0.049
19:39:48:379,0.0230,0.0049,0.0486,0.054
19:39:48:385,0.0232,-0.0041,0.0538,0.059
19:39:48:388,0.0163,-0.0084,0.0495,0.053
19:39:48:393,0.0165,-0.0151,0.0476,0.053
19:39:48:398,0.0192,-0.0146,0.0505,0.056
19:39:48:402,0.0146,-0.0094,0.0486,0.052
19:39:48:408,0.0101,-0.0041,0.0348,0.036
19:39:48:412,0.0031,0.0012,0.0212,0.021
19:39:48:417,0.0105,-0.0099,0.0171,0.022
19:39:48:422,0.0178,-0.0185,0.0035,0.026
19:39:48:426,0.0108,-0.0103,-0.0147,0.021
19:39:48:432,0.0110,-0.0090,-0.0186,0.023
19:39:48:435,0.0086,-0.0052,-0.0177,0.020
19:39:48:441,-0.0033,0.0083,-0.0240,0.026
19:39:48:445,-0.0057,0.0052,-0.0232,0.024
19:39:48:454,-0.0081,-0.0141,-0.0295,0.034
19:39:48:455,-0.0056,-0.0142,-0.0335,0.037
19:39:48:461,-0.0032,0.0001,-0.0350,0.035
19:39:48:472,-0.0056,-0.0045,-0.0414,0.042
19:39:48:473,0.0016,-0.0160,-0.0406,0.044
19:39:48:474,-0.0055,-0.0153,-0.0303,0.034
19:39:48:478,-0.0102,-0.0146,-0.0226,0.029
19:39:48:483,-0.0196,-0.0138,-0.0244,0.034
19:39:48:488,-0.0242,-0.0223,-0.0262,0.042
19:39:48:492,-0.0146,-0.0307,-0.0186,0.039
19:39:48:496,-0.0050,-0.0248,-0.0015,0.025
19:39:48:501,-0.0025,-0.0262,0.0084,0.028
19:39:48:506,-0.0048,-0.0322,0.0039,0.033
19:39:48:510,0.0002,-0.0287,0.0113,0.031
19:39:48:516,0.0003,-0.0230,0.0234,0.033
19:39:48:520,-0.0091,-0.0270,0.0212,0.035
19:39:48:525,-0.0137,-0.0285,0.0238,0.040
19:39:48:529,-0.0135,-0.0205,0.0192,0.031
19:39:48:534,-0.0181,-0.0151,0.0029,0.024
19:39:48:539,-0.0251,-0.0121,-0.0134,0.031
19:39:48:544,-0.0177,-0.0068,-0.0200,0.028
19:39:48:549,-0.0104,-0.0085,-0.0123,0.018
19:39:48:554,-0.0150,-0.0151,0.0001,0.021
19:39:48:578,-0.0242,-0.0096,0.0028,0.026
19:39:48:579,-0.0263,0.0029,0.0151,0.030
19:39:48:580,-0.0260,0.0034,0.0225,0.035
19:39:48:581,-0.0234,0.0086,0.0180,0.031
19:39:48:582,-0.0161,0.0067,0.0063,0.019
19:39:48:583,-0.0040,0.0024,-0.0076,0.009
19:39:48:586,-0.0063,0.0053,-0.0142,0.016
19:39:48:591,0.0010,0.0082,-0.0279,0.029
19:39:48:595,0.0082,0.0041,-0.0321,0.033
19:39:48:602,0.0107,-0.0070,-0.0220,0.025
19:39:48:605,0.0252,-0.0132,-0.0120,0.031
19:39:48:610,0.0254,-0.0028,-0.0068,0.026
19:39:48:614,0.0280,0.0100,0.0054,0.030
19:39:48:619,0.0210,0.0085,0.0223,0.032
19:39:48:625,0.0188,0.0140,0.0343,0.042
19:39:48:629,0.0213,0.0218,0.0557,0.063
19:39:48:634,0.0070,0.0200,0.0532,0.057
19:39:48:638,-0.0050,0.0159,0.0436,0.047
19:39:48:642,-0.0169,0.0142,0.0412,0.047
19:39:48:648,-0.0217,0.0126,0.0056,0.026
19:39:48:652,-0.0147,0.0089,-0.0226,0.028
19:39:48:657,-0.0029,0.0053,-0.0412,0.042
19:39:48:662,-0.0055,-0.0006,-0.0382,0.039
19:39:48:682,-0.0130,-0.0086,-0.0258,0.030
19:39:48:683,-0.0227,-0.0095,-0.0111,0.027
19:39:48:684,-0.0298,-0.0103,0.0059,0.032
19:39:48:685,-0.0199,-0.0111,-0.0011,0.023
19:39:48:685,-0.0095,-0.0166,-0.0413,0.046
19:39:48:689,0.0084,-0.0269,-0.0955,0.100
19:39:48:694,0.0241,-0.0273,-0.1113,0.117
19:39:48:700,0.0161,-0.0182,-0.0961,0.099
19:39:48:703,0.0128,-0.0163,-0.0597,0.063
19:39:48:710,0.0327,-0.0144,-0.0021,0.036
19:39:48:713,0.0420,-0.0103,0.0930,0.103
19:39:48:718,0.0218,0.0030,0.1875,0.189
19:39:48:722,-0.0108,0.0182,0.2339,0.235
19:39:48:727,-0.0529,0.0140,0.2324,0.239
19:39:48:732,-0.0687,0.0025,0.1717,0.185
19:39:48:737,-0.0488,-0.0112,0.0616,0.079
19:39:48:742,-0.0385,-0.0317,-0.0500,0.071
19:39:48:746,-0.0327,-0.0519,-0.1417,0.154
19:39:48:751,-0.0172,-0.0619,-0.2186,0.228
19:39:48:755,0.0082,-0.0618,-0.2949,0.301
19:39:48:761,0.0220,-0.0636,-0.3494,0.356
19:39:48:764,0.0312,-0.0602,-0.3561,0.363
19:39:48:777,0.0379,-0.0445,-0.3083,0.314
19:39:48:778,0.0230,-0.0333,-0.2110,0.215
19:39:48:779,-0.0136,-0.0151,-0.0931,0.095
19:39:48:783,-0.0289,0.0005,0.0190,0.035
19:39:48:788,-0.0254,0.0158,0.1018,0.106
19:39:48:792,-0.0148,0.0308,0.1484,0.152
19:39:48:797,0.0027,0.0358,0.1780,0.182
19:39:48:802,0.0106,0.0474,0.2028,0.208
19:39:48:807,0.0208,0.0442,0.2131,0.219
19:39:48:812,0.0239,0.0264,0.2093,0.212
19:39:48:817,0.0294,0.0248,0.1985,0.202
19:39:48:820,0.0468,0.0323,0.1902,0.199
19:39:48:826,0.0522,0.0371,0.1559,0.169
19:39:48:831,0.0650,0.0416,0.1078,0.133
19:39:48:835,0.0682,0.0340,0.0766,0.108
19:39:48:839,0.0479,0.0241,0.0505,0.074
19:39:48:845,0.0301,0.0144,0.0056,0.034
19:39:48:850,0.0221,0.0119,-0.0319,0.041
19:39:48:855,0.0119,0.0071,-0.0406,0.043
19:39:48:872,-0.0126,-0.0046,-0.0444,0.046
19:39:48:873,-0.0370,-0.0113,-0.0530,0.066
19:39:48:874,-0.0494,-0.0107,-0.0545,0.074
19:39:48:875,-0.0427,-0.0290,-0.0536,0.074
19:39:48:878,-0.0289,-0.0374,-0.0503,0.069
19:39:48:882,-0.0318,-0.0291,-0.0448,0.062
19:39:48:887,-0.0299,-0.0374,-0.0226,0.053
19:39:48:892,-0.0138,-0.0432,0.0017,0.045
19:39:48:896,-0.0144,-0.0419,0.0163,0.047
19:39:48:900,-0.0220,-0.0334,0.0331,0.052
19:39:48:906,-0.0225,-0.0250,0.0356,0.049
19:39:48:910,-0.0277,-0.0143,0.0190,0.036
19:39:48:915,-0.0304,-0.0083,0.0144,0.035
19:39:48:920,-0.0283,-0.0119,0.0147,0.034
19:39:48:924,-0.0214,-0.0129,-0.0089,0.027
19:39:48:929,-0.0146,-0.0067,-0.0347,0.038
19:39:48:934,-0.0125,-0.0099,-0.0555,0.058
19:39:48:938,-0.0057,-0.0058,-0.0549,0.055
19:39:48:942,-0.0036,-0.0016,-0.0448,0.045
19:39:48:948,-0.0014,-0.0093,-0.0490,0.050
19:39:48:954,0.0103,-0.0121,-0.0366,0.040
19:39:48:975,0.0149,-0.0196,-0.0148,0.029
19:39:48:976,0.0123,-0.0153,-0.0098,0.022
19:39:48:976,0.0193,-0.0206,-0.0000,0.028
19:39:48:977,0.0216,-0.0212,0.0168,0.035
19:39:48:978,0.0216,-0.0125,0.0263,0.036
19:39:48:981,0.0241,-0.0159,0.0406,0.050
19:39:48:985,0.0218,-0.0147,0.0548,0.061
19:39:48:990,0.0170,-0.0088,0.0404,0.045
19:39:48:995,0.0074,-0.0031,0.0214,0.023
19:39:49:000,0.0000,0.0097,0.0049,0.011
19:39:49:004,-0.0099,0.0272,0.0005,0.029
19:39:49:009,-0.0175,0.0328,0.0199,0.042
19:39:49:014,-0.0082,0.0311,0.0485,0.058
19:39:49:018,0.0011,0.0270,0.0722,0.077
19:39:49:024,0.0177,0.0087,0.0743,0.077
19:39:49:028,0.0272,-0.0118,0.0455,0.054
19:39:49:033,0.0179,-0.0249,0.0098,0.032
19:39:49:037,0.0112,-0.0235,-0.0304,0.040
19:39:49:042,0.0118,-0.0268,-0.0822,0.087
19:39:49:046,0.0101,-0.0297,-0.1170,0.121
19:39:49:051,0.0012,-0.0230,-0.1135,0.116
19:39:49:056,-0.0197,-0.0209,-0.0840,0.089
19:39:49:061,-0.0241,-0.0091,-0.0500,0.056
19:39:49:065,-0.0332,-0.0022,-0.0258,0.042
19:39:49:084,-0.0400,0.0001,-0.0208,0.045
19:39:49:086,-0.0280,0.0071,-0.0372,0.047
19:39:49:086,-0.0231,0.0070,-0.0417,0.048
19:39:49:087,-0.0208,-0.0002,-0.0270,0.034
19:39:49:089,-0.0185,-0.0049,-0.0173,0.026
19:39:49:093,-0.0187,0.0046,-0.0076,0.021
19:39:49:098,-0.0118,0.0093,0.0020,0.015
19:39:49:103,-0.0001,0.0091,0.0162,0.019
19:39:49:109,-0.0028,0.0089,0.0351,0.036
19:39:49:112,-0.0054,0.0038,0.0492,0.050
19:39:49:117,0.0015,-0.0013,0.0489,0.049
19:39:49:121,0.0108,0.0030,0.0343,0.036
19:39:49:127,0.0201,0.0072,0.0366,0.042
19:39:49:132,0.0269,0.0019,0.0387,0.047
19:39:49:136,0.0338,-0.0034,0.0433,0.055
19:39:49:140,0.0287,-0.0040,0.0502,0.058
19:39:49:146,0.0212,0.0000,0.0642,0.068
19:39:49:153,0.0183,0.0040,0.0710,0.073
19:39:49:154,0.0106,0.0125,0.0659,0.068
19:39:49:169,0.0103,-0.0027,0.0680,0.069
19:39:49:170,0.0076,-0.0109,0.0534,0.055
19:39:49:171,0.0072,0.0095,0.0295,0.032
19:39:49:173,0.0021,0.0060,0.0082,0.010
19:39:49:178,0.0040,0.0050,0.0036,0.007
19:39:49:184,-0.0013,0.0088,-0.0033,0.009
19:39:49:187,0.0029,-0.0015,-0.0220,0.022
19:39:49:192,0.0190,0.0002,-0.0383,0.043
19:39:49:197,0.0135,-0.0051,-0.0592,0.061
19:39:49:202,0.0035,-0.0030,-0.0680,0.068
19:39:49:207,0.0102,-0.0056,-0.0769,0.078
19:39:49:211,0.0075,-0.0034,-0.0833,0.084
19:39:49:216,0.0001,-0.0010,-0.0802,0.080
19:39:49:220,-0.0023,-0.0057,-0.0890,0.089
19:39:49:225,0.0000,-0.0125,-0.0812,0.082
19:39:49:230,-0.0048,-0.0241,-0.0735,0.077
19:39:49:234,-0.0118,-0.0402,-0.0611,0.074
19:39:49:239,-0.0046,-0.0372,-0.0416,0.056
19:39:49:244,-0.0092,-0.0249,-0.0128,0.030
19:39:49:248,-0.0090,-0.0294,0.0371,0.048
19:39:49:254,-0.0088,-0.0317,0.0772,0.084
19:39:49:277,-0.0086,-0.0272,0.0980,0.102
19:39:49:278,0.0034,-0.0253,0.1164,0.119
19:39:49:279,-0.0013,-0.0212,0.1180,0.120
19:39:49:280,-0.0083,-0.0126,0.1006,0.102
19:39:49:281,-0.0059,0.0030,0.0715,0.072
19:39:49:282,-0.0106,0.0137,0.0380,0.042
19:39:49:286,-0.0106,0.0172,0.0094,0.022
19:39:49:291,-0.0154,0.0137,-0.0141,0.025
19:39:49:295,-0.0248,0.0128,-0.0352,0.045
19:39:49:301,-0.0199,0.0120,-0.0490,0.054
19:39:49:305,-0.0151,0.0067,-0.0437,0.047
19:39:49:310,-0.0126,-0.0009,-0.0290,0.032
19:39:49:315,-0.0007,-0.0036,-0.0168,0.017
19:39:49:319,0.0016,-0.0085,-0.0142,0.017
19:39:49:324,-0.0008,-0.0111,-0.0117,0.016
19:39:49:328,0.0087,-0.0136,-0.0091,0.019
19:39:49:334,0.0183,-0.0138,-0.0280,0.036
19:39:49:338,0.0112,-0.0209,-0.0373,0.044
19:39:49:342,0.0042,-0.0185,-0.0274,0.033
19:39:49:347,0.0044,-0.0066,-0.0296,0.031
19:39:49:353,0.0047,-0.0067,-0.0198,0.021
19:39:49:356,0.0073,-0.0139,-0.0078,0.018
19:39:49:374,0.0028,-0.0164,-0.0006,0.017
19:39:49:375,-0.0088,-0.0165,0.0114,0.022
19:39:49:376,-0.0084,-0.0119,0.0232,0.027
19:39:49:377,0.0038,-0.0050,0.0325,0.033
19:39:49:380,0.0065,0.0017,0.0395,0.040
19:39:49:385,-0.0027,0.0131,0.0368,0.039
19:39:49:389,0.0071,0.0101,0.0248,0.028
19:39:49:394,0.0145,0.0095,0.0270,0.032
19:39:49:399,0.0147,0.0018,0.0198,0.025
19:39:49:404,0.0054,-0.0035,-0.0016,0.007
19:39:49:409,0.0034,0.0056,-0.0206,0.022
19:39:49:412,0.0157,0.0098,-0.0251,0.031
19:39:49:417,0.0113,0.0070,-0.0129,0.018
19:39:49:423,0.0045,-0.0006,-0.0080,0.009
19:39:49:427,0.0096,-0.0032,-0.0150,0.018
19:39:49:431,0.0171,-0.0011,-0.0006,0.017
19:39:49:437,0.0126,-0.0085,0.0041,0.016
19:39:49:441,0.0130,-0.0157,-0.0101,0.023
19:39:49:447,0.0109,-0.0062,-0.0124,0.018
19:39:49:450,0.0065,-0.0110,-0.0218,0.025
19:39:49:456,0.0022,-0.0157,-0.0217,0.027
19:39:49:460,-0.0092,-0.0037,-0.0168,0.019
19:39:49:464,-0.0087,-0.0061,-0.0072,0.013
19:39:49:482,-0.0128,-0.0061,-0.0119,0.018
19:39:49:483,-0.0121,-0.0037,-0.0166,0.021
