time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:23:53:437,-0.0076,-0.0437,-0.2672,0.271
19:23:53:442,-0.0369,-0.0693,-0.2238,0.237
19:23:53:447,-0.0446,-0.0948,-0.1971,0.223
19:23:53:451,-0.0048,-0.1082,-0.1416,0.178
19:23:53:456,0.0467,-0.1145,-0.0909,0.153
19:23:53:461,0.1097,-0.1113,-0.0709,0.172
19:23:53:466,0.1725,-0.0987,-0.0220,0.200
19:23:53:470,0.2278,-0.0792,0.0079,0.241
19:23:53:475,0.2876,-0.0527,-0.0047,0.292
19:23:53:480,0.3470,-0.0265,-0.0242,0.349
19:23:53:484,0.3967,0.0018,-0.0719,0.403
19:23:53:489,0.4293,0.0299,-0.1455,0.454
19:23:53:494,0.4571,0.0459,-0.2092,0.505
19:23:53:499,0.4633,0.0548,-0.2321,0.521
19:23:53:504,0.4718,0.0493,-0.2147,0.521
19:23:53:508,0.4969,0.0225,-0.1857,0.531
19:23:53:513,0.5053,-0.0183,-0.1498,0.527
19:23:53:518,0.4947,-0.0826,-0.1046,0.512
19:23:53:529,0.4772,-0.1415,-0.0811,0.504
19:23:53:530,0.4791,-0.1905,-0.0743,0.521
19:23:53:532,0.4742,-0.2391,-0.0794,0.537
19:23:53:541,0.4507,-0.2706,-0.0940,0.534
19:23:53:541,0.4254,-0.2877,-0.1016,0.524
19:23:53:546,0.3913,-0.2832,-0.0973,0.493
19:23:53:550,0.3269,-0.2668,-0.0839,0.430
19:23:53:555,0.2253,-0.2482,-0.0711,0.343
19:23:53:560,0.1175,-0.2177,-0.0493,0.252
19:23:53:565,0.0249,-0.1970,-0.0186,0.199
19:23:53:569,-0.0670,-0.1692,-0.0028,0.182
19:23:53:574,-0.1488,-0.1345,0.0100,0.201
19:23:53:578,-0.1993,-0.0857,0.0103,0.217
19:23:53:583,-0.2425,-0.0301,0.0031,0.244
19:23:53:588,-0.3022,0.0155,0.0169,0.303
19:23:53:594,-0.3546,0.0585,0.0374,0.361
19:23:53:598,-0.3855,0.1059,0.0455,0.402
19:23:53:604,-0.4163,0.1292,0.0557,0.439
19:23:53:607,-0.4305,0.1357,0.0920,0.461
19:23:53:612,-0.4090,0.1540,0.1398,0.459
19:23:53:616,-0.3852,0.1508,0.1873,0.454
19:23:53:621,-0.3617,0.1168,0.2297,0.444
19:23:53:626,-0.3241,0.0806,0.2840,0.438
19:23:53:632,-0.2677,0.0257,0.3810,0.466
19:23:53:640,-0.2042,-0.0573,0.4872,0.531
19:23:53:641,-0.1627,-0.1515,0.5551,0.598
19:23:53:644,-0.1500,-0.2807,0.5516,0.637
19:23:53:649,-0.0780,-0.4231,0.4987,0.659
19:23:53:655,0.0646,-0.5239,0.4464,0.691
19:23:53:658,0.2063,-0.5741,0.4162,0.738
19:23:53:664,0.3375,-0.6001,0.4294,0.811
19:23:53:668,0.4417,-0.6214,0.4742,0.898
19:23:53:673,0.4764,-0.6520,0.5338,0.968
19:23:53:677,0.4064,-0.7396,0.5345,0.999
19:23:53:682,0.3416,-0.8503,0.4695,1.030
19:23:53:688,0.3727,-0.8960,0.4105,1.054
19:23:53:692,0.4539,-0.8797,0.4189,1.075
19:23:53:696,0.5612,-0.8280,0.4610,1.101
19:23:53:701,0.7066,-0.7435,0.4866,1.135
19:23:53:707,0.9117,-0.6812,0.5600,1.268
19:23:53:710,1.4442,-0.8663,0.5976,1.787
19:23:53:715,1.8358,-0.9906,0.6378,2.181
19:23:53:725,1.5165,-0.7815,0.7711,1.872
19:23:53:726,1.1374,-0.5862,0.9353,1.585
19:23:53:729,0.9764,-0.4472,1.0707,1.517
19:23:53:735,0.7554,-0.3333,1.0827,1.362
19:23:53:739,0.5152,-0.3082,0.9649,1.136
19:23:53:743,0.3696,-0.3048,0.7895,0.923
19:23:53:750,0.2084,-0.2539,0.6234,0.705
19:23:53:756,-0.1323,-0.1632,0.5309,0.571
19:23:53:757,-0.5752,-0.0401,0.5402,0.790
19:23:53:763,-1.0435,0.1269,0.5770,1.199
19:23:53:767,-1.5678,0.3494,0.6124,1.719
19:23:53:772,-2.0623,0.6033,0.6177,2.236
19:23:53:777,-2.4998,0.8229,0.5895,2.697
19:23:53:782,-2.7894,0.9850,0.5251,3.004
19:23:53:786,-2.8762,1.1303,0.4791,3.127
19:23:53:790,-2.7463,1.2493,0.5082,3.060
19:23:53:795,-2.4622,1.3063,0.5955,2.850
19:23:53:799,-2.1802,1.3155,0.7433,2.653
19:23:53:804,-1.9083,1.3057,0.9253,2.491
19:23:53:809,-1.5630,1.2577,1.0748,2.276
19:23:53:814,-1.1538,1.1692,1.1393,1.999
19:23:53:818,-0.7284,1.0568,1.1098,1.697
19:23:53:827,-0.3127,0.9349,1.0293,1.425
19:23:53:828,0.0197,0.8204,0.8980,1.217
19:23:53:846,0.2234,0.7205,0.7352,1.053
19:23:53:847,0.3494,0.6397,0.6030,0.946
19:23:53:847,0.4313,0.5759,0.5015,0.877
19:23:53:848,0.4719,0.5169,0.4189,0.816
19:23:53:852,0.5074,0.4413,0.3696,0.767
19:23:53:858,0.5572,0.3610,0.3299,0.741
19:23:53:861,0.5929,0.2545,0.2952,0.710
19:23:53:866,0.6148,0.1146,0.2968,0.692
19:23:53:871,0.6184,-0.0227,0.3275,0.700
19:23:53:875,0.5991,-0.1382,0.3514,0.708
19:23:53:880,0.5571,-0.2584,0.3423,0.703
19:23:53:884,0.5018,-0.3713,0.3239,0.703
19:23:53:891,0.4452,-0.4624,0.3032,0.710
19:23:53:894,0.3897,-0.5486,0.2893,0.732
19:23:53:899,0.3374,-0.6273,0.2727,0.763
19:23:53:903,0.2884,-0.7035,0.2674,0.806
19:23:53:908,0.2401,-0.7794,0.3046,0.871
19:23:53:913,0.1972,-0.8408,0.3579,0.935
19:23:53:917,0.1716,-0.8757,0.4203,0.986
19:23:53:922,0.1490,-0.9009,0.5035,1.043
19:23:53:927,0.1246,-0.9045,0.5646,1.074
19:23:53:945,0.0984,-0.8865,0.6252,1.089
19:23:53:947,0.0558,-0.8469,0.6902,1.094
19:23:53:948,-0.0129,-0.7953,0.7619,1.101
19:23:53:948,-0.0789,-0.7366,0.8428,1.122
19:23:53:951,-0.1139,-0.6899,0.9116,1.149
19:23:53:956,-0.1300,-0.6599,0.9827,1.191
19:23:53:959,-0.1320,-0.6205,1.0537,1.230
19:23:53:966,-0.1105,-0.5907,1.1033,1.256
19:23:53:969,-0.0848,-0.5539,1.1435,1.273
19:23:53:974,-0.0764,-0.5100,1.1626,1.272
19:23:53:978,-0.0781,-0.4685,1.1460,1.241
19:23:53:983,-0.0877,-0.4273,1.0987,1.182
19:23:53:988,-0.1026,-0.4100,1.0423,1.125
19:23:53:992,-0.1087,-0.3905,0.9814,1.062
19:23:53:998,-0.1179,-0.3638,0.9136,0.990
19:23:54:002,-0.1349,-0.3564,0.8579,0.939
19:23:54:007,-0.1383,-0.3515,0.7975,0.882
19:23:54:011,-0.1377,-0.3298,0.7274,0.810
19:23:54:016,-0.1449,-0.2986,0.6548,0.734
19:23:54:021,-0.1432,-0.2532,0.5915,0.659
19:23:54:026,-0.1398,-0.1862,0.5444,0.592
19:23:54:037,-0.1393,-0.1170,0.5210,0.552
19:23:54:038,-0.1395,-0.0574,0.5306,0.552
19:23:54:046,-0.1426,-0.0170,0.5565,0.575
19:23:54:047,-0.1486,0.0018,0.5748,0.594
19:23:54:048,-0.1529,-0.0033,0.5759,0.596
19:23:54:054,-0.1698,-0.0228,0.5647,0.590
19:23:54:058,-0.1802,-0.0542,0.5698,0.600
19:23:54:064,-0.1650,-0.0736,0.5889,0.616
19:23:54:067,-0.1338,-0.0811,0.6123,0.632
19:23:54:074,-0.0795,-0.0814,0.6234,0.634
19:23:54:077,-0.0163,-0.0626,0.6364,0.640
19:23:54:082,0.0484,-0.0557,0.6849,0.689
19:23:54:086,0.1100,-0.0561,0.7427,0.753
19:23:54:091,0.1708,-0.0493,0.7930,0.813
19:23:54:096,0.2334,-0.0258,0.8431,0.875
19:23:54:100,0.2857,0.0049,0.8784,0.924
19:23:54:105,0.3301,0.0283,0.9063,0.965
19:23:54:109,0.3692,0.0421,0.9268,0.999
19:23:54:114,0.3958,0.0631,0.9446,1.026
19:23:54:120,0.4003,0.0841,0.9452,1.030
19:23:54:123,0.3829,0.1171,0.9457,1.027
19:23:54:129,0.3629,0.1452,0.9626,1.039
19:23:54:134,0.3450,0.1447,0.9960,1.064
19:23:54:138,0.3079,0.1346,1.0361,1.089
19:23:54:148,0.2684,0.1198,1.0639,1.104
19:23:54:149,0.2338,0.1027,1.0793,1.109
19:23:54:152,0.2018,0.0929,1.0822,1.105
19:23:54:156,0.1651,0.0951,1.0967,1.113
19:23:54:162,0.1286,0.0855,1.1345,1.145
19:23:54:166,0.1017,0.0783,1.1622,1.169
19:23:54:171,0.0868,0.0808,1.1725,1.179
19:23:54:175,0.0789,0.0905,1.1582,1.164
19:23:54:180,0.0804,0.1195,1.1097,1.119
19:23:54:185,0.1034,0.1749,1.0268,1.047
19:23:54:190,0.1477,0.2733,0.9288,0.979
19:23:54:195,0.2039,0.4101,0.8348,0.952
19:23:54:199,0.2529,0.5778,0.7282,0.963
19:23:54:204,0.2899,0.7646,0.6187,1.025
19:23:54:209,0.2957,0.9536,0.5377,1.134
19:23:54:213,0.2681,1.1138,0.4879,1.245
19:23:54:218,0.2142,1.2498,0.4337,1.340
19:23:54:225,0.1388,1.3473,0.3872,1.409
19:23:54:230,0.0492,1.3778,0.3584,1.424
19:23:54:244,-0.0523,1.3387,0.3544,1.386
19:23:54:245,-0.1536,1.2398,0.3757,1.305
19:23:54:246,-0.2477,1.0859,0.3936,1.181
19:23:54:247,-0.3323,0.8722,0.3939,1.013
19:23:54:250,-0.4098,0.6059,0.3742,0.822
19:23:54:256,-0.4635,0.3255,0.3082,0.645
19:23:54:260,-0.4816,0.0597,0.2004,0.525
19:23:54:265,-0.4569,-0.1845,0.0747,0.498
19:23:54:270,-0.4056,-0.3802,-0.0498,0.558
19:23:54:274,-0.3356,-0.5174,-0.1776,0.642
19:23:54:279,-0.2544,-0.6036,-0.3114,0.725
19:23:54:284,-0.1785,-0.6344,-0.4204,0.782
19:23:54:289,-0.0934,-0.6269,-0.4979,0.806
19:23:54:293,-0.0159,-0.5791,-0.5514,0.800
19:23:54:298,0.0424,-0.4888,-0.5907,0.768
19:23:54:302,0.0817,-0.3636,-0.6372,0.738
19:23:54:307,0.1020,-0.2108,-0.6624,0.703
19:23:54:312,0.0752,-0.0380,-0.6471,0.653
19:23:54:316,0.0133,0.1406,-0.6274,0.643
19:23:54:321,-0.0785,0.2916,-0.6007,0.672
19:23:54:326,-0.1978,0.4152,-0.5696,0.732
19:23:54:334,-0.3204,0.5212,-0.5269,0.807
19:23:54:342,-0.4583,0.5932,-0.4919,0.897
19:23:54:343,-0.6020,0.6337,-0.4739,0.994
19:23:54:344,-0.7135,0.6691,-0.4349,1.071
19:23:54:349,-0.7861,0.7066,-0.3916,1.127
19:23:54:355,-0.8320,0.7414,-0.3607,1.171
19:23:54:359,-0.8609,0.7594,-0.2944,1.185
19:23:54:364,-0.8541,0.7558,-0.1999,1.158
19:23:54:368,-0.7882,0.7332,-0.1392,1.085
19:23:54:373,-0.6873,0.7155,-0.1214,1.000
19:23:54:378,-0.5661,0.6718,-0.1152,0.886
19:23:54:382,-0.4411,0.5809,-0.1250,0.740
19:23:54:387,-0.3267,0.4693,-0.1504,0.591
19:23:54:391,-0.2276,0.3371,-0.1912,0.449
19:23:54:397,-0.1268,0.1821,-0.2519,0.336
19:23:54:401,-0.0364,0.0117,-0.3202,0.323
19:23:54:407,0.0512,-0.1551,-0.4344,0.464
19:23:54:410,0.1454,-0.2992,-0.5940,0.681
19:23:54:416,0.2463,-0.4303,-0.7731,0.918
19:23:54:421,0.3614,-0.5644,-0.9427,1.157
19:23:54:424,0.4697,-0.6863,-1.0688,1.354
19:23:54:430,0.5764,-0.7961,-1.1781,1.534
19:23:54:436,0.6933,-0.8939,-1.2781,1.707
19:23:54:442,0.7942,-0.9627,-1.3544,1.842
19:23:54:453,0.8648,-0.9979,-1.4025,1.926
19:23:54:454,0.9196,-0.9852,-1.3864,1.934
19:23:54:455,0.9201,-0.9151,-1.3469,1.870
19:23:54:458,0.8761,-0.7948,-1.3244,1.776
19:23:54:463,0.8041,-0.6173,-1.3046,1.652
19:23:54:467,0.6657,-0.3922,-1.2850,1.499
19:23:54:473,0.4776,-0.1434,-1.2631,1.358
19:23:54:477,0.2731,0.1242,-1.2530,1.288
19:23:54:482,0.0831,0.3962,-1.2213,1.287
19:23:54:485,-0.0924,0.6583,-1.1583,1.335
19:23:54:491,-0.2417,0.8913,-1.0784,1.420
19:23:54:496,-0.3624,1.0858,-1.0104,1.527
19:23:54:500,-0.4882,1.2274,-0.9471,1.625
19:23:54:505,-0.6001,1.3211,-0.8550,1.684
19:23:54:510,-0.6790,1.3500,-0.7272,1.677
19:23:54:515,-0.7299,1.3144,-0.5850,1.613
19:23:54:519,-0.7288,1.2333,-0.4572,1.504
19:23:54:527,-0.6804,1.0998,-0.3437,1.338
19:23:54:529,-0.5825,0.9210,-0.2543,1.119
19:23:54:547,-0.4635,0.7210,-0.1984,0.880
19:23:54:548,-0.3616,0.5164,-0.1497,0.648
19:23:54:548,-0.2695,0.3144,-0.0987,0.426
19:23:54:549,-0.1944,0.1366,-0.0524,0.243
19:23:54:552,-0.1312,-0.0075,-0.0205,0.133
19:23:54:556,-0.0631,-0.1250,-0.0197,0.141
19:23:54:561,0.0121,-0.2042,-0.0430,0.209
19:23:54:566,0.0730,-0.2856,-0.0641,0.302
19:23:54:571,0.1244,-0.3526,-0.0854,0.384
19:23:54:575,0.1855,-0.3908,-0.1092,0.446
19:23:54:580,0.2419,-0.4265,-0.1237,0.506
19:23:54:585,0.2745,-0.4501,-0.1576,0.550
19:23:54:590,0.2952,-0.4666,-0.2084,0.590
19:23:54:594,0.3112,-0.4758,-0.2546,0.623
19:23:54:600,0.3344,-0.4730,-0.2818,0.644
19:23:54:604,0.3506,-0.4559,-0.3116,0.654
19:23:54:608,0.3431,-0.4388,-0.3464,0.656
19:23:54:613,0.3452,-0.4169,-0.3598,0.650
19:23:54:617,0.3547,-0.3782,-0.3495,0.625
19:23:54:622,0.3643,-0.3396,-0.3203,0.592
19:23:54:627,0.3671,-0.3082,-0.2983,0.565
19:23:54:644,0.3436,-0.2768,-0.2885,0.527
19:23:54:645,0.3299,-0.2312,-0.2765,0.489
19:23:54:646,0.3211,-0.1879,-0.2863,0.469
19:23:54:646,0.3148,-0.1614,-0.3178,0.476
19:23:54:650,0.3255,-0.1445,-0.3016,0.467
19:23:54:655,0.3291,-0.1443,-0.2569,0.442
19:23:54:660,0.3282,-0.1466,-0.2458,0.435
19:23:54:665,0.3227,-0.1345,-0.2443,0.427
19:23:54:669,0.3126,-0.1343,-0.2382,0.415
19:23:54:674,0.2979,-0.1342,-0.2417,0.406
19:23:54:679,0.2786,-0.1244,-0.2356,0.385
19:23:54:684,0.2545,-0.1219,-0.2389,0.370
19:23:54:688,0.2354,-0.1457,-0.2540,0.376
19:23:54:693,0.2115,-0.1719,-0.2763,0.388
19:23:54:698,0.1876,-0.1789,-0.2769,0.379
19:23:54:702,0.1806,-0.1908,-0.2989,0.398
19:23:54:706,0.1641,-0.2049,-0.3424,0.431
19:23:54:712,0.1309,-0.2191,-0.3884,0.465
19:23:54:716,0.1073,-0.2332,-0.4322,0.503
19:23:54:721,0.0813,-0.2521,-0.4643,0.535
19:23:54:725,0.0648,-0.2589,-0.4847,0.553
19:23:54:731,0.0722,-0.2585,-0.4696,0.541
19:23:54:736,0.0961,-0.2653,-0.4573,0.537
19:23:54:751,0.1318,-0.2624,-0.4691,0.553
19:23:54:752,0.1720,-0.2356,-0.4740,0.557
19:23:54:753,0.2192,-0.2088,-0.4552,0.547
19:23:54:754,0.2639,-0.1844,-0.4415,0.546
19:23:54:758,0.2869,-0.1505,-0.4352,0.543
19:23:54:763,0.3027,-0.1118,-0.4027,0.516
19:23:54:768,0.2944,-0.0803,-0.3657,0.476
19:23:54:774,0.2645,-0.0679,-0.3386,0.435
19:23:54:777,0.2367,-0.0723,-0.3022,0.391
19:23:54:782,0.2161,-0.0837,-0.2710,0.357
19:23:54:787,0.1954,-0.0999,-0.2307,0.318
19:23:54:791,0.1890,-0.1352,-0.1741,0.290
19:23:54:797,0.2040,-0.1823,-0.1060,0.293
19:23:54:800,0.2334,-0.2246,-0.0408,0.326
19:23:54:806,0.2844,-0.2596,-0.0048,0.385
19:23:54:810,0.3523,-0.2873,0.0163,0.455
19:23:54:816,0.4178,-0.3030,0.0299,0.517
19:23:54:820,0.4549,-0.3282,0.0335,0.562
19:23:54:824,0.4579,-0.3533,0.0294,0.579
19:23:54:829,0.4442,-0.3852,0.0157,0.588
19:23:54:835,0.4096,-0.4264,0.0139,0.591
19:23:54:838,0.3658,-0.4695,0.0097,0.595
19:23:54:852,0.3273,-0.5219,-0.0158,0.616
19:23:54:853,0.2821,-0.5619,-0.0481,0.631
19:23:54:853,0.2376,-0.5921,-0.0754,0.642
19:23:54:857,0.2031,-0.6268,-0.1023,0.667
19:23:54:862,0.1620,-0.6494,-0.1311,0.682
19:23:54:867,0.1357,-0.6671,-0.1503,0.697
19:23:54:872,0.1171,-0.6751,-0.1693,0.706
19:23:54:875,0.0846,-0.6688,-0.1810,0.698
19:23:54:880,0.0621,-0.6626,-0.1856,0.691
19:23:54:885,0.0542,-0.6398,-0.1831,0.668
19:23:54:890,0.0561,-0.6100,-0.1571,0.632
19:23:54:895,0.0771,-0.5924,-0.1148,0.608
19:23:54:899,0.1170,-0.5749,-0.0920,0.594
19:23:54:904,0.1639,-0.5432,-0.0837,0.574
19:23:54:909,0.2034,-0.5190,-0.0734,0.562
19:23:54:913,0.2450,-0.5044,-0.0607,0.564
19:23:54:918,0.2794,-0.4876,-0.0741,0.567
19:23:54:925,0.2922,-0.4758,-0.0729,0.563
19:23:54:927,0.2980,-0.4736,-0.0570,0.562
19:23:54:944,0.2898,-0.4786,-0.0787,0.565
19:23:54:946,0.2605,-0.4931,-0.1091,0.568
19:23:54:946,0.2247,-0.5313,-0.1528,0.597
19:23:54:947,0.1562,-0.5979,-0.2048,0.651
19:23:54:951,0.0578,-0.6853,-0.2557,0.734
19:23:54:956,-0.0467,-0.7887,-0.3008,0.845
19:23:54:960,-0.1548,-0.8936,-0.3428,0.970
19:23:54:965,-0.2596,-0.9977,-0.3679,1.095
19:23:54:970,-0.3420,-1.1009,-0.3765,1.213
19:23:54:974,-0.3857,-1.1936,-0.3834,1.312
19:23:54:980,-0.3648,-1.2618,-0.3674,1.364
19:23:54:984,-0.2845,-1.2794,-0.3383,1.354
19:23:54:988,-0.1452,-1.2350,-0.3033,1.280
19:23:54:993,0.0551,-1.1268,-0.2483,1.155
19:23:54:999,0.2851,-0.9386,-0.1994,1.001
19:23:55:002,0.4996,-0.6974,-0.1516,0.871
19:23:55:007,0.6819,-0.4273,-0.1048,0.812
19:23:55:012,0.8326,-0.1380,-0.0609,0.846
19:23:55:017,0.9495,0.1251,-0.0293,0.958
19:23:55:021,1.0331,0.3432,-0.0311,1.089
19:23:55:026,1.0479,0.5191,-0.0470,1.170
19:23:55:031,1.0017,0.6388,-0.0719,1.190
19:23:55:036,0.9019,0.7077,-0.1225,1.153
19:23:55:051,0.7276,0.7261,-0.1749,1.043
19:23:55:052,0.4958,0.6944,-0.2173,0.880
19:23:55:052,0.2282,0.6275,-0.2667,0.719
19:23:55:054,-0.0395,0.5350,-0.3135,0.621
19:23:55:059,-0.2576,0.4339,-0.3532,0.616
19:23:55:063,-0.3909,0.3384,-0.3667,0.634
19:23:55:068,-0.4328,0.2628,-0.3518,0.617
19:23:55:074,-0.4006,0.2020,-0.3301,0.557
19:23:55:078,-0.3305,0.1609,-0.3182,0.486
19:23:55:082,-0.2417,0.1367,-0.3255,0.428
19:23:55:087,-0.1581,0.1008,-0.3327,0.382
19:23:55:092,-0.0844,0.0511,-0.3068,0.322
19:23:55:097,-0.0113,-0.0196,-0.2906,0.291
19:23:55:101,0.0754,-0.1228,-0.2771,0.312
19:23:55:106,0.1612,-0.2561,-0.2354,0.383
19:23:55:111,0.2510,-0.4024,-0.1918,0.512
19:23:55:115,0.3612,-0.5450,-0.1727,0.676
19:23:55:120,0.4537,-0.6816,-0.1660,0.835
19:23:55:124,0.5452,-0.7932,-0.1220,0.970
19:23:55:130,0.6525,-0.8682,-0.0577,1.088
19:23:55:135,0.7469,-0.9021,-0.0016,1.171
19:23:55:151,0.8286,-0.8762,0.0011,1.206
19:23:55:152,0.9073,-0.7933,-0.0303,1.206
19:23:55:153,0.9927,-0.6802,-0.0598,1.205
19:23:55:154,1.0800,-0.5299,-0.1065,1.208
19:23:55:157,1.1598,-0.3356,-0.1392,1.215
19:23:55:162,1.2228,-0.1143,-0.1365,1.236
19:23:55:167,1.2646,0.0933,-0.0888,1.271
19:23:55:173,1.2589,0.2564,0.0085,1.285
19:23:55:176,1.1748,0.3659,0.1292,1.237
19:23:55:181,1.0390,0.3985,0.2589,1.143
19:23:55:185,0.8608,0.3311,0.3621,0.991
19:23:55:191,0.6735,0.1881,0.4225,0.817
19:23:55:195,0.5413,-0.0226,0.4406,0.698
19:23:55:199,0.4709,-0.2815,0.4429,0.705
19:23:55:205,0.4789,-0.5289,0.4437,0.840
19:23:55:209,0.5697,-0.7411,0.4285,1.028
19:23:55:215,0.6930,-0.9017,0.4045,1.207
19:23:55:219,0.8298,-0.9921,0.3831,1.349
19:23:55:223,0.9777,-1.0295,0.3618,1.465
19:23:55:229,1.1201,-1.0143,0.3333,1.547
19:23:55:233,1.2594,-0.9492,0.3187,1.609
19:23:55:238,1.3932,-0.8561,0.2965,1.662
19:23:55:243,1.5144,-0.7375,0.2597,1.704
19:23:55:264,1.6039,-0.6150,0.2585,1.737
19:23:55:265,1.6263,-0.5268,0.2834,1.733
19:23:55:266,1.5939,-0.4726,0.3060,1.690
19:23:55:266,1.5237,-0.4522,0.3529,1.628
19:23:55:267,1.4062,-0.4892,0.4575,1.558
19:23:55:270,1.2604,-0.5777,0.5739,1.501
19:23:55:275,1.1001,-0.6855,0.6440,1.447
19:23:55:281,0.9591,-0.7886,0.6437,1.399
19:23:55:285,0.8542,-0.8488,0.5538,1.325
19:23:55:290,0.7738,-0.8349,0.4262,1.215
19:23:55:294,0.7062,-0.7372,0.2962,1.063
19:23:55:299,0.6491,-0.5679,0.2089,0.887
19:23:55:304,0.5909,-0.3029,0.1900,0.691
19:23:55:308,0.5433,0.0841,0.2032,0.586
19:23:55:313,0.5302,0.5738,0.2289,0.814
19:23:55:317,0.5199,1.1421,0.2864,1.287
19:23:55:322,0.4978,1.7915,0.3348,1.889
19:23:55:327,0.4874,2.5001,0.4034,2.579
19:23:55:335,0.4881,3.2392,0.5235,3.317
19:23:55:336,0.4758,3.9871,0.6215,4.063
19:23:55:352,0.4501,4.6933,0.7055,4.767
19:23:55:353,0.4037,5.3075,0.7715,5.378
19:23:55:354,0.3242,5.7961,0.7775,5.857
19:23:55:355,0.2672,6.1018,0.7269,6.151
19:23:55:360,0.2042,6.2006,0.5820,6.231
19:23:55:365,0.0667,6.1119,0.3362,6.122
19:23:55:369,-0.1853,5.8814,0.0061,5.884
19:23:55:374,-0.5628,5.5502,-0.3899,5.592
19:23:55:378,-1.0293,5.1662,-0.7590,5.322
19:23:55:383,-1.5701,4.7395,-1.0257,5.097
19:23:55:389,-2.1586,4.3204,-1.1695,4.969
19:23:55:393,-2.7374,3.9641,-1.1964,4.964
19:23:55:398,-3.2396,3.6684,-1.1168,5.020
19:23:55:402,-3.6203,3.4214,-0.9173,5.065
19:23:55:408,-3.8634,3.2134,-0.6271,5.064
19:23:55:411,-3.9316,2.9894,-0.2818,4.947
19:23:55:416,-3.8257,2.7302,0.0663,4.700
19:23:55:421,-3.5680,2.4547,0.3726,4.347
19:23:55:426,-3.1949,2.1963,0.5852,3.921
19:23:55:434,-2.7400,1.9572,0.6859,3.436
19:23:55:436,-2.2561,1.7085,0.6919,2.913
19:23:55:451,-1.7838,1.4407,0.5990,2.370
19:23:55:452,-1.3394,1.1370,0.4359,1.810
19:23:55:453,-0.9612,0.8190,0.2362,1.285
19:23:55:454,-0.6488,0.4988,0.0259,0.819
19:23:55:458,-0.3783,0.1764,-0.1545,0.445
19:23:55:464,-0.1398,-0.1410,-0.3031,0.362
19:23:55:468,0.0905,-0.4724,-0.4178,0.637
19:23:55:473,0.3082,-0.8105,-0.4920,0.997
19:23:55:477,0.5161,-1.1361,-0.5522,1.365
19:23:55:481,0.7073,-1.4587,-0.5965,1.727
19:23:55:487,0.8488,-1.7878,-0.5964,2.067
19:23:55:492,0.9217,-2.0995,-0.5186,2.351
19:23:55:496,0.9314,-2.3794,-0.3848,2.584
19:23:55:500,0.8493,-2.6203,-0.2380,2.765
19:23:55:506,0.6658,-2.8008,-0.1192,2.881
19:23:55:510,0.3975,-2.8899,-0.0235,2.917
19:23:55:515,0.0775,-2.8661,0.0780,2.868
