time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:22:48:654,-0.0138,0.0009,-0.1298,0.130
19:22:48:659,-0.0453,0.0013,-0.1663,0.172
19:22:48:664,-0.0812,0.0016,-0.2095,0.225
19:22:48:668,-0.1240,-0.0028,-0.2405,0.271
19:22:48:673,-0.1570,-0.0143,-0.2782,0.320
19:22:48:678,-0.1874,-0.0162,-0.3299,0.380
19:22:48:683,-0.2199,-0.0229,-0.3597,0.422
19:22:48:687,-0.2283,-0.0367,-0.3510,0.420
19:22:48:692,-0.2296,-0.0361,-0.3541,0.424
19:22:48:697,-0.2260,-0.0427,-0.3688,0.435
19:22:48:702,-0.2153,-0.0589,-0.3807,0.441
19:22:48:706,-0.2022,-0.0583,-0.3969,0.449
19:22:48:710,-0.1889,-0.0601,-0.4032,0.449
19:22:48:715,-0.1780,-0.0525,-0.4210,0.460
19:22:48:720,-0.1670,-0.0546,-0.4477,0.481
19:22:48:725,-0.1417,-0.0757,-0.4574,0.485
19:22:48:729,-0.1092,-0.0966,-0.4429,0.466
19:22:48:734,-0.0650,-0.1222,-0.3972,0.421
19:22:48:739,0.0098,-0.1572,-0.3301,0.366
19:22:48:743,0.1196,-0.1872,-0.2633,0.344
19:22:48:748,0.2524,-0.2098,-0.1919,0.380
19:22:48:753,0.3982,-0.2300,-0.1088,0.473
19:22:48:757,0.5429,-0.2430,-0.0117,0.595
19:22:48:762,0.7078,-0.2488,0.1017,0.757
19:22:48:767,0.8618,-0.2523,0.1838,0.917
19:22:48:773,0.9837,-0.2463,0.2420,1.043
19:22:48:777,1.1070,-0.2334,0.2860,1.167
19:22:48:782,1.2247,-0.2230,0.3041,1.281
19:22:48:786,1.3298,-0.2151,0.2867,1.377
19:22:48:790,1.4271,-0.2074,0.2674,1.467
19:22:48:795,1.5194,-0.1999,0.2676,1.556
19:22:48:800,1.5899,-0.2137,0.2465,1.623
19:22:48:805,1.6009,-0.2608,0.2235,1.637
19:22:48:809,1.5719,-0.3384,0.2221,1.623
19:22:48:814,1.5196,-0.4438,0.2447,1.602
19:22:48:819,1.4490,-0.5580,0.2792,1.578
19:22:48:823,1.3697,-0.6664,0.2756,1.548
19:22:48:828,1.2723,-0.7645,0.2482,1.505
19:22:48:832,1.1735,-0.8308,0.2206,1.455
19:22:48:838,1.0853,-0.8537,0.1972,1.395
19:22:48:842,0.9648,-0.8264,0.2086,1.287
19:22:48:847,0.8289,-0.7256,0.2899,1.139
19:22:48:851,0.6918,-0.5779,0.4478,1.007
19:22:48:856,0.5655,-0.4052,0.6532,0.954
19:22:48:861,0.4640,-0.2101,0.8846,1.021
19:22:48:866,0.3706,-0.0070,1.1042,1.165
19:22:48:870,0.2757,0.1825,1.2981,1.340
19:22:48:877,0.1841,0.3323,1.4788,1.527
19:22:48:880,0.0770,0.4785,1.6254,1.696
19:22:48:884,-0.0503,0.6232,1.7195,1.830
19:22:48:889,-0.1761,0.7405,1.7638,1.921
19:22:48:894,-0.2957,0.8471,1.7661,1.981
19:22:48:898,-0.3924,0.9075,1.7029,1.969
19:22:48:903,-0.4698,0.9406,1.5741,1.893
19:22:48:908,-0.5323,0.9425,1.3983,1.768
19:22:48:913,-0.5966,0.8917,1.2283,1.631
19:22:48:917,-0.6678,0.7978,1.0903,1.507
19:22:48:922,-0.7056,0.6632,0.9603,1.364
19:22:48:927,-0.7315,0.4928,0.8457,1.222
19:22:48:931,-0.7625,0.3082,0.7250,1.096
19:22:48:936,-0.7510,0.1023,0.6050,0.970
19:22:48:941,-0.7042,-0.1155,0.5027,0.873
19:22:48:945,-0.6366,-0.3425,0.4128,0.832
19:22:48:950,-0.5338,-0.5621,0.3401,0.846
19:22:48:955,-0.3912,-0.7933,0.2939,0.932
19:22:48:959,-0.2396,-1.0266,0.2741,1.089
19:22:48:964,-0.0528,-1.2500,0.2446,1.275
19:22:48:969,0.2994,-1.5759,0.2222,1.619
19:22:48:974,0.7357,-1.8415,0.2066,1.994
19:22:48:979,0.7215,-1.8604,0.1641,2.002
19:22:48:983,0.5704,-1.8935,0.1233,1.981
19:22:48:988,0.6821,-1.9838,0.0697,2.099
19:22:48:992,0.8339,-2.0355,-0.0304,2.200
19:22:48:997,0.9902,-2.0702,-0.1439,2.299
19:22:49:002,1.0889,-2.0568,-0.2756,2.343
19:22:49:007,1.1107,-1.9905,-0.4066,2.315
19:22:49:011,1.1133,-1.8761,-0.4963,2.237
19:22:49:016,1.1134,-1.7378,-0.5304,2.131
19:22:49:020,1.0942,-1.6065,-0.5016,2.007
19:22:49:026,1.0678,-1.4680,-0.4241,1.864
19:22:49:031,1.0365,-1.3367,-0.3265,1.723
19:22:49:034,1.0219,-1.2508,-0.2300,1.631
19:22:49:039,1.0096,-1.1984,-0.1274,1.572
19:22:49:044,1.0043,-1.1722,-0.0064,1.544
19:22:49:049,0.9942,-1.1532,0.1287,1.528
19:22:49:053,0.9719,-1.1438,0.2513,1.522
19:22:49:058,0.9422,-1.1247,0.2802,1.494
19:22:49:063,0.8933,-1.1056,0.2226,1.439
19:22:49:068,0.8372,-1.0984,0.1335,1.388
19:22:49:072,0.7644,-1.0983,0.0369,1.339
19:22:49:077,0.6822,-1.1029,-0.0243,1.297
19:22:49:082,0.6073,-1.0954,-0.1100,1.257
19:22:49:087,0.5230,-1.0853,-0.2446,1.229
19:22:49:091,0.4078,-1.0631,-0.3131,1.181
19:22:49:095,0.2830,-1.0504,-0.2847,1.124
19:22:49:101,0.1821,-1.0733,-0.1734,1.102
19:22:49:105,0.0835,-1.1464,0.0235,1.150
19:22:49:110,0.0136,-1.2696,0.2512,1.294
19:22:49:114,-0.0109,-1.4117,0.4478,1.481
19:22:49:119,-0.0068,-1.5322,0.5891,1.642
19:22:49:124,-0.0098,-1.6285,0.6894,1.768
19:22:49:128,0.0138,-1.7174,0.7984,1.894
19:22:49:133,0.0977,-1.8203,0.9253,2.044
19:22:49:139,0.1844,-1.8941,1.0698,2.183
19:22:49:143,0.2187,-1.9652,1.2197,2.323
19:22:49:147,0.2700,-2.0358,1.3819,2.475
19:22:49:152,0.3573,-2.0941,1.5541,2.632
19:22:49:157,0.4277,-2.1160,1.6790,2.735
19:22:49:161,0.5315,-2.0801,1.7109,2.745
19:22:49:166,0.7241,-1.9912,1.6618,2.693
19:22:49:171,1.0176,-1.8709,1.6015,2.665
19:22:49:178,1.3813,-1.7839,1.6095,2.771
19:22:49:182,1.6692,-1.8380,1.6435,2.977
19:22:49:185,1.7731,-1.7271,1.7002,3.003
19:22:49:190,1.6905,-1.3705,1.7042,2.764
19:22:49:194,1.5502,-1.2253,1.5823,2.531
19:22:49:199,1.5128,-1.3728,1.4526,2.507
19:22:49:204,1.5426,-1.6717,1.4043,2.673
19:22:49:208,1.5202,-2.0023,1.4185,2.887
19:22:49:214,1.4389,-2.3575,1.3947,3.094
19:22:49:218,1.3062,-2.7370,1.2436,3.278
19:22:49:223,1.1649,-3.1240,0.9742,3.474
19:22:49:227,1.0633,-3.4537,0.6574,3.673
19:22:49:232,0.9822,-3.6541,0.3043,3.796
19:22:49:237,0.9172,-3.7420,-0.0674,3.853
19:22:49:241,0.8706,-3.6859,-0.4759,3.817
19:22:49:246,0.7778,-3.4500,-0.9539,3.663
19:22:49:251,0.6742,-3.0698,-1.4600,3.466
19:22:49:255,0.5928,-2.5597,-1.9044,3.245
19:22:49:260,0.5158,-1.9101,-2.2137,2.969
19:22:49:265,0.5262,-1.1666,-2.3643,2.688
19:22:49:270,0.6208,-0.3627,-2.3226,2.431
19:22:49:275,0.7656,0.4748,-2.0757,2.263
19:22:49:279,0.9219,1.2501,-1.6607,2.274
19:22:49:283,1.0828,1.8194,-1.1120,2.392
19:22:49:289,1.2317,2.3476,-0.4494,2.689
19:22:49:293,1.1825,3.0232,0.1805,3.251
19:22:49:298,0.9595,3.5778,0.6354,3.758
19:22:49:302,0.7189,3.8559,0.9168,4.028
19:22:49:307,0.4155,3.9556,1.0686,4.118
19:22:49:312,-0.0270,3.9439,1.1731,4.115
19:22:49:316,-0.6082,3.8304,1.2046,4.061
19:22:49:322,-1.2344,3.6723,1.1635,4.045
19:22:49:326,-1.8574,3.4937,1.0713,4.099
19:22:49:331,-2.4217,3.3045,0.8315,4.180
19:22:49:335,-2.7951,3.1622,0.4315,4.242
19:22:49:340,-2.9778,3.0288,0.0784,4.248
19:22:49:345,-2.9869,2.7873,-0.1594,4.089
19:22:49:350,-2.8235,2.4908,-0.3690,3.783
19:22:49:354,-2.5892,2.2327,-0.5032,3.456
19:22:49:359,-2.3135,1.9963,-0.4739,3.092
19:22:49:364,-2.0135,1.8486,-0.3487,2.756
19:22:49:368,-1.7249,1.9165,-0.2817,2.594
19:22:49:373,-1.4372,2.2430,-0.2958,2.680
19:22:49:378,-1.1990,2.8067,-0.2702,3.064
19:22:49:382,-1.0709,3.5572,-0.1193,3.717
19:22:49:387,-1.1119,4.3651,0.2064,4.509
19:22:49:392,-1.3050,5.0774,0.7095,5.290
19:22:49:397,-1.5506,5.5839,1.2853,5.936
19:22:49:401,-1.7066,5.8344,1.8298,6.348
19:22:49:406,-1.6262,5.8360,2.2899,6.477
19:22:49:410,-1.2965,5.6819,2.5592,6.365
19:22:49:415,-0.8428,5.4557,2.5697,6.089
19:22:49:420,-0.4351,5.2171,2.3317,5.731
19:22:49:425,-0.1404,5.0117,1.8741,5.353
19:22:49:430,0.0564,4.8156,1.3043,4.989
19:22:49:434,0.1727,4.6003,0.7366,4.662
19:22:49:439,0.2308,4.3612,0.2441,4.374
19:22:49:443,0.2286,4.0483,-0.1405,4.057
19:22:49:448,0.1669,3.6620,-0.3701,3.684
19:22:49:453,0.0697,3.1974,-0.4283,3.227
19:22:49:458,-0.0623,2.6333,-0.3486,2.657
19:22:49:462,-0.2456,2.0103,-0.2268,2.038
19:22:49:467,-0.4657,1.3835,-0.1345,1.466
19:22:49:473,-0.6817,0.8102,-0.0715,1.061
19:22:49:477,-0.8892,0.3501,-0.0186,0.956
19:22:49:482,-1.0668,0.0104,0.0408,1.068
19:22:49:486,-1.1763,-0.2213,0.1285,1.204
19:22:49:490,-1.2207,-0.3521,0.2756,1.300
19:22:49:495,-1.2097,-0.4086,0.4823,1.365
19:22:49:500,-1.1341,-0.4029,0.7150,1.400
19:22:49:505,-1.0230,-0.3687,0.9360,1.435
19:22:49:509,-0.9006,-0.3418,1.1408,1.493
19:22:49:514,-0.7526,-0.3487,1.2939,1.537
19:22:49:518,-0.5961,-0.4087,1.3601,1.540
19:22:49:523,-0.4068,-0.5169,1.3158,1.471
19:22:49:528,-0.2254,-0.6637,1.1853,1.377
19:22:49:533,-0.0875,-0.8612,1.0000,1.323
19:22:49:538,-0.0001,-1.0876,0.7528,1.323
19:22:49:542,0.0347,-1.3382,0.4844,1.424
19:22:49:547,0.0145,-1.6224,0.2185,1.637
19:22:49:552,-0.0484,-1.9139,-0.0499,1.915
19:22:49:556,-0.1422,-2.1957,-0.3331,2.225
19:22:49:561,-0.2668,-2.4726,-0.6362,2.567
19:22:49:565,-0.4129,-2.7349,-0.9265,2.917
19:22:49:570,-0.5637,-2.9634,-1.1710,3.236
19:22:49:575,-0.6666,-3.1579,-1.3559,3.501
19:22:49:580,-0.7191,-3.3352,-1.4457,3.706
19:22:49:584,-0.7430,-3.4858,-1.4479,3.847
19:22:49:589,-0.7431,-3.6335,-1.3937,3.962
19:22:49:594,-0.7576,-3.7975,-1.2616,4.073
19:22:49:598,-0.7268,-3.9588,-1.0776,4.167
19:22:49:603,-0.6243,-4.0982,-0.8991,4.242
19:22:49:608,-0.5098,-4.2255,-0.7545,4.322
19:22:49:613,-0.3736,-4.3382,-0.6554,4.403
19:22:49:618,-0.2251,-4.4292,-0.5993,4.475
19:22:49:624,-0.0759,-4.5154,-0.5642,4.551
19:22:49:628,0.0932,-4.6063,-0.5210,4.637
19:22:49:632,0.2414,-4.7021,-0.4911,4.734
19:22:49:637,0.3376,-4.8026,-0.5175,4.842
19:22:49:642,0.4034,-4.8960,-0.6146,4.951
19:22:49:647,0.4555,-4.9583,-0.7608,5.037
19:22:49:651,0.4891,-4.9918,-0.8726,5.091
19:22:49:655,0.5042,-4.9918,-0.9023,5.098
19:22:49:660,0.4841,-4.9512,-0.8955,5.055
19:22:49:665,0.4164,-4.8770,-0.9005,4.977
19:22:49:669,0.3297,-4.7359,-0.9871,4.849
19:22:49:674,0.2311,-4.4895,-1.1393,4.638
19:22:49:679,0.1010,-4.1450,-1.3099,4.348
19:22:49:685,-0.0556,-3.7264,-1.4613,4.003
19:22:49:694,-0.2462,-3.2646,-1.5347,3.616
19:22:49:695,-0.4324,-2.7837,-1.5114,3.197
19:22:49:701,-0.6503,-2.2788,-1.3824,2.744
19:22:49:702,-0.9288,-1.7499,-1.1603,2.296
19:22:49:707,-1.2226,-1.1971,-0.8332,1.903
19:22:49:712,-1.4910,-0.5990,-0.3360,1.642
19:22:49:716,-1.6599,0.0156,0.3510,1.697
19:22:49:722,-1.7748,0.5985,1.1887,2.218
19:22:49:726,-1.8477,1.1136,2.0853,3.000
19:22:49:731,-1.8120,1.4937,2.8803,3.716
19:22:49:736,-1.6746,1.7412,3.4177,4.185
19:22:49:740,-1.4312,1.8487,3.5600,4.259
19:22:49:745,-1.0863,1.7950,3.2243,3.847
19:22:49:749,-0.7067,1.6258,2.5038,3.068
19:22:49:755,-0.3808,1.3797,1.5272,2.093
19:22:49:759,-0.1609,1.0546,0.5300,1.191
19:22:49:764,-0.0511,0.6508,-0.2758,0.709
19:22:49:768,-0.0271,0.2094,-0.8461,0.872
19:22:49:776,-0.1200,-0.2505,-1.2322,1.263
19:22:49:778,-0.3057,-0.7669,-1.4493,1.668
19:22:49:786,-0.4907,-1.3159,-1.4669,2.031
19:22:49:787,-0.6344,-1.7873,-1.3695,2.339
19:22:49:792,-0.7370,-2.1046,-1.2152,2.540
19:22:49:796,-0.9569,-2.2465,-0.9257,2.611
19:22:49:801,-1.3378,-2.2156,-0.4870,2.634
19:22:49:808,-1.6380,-2.0265,-0.0116,2.606
19:22:49:810,-1.8099,-1.7391,0.4647,2.553
19:22:49:815,-1.9468,-1.3751,0.9325,2.559
19:22:49:820,-1.9478,-1.0018,1.3351,2.565
19:22:49:824,-1.8726,-0.5951,1.6255,2.550
19:22:49:830,-1.8216,-0.0788,1.7735,2.544
19:22:49:834,-1.7371,0.4967,1.7873,2.541
19:22:49:839,-1.5826,1.1050,1.6867,2.563
19:22:49:843,-1.3965,1.7123,1.4846,2.662
19:22:49:848,-1.1952,2.2351,1.2030,2.806
19:22:49:853,-0.9641,2.6349,0.9142,2.951
19:22:49:857,-0.7703,2.9121,0.6545,3.082
19:22:49:862,-0.6258,3.0188,0.3830,3.107
19:22:49:867,-0.4828,2.8883,0.0999,2.930
19:22:49:872,-0.3031,2.5185,-0.1567,2.542
19:22:49:877,-0.1421,2.0437,-0.3653,2.081
19:22:49:893,0.0000,1.5620,-0.5406,1.653
19:22:49:894,0.1831,1.1118,-0.7260,1.340
19:22:49:895,0.4119,0.7528,-0.9578,1.286
19:22:49:896,0.6459,0.4994,-1.2100,1.460
19:22:49:900,0.8517,0.3348,-1.4617,1.725
19:22:49:904,1.0129,0.2495,-1.7159,2.008
19:22:49:911,1.1036,0.2530,-1.9925,2.292
19:22:49:914,1.1383,0.3525,-2.3021,2.592
19:22:49:918,1.1603,0.5817,-2.6621,2.962
19:22:49:923,1.1867,0.9857,-3.0587,3.426
19:22:49:929,1.2148,1.6170,-3.4076,3.963
19:22:49:933,1.2900,2.5037,-3.6338,4.598
19:22:49:938,1.4630,3.7219,-3.6616,5.422
19:22:49:941,1.6527,5.2852,-3.3889,6.492
19:22:49:947,1.5938,6.9802,-2.7928,7.685
19:22:49:951,1.1070,8.3640,-1.9967,8.670
19:22:49:957,0.1922,9.3008,-1.1816,9.378
19:22:49:960,-1.0417,9.7383,-0.5175,9.808
19:22:49:966,-2.2439,9.5577,-0.1248,9.818
19:22:49:970,-3.0667,8.7864,0.0022,9.306
19:22:49:976,-3.4178,7.6546,0.0898,8.383
19:22:49:979,-3.3369,6.5575,0.3665,7.367
19:22:49:991,-2.9615,5.5859,0.7909,6.372
19:22:49:993,-2.4168,4.6345,1.2187,5.367
19:22:49:994,-1.6935,3.6769,1.5224,4.325
19:22:50:000,-0.8125,2.8546,1.6531,3.397
19:22:50:004,0.1480,2.2439,1.6558,2.793
19:22:50:009,1.1417,1.8424,1.6207,2.706
19:22:50:013,2.1007,1.7002,1.6533,3.168
19:22:50:017,2.8828,1.8338,1.7967,3.860
19:22:50:023,3.3239,2.1112,2.0136,4.423
19:22:50:028,3.4437,2.3934,2.1780,4.726
19:22:50:032,3.2614,2.5894,2.2147,4.717
19:22:50:036,2.8173,2.6633,2.1226,4.420
19:22:50:040,2.1849,2.6078,1.9199,3.906
19:22:50:046,1.4041,2.4013,1.5979,3.208
19:22:50:050,0.5698,2.0582,1.2149,2.457
19:22:50:055,-0.2469,1.6288,0.8286,1.844
19:22:50:059,-0.9695,1.1730,0.4534,1.588
19:22:50:064,-1.5453,0.7316,0.1226,1.714
19:22:50:069,-1.9570,0.3166,-0.1593,1.989
19:22:50:073,-2.2234,-0.0887,-0.3784,2.257
19:22:50:078,-2.3488,-0.4723,-0.5137,2.450
19:22:50:083,-2.3231,-0.8363,-0.5896,2.538
19:22:50:088,-2.1867,-1.1784,-0.6261,2.562
19:22:50:093,-1.9756,-1.4890,-0.6426,2.556
19:22:50:102,-1.7208,-1.7559,-0.6470,2.542
19:22:50:103,-1.4583,-1.9770,-0.6494,2.541
19:22:50:107,-1.2004,-2.1593,-0.6597,2.557
19:22:50:111,-0.9352,-2.3029,-0.6808,2.577
19:22:50:116,-0.6915,-2.4246,-0.7418,2.628
19:22:50:121,-0.4695,-2.5363,-0.8358,2.711
19:22:50:125,-0.2382,-2.6141,-0.9345,2.786
19:22:50:131,-0.0070,-2.6795,-1.0380,2.874
19:22:50:135,0.1977,-2.7327,-1.1418,2.968
19:22:50:140,0.3759,-2.7807,-1.2173,3.059
19:22:50:144,0.5301,-2.8212,-1.2742,3.141
19:22:50:149,0.6818,-2.8518,-1.2860,3.202
19:22:50:154,0.8549,-2.8869,-1.2000,3.241
19:22:50:158,1.0184,-2.9408,-1.0206,3.275
19:22:50:164,1.1720,-3.0137,-0.7711,3.324
19:22:50:168,1.3159,-3.0961,-0.4748,3.397
19:22:50:176,1.4545,-3.1998,-0.1859,3.520
19:22:50:177,1.6119,-3.3083,0.0913,3.681
19:22:50:189,1.7403,-3.3976,0.3524,3.834
19:22:50:190,1.8111,-3.4200,0.5522,3.909
19:22:50:191,1.8772,-3.4184,0.6332,3.951
19:22:50:196,1.9414,-3.4337,0.6242,3.994
19:22:50:200,1.9465,-3.4442,0.5918,4.000
19:22:50:205,1.8686,-3.4307,0.5286,3.942
19:22:50:210,1.7269,-3.3789,0.4462,3.821
19:22:50:214,1.5715,-3.2961,0.3442,3.668
19:22:50:219,1.4120,-3.1917,0.2198,3.497
19:22:50:224,1.2552,-3.0897,0.0844,3.336
19:22:50:229,1.1106,-2.9613,-0.0123,3.163
19:22:50:233,0.9927,-2.8017,-0.0493,2.973
19:22:50:238,0.9083,-2.6062,-0.0579,2.761
19:22:50:243,0.8600,-2.3867,-0.0576,2.538
19:22:50:248,0.8453,-2.1433,-0.0698,2.305
19:22:50:252,0.8742,-1.8760,-0.0653,2.071
19:22:50:257,0.9324,-1.6040,-0.0318,1.856
19:22:50:262,1.0033,-1.2986,0.0120,1.641
19:22:50:267,1.0799,-0.9863,0.0548,1.464
19:22:50:271,1.1336,-0.7028,0.1236,1.340
19:22:50:275,1.1401,-0.4867,0.2238,1.260
19:22:50:281,1.0824,-0.3928,0.3300,1.198
19:22:50:285,0.9742,-0.4356,0.4525,1.159
19:22:50:299,0.8512,-0.6292,0.5680,1.201
19:22:50:300,0.7299,-0.9210,0.5858,1.313
19:22:50:301,0.6270,-1.2462,0.4937,1.480
19:22:50:304,0.5354,-1.5665,0.3294,1.688
19:22:50:309,0.4507,-1.8243,0.0705,1.880
19:22:50:314,0.4140,-1.9885,-0.2914,2.052
19:22:50:317,0.4334,-2.0183,-0.6951,2.178
19:22:50:324,0.4685,-1.8802,-1.0269,2.193
19:22:50:327,0.4958,-1.5721,-1.2470,2.067
19:22:50:332,0.5514,-1.1322,-1.3605,1.854
19:22:50:337,0.6066,-0.5895,-1.3626,1.604
19:22:50:341,0.6753,0.0296,-1.2553,1.426
19:22:50:347,0.7906,0.6914,-1.0259,1.468
19:22:50:351,0.9376,1.3527,-0.7139,1.794
19:22:50:356,1.0824,1.9151,-0.3492,2.227
19:22:50:360,1.1597,2.3020,0.0530,2.578
19:22:50:365,1.1116,2.4824,0.3864,2.747
19:22:50:370,0.9520,2.4084,0.5877,2.656
19:22:50:374,0.6709,2.0897,0.6309,2.284
19:22:50:379,0.2612,1.5698,0.5331,1.678
19:22:50:384,-0.1961,0.8775,0.4019,0.985
19:22:50:390,-0.5784,0.1159,0.3089,0.666
19:22:50:399,-0.8230,-0.5905,0.2229,1.037
19:22:50:400,-0.9460,-1.1747,0.1150,1.513
19:22:50:403,-0.9850,-1.5938,0.0016,1.874
19:22:50:407,-0.9660,-1.8287,-0.0698,2.069
19:22:50:412,-0.9266,-1.9201,-0.1355,2.136
19:22:50:417,-0.9005,-1.9089,-0.2875,2.130
19:22:50:422,-0.9068,-1.7876,-0.5365,2.075
19:22:50:426,-0.9598,-1.5610,-0.8577,2.023
19:22:50:432,-1.0407,-1.2459,-1.1733,2.003
19:22:50:436,-1.1232,-0.8422,-1.4560,2.023
19:22:50:440,-1.1671,-0.3715,-1.6920,2.089
19:22:50:444,-1.1485,0.1518,-1.8075,2.147
19:22:50:449,-1.0676,0.6749,-1.7350,2.146
19:22:50:455,-0.8910,1.1641,-1.4424,2.057
19:22:50:459,-0.5781,1.6146,-0.9668,1.969
19:22:50:463,-0.1625,1.9713,-0.4411,2.027
19:22:50:468,0.2865,2.2557,-0.0561,2.274
19:22:50:483,0.6850,2.5349,0.0231,2.626
19:22:50:485,0.9569,2.9167,-0.2311,3.078
19:22:50:486,1.0260,3.5279,-0.6166,3.725
19:22:50:487,0.8619,4.4115,-0.7490,4.557
19:22:50:492,0.4581,5.5168,-0.3750,5.548
19:22:50:497,-0.1178,6.7407,0.3886,6.753
19:22:50:501,-0.8129,8.0615,1.3079,8.207
19:22:50:507,-1.6059,9.3976,2.2349,9.792
19:22:50:511,-2.3041,10.4882,2.9308,11.131
19:22:50:518,-2.6889,11.1782,3.3126,11.965
19:22:50:520,-2.7259,11.4200,3.4599,12.240
19:22:50:533,-2.5360,11.1376,3.4118,11.921
19:22:50:534,-2.3544,10.4032,3.2098,11.139
19:22:50:535,-2.2862,9.4013,2.8520,10.087
19:22:50:539,-2.2588,8.1946,2.3772,8.826
19:22:50:544,-2.1422,6.8695,1.8668,7.434
19:22:50:549,-1.9451,5.5408,1.4147,6.040
19:22:50:556,-1.7005,4.2708,1.0233,4.709
19:22:50:557,-1.3821,3.0665,0.6569,3.427
19:22:50:562,-1.0108,1.9853,0.3326,2.252
19:22:50:567,-0.6009,1.0510,0.0432,1.211
19:22:50:572,-0.1663,0.2299,-0.2330,0.367
19:22:50:576,0.3004,-0.5019,-0.4938,0.765
19:22:50:583,0.6655,-1.1443,-0.7592,1.526
