time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:21:19:034,-0.5497,-0.6091,0.0909,0.825
19:21:19:039,-0.5746,-0.6358,0.0976,0.863
19:21:19:044,-0.5873,-0.6290,0.0849,0.865
19:21:19:049,-0.5973,-0.5794,0.0290,0.833
19:21:19:056,-0.6072,-0.4895,-0.0630,0.782
19:21:19:058,-0.5838,-0.3622,-0.1436,0.702
19:21:19:065,-0.5277,-0.1954,-0.1724,0.589
19:21:19:079,-0.4366,-0.0273,-0.1616,0.466
19:21:19:079,-0.3108,0.1348,-0.1708,0.379
19:21:19:080,-0.1649,0.3076,-0.1783,0.392
19:21:19:081,-0.0179,0.4862,-0.1696,0.515
19:21:19:086,0.1111,0.6420,-0.1779,0.675
19:21:19:091,0.2176,0.7632,-0.1931,0.817
19:21:19:096,0.2995,0.8548,-0.1767,0.923
19:21:19:100,0.3570,0.9004,-0.1289,0.977
19:21:19:105,0.3782,0.8978,-0.0802,0.978
19:21:19:110,0.3612,0.8499,-0.0617,0.926
19:21:19:114,0.3182,0.7357,-0.0610,0.804
19:21:19:119,0.2375,0.5889,-0.0689,0.639
19:21:19:123,0.1288,0.4243,-0.1189,0.459
19:21:19:128,0.0279,0.2349,-0.1995,0.309
19:21:19:133,-0.0652,0.0520,-0.2943,0.306
19:21:19:138,-0.1364,-0.1150,-0.3393,0.383
19:21:19:142,-0.1788,-0.2257,-0.2926,0.410
19:21:19:147,-0.2021,-0.2687,-0.1905,0.386
19:21:19:152,-0.1898,-0.2637,-0.0453,0.328
19:21:19:157,-0.1543,-0.2182,0.1239,0.295
19:21:19:161,-0.0863,-0.1420,0.2932,0.337
19:21:19:166,0.0000,-0.0568,0.4582,0.462
19:21:19:171,0.0737,0.0395,0.5931,0.599
19:21:19:175,0.1349,0.1257,0.6862,0.711
19:21:19:182,0.1650,0.2159,0.7498,0.798
19:21:19:189,0.1786,0.3102,0.7937,0.871
19:21:19:190,0.1828,0.3871,0.8278,0.932
19:21:19:197,0.1708,0.4253,0.8523,0.968
19:21:19:199,0.1497,0.4133,0.8841,0.987
19:21:19:204,0.1315,0.3609,0.9328,1.009
19:21:19:209,0.1231,0.2566,0.9678,1.009
19:21:19:213,0.1150,0.1149,0.9703,0.984
19:21:19:217,0.0763,-0.0472,0.9336,0.938
19:21:19:222,0.0238,-0.2082,0.8626,0.888
19:21:19:231,-0.0449,-0.3515,0.7647,0.843
19:21:19:232,-0.1367,-0.4534,0.6471,0.802
19:21:19:236,-0.2443,-0.5308,0.5311,0.790
19:21:19:241,-0.3652,-0.5721,0.4237,0.800
19:21:19:247,-0.4827,-0.5847,0.3176,0.822
19:21:19:251,-0.5921,-0.5876,0.2100,0.860
19:21:19:255,-0.6984,-0.5549,0.1008,0.898
19:21:19:260,-0.8062,-0.5081,0.0018,0.953
19:21:19:264,-0.8848,-0.4546,-0.0683,0.997
19:21:19:277,-0.9439,-0.3800,-0.1383,1.027
19:21:19:278,-0.9979,-0.3036,-0.2128,1.065
19:21:19:279,-1.0374,-0.2396,-0.2417,1.092
19:21:19:284,-1.0674,-0.1880,-0.2278,1.107
19:21:19:288,-1.0901,-0.1702,-0.1733,1.117
19:21:19:292,-1.0985,-0.1859,-0.1307,1.122
19:21:19:298,-1.0784,-0.2253,-0.0878,1.105
19:21:19:302,-1.0491,-0.2716,-0.0375,1.084
19:21:19:307,-1.0201,-0.3059,-0.0274,1.065
19:21:19:311,-0.9963,-0.3566,-0.0428,1.059
19:21:19:317,-0.9728,-0.4236,-0.0528,1.062
19:21:19:321,-0.9403,-0.4831,-0.0576,1.059
19:21:19:325,-0.8821,-0.5278,-0.0836,1.031
19:21:19:331,-0.8032,-0.5603,-0.1427,0.990
19:21:19:335,-0.7229,-0.5545,-0.2017,0.933
19:21:19:340,-0.6553,-0.5106,-0.2251,0.861
19:21:19:344,-0.6027,-0.4455,-0.2160,0.780
19:21:19:349,-0.5554,-0.3404,-0.1821,0.676
19:21:19:354,-0.5182,-0.2192,-0.1072,0.573
19:21:19:359,-0.4981,-0.0915,0.0392,0.508
19:21:19:364,-0.4806,0.0425,0.2399,0.539
19:21:19:368,-0.4373,0.1662,0.4588,0.655
19:21:19:373,-0.3780,0.2772,0.6983,0.841
19:21:19:377,-0.3076,0.3709,0.9635,1.077
19:21:19:382,-0.2144,0.4592,1.2210,1.322
19:21:19:394,-0.0843,0.5326,1.4451,1.542
19:21:19:395,0.0537,0.5768,1.6413,1.741
19:21:19:396,0.2035,0.6012,1.8301,1.937
19:21:19:401,0.3573,0.5918,1.9903,2.107
19:21:19:406,0.5032,0.5441,2.1125,2.239
19:21:19:411,0.6460,0.4532,2.2161,2.352
19:21:19:416,0.7882,0.3097,2.3155,2.465
19:21:19:420,0.9202,0.1182,2.3822,2.556
19:21:19:425,1.0399,-0.1211,2.4451,2.660
19:21:19:429,1.1594,-0.3867,2.5140,2.795
19:21:19:434,1.2474,-0.6475,2.5342,2.898
19:21:19:439,1.2898,-0.8726,2.4913,2.938
19:21:19:443,1.2985,-1.0666,2.4190,2.945
19:21:19:449,1.2975,-1.2417,2.3319,2.943
19:21:19:453,1.2989,-1.4026,2.1820,2.901
19:21:19:458,1.3054,-1.5493,1.9478,2.810
19:21:19:462,1.2931,-1.6603,1.6721,2.688
19:21:19:473,1.2360,-1.7330,1.3909,2.543
19:21:19:474,1.1246,-1.7724,1.1280,2.383
19:21:19:476,0.9518,-1.7737,0.8786,2.196
19:21:19:480,0.7439,-1.7321,0.6689,2.000
19:21:19:490,0.5007,-1.6573,0.4965,1.801
19:21:19:491,0.2697,-1.5709,0.3444,1.631
19:21:19:495,0.0677,-1.4823,0.2148,1.499
19:21:19:501,-0.0889,-1.3891,0.0980,1.395
19:21:19:504,-0.1906,-1.3081,-0.0182,1.322
19:21:19:510,-0.2567,-1.2296,-0.1582,1.266
19:21:19:514,-0.2726,-1.1391,-0.3054,1.210
19:21:19:518,-0.2578,-1.0319,-0.4507,1.155
19:21:19:524,-0.2073,-0.9151,-0.5748,1.100
19:21:19:528,-0.1619,-0.7958,-0.6422,1.035
19:21:19:532,-0.1312,-0.6766,-0.7031,0.985
19:21:19:537,-0.0890,-0.5549,-0.7935,0.972
19:21:19:542,-0.0305,-0.4260,-0.8586,0.959
19:21:19:547,0.0562,-0.2802,-0.8650,0.911
19:21:19:551,0.1329,-0.1297,-0.8079,0.829
19:21:19:556,0.1875,0.0137,-0.6778,0.703
19:21:19:562,0.2249,0.1163,-0.4863,0.548
19:21:19:566,0.2330,0.1783,-0.2814,0.407
19:21:19:571,0.2311,0.2260,-0.1013,0.339
19:21:19:578,0.2575,0.2235,0.0517,0.345
19:21:19:589,0.2909,0.1446,0.1871,0.375
19:21:19:590,0.3386,-0.0010,0.3000,0.452
19:21:19:590,0.3910,-0.1941,0.3979,0.591
19:21:19:594,0.4461,-0.4204,0.5120,0.799
19:21:19:599,0.4966,-0.6941,0.6639,1.081
19:21:19:603,0.5426,-0.9817,0.8204,1.390
19:21:19:608,0.6151,-1.2810,0.9839,1.728
19:21:19:612,0.6686,-1.5919,1.1380,2.068
19:21:19:617,0.7103,-1.9072,1.2758,2.402
19:21:19:622,0.7499,-2.2127,1.3878,2.717
19:21:19:626,0.7824,-2.5037,1.4816,3.013
19:21:19:632,0.8127,-2.7754,1.5601,3.286
19:21:19:636,0.8408,-3.0254,1.5874,3.519
19:21:19:641,0.9385,-3.2875,1.5496,3.754
19:21:19:645,1.0601,-3.5447,1.4253,3.965
19:21:19:651,1.1385,-3.7755,1.1950,4.121
19:21:19:654,1.2096,-3.9799,0.8536,4.246
19:21:19:659,1.2421,-4.1434,0.4364,4.348
19:21:19:665,1.2219,-4.2899,0.0171,4.461
19:21:19:670,1.1392,-4.4121,-0.3523,4.570
19:21:19:673,0.9868,-4.4958,-0.6050,4.642
19:21:19:686,0.8224,-4.5505,-0.7029,4.677
19:21:19:687,0.6792,-4.5667,-0.6651,4.665
19:21:19:688,0.5118,-4.5542,-0.5225,4.613
19:21:19:692,0.3724,-4.4986,-0.3610,4.528
19:21:19:697,0.2993,-4.3786,-0.2309,4.395
19:21:19:701,0.2444,-4.1989,-0.1081,4.207
19:21:19:706,0.1956,-3.9765,-0.0548,3.982
19:21:19:711,0.1722,-3.7160,-0.0951,3.721
19:21:19:716,0.1599,-3.3841,-0.1571,3.392
19:21:19:720,0.1327,-3.0071,-0.2316,3.019
19:21:19:725,0.0789,-2.6185,-0.3287,2.640
19:21:19:731,-0.0206,-2.1917,-0.4346,2.234
19:21:19:735,-0.1892,-1.7245,-0.5595,1.823
19:21:19:739,-0.3981,-1.2454,-0.6345,1.453
19:21:19:744,-0.6013,-0.7784,-0.6387,1.173
19:21:19:749,-0.8200,-0.3424,-0.5582,1.049
19:21:19:754,-1.0825,0.0386,-0.3116,1.127
19:21:19:759,-1.3768,0.3192,0.1010,1.417
19:21:19:762,-1.6672,0.4971,0.6132,1.845
19:21:19:767,-1.8917,0.5627,1.2046,2.312
19:21:19:772,-2.0197,0.5040,1.8451,2.782
19:21:19:779,-2.0422,0.3161,2.4595,3.212
19:21:19:781,-1.9810,0.0086,2.9627,3.564
19:21:19:797,-1.7910,-0.3754,3.2815,3.757
19:21:19:799,-1.4312,-0.7809,3.3636,3.738
19:21:19:800,-0.9352,-1.1767,3.1901,3.526
19:21:19:800,-0.3408,-1.5270,2.8352,3.238
19:21:19:806,0.2586,-1.8005,2.3679,2.986
19:21:19:809,0.8175,-1.9807,1.8905,2.857
19:21:19:815,1.3430,-2.0770,1.4361,2.860
19:21:19:819,1.8466,-2.1136,0.9808,2.973
19:21:19:825,2.3303,-2.0999,0.4904,3.175
19:21:19:829,2.7267,-2.0169,-0.0881,3.393
19:21:19:833,3.0716,-1.8550,-0.6955,3.655
19:21:19:838,3.4658,-1.6119,-1.2817,4.031
19:21:19:843,3.8569,-1.3042,-1.8110,4.456
19:21:19:847,4.1691,-0.9275,-2.2691,4.836
19:21:19:852,4.3193,-0.4816,-2.6727,5.102
19:21:19:857,4.2436,0.0475,-3.0480,5.225
19:21:19:862,3.9809,0.6670,-3.3613,5.253
19:21:19:871,3.5628,1.3479,-3.6026,5.243
19:21:19:872,2.9561,2.0400,-3.7690,5.206
19:21:19:878,2.1373,2.7286,-3.8241,5.161
19:21:19:889,1.1567,3.4138,-3.7268,5.185
19:21:19:891,0.1051,4.0549,-3.4984,5.357
19:21:19:892,-0.9866,4.6351,-3.1964,5.716
19:21:19:895,-2.0783,5.1570,-2.8641,6.254
19:21:19:899,-3.0339,5.5896,-2.5116,6.838
19:21:19:904,-3.7653,5.9427,-2.1372,7.353
19:21:19:909,-4.3183,6.2786,-1.7367,7.816
19:21:19:914,-4.7270,6.5927,-1.3251,8.220
19:21:19:918,-5.0016,6.8516,-0.9125,8.532
19:21:19:923,-5.0588,7.0697,-0.5040,8.708
19:21:19:928,-4.7961,7.2710,-0.1473,8.712
19:21:19:932,-4.2354,7.4650,0.2199,8.586
19:21:19:937,-3.4343,7.6612,0.6143,8.418
19:21:19:942,-2.4937,7.8551,0.8800,8.288
19:21:19:946,-1.5743,7.9820,0.9978,8.197
19:21:19:950,-0.7317,8.0634,1.1092,8.172
19:21:19:955,0.0764,8.0586,1.2696,8.158
19:21:19:960,0.9210,7.8984,1.4077,8.076
19:21:19:965,1.8231,7.5828,1.4880,7.940
19:21:19:971,2.6896,7.0880,1.5137,7.731
19:21:19:978,3.4516,6.4477,1.4683,7.459
19:21:19:979,4.0738,5.7458,1.3331,7.168
19:21:19:989,4.4756,5.0588,1.1274,6.848
19:21:19:991,4.6099,4.3964,0.9614,6.442
19:21:19:993,4.4895,3.7562,0.8686,5.918
19:21:19:998,4.1344,3.1238,0.7939,5.242
19:21:20:002,3.6171,2.4920,0.7135,4.450
19:21:20:008,2.9788,1.8991,0.6223,3.587
19:21:20:012,2.2607,1.3571,0.5108,2.686
19:21:20:016,1.5129,0.8540,0.3717,1.777
19:21:20:021,0.7809,0.3992,0.2100,0.902
19:21:20:026,0.0934,0.0022,0.0425,0.103
19:21:20:031,-0.5283,-0.3538,-0.1090,0.645
19:21:20:035,-1.0628,-0.6712,-0.2659,1.285
19:21:20:040,-1.5005,-0.9453,-0.4643,1.833
19:21:20:045,-1.8510,-1.1976,-0.6853,2.309
19:21:20:051,-2.1239,-1.4233,-0.9102,2.714
19:21:20:054,-2.3190,-1.6080,-1.1494,3.047
19:21:20:059,-2.4509,-1.7516,-1.3942,3.319
19:21:20:063,-2.4838,-1.8684,-1.6361,3.512
19:21:20:068,-2.4203,-1.9608,-1.8663,3.631
19:21:20:073,-2.2823,-2.0072,-2.0643,3.674
19:21:20:079,-2.0486,-1.9908,-2.1803,3.594
19:21:20:090,-1.7339,-1.9237,-2.1765,3.383
19:21:20:091,-1.3840,-1.8156,-2.0384,3.060
19:21:20:092,-1.0186,-1.6976,-1.7679,2.654
19:21:20:097,-0.6572,-1.5818,-1.4314,2.232
19:21:20:101,-0.3361,-1.4685,-1.0565,1.840
19:21:20:107,-0.0362,-1.3647,-0.6589,1.516
19:21:20:110,0.2184,-1.2730,-0.3097,1.328
19:21:20:115,0.4113,-1.1864,-0.0272,1.256
19:21:20:120,0.5786,-1.1311,0.2061,1.287
19:21:20:125,0.7205,-1.1382,0.3428,1.390
19:21:20:129,0.8446,-1.2244,0.3879,1.537
19:21:20:134,0.9441,-1.3729,0.3441,1.701
19:21:20:139,1.0073,-1.5764,0.2279,1.885
19:21:20:143,1.0103,-1.8468,0.0918,2.107
19:21:20:148,0.9488,-2.1528,-0.0453,2.353
19:21:20:153,0.8566,-2.5015,-0.1908,2.651
19:21:20:157,0.7362,-2.8642,-0.3380,2.977
19:21:20:162,0.6096,-3.2288,-0.4824,3.321
19:21:20:170,0.4914,-3.6359,-0.6508,3.726
19:21:20:172,0.3529,-4.0257,-0.8487,4.129
19:21:20:178,0.2423,-4.3596,-1.0603,4.493
19:21:20:188,0.2051,-4.6569,-1.2098,4.816
19:21:20:189,0.2460,-4.8936,-1.3198,5.074
19:21:20:190,0.3768,-5.0218,-1.4317,5.235
19:21:20:195,0.5928,-5.0319,-1.4767,5.278
19:21:20:200,0.8867,-4.9266,-1.4142,5.202
19:21:20:204,1.2248,-4.6939,-1.2390,5.007
19:21:20:209,1.5755,-4.3391,-0.9744,4.718
19:21:20:215,1.8813,-3.8909,-0.6262,4.367
19:21:20:218,2.1442,-3.4049,-0.2290,4.030
19:21:20:224,2.4024,-2.8740,0.1445,3.749
19:21:20:228,2.6127,-2.2865,0.4289,3.498
19:21:20:233,2.7322,-1.6810,0.5938,3.262
19:21:20:238,2.7490,-1.1031,0.6617,3.035
19:21:20:243,2.6515,-0.5934,0.6497,2.794
19:21:20:246,2.4568,-0.1829,0.5914,2.534
19:21:20:251,2.1699,0.0805,0.4964,2.227
19:21:20:256,1.8246,0.1637,0.3762,1.870
19:21:20:260,1.4352,0.0813,0.2211,1.454
19:21:20:266,0.9633,-0.1281,-0.0100,0.972
19:21:20:271,0.4615,-0.4214,-0.2771,0.684
19:21:20:278,-0.0609,-0.7647,-0.5476,0.942
19:21:20:288,-0.5490,-1.1148,-0.8173,1.487
19:21:20:289,-0.9143,-1.4237,-1.0537,1.993
19:21:20:290,-1.1400,-1.6650,-1.2533,2.375
19:21:20:294,-1.2361,-1.8170,-1.3716,2.590
19:21:20:298,-1.2289,-1.8701,-1.3693,2.623
19:21:20:303,-1.1068,-1.8457,-1.2639,2.496
19:21:20:308,-0.7959,-1.7513,-1.0605,2.197
19:21:20:313,-0.2609,-1.6106,-0.7493,1.795
19:21:20:318,0.4503,-1.4312,-0.3199,1.534
19:21:20:322,1.2776,-1.1893,0.2002,1.757
19:21:20:326,2.1128,-0.9094,0.7337,2.414
19:21:20:332,2.8508,-0.5893,1.2271,3.159
19:21:20:336,3.4439,-0.2725,1.6848,3.844
19:21:20:341,3.8757,-0.0262,2.0097,4.366
19:21:20:346,4.0725,0.1256,2.1001,4.584
19:21:20:351,3.9582,0.2116,1.9732,4.428
19:21:20:355,3.5306,0.2487,1.7344,3.941
19:21:20:359,2.8214,0.2273,1.4718,3.190
19:21:20:365,1.9382,0.1335,1.1896,2.278
19:21:20:370,1.0321,-0.0350,0.8509,1.338
19:21:20:373,0.1918,-0.2251,0.4497,0.538
19:21:20:387,-0.5039,-0.4031,0.0399,0.647
19:21:20:388,-1.0356,-0.5376,-0.3631,1.222
19:21:20:388,-1.4465,-0.6143,-0.7578,1.745
19:21:20:392,-1.7486,-0.6065,-1.0734,2.140
19:21:20:397,-1.9228,-0.4738,-1.2316,2.332
19:21:20:401,-1.9313,-0.2042,-1.2113,2.289
19:21:20:407,-1.7818,0.2211,-1.0482,2.079
19:21:20:411,-1.4816,0.7611,-0.7895,1.843
19:21:20:416,-1.0218,1.3700,-0.4368,1.764
19:21:20:421,-0.4553,2.0093,-0.0344,2.061
19:21:20:426,0.1337,2.6429,0.3399,2.668
19:21:20:430,0.6735,3.2153,0.6444,3.348
19:21:20:434,1.1305,3.6883,0.8608,3.953
19:21:20:439,1.4647,4.0213,0.9326,4.380
19:21:20:444,1.6668,4.2166,0.8553,4.614
19:21:20:449,1.7540,4.2626,0.6698,4.658
19:21:20:453,1.6861,4.1692,0.4163,4.516
19:21:20:458,1.4488,3.9749,0.1230,4.232
19:21:20:463,1.0898,3.7566,-0.1898,3.916
19:21:20:471,0.6356,3.5863,-0.4850,3.674
19:21:20:472,0.1339,3.5097,-0.7641,3.594
19:21:20:486,-0.3887,3.5916,-0.9857,3.745
19:21:20:487,-0.9632,3.8486,-1.0814,4.112
19:21:20:488,-1.5918,4.2376,-0.9679,4.629
19:21:20:491,-2.1951,4.6746,-0.5974,5.199
19:21:20:495,-2.6967,5.1069,-0.0243,5.775
19:21:20:501,-3.0268,5.4480,0.6665,6.268
19:21:20:506,-3.1520,5.6237,1.3373,6.584
19:21:20:510,-3.0700,5.6627,1.8367,6.698
19:21:20:515,-2.7716,5.5769,2.0675,6.562
19:21:20:519,-2.3433,5.3927,2.0352,6.222
19:21:20:525,-1.8768,5.1557,1.7878,5.771
19:21:20:529,-1.3748,4.8302,1.3850,5.210
19:21:20:533,-0.8738,4.4211,0.8814,4.592
19:21:20:538,-0.4126,3.9358,0.3577,3.974
19:21:20:542,-0.0152,3.3985,-0.1365,3.401
19:21:20:547,0.3013,2.8643,-0.5490,2.932
19:21:20:552,0.5442,2.3666,-0.8277,2.566
19:21:20:557,0.7209,1.9128,-0.9971,2.274
19:21:20:561,0.8604,1.5004,-1.0528,2.025
19:21:20:567,0.9777,1.1222,-0.9998,1.793
19:21:20:570,1.0346,0.7902,-0.8836,1.573
19:21:20:579,1.0362,0.4874,-0.7374,1.362
19:21:20:586,1.0067,0.2139,-0.5494,1.167
19:21:20:587,0.9511,-0.0137,-0.3095,1.000
19:21:20:589,0.8720,-0.1836,-0.0703,0.894
19:21:20:597,0.7477,-0.2910,0.1328,0.813
19:21:20:599,0.5856,-0.3625,0.2807,0.744
19:21:20:603,0.4071,-0.3861,0.3784,0.677
19:21:20:609,0.2171,-0.3642,0.4381,0.610
19:21:20:613,0.0513,-0.3233,0.4477,0.555
19:21:20:618,-0.0712,-0.2825,0.4360,0.524
19:21:20:623,-0.1768,-0.2705,0.4128,0.524
19:21:20:627,-0.2654,-0.3088,0.3827,0.559
19:21:20:633,-0.3398,-0.4069,0.3603,0.641
19:21:20:637,-0.3734,-0.5551,0.3145,0.739
19:21:20:642,-0.3641,-0.7510,0.2020,0.859
19:21:20:646,-0.3548,-0.9563,0.0057,1.020
19:21:20:652,-0.3314,-1.1444,-0.2051,1.209
19:21:20:656,-0.2889,-1.3322,-0.3302,1.403
19:21:20:660,-0.2396,-1.4981,-0.3887,1.566
19:21:20:665,-0.1664,-1.6541,-0.4576,1.724
19:21:20:670,-0.1079,-1.8003,-0.5271,1.879
19:21:20:675,-0.0686,-1.9198,-0.5804,2.007
19:21:20:685,-0.0318,-2.0272,-0.5838,2.110
19:21:20:687,-0.0070,-2.1296,-0.5227,2.193
19:21:20:688,-0.0108,-2.1864,-0.4427,2.231
19:21:20:693,-0.0315,-2.1858,-0.3675,2.217
19:21:20:702,-0.0570,-2.1446,-0.2994,2.166
19:21:20:704,-0.0828,-2.0700,-0.2025,2.082
19:21:20:708,-0.1184,-1.9740,-0.1009,1.980
19:21:20:712,-0.1687,-1.8566,0.0055,1.864
19:21:20:716,-0.2196,-1.7131,0.0758,1.729
19:21:20:721,-0.2492,-1.5459,0.0930,1.569
19:21:20:726,-0.2745,-1.3716,0.0883,1.402
19:21:20:731,-0.3217,-1.1975,0.0757,1.242
19:21:20:735,-0.3787,-1.0306,0.0767,1.101
19:21:20:740,-0.4577,-0.8734,0.0745,0.989
19:21:20:745,-0.5441,-0.7234,0.0956,0.910
19:21:20:750,-0.6187,-0.5999,0.1470,0.874
19:21:20:754,-0.6504,-0.5147,0.2053,0.854
19:21:20:758,-0.6368,-0.4607,0.2514,0.825
19:21:20:764,-0.5992,-0.4211,0.2880,0.787
19:21:20:768,-0.5450,-0.4031,0.3368,0.757
19:21:20:773,-0.4669,-0.4116,0.4005,0.740
19:21:20:778,-0.3556,-0.4728,0.4625,0.751
19:21:20:784,-0.2349,-0.5653,0.5087,0.796
19:21:20:795,-0.1120,-0.6961,0.5466,0.892
19:21:20:797,0.0249,-0.8772,0.5765,1.050
19:21:20:797,0.1830,-1.0991,0.5745,1.254
19:21:20:801,0.3264,-1.3450,0.5409,1.486
19:21:20:806,0.4694,-1.6029,0.4950,1.742
19:21:20:811,0.6120,-1.8561,0.4628,2.008
19:21:20:816,0.7159,-2.0949,0.4350,2.256
19:21:20:820,0.7955,-2.3528,0.4160,2.518
19:21:20:825,0.8556,-2.6155,0.4080,2.782
19:21:20:829,0.9105,-2.8733,0.3989,3.040
19:21:20:834,0.9483,-3.1309,0.3692,3.292
19:21:20:839,0.9472,-3.3596,0.3426,3.507
19:21:20:843,0.9242,-3.5451,0.3381,3.679
19:21:20:849,0.8792,-3.6826,0.3218,3.800
19:21:20:852,0.7979,-3.7601,0.3174,3.857
19:21:20:858,0.6994,-3.7681,0.3128,3.845
19:21:20:863,0.5935,-3.7211,0.2840,3.779
19:21:20:868,0.4611,-3.6190,0.2500,3.657
19:21:20:871,0.3067,-3.4621,0.2038,3.482
19:21:20:878,0.1210,-3.2431,0.1117,3.247
19:21:20:881,-0.0867,-2.9741,-0.0024,2.975
19:21:20:894,-0.3094,-2.6527,-0.1339,2.674
19:21:20:895,-0.4991,-2.2623,-0.2802,2.334
19:21:20:896,-0.5835,-1.8363,-0.3770,1.963
19:21:20:900,-0.6704,-1.4826,-0.4862,1.698
19:21:20:905,-0.7761,-1.0813,-0.5359,1.435
19:21:20:909,-0.7853,-0.5991,-0.4999,1.107
19:21:20:915,-0.8657,-0.2203,-0.5241,1.036
19:21:20:919,-1.0552,0.1104,-0.5752,1.207
19:21:20:923,-1.2053,0.4099,-0.6414,1.426
19:21:20:928,-1.2678,0.6638,-0.6826,1.586
19:21:20:933,-1.2496,0.8627,-0.6679,1.659
19:21:20:937,-1.2846,0.9661,-0.5928,1.713
19:21:20:942,-1.3656,1.0003,-0.4284,1.746
19:21:20:947,-1.4426,0.9534,-0.1837,1.739
19:21:20:951,-1.4418,0.7871,0.1057,1.646
19:21:20:957,-1.3494,0.5349,0.3952,1.504
19:21:20:961,-1.2619,0.2423,0.6302,1.431
19:21:20:965,-1.1084,-0.0860,0.8136,1.378
19:21:20:970,-0.7744,-0.3951,0.9841,1.313
19:21:20:978,-0.3490,-0.6707,1.0700,1.310
19:21:20:980,0.1152,-0.9008,1.0329,1.375
19:21:20:995,0.6372,-1.0495,0.9108,1.529
19:21:20:996,1.1430,-1.1239,0.7340,1.763
19:21:20:997,1.5989,-1.1075,0.5522,2.022
19:21:20:998,1.9573,-1.0049,0.4270,2.241
19:21:21:003,2.2132,-0.8401,0.3987,2.401
19:21:21:009,2.3499,-0.6252,0.4596,2.475
19:21:21:012,2.3506,-0.3890,0.5689,2.450
19:21:21:017,2.2371,-0.1433,0.6906,2.346
19:21:21:022,2.0383,0.1024,0.7837,2.186
19:21:21:027,1.7953,0.3455,0.8387,2.011
19:21:21:032,1.5015,0.5575,0.8652,1.820
19:21:21:036,1.1716,0.7266,0.8532,1.621
19:21:21:042,0.8301,0.8863,0.8220,1.466
19:21:21:046,0.5063,1.0103,0.8482,1.413
19:21:21:051,0.2364,1.0987,0.9223,1.454
19:21:21:054,0.0041,1.1705,1.0354,1.563
19:21:21:060,-0.1688,1.1995,1.1856,1.695
19:21:21:065,-0.2821,1.1689,1.3041,1.774
19:21:21:069,-0.3646,1.0738,1.3746,1.782
19:21:21:074,-0.4260,0.9311,1.3926,1.728
19:21:21:079,-0.4546,0.7432,1.3536,1.610
19:21:21:088,-0.4508,0.5101,1.2696,1.441
19:21:21:088,-0.4175,0.3132,1.1311,1.246
19:21:21:099,-0.3384,0.1763,0.9618,1.035
19:21:21:100,-0.2138,0.1090,0.7589,0.796
19:21:21:102,-0.0655,0.1639,0.5533,0.581
19:21:21:107,0.0825,0.3455,0.3591,0.505
19:21:21:112,0.2087,0.6563,0.1714,0.710
19:21:21:117,0.3107,1.0577,0.0404,1.103
19:21:21:121,0.3697,1.5066,-0.0339,1.552
19:21:21:126,0.3452,1.9789,-0.0846,2.011
19:21:21:130,0.2399,2.4411,-0.1087,2.455
