time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:46:33:707,0.2023,-0.6025,0.4745,0.793
19:46:33:711,0.2541,-0.7099,0.4746,0.891
19:46:33:716,0.2299,-0.8142,0.4340,0.951
19:46:33:722,0.2039,-0.8843,0.3763,0.982
19:46:33:725,0.1998,-0.8966,0.3394,0.979
19:46:33:731,0.2313,-0.8634,0.3252,0.951
19:46:33:735,0.2933,-0.7993,0.3526,0.922
19:46:33:745,0.3356,-0.7565,0.4096,0.923
19:46:33:746,0.3959,-0.7396,0.4865,0.970
19:46:33:754,0.5218,-0.7391,0.5860,1.078
19:46:33:755,0.6649,-0.7286,0.6727,1.194
19:46:33:765,0.7659,-0.6800,0.7305,1.258
19:46:33:767,0.8085,-0.6150,0.7911,1.287
19:46:33:767,0.8406,-0.5837,0.8239,1.314
19:46:33:774,0.9338,-0.6003,0.7793,1.356
19:46:33:778,1.0669,-0.6574,0.6483,1.411
19:46:33:782,1.2377,-0.7407,0.4525,1.512
19:46:33:787,1.4466,-0.7935,0.2704,1.672
19:46:33:791,1.5584,-0.7805,0.1588,1.750
19:46:33:797,1.4861,-0.6857,0.1198,1.641
19:46:33:801,1.2784,-0.5453,0.1699,1.400
19:46:33:805,1.0930,-0.4763,0.2476,1.218
19:46:33:810,0.9539,-0.5257,0.2483,1.117
19:46:33:815,1.0429,-0.8361,0.2465,1.359
19:46:33:819,1.0954,-1.1301,0.1847,1.585
19:46:33:825,0.9462,-1.1562,-0.0329,1.494
19:46:33:829,0.9870,-1.1495,-0.3565,1.557
19:46:33:834,1.0055,-1.1767,-0.6677,1.686
19:46:33:838,0.9783,-1.2160,-0.8123,1.759
19:46:33:845,0.9940,-1.2483,-0.8518,1.809
19:46:33:848,1.0263,-1.2808,-0.8751,1.860
19:46:33:862,1.2332,-1.3393,-0.8739,2.020
19:46:33:864,1.4493,-1.4145,-0.8439,2.194
19:46:33:865,1.4609,-1.6375,-0.7386,2.315
19:46:33:868,1.2870,-2.1178,-0.4775,2.524
19:46:33:871,1.3247,-2.4918,-0.1435,2.826
19:46:33:876,1.4130,-2.6325,0.1903,2.994
19:46:33:880,1.2662,-2.7573,0.4262,3.064
19:46:33:885,1.1446,-2.9040,0.4481,3.153
19:46:33:890,1.2197,-3.0434,0.2938,3.292
19:46:33:894,1.3379,-3.0771,0.0252,3.355
19:46:33:899,1.3815,-3.0526,-0.3786,3.372
19:46:33:904,1.6161,-3.0509,-0.7986,3.544
19:46:33:909,1.8305,-3.0740,-1.2479,3.789
19:46:33:914,2.0155,-3.1219,-1.6745,4.076
19:46:33:918,2.4471,-3.2787,-1.8530,4.491
19:46:33:923,2.8814,-3.5775,-1.8894,4.967
19:46:33:928,3.1445,-3.9518,-1.3056,5.216
19:46:33:933,3.4946,-4.3944,-0.3671,5.627
19:46:33:937,3.3604,-4.9885,0.4405,6.031
19:46:33:942,2.7524,-5.4396,0.9244,6.166
19:46:33:947,2.1814,-5.5971,1.2690,6.140
19:46:33:953,1.2928,-5.7334,2.3313,6.323
19:46:33:962,-0.4552,-6.0128,3.7040,7.077
19:46:33:963,-1.5629,-6.2054,4.2175,7.664
19:46:33:972,-1.6584,-6.2058,3.9677,7.550
19:46:33:974,-1.8086,-6.2243,3.7364,7.482
19:46:33:975,-1.5092,-6.2656,3.2923,7.237
19:46:33:979,-0.7750,-6.4754,2.5586,7.006
19:46:33:984,0.1333,-6.7625,1.6156,6.954
19:46:33:988,0.7489,-6.9691,0.5411,7.030
19:46:33:993,0.9352,-7.0284,-0.3615,7.100
19:46:33:998,0.7605,-6.9142,-1.0587,7.036
19:46:34:003,0.3378,-6.7944,-1.3899,6.943
19:46:34:007,-0.2368,-6.6261,-1.5153,6.801
19:46:34:012,-0.8654,-6.3763,-1.6781,6.650
19:46:34:016,-1.4264,-6.0691,-1.7166,6.466
19:46:34:022,-2.0066,-5.7552,-1.6790,6.322
19:46:34:026,-2.4558,-5.4493,-1.6355,6.197
19:46:34:031,-2.9739,-5.0370,-1.6083,6.066
19:46:34:036,-3.4900,-4.6143,-1.6050,6.004
19:46:34:045,-3.9148,-4.1484,-1.7598,5.969
19:46:34:046,-4.3456,-3.5749,-1.8381,5.920
19:46:34:063,-4.6372,-2.9088,-1.7299,5.741
19:46:34:064,-4.9031,-2.1768,-1.5782,5.592
19:46:34:065,-5.1947,-1.3789,-0.9606,5.460
19:46:34:066,-5.4861,-0.4696,0.0582,5.506
19:46:34:069,-5.5931,0.2447,0.6214,5.633
19:46:34:074,-5.5719,0.7589,0.2528,5.629
19:46:34:079,-5.9146,1.6543,-0.0816,6.142
19:46:34:082,-6.4857,2.8108,-0.0558,7.069
19:46:34:087,-6.5480,3.8983,0.0605,7.621
19:46:34:092,-6.5704,5.0291,0.3131,8.280
19:46:34:097,-6.6658,6.1890,0.4184,9.106
19:46:34:101,-6.2512,7.4762,0.6231,9.765
19:46:34:107,-4.1828,9.0104,0.8826,9.973
19:46:34:110,-3.3068,10.3948,1.2645,10.981
19:46:34:121,-4.2597,11.5964,1.5600,12.452
19:46:34:122,-4.1053,12.9218,1.4601,13.637
19:46:34:136,-3.5927,14.0169,1.1414,14.515
19:46:34:137,-3.3892,14.7597,0.6402,15.157
19:46:34:139,-2.9557,15.2968,0.4038,15.585
19:46:34:140,-1.7578,15.4849,0.4913,15.592
19:46:34:144,-0.7539,15.1885,0.8406,15.230
19:46:34:151,1.2025,14.4795,1.3176,14.589
19:46:34:153,4.2526,13.2690,1.4309,14.007
19:46:34:162,6.6460,11.5998,1.3075,13.433
19:46:34:164,8.3324,9.7868,0.9798,12.891
19:46:34:170,9.1486,8.0805,0.5280,12.218
19:46:34:172,10.0471,6.3870,0.3028,11.909
19:46:34:176,10.7140,4.7566,0.3805,11.729
19:46:34:181,9.9225,3.3549,0.7153,10.499
19:46:34:186,8.2066,2.2250,0.9886,8.560
19:46:34:195,6.4741,1.3742,1.0140,6.696
19:46:34:200,5.4270,0.6021,1.2495,5.601
19:46:34:201,4.8801,-0.1315,1.8228,5.211
19:46:34:205,4.5823,-0.7663,2.3404,5.202
19:46:34:209,4.3829,-1.2113,2.6499,5.263
19:46:34:214,4.1799,-1.4738,2.7689,5.226
19:46:34:219,4.1493,-1.6735,2.7336,5.243
19:46:34:224,4.3361,-1.8225,2.6473,5.397
19:46:34:229,4.6397,-1.8994,2.6490,5.670
19:46:34:233,5.0511,-1.9544,2.7652,6.081
19:46:34:238,5.4976,-1.9712,2.9232,6.531
19:46:34:242,5.8869,-1.9595,3.0601,6.918
19:46:34:248,6.1884,-1.9532,3.0772,7.182
19:46:34:254,6.3706,-1.8690,2.7892,7.201
19:46:34:261,6.3724,-1.6905,2.2289,6.959
19:46:34:263,6.1988,-1.4684,1.5589,6.558
19:46:34:271,5.8523,-1.1813,0.8101,6.025
19:46:34:272,5.4507,-0.9057,0.1796,5.528
19:46:34:275,5.1821,-0.7656,-0.1068,5.239
19:46:34:280,5.0662,-0.7963,-0.0821,5.129
19:46:34:285,5.1713,-1.0426,0.1732,5.278
19:46:34:289,5.4032,-1.4202,0.6045,5.619
19:46:34:294,5.6005,-1.8044,1.0926,5.985
19:46:34:298,5.7382,-2.1447,1.5088,6.309
19:46:34:303,5.7544,-2.3932,1.7983,6.486
19:46:34:308,5.6440,-2.5143,1.9090,6.467
19:46:34:313,5.5475,-2.5412,1.9540,6.407
19:46:34:317,5.5600,-2.5242,2.0007,6.426
19:46:34:323,5.6356,-2.4203,1.9992,6.451
19:46:34:326,5.7362,-2.2366,2.0307,6.483
19:46:34:332,5.7540,-1.9851,2.0904,6.436
19:46:34:336,5.7299,-1.6443,2.2475,6.371
19:46:34:344,5.7767,-1.2284,2.5023,6.414
19:46:34:346,5.8226,-0.7447,2.7233,6.471
19:46:34:362,5.7412,-0.1833,2.9853,6.474
19:46:34:363,5.3643,0.4201,3.2456,6.284
19:46:34:365,4.7320,1.0225,3.2943,5.856
19:46:34:366,4.2025,1.6723,3.2396,5.564
19:46:34:369,4.0104,2.3598,3.1172,5.601
19:46:34:374,3.9067,3.0374,2.7685,5.670
19:46:34:379,3.5870,3.7623,2.0985,5.606
19:46:34:383,3.0507,4.4699,0.9518,5.495
19:46:34:387,2.3447,5.1174,-0.4651,5.648
19:46:34:393,1.7150,5.6622,-1.6887,6.153
19:46:34:398,1.4609,5.9641,-2.4867,6.625
19:46:34:403,1.5159,6.0598,-2.9087,6.891
19:46:34:408,1.6264,6.1248,-3.0401,7.029
19:46:34:412,1.7264,6.1980,-2.9329,7.071
19:46:34:416,1.8646,6.2965,-2.7875,7.134
19:46:34:421,2.1217,6.4444,-2.7163,7.308
19:46:34:425,2.6223,6.6795,-2.6323,7.643
19:46:34:431,3.3618,6.9916,-2.4480,8.135
19:46:34:435,4.1877,7.3345,-2.0881,8.700
19:46:34:440,5.1070,7.7166,-1.6567,9.401
19:46:34:446,6.0210,8.1443,-1.1686,10.195
19:46:34:454,6.8073,8.6120,-0.5137,10.990
19:46:34:455,7.4262,9.0856,0.2891,11.738
19:46:34:464,7.7557,9.5220,0.9829,12.320
19:46:34:466,8.0105,9.8899,1.1971,12.783
19:46:34:472,8.0909,10.1373,0.7794,12.994
19:46:34:474,7.8460,10.2646,-0.1447,12.921
19:46:34:477,7.6037,10.2345,-1.0866,12.796
19:46:34:482,8.1100,10.0539,-1.4596,12.999
19:46:34:487,9.0774,9.7229,-1.0463,13.343
19:46:34:492,9.1896,9.1444,0.0413,12.964
19:46:34:495,9.5906,8.4844,1.1753,12.859
19:46:34:501,10.3355,7.8281,1.7970,13.089
19:46:34:506,9.8759,7.1900,2.1292,12.400
19:46:34:510,8.9230,6.6171,2.3728,11.359
19:46:34:515,7.7333,6.0103,2.4608,10.099
19:46:34:520,7.1618,5.5524,2.2027,9.326
19:46:34:527,7.3069,5.3282,1.5721,9.179
19:46:34:533,6.7891,5.2307,1.0129,8.630
19:46:34:534,5.6880,5.1638,0.7771,7.722
19:46:34:541,4.3372,4.9324,0.6611,6.601
19:46:34:543,2.7751,4.4664,0.6187,5.295
19:46:34:549,1.1717,3.7963,0.5433,4.010
19:46:34:553,-0.1926,3.0121,0.3862,3.043
19:46:34:559,-1.1922,2.1647,0.1949,2.479
19:46:34:568,-1.8206,1.3234,-0.0070,2.251
19:46:34:568,-2.1565,0.5454,-0.1880,2.232
19:46:34:571,-2.3310,-0.2034,-0.3088,2.360
19:46:34:575,-2.4942,-0.8966,-0.2893,2.666
19:46:34:581,-2.7750,-1.5389,-0.2160,3.180
19:46:34:586,-3.1341,-2.1160,-0.1587,3.785
19:46:34:591,-3.5211,-2.5917,-0.1321,4.374
19:46:34:595,-3.9331,-3.0285,-0.1631,4.967
19:46:34:599,-4.3053,-3.4022,-0.2934,5.495
19:46:34:604,-4.6184,-3.7153,-0.5405,5.952
19:46:34:608,-4.9202,-3.9823,-0.8534,6.387
19:46:34:614,-5.1937,-4.2128,-1.1786,6.791
19:46:34:618,-5.3837,-4.5147,-1.4697,7.178
19:46:34:623,-5.5715,-4.8877,-1.6441,7.592
19:46:34:627,-5.8362,-5.2597,-1.6650,8.031
19:46:34:632,-6.1130,-5.6305,-1.6179,8.467
19:46:34:637,-6.3687,-6.0382,-1.5862,8.918
19:46:34:642,-6.6156,-6.4823,-1.5438,9.390
19:46:34:646,-6.8733,-6.9600,-1.5054,9.897
19:46:34:665,-7.1085,-7.5045,-1.4959,10.444
19:46:34:667,-7.3022,-8.0846,-1.5142,10.999
19:46:34:667,-7.4427,-8.5877,-1.6602,11.485
19:46:34:668,-7.6190,-9.0619,-1.9852,12.004
19:46:34:670,-7.8475,-9.6634,-2.5977,12.717
19:46:34:682,-7.8787,-10.4160,-3.8034,13.603
19:46:34:683,-7.9784,-11.3182,-5.3999,14.863
19:46:34:684,-8.5000,-12.2327,-6.5423,16.269
19:46:34:690,-9.3925,-13.0561,-6.9155,17.507
19:46:34:693,-10.4521,-13.6868,-6.6876,18.474
19:46:34:698,-11.5037,-13.9385,-5.9964,19.041
19:46:34:703,-12.7532,-13.8304,-4.8677,19.432
19:46:34:707,-14.2339,-13.1821,-2.5155,19.563
19:46:34:712,-15.8655,-11.9319,1.4975,19.908
19:46:34:718,-17.4272,-10.3864,4.9725,20.888
19:46:34:721,-18.4835,-8.9526,5.5560,21.276
19:46:34:726,-18.4915,-7.9072,3.8801,20.482
19:46:34:730,-16.5176,-7.1102,1.6943,18.063
19:46:34:736,-13.1681,-6.3570,-0.1043,14.623
19:46:34:742,-10.3360,-5.7552,-1.3400,11.906
19:46:34:746,-8.4676,-5.4047,-1.7895,10.204
19:46:34:750,-6.7497,-5.2766,-1.0885,8.636
19:46:34:754,-4.8763,-5.2563,0.9621,7.234
19:46:34:759,-3.1335,-4.7965,5.0259,7.621
19:46:34:764,-2.0648,-3.1196,11.3454,11.946
19:46:34:769,-2.7807,-0.4063,16.0408,16.285
19:46:34:777,-5.1292,3.5000,9.1409,11.051
19:46:34:779,-7.7972,7.5169,-1.3580,10.915
19:46:34:785,-9.2311,8.9069,-3.1646,13.212
19:46:34:787,-9.1639,9.4043,-2.2137,13.316
19:46:34:792,-8.6580,11.1308,-1.9826,14.240
19:46:34:797,-8.0720,12.7690,-2.1954,15.265
19:46:34:801,-7.4165,13.5551,-2.3363,15.627
19:46:34:806,-6.5005,13.5031,-1.4556,15.057
19:46:34:810,-5.2241,12.6528,-0.3172,13.693
19:46:34:815,-4.1264,11.2261,-0.7532,11.984
19:46:34:820,-3.3885,9.5612,-2.4174,10.428
19:46:34:824,-2.6818,7.8694,-3.8185,9.149
19:46:34:830,-2.0678,6.3901,-4.7542,8.229
19:46:34:838,-1.6298,5.2222,-5.4191,7.700
19:46:34:841,-1.2363,4.3764,-5.7825,7.357
19:46:34:848,-0.8382,3.8689,-5.9170,7.119
19:46:34:849,-0.5733,3.6232,-5.8903,6.939
19:46:34:853,-0.4297,3.6329,-5.8019,6.859
19:46:34:858,-0.4771,3.9184,-5.6768,6.914
19:46:34:862,-0.7213,4.4144,-5.4391,7.042
19:46:34:868,-1.0604,5.0006,-5.1397,7.249
19:46:34:874,-1.4287,5.4803,-4.7644,7.401
19:46:34:877,-1.6549,5.7857,-4.1624,7.317
19:46:34:881,-1.6849,5.9180,-3.2828,6.974
19:46:34:886,-1.6369,5.9093,-2.2540,6.533
19:46:34:891,-1.5214,5.8606,-1.1970,6.172
19:46:34:895,-1.2914,5.8128,-0.1347,5.956
19:46:34:900,-0.9283,5.7348,0.8547,5.872
19:46:34:905,-0.4641,5.6504,1.5268,5.871
19:46:34:909,0.0120,5.6098,1.6932,5.860
19:46:34:914,0.4205,5.6707,1.3242,5.838
19:46:34:919,0.7417,5.8572,0.6629,5.941
19:46:34:924,1.1117,6.1000,-0.0269,6.201
19:46:34:928,1.6551,6.3992,-0.7039,6.647
19:46:34:933,2.4806,6.7378,-1.2762,7.292
19:46:34:938,3.6323,7.1560,-1.6482,8.193
19:46:34:943,5.0175,7.6778,-1.9028,9.367
19:46:34:947,6.3182,8.1786,-1.9904,10.525
19:46:34:955,7.4363,8.6779,-1.7792,11.566
19:46:34:963,8.3611,9.1835,-1.4534,12.504
19:46:34:964,9.1031,9.7677,-1.1038,13.398
19:46:34:966,9.9127,10.4286,-0.6909,14.405
19:46:34:970,10.7213,10.9707,-0.2259,15.341
19:46:34:977,10.8102,11.6609,0.0858,15.901
19:46:34:981,10.2188,12.4480,0.2857,16.108
19:46:34:984,9.6136,13.0459,0.5774,16.216
19:46:34:989,8.7603,13.4508,0.9765,16.082
19:46:34:999,7.0550,13.6275,2.0285,15.479
19:46:35:001,4.2709,13.5433,4.1157,14.785
19:46:35:003,1.0683,13.0457,6.8503,14.774
19:46:35:007,-1.3429,11.8890,9.1058,15.036
19:46:35:014,-1.5316,9.8230,9.5484,13.784
19:46:35:018,0.5177,7.3102,8.5769,11.281
19:46:35:022,3.1194,5.0498,7.5569,9.609
19:46:35:029,5.1474,3.1534,7.0791,9.303
19:46:35:036,7.0455,0.6131,7.1140,10.031
19:46:35:037,8.7212,-2.6433,-2.2875,9.396
19:46:35:045,8.4808,-3.2676,-14.4022,17.030
19:46:35:048,7.5170,-2.2679,-17.3094,19.007
19:46:35:051,7.9578,-2.7857,-14.1870,16.503
19:46:35:062,10.4377,-4.1373,-3.3929,11.729
19:46:35:065,15.2631,-5.4876,11.8926,20.112
19:46:35:067,19.4926,-6.3588,21.8810,29.986
19:46:35:069,20.8949,-6.9863,20.4558,30.064
19:46:35:075,20.5993,-7.6146,13.6298,25.847
19:46:35:078,19.6153,-8.2025,8.0520,22.735
19:46:35:082,18.7021,-9.0904,4.8703,21.357
19:46:35:087,18.8111,-10.4887,4.2078,21.945
19:46:35:092,19.2610,-11.9749,4.4261,23.108
19:46:35:097,18.9014,-13.0509,4.1384,23.339
19:46:35:101,17.9279,-13.3570,3.5948,22.644
19:46:35:107,16.3309,-12.9641,2.8322,21.042
19:46:35:111,14.4108,-12.3089,1.9567,19.053
19:46:35:115,12.8058,-11.7602,1.2512,17.432
19:46:35:120,11.5954,-11.3779,0.8054,16.265
19:46:35:125,10.8316,-11.2310,0.6965,15.619
19:46:35:130,10.2941,-11.2858,0.8959,15.302
19:46:35:134,9.6927,-11.4612,1.4056,15.076
19:46:35:140,9.0604,-11.7861,2.0235,15.003
19:46:35:144,8.3683,-12.1229,2.3397,14.915
19:46:35:151,7.4362,-12.3411,2.3876,14.605
19:46:35:154,6.3595,-12.3801,2.3169,14.110
19:46:35:160,5.4591,-12.2225,2.0185,13.538
19:46:35:162,4.9292,-12.0151,1.4865,13.072
19:46:35:167,4.6695,-11.9477,0.8317,12.855
19:46:35:172,4.4239,-12.0371,0.1968,12.826
19:46:35:176,4.1582,-12.1897,-0.3328,12.884
19:46:35:182,3.8331,-12.3073,-0.7257,12.911
19:46:35:186,3.5073,-12.3270,-0.9675,12.853
19:46:35:191,3.1683,-12.2292,-1.1707,12.687
19:46:35:195,2.7293,-12.0470,-1.3552,12.426
19:46:35:200,2.2090,-11.8446,-1.4983,12.142
19:46:35:205,1.6693,-11.6213,-1.6282,11.853
19:46:35:209,1.1050,-11.3312,-1.8072,11.528
19:46:35:216,0.5082,-10.8331,-2.0690,11.041
19:46:35:219,-0.0626,-10.1052,-2.4334,10.394
19:46:35:224,-0.7072,-9.2574,-2.7905,9.695
19:46:35:228,-1.4080,-8.4112,-3.0524,9.058
19:46:35:239,-2.2101,-7.6540,-3.2656,8.610
19:46:35:241,-3.2085,-6.9703,-3.3190,8.360
19:46:35:243,-4.0736,-6.3343,-3.1592,8.167
19:46:35:252,-4.5832,-5.7701,-2.9509,7.938
19:46:35:253,-4.9745,-5.2466,-2.7780,7.745
19:46:35:259,-5.4601,-4.7683,-2.5566,7.687
19:46:35:262,-5.9102,-4.3366,-2.2907,7.680
19:46:35:275,-6.3510,-3.5824,-2.0035,7.562
19:46:35:278,-6.9503,-2.2319,-1.3802,7.429
19:46:35:280,-7.4370,-0.3198,-1.0119,7.512
19:46:35:282,-6.9318,2.0331,-2.2802,7.575
19:46:35:297,-4.5207,5.1838,-4.6379,8.296
19:46:35:298,0.1395,9.8075,-6.1532,11.579
19:46:35:299,6.6770,16.0632,-5.8062,18.339
19:46:35:300,15.6327,23.4080,-3.6878,28.389
19:46:35:303,26.7153,30.5963,-0.4886,40.621
19:46:35:315,37.5501,37.2059,3.4886,52.976
19:46:35:316,45.3752,43.7925,7.6925,63.528
19:46:35:329,48.3351,50.2617,10.8713,70.574
19:46:35:330,47.0253,55.5400,11.7064,73.710
19:46:35:331,42.2174,58.3927,10.4204,72.805
19:46:35:336,32.4108,57.2406,8.6119,66.341
19:46:35:337,19.6984,51.8650,7.2314,55.949
19:46:35:343,9.7596,44.3684,6.5151,45.894
19:46:35:346,4.2257,36.4755,6.0704,37.218
19:46:35:351,1.8936,29.1860,5.5874,29.776
19:46:35:356,1.5341,22.9657,5.2861,23.616
19:46:35:360,2.1118,17.6818,5.4231,18.615
19:46:35:365,2.8095,13.1448,6.3838,14.881
19:46:35:369,3.1771,9.1955,8.4408,12.880
19:46:35:374,3.1730,5.6443,10.7626,12.560
19:46:35:378,3.0319,2.4827,12.6049,13.200
19:46:35:383,2.6394,-0.3187,14.4129,14.656
19:46:35:388,1.7594,-2.8672,15.8271,16.181
19:46:35:393,0.5096,-4.9966,15.9949,16.765
19:46:35:398,-0.5179,-6.5203,14.4470,15.859
19:46:35:402,-1.0588,-10.8629,-2.6700,11.236
19:46:35:407,-2.5356,-13.4357,-3.5479,14.126
19:46:35:411,-4.8981,-10.5609,8.6900,14.527
19:46:35:416,-6.9165,-7.9531,6.0601,12.158
19:46:35:421,-8.1531,-6.3236,6.0121,11.942
19:46:35:426,-8.4712,-5.0255,5.4015,11.234
19:46:35:430,-8.4447,-4.0147,3.8266,10.103
19:46:35:435,-8.7630,-3.4693,1.4662,9.538
19:46:35:443,-9.2083,-3.3244,-0.5485,9.805
19:46:35:447,-9.3194,-3.3094,-1.6495,10.026
19:46:35:454,-9.4894,-3.4885,-2.2684,10.362
19:46:35:454,-9.6974,-3.8571,-2.7062,10.781
19:46:35:463,-9.7645,-4.2766,-3.2585,11.147
19:46:35:464,-9.7497,-4.7378,-3.8638,11.508
19:46:35:468,-9.9234,-5.3026,-4.4570,12.102
19:46:35:473,-10.1904,-5.9444,-4.9070,12.777
19:46:35:477,-10.4711,-6.6462,-5.3314,13.500
19:46:35:482,-10.6207,-7.3199,-5.6512,14.083
19:46:35:487,-10.5396,-7.9260,-5.7532,14.388
19:46:35:491,-10.5397,-8.4338,-5.8626,14.717
19:46:35:496,-10.6795,-9.0397,-5.8561,15.168
