time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:43:56:698,2.6656,-2.4852,2.2290,4.272
19:43:56:702,2.8460,-2.5334,2.2427,4.421
19:43:56:707,2.7994,-2.5398,2.2119,4.379
19:43:56:711,2.5240,-2.4372,2.1910,4.137
19:43:56:716,2.3243,-2.2804,2.2776,3.974
19:43:56:721,2.2292,-2.1146,2.4690,3.942
19:43:56:726,2.0154,-2.0678,2.6363,3.910
19:43:56:730,1.5814,-2.6382,2.5565,4.000
19:43:56:735,0.9481,-3.7401,2.4638,4.578
19:43:56:740,0.2731,-4.6355,2.3744,5.215
19:43:56:744,0.0912,-4.9782,1.9930,5.363
19:43:56:749,0.3459,-4.8146,1.3992,5.026
19:43:56:754,0.7785,-4.4592,0.7491,4.588
19:43:56:759,1.3138,-4.0749,-0.0006,4.281
19:43:56:764,1.4790,-3.6712,-0.7567,4.030
19:43:56:768,1.3927,-3.3653,-1.2784,3.860
19:43:56:773,1.2860,-3.6317,-1.7448,4.229
19:43:56:777,0.9659,-4.5428,-2.1279,5.109
19:43:56:782,0.2059,-5.2621,-2.3623,5.772
19:43:56:787,-0.1564,-5.6780,-2.3147,6.134
19:43:56:791,0.4010,-6.1836,-2.1047,6.544
19:43:56:796,0.9253,-6.6543,-1.6161,6.910
19:43:56:801,0.8280,-7.0369,-1.7768,7.305
19:43:56:805,0.5856,-7.4003,-2.5070,7.835
19:43:56:810,0.3875,-7.6870,-2.0206,7.958
19:43:56:814,0.0467,-7.8559,-0.7931,7.896
19:43:56:819,-0.3373,-7.9903,-0.0738,7.998
19:43:56:825,-1.0176,-8.0295,-0.1379,8.095
19:43:56:829,-1.7565,-7.9993,-0.4756,8.204
19:43:56:835,-2.0236,-8.0264,-0.9337,8.330
19:43:56:839,-1.6950,-8.1611,-1.6678,8.500
19:43:56:844,-1.5687,-8.1949,-2.1304,8.611
19:43:56:847,-1.8680,-7.9939,-2.0425,8.460
19:43:56:852,-2.0554,-7.5679,-1.5462,7.993
19:43:56:858,-2.1101,-6.9627,-0.3821,7.285
19:43:56:863,-1.9927,-6.3172,1.0224,6.702
19:43:56:867,-1.8623,-5.6818,1.8936,6.272
19:43:56:878,-2.1037,-4.9108,2.2238,5.787
19:43:56:880,-3.1453,-3.7871,4.2972,6.535
19:43:56:881,-4.7021,-2.0724,7.3174,8.941
19:43:56:885,-6.1439,0.1288,8.9678,10.871
19:43:56:890,-7.1440,1.9354,10.1732,12.581
19:43:56:898,-6.9930,2.3120,10.0405,12.452
19:43:56:899,-6.3559,1.8149,7.6085,10.079
19:43:56:906,-6.2248,1.3728,4.2499,7.661
19:43:56:909,-5.7751,0.8657,1.6454,6.067
19:43:56:913,-4.8861,0.5016,-0.2263,4.917
19:43:56:921,-4.3399,0.6291,-2.0825,4.855
19:43:56:923,-4.2553,1.1469,-3.7821,5.808
19:43:56:928,-4.1553,1.8915,-5.1474,6.880
19:43:56:932,-4.1834,2.8600,-6.3389,8.116
19:43:56:937,-4.5191,4.1520,-7.2887,9.528
19:43:56:942,-4.6518,5.5663,-7.7955,10.649
19:43:56:949,-4.6093,6.7560,-7.8615,11.344
19:43:56:953,-4.5843,7.8577,-7.5916,11.849
19:43:56:962,-4.4946,9.0036,-6.8972,12.200
19:43:56:963,-4.5262,10.2846,-4.8476,12.238
19:43:56:965,-4.4939,11.7773,-0.7002,12.625
19:43:56:971,-4.4309,13.3190,4.4532,14.726
19:43:56:974,-4.5335,14.5650,8.4724,17.449
19:43:56:981,-4.4379,15.1139,9.4624,18.376
19:43:56:989,-4.0586,14.8040,7.5463,17.105
19:43:56:991,-3.6309,13.8324,4.9878,15.146
19:43:56:995,-3.1049,12.4535,3.1314,13.211
19:43:56:998,-2.2910,10.5195,2.0526,10.960
19:43:57:003,-1.4279,8.0841,1.5621,8.357
19:43:57:008,-0.7874,5.7505,1.2751,5.943
19:43:57:014,-0.3189,3.8580,0.9604,3.989
19:43:57:017,0.0334,2.3417,0.6574,2.432
19:43:57:024,0.3631,1.0861,0.4605,1.234
19:43:57:032,0.6730,0.0337,0.3429,0.756
19:43:57:032,1.0039,-0.8779,0.3522,1.379
19:43:57:038,1.3946,-1.6992,0.5220,2.259
19:43:57:040,1.7301,-2.3943,0.7834,3.056
19:43:57:045,1.8688,-2.9203,1.0054,3.610
19:43:57:050,1.8197,-3.2802,1.0326,3.891
19:43:57:057,1.7472,-3.5101,0.8653,4.015
19:43:57:065,1.7537,-3.6366,0.6162,4.084
19:43:57:066,1.7257,-3.6291,0.3523,4.034
19:43:57:072,1.5833,-3.4737,0.0715,3.818
19:43:57:073,1.3685,-3.1828,-0.1707,3.469
19:43:57:078,1.1255,-2.7857,-0.3260,3.022
19:43:57:085,0.8988,-2.3259,-0.3914,2.524
19:43:57:087,0.7359,-1.8203,-0.3301,1.991
19:43:57:093,0.6771,-1.3049,-0.1562,1.478
19:43:57:096,0.7538,-0.8322,0.0684,1.125
19:43:57:103,0.9811,-0.3973,0.2885,1.097
19:43:57:106,1.2929,-0.0356,0.4657,1.375
19:43:57:111,1.6351,0.2149,0.5995,1.755
19:43:57:116,1.9679,0.3640,0.6797,2.114
19:43:57:120,2.2181,0.4313,0.6794,2.360
19:43:57:125,2.3669,0.4503,0.5956,2.482
19:43:57:129,2.3714,0.4378,0.4902,2.461
19:43:57:134,2.1523,0.3912,0.4180,2.227
19:43:57:139,1.6874,0.2912,0.3744,1.753
19:43:57:143,1.1772,0.1495,0.3189,1.229
19:43:57:148,0.8345,0.0045,0.2323,0.866
19:43:57:153,0.6544,-0.1223,0.1072,0.674
19:43:57:158,0.5726,-0.2379,-0.0514,0.622
19:43:57:172,0.5559,-0.3423,-0.2103,0.686
19:43:57:173,0.5759,-0.4402,-0.3553,0.807
19:43:57:173,0.6140,-0.5408,-0.4985,0.958
19:43:57:177,0.6802,-0.6584,-0.6520,1.149
19:43:57:182,0.7727,-0.7641,-0.8182,1.360
19:43:57:186,0.8606,-0.8362,-1.0115,1.569
19:43:57:191,0.9565,-0.8651,-1.2012,1.762
19:43:57:195,1.0487,-0.8483,-1.3727,1.924
19:43:57:200,1.1208,-0.7975,-1.5116,2.044
19:43:57:204,1.1563,-0.6961,-1.6010,2.094
19:43:57:210,1.1458,-0.5344,-1.6671,2.092
19:43:57:214,1.0773,-0.3197,-1.6998,2.038
19:43:57:219,0.9122,-0.0951,-1.7012,1.933
19:43:57:225,0.6623,0.1466,-1.6661,1.799
19:43:57:228,0.3774,0.3861,-1.5722,1.662
19:43:57:234,0.0642,0.5849,-1.4216,1.539
19:43:57:238,-0.2561,0.7311,-1.2181,1.444
19:43:57:243,-0.5456,0.8008,-1.0044,1.396
19:43:57:248,-0.7781,0.8202,-0.7916,1.380
19:43:57:257,-0.9561,0.7895,-0.5795,1.369
19:43:57:259,-1.0678,0.6847,-0.3914,1.327
19:43:57:264,-1.0962,0.5562,-0.2341,1.251
19:43:57:266,-1.0507,0.4256,-0.0980,1.138
19:43:57:279,-0.9355,0.2882,0.0100,0.979
19:43:57:281,-0.7719,0.1489,0.1310,0.797
19:43:57:282,-0.6290,-0.0280,0.2531,0.679
19:43:57:286,-0.5042,-0.2115,0.3169,0.632
19:43:57:290,-0.3373,-0.3848,0.3132,0.600
19:43:57:294,-0.1661,-0.5405,0.2422,0.615
19:43:57:300,-0.0577,-0.6428,0.0922,0.652
19:43:57:303,-0.0502,-0.7301,-0.1753,0.753
19:43:57:309,-0.1126,-0.8169,-0.5507,0.992
19:43:57:313,-0.1662,-0.8767,-0.9767,1.323
19:43:57:318,-0.1799,-0.9051,-1.4344,1.706
19:43:57:322,-0.1682,-0.8947,-1.8976,2.105
19:43:57:328,-0.1672,-0.8505,-2.3236,2.480
19:43:57:332,-0.1386,-0.7700,-2.6795,2.791
19:43:57:337,-0.0440,-0.6797,-2.9368,3.015
19:43:57:341,0.0924,-0.5913,-3.0670,3.125
19:43:57:347,0.2494,-0.5048,-3.0200,3.072
19:43:57:350,0.4292,-0.4633,-2.7882,2.859
19:43:57:357,0.6250,-0.4689,-2.4096,2.533
19:43:57:369,0.8654,-0.5025,-1.9676,2.207
19:43:57:371,1.1388,-0.5519,-1.5117,1.971
19:43:57:371,1.4139,-0.5954,-1.0290,1.847
19:43:57:375,1.6574,-0.6162,-0.4898,1.835
19:43:57:379,1.8667,-0.6144,0.1262,1.969
19:43:57:384,2.0368,-0.6041,0.7890,2.266
19:43:57:388,2.1289,-0.5592,1.4302,2.625
19:43:57:395,2.1304,-0.4701,1.9881,2.952
19:43:57:397,2.0619,-0.3704,2.4557,3.228
19:43:57:403,1.9995,-0.2602,2.8589,3.498
19:43:57:407,1.9328,-0.1322,3.1179,3.671
19:43:57:412,1.8157,-0.0033,3.1521,3.638
19:43:57:416,1.6694,0.1383,3.0486,3.478
19:43:57:421,1.5269,0.2735,2.9061,3.294
19:43:57:426,1.4313,0.3830,2.7802,3.150
19:43:57:430,1.3996,0.4954,2.6955,3.077
19:43:57:435,1.4107,0.6109,2.6311,3.047
19:43:57:439,1.4534,0.7127,2.5853,3.050
19:43:57:444,1.5287,0.7672,2.6468,3.151
19:43:57:449,1.6454,0.7867,2.8490,3.383
19:43:57:454,1.7571,0.7781,3.0934,3.642
19:43:57:459,1.7862,0.7316,3.2743,3.801
19:43:57:466,1.7437,0.6420,3.3458,3.827
19:43:57:468,1.6925,0.4828,3.2703,3.714
19:43:57:473,1.6449,0.2989,3.0590,3.486
19:43:57:478,1.6123,0.1094,2.8016,3.234
19:43:57:485,1.6295,-0.0812,2.7269,3.178
19:43:57:487,1.6924,-0.2129,2.7714,3.254
19:43:57:491,1.8011,-0.2139,2.7561,3.299
19:43:57:496,1.9847,-0.1033,2.7460,3.390
19:43:57:501,2.2397,0.0163,2.6782,3.491
19:43:57:505,2.5485,0.1236,2.4504,3.538
19:43:57:512,2.8676,0.2497,2.0689,3.545
19:43:57:515,3.1782,0.3566,1.6374,3.593
19:43:57:520,3.4733,0.4013,1.2057,3.698
19:43:57:524,3.7274,0.4556,0.7606,3.831
19:43:57:529,3.9723,0.5268,0.4270,4.030
19:43:57:535,4.1995,0.5981,0.3327,4.255
19:43:57:538,4.3159,0.6983,0.4065,4.391
19:43:57:544,4.2718,0.8462,0.5539,4.390
19:43:57:549,4.1246,1.0247,0.7405,4.314
19:43:57:553,3.9678,1.2288,0.8914,4.248
19:43:57:558,3.8059,1.4439,0.9125,4.172
19:43:57:564,3.6512,1.6387,0.8222,4.086
19:43:57:566,3.5443,1.7819,0.6775,4.024
19:43:57:582,3.4994,1.8688,0.4974,3.998
19:43:57:583,3.5140,1.9042,0.3327,4.011
19:43:57:584,3.5471,1.8979,0.2319,4.030
19:43:57:585,3.5316,1.9026,0.1765,4.015
19:43:57:590,3.4719,1.9493,0.1079,3.983
19:43:57:595,3.4133,2.0239,0.0343,3.968
19:43:57:600,3.3772,2.1097,-0.0168,3.982
19:43:57:604,3.4019,2.1953,-0.0681,4.049
19:43:57:610,3.4373,2.3214,-0.0925,4.149
19:43:57:614,3.3900,2.4714,-0.0512,4.196
19:43:57:618,3.3252,2.6241,0.0342,4.236
19:43:57:623,3.2551,2.8107,0.1037,4.302
19:43:57:628,3.1729,2.9977,0.1494,4.368
19:43:57:633,3.1055,3.1780,0.2042,4.448
19:43:57:637,3.0387,3.3924,0.2623,4.562
19:43:57:643,2.9707,3.6694,0.2556,4.728
19:43:57:647,2.8942,3.9941,0.1157,4.934
19:43:57:651,2.8142,4.3447,-0.1208,5.178
19:43:57:657,2.7956,4.6610,-0.4384,5.453
19:43:57:664,2.8834,4.8663,-0.7973,5.712
19:43:57:666,3.1083,4.8887,-1.1374,5.904
19:43:57:685,3.4383,4.7187,-1.4100,6.006
19:43:57:687,3.7672,4.4019,-1.5587,6.000
19:43:57:688,3.9934,4.0456,-1.4983,5.879
19:43:57:689,4.0414,3.7762,-1.1431,5.648
19:43:57:691,3.9074,3.6553,-0.4823,5.372
19:43:57:694,3.7077,3.6556,0.4372,5.225
19:43:57:698,3.4677,3.7742,1.4576,5.329
19:43:57:703,3.1770,4.0053,2.3939,5.645
19:43:57:708,2.8807,4.2976,2.9615,5.961
19:43:57:712,2.6364,4.6066,3.0997,6.147
19:43:57:717,2.5617,4.8598,3.0510,6.284
19:43:57:722,2.7612,4.9046,2.8788,6.322
19:43:57:728,3.1150,4.6967,2.6533,6.229
19:43:57:731,3.4523,4.3808,2.5530,6.134
19:43:57:736,3.6774,4.0250,2.6054,6.043
19:43:57:742,3.7015,3.6707,2.7964,5.916
19:43:57:745,3.5176,3.3880,3.0725,5.770
19:43:57:751,3.1595,3.1579,3.3671,5.594
19:43:57:755,2.6733,2.9544,3.6885,5.430
19:43:57:764,2.0910,2.8281,4.0010,5.327
19:43:57:766,1.4013,2.7667,4.2227,5.239
19:43:57:781,0.6483,2.7512,4.3312,5.172
19:43:57:783,-0.1763,2.7768,4.4443,5.243
19:43:57:784,-1.0996,2.8243,4.7204,5.610
19:43:57:785,-2.1249,2.9660,4.8868,6.099
19:43:57:787,-3.2333,3.3286,4.4527,6.431
19:43:57:792,-4.0476,3.8500,3.3249,6.501
19:43:57:797,-4.2936,4.3610,1.9328,6.418
19:43:57:802,-4.2091,4.8123,0.7199,6.434
19:43:57:806,-4.0357,5.2168,-0.1727,6.598
19:43:57:811,-3.8827,5.6543,-0.7746,6.903
19:43:57:816,-3.8472,6.1852,-1.0947,7.366
19:43:57:820,-3.9975,6.7164,-1.2210,7.911
19:43:57:826,-4.1672,7.3058,-1.2227,8.499
19:43:57:830,-4.2545,7.9226,-1.1330,9.064
19:43:57:835,-4.3059,8.4115,-1.0717,9.510
19:43:57:839,-4.2982,8.8398,-1.0744,9.888
19:43:57:844,-4.2399,9.2029,-1.0925,10.191
19:43:57:849,-4.1201,9.4792,-1.0129,10.385
19:43:57:858,-3.8992,9.7287,-0.7671,10.509
19:43:57:859,-3.6892,9.8842,-0.3457,10.556
19:43:57:878,-3.5830,9.8689,0.3210,10.504
19:43:57:880,-3.5740,9.6801,1.0870,10.376
19:43:57:881,-3.6792,9.2315,1.6619,10.076
19:43:57:882,-3.7149,8.5564,1.8136,9.503
19:43:57:883,-3.6485,7.7191,1.4714,8.664
19:43:57:890,-3.5216,6.7960,0.7868,7.695
19:43:57:891,-3.3446,5.9639,0.0013,6.838
19:43:57:904,-3.2553,5.2533,-0.7221,6.222
19:43:57:905,-3.1808,4.6377,-1.3178,5.776
19:43:57:906,-2.9808,4.1717,-1.7822,5.428
19:43:57:912,-2.6655,3.8337,-2.1085,5.123
19:43:57:915,-2.3365,3.6830,-2.3464,4.953
19:43:57:919,-1.9490,3.6094,-2.4366,4.771
19:43:57:924,-1.2349,3.5266,-1.9780,4.228
19:43:57:928,-0.2708,3.5186,-1.0367,3.678
19:43:57:933,0.6548,3.5015,-0.1826,3.567
19:43:57:938,1.3674,3.5281,0.2792,3.794
19:43:57:943,1.8722,3.5314,0.3735,4.014
19:43:57:947,2.2602,3.4227,0.2007,4.107
19:43:57:956,2.5153,3.2215,-0.1343,4.089
19:43:57:958,2.6932,2.8871,-0.4623,3.975
19:43:57:977,2.7615,2.3789,-0.6450,3.702
19:43:57:978,2.4933,1.7546,-0.7067,3.130
19:43:57:979,1.8462,1.1337,-0.7315,2.287
19:43:57:980,1.2206,0.5066,-0.7552,1.522
19:43:57:981,0.8516,-0.1292,-0.7729,1.157
19:43:57:985,0.6584,-0.7426,-0.7819,1.263
19:43:57:989,0.5217,-1.3361,-0.7895,1.637
19:43:57:994,0.3411,-1.9123,-0.7880,2.096
19:43:58:000,0.1235,-2.4425,-0.7751,2.565
19:43:58:003,-0.0858,-2.9602,-0.7551,3.056
19:43:58:009,-0.2322,-3.5133,-0.7326,3.596
19:43:58:013,-0.3351,-4.0491,-0.7266,4.127
19:43:58:018,-0.4595,-4.5008,-0.7347,4.583
19:43:58:023,-0.5578,-4.9378,-0.7761,5.029
19:43:58:028,-0.6302,-5.3744,-0.8651,5.480
19:43:58:032,-0.7129,-5.8321,-0.9464,5.951
19:43:58:036,-0.7653,-6.3037,-1.0272,6.433
19:43:58:042,-0.7758,-6.7700,-1.1678,6.914
19:43:58:046,-0.7902,-7.2239,-1.3226,7.386
19:43:58:051,-0.8062,-7.6582,-1.4390,7.834
19:43:58:055,-0.8028,-8.1134,-1.5121,8.292
19:43:58:064,-0.7681,-8.6015,-1.5805,8.779
19:43:58:075,-0.7166,-9.1345,-1.6341,9.307
19:43:58:076,-0.7109,-9.6452,-1.6465,9.810
19:43:58:077,-0.7154,-10.1073,-1.7400,10.281
19:43:58:078,-0.7043,-10.4946,-2.0677,10.720
19:43:58:087,-0.7238,-10.7833,-2.4601,11.084
19:43:58:088,-0.7310,-11.0428,-2.6684,11.384
19:43:58:102,-0.7191,-11.3352,-2.7496,11.686
19:43:58:103,-0.6957,-11.6439,-2.7323,11.980
19:43:58:104,-0.6535,-11.9258,-2.6067,12.225
19:43:58:108,-0.5957,-12.2024,-2.4611,12.462
19:43:58:112,-0.6137,-12.4857,-2.4528,12.739
19:43:58:117,-0.5199,-12.8978,-2.9743,13.246
19:43:58:121,0.1775,-13.8041,-4.5166,14.525
19:43:58:128,1.3111,-15.2038,-6.7439,16.684
19:43:58:130,1.5046,-15.9644,-7.7413,17.806
19:43:58:136,0.4179,-15.5362,-6.5753,16.876
19:43:58:140,-0.9216,-14.7868,-3.2904,15.176
19:43:58:144,-1.9590,-14.4040,3.2707,14.900
19:43:58:150,-1.1950,-13.9632,8.5693,16.427
19:43:58:154,0.7689,-12.5633,7.7479,14.780
19:43:58:159,1.0964,-10.5115,4.3511,11.429
19:43:58:166,-0.0142,-8.7361,1.9156,8.944
19:43:58:169,-1.1809,-7.4347,0.2021,7.531
19:43:58:174,-1.9640,-6.4648,-1.3432,6.889
19:43:58:181,-2.1504,-5.7345,-2.4449,6.594
19:43:58:182,-1.8336,-5.2237,-3.2246,6.407
19:43:58:192,-0.9949,-4.9772,-3.8773,6.387
19:43:58:193,0.2798,-4.9539,-4.0066,6.377
19:43:58:196,1.5695,-4.9747,-3.0239,6.030
19:43:58:201,2.3790,-4.6962,-0.1194,5.266
19:43:58:205,0.6287,-3.3158,7.5563,8.276
19:43:58:211,-4.8533,-0.9642,17.4149,18.104
19:43:58:215,-7.0270,-0.2585,15.7397,17.239
19:43:58:222,-4.2718,-1.1973,5.7327,7.249
19:43:58:224,-2.8596,-1.3061,0.2532,3.154
19:43:58:234,-3.2192,-0.5141,-1.9657,3.807
19:43:58:235,-4.0558,0.5223,-3.1665,5.172
19:43:58:243,-5.0887,1.5829,-3.0426,6.137
19:43:58:244,-6.3529,2.5530,-1.7644,7.070
19:43:58:249,-7.7072,3.4042,-0.7010,8.455
19:43:58:253,-8.9359,4.1896,-0.7551,9.898
19:43:58:257,-9.9118,4.8807,-1.6763,11.175
19:43:58:263,-10.5925,5.4921,-2.9009,12.279
19:43:58:267,-10.9134,6.0980,-4.0952,13.155
19:43:58:276,-10.8142,6.7030,-5.0543,13.690
19:43:58:277,-10.4303,7.2327,-5.6492,13.893
19:43:58:281,-9.8895,7.6705,-5.8819,13.829
19:43:58:286,-9.2816,8.0640,-5.7682,13.581
19:43:58:290,-8.5977,8.3535,-5.3166,13.114
19:43:58:295,-7.6922,8.4910,-4.5783,12.338
19:43:58:300,-6.4235,8.4551,-3.6113,11.216
19:43:58:304,-5.0118,8.1836,-2.5261,9.923
19:43:58:309,-3.7477,7.6102,-1.5029,8.615
19:43:58:315,-2.8126,6.6831,-0.6644,7.281
19:43:58:319,-2.2673,5.5324,-0.0163,5.979
19:43:58:328,-1.9790,4.4222,0.4356,4.864
19:43:58:329,-1.8659,3.4846,0.6610,4.008
19:43:58:333,-1.8148,2.7439,0.6243,3.348
19:43:58:337,-1.7173,2.2340,0.3130,2.835
19:43:58:342,-1.6086,1.9458,-0.1971,2.532
19:43:58:347,-1.4489,1.8006,-0.7974,2.445
19:43:58:352,-1.1745,1.7725,-1.4203,2.557
19:43:58:356,-0.9153,1.9312,-2.0791,2.982
19:43:58:361,-0.5948,2.2722,-2.5786,3.488
19:43:58:366,-0.1172,2.7409,-2.9320,4.015
19:43:58:373,0.5136,3.3642,-3.4461,4.843
19:43:58:375,1.1663,4.1689,-4.0170,5.906
19:43:58:388,1.6833,5.1792,-4.5142,7.074
19:43:58:390,2.0662,6.3331,-4.8326,8.230
19:43:58:391,2.1655,7.5469,-4.9213,9.266
19:43:58:394,2.0875,8.8394,-4.9253,10.332
19:43:58:399,1.9260,10.2150,-4.8514,11.471
19:43:58:404,1.6621,11.6968,-4.3339,12.584
19:43:58:407,1.3342,13.1785,-3.3576,13.665
19:43:58:414,0.8217,14.6634,-2.2919,14.864
19:43:58:418,0.2702,16.2673,-1.2519,16.318
19:43:58:422,-0.1168,17.7334,-0.1298,17.734
19:43:58:429,-0.3961,18.8987,1.1584,18.938
19:43:58:431,-0.5495,19.8973,2.7062,20.088
19:43:58:436,-0.4658,20.6649,4.8296,21.227
19:43:58:441,-0.3042,20.9944,7.7330,22.375
19:43:58:446,-0.0034,20.9382,11.7579,24.014
19:43:58:450,0.6741,20.5361,17.4960,26.987
19:43:58:455,1.6319,19.3049,23.7297,30.634
19:43:58:459,2.2383,16.5464,25.5340,30.509
19:43:58:466,2.0336,12.8343,20.5562,24.319
19:43:58:468,1.8550,9.4143,14.2498,17.179
19:43:58:473,2.1715,6.5837,8.6544,11.089
19:43:58:482,2.1743,4.8052,0.5435,5.302
19:43:58:483,1.8931,4.1329,-6.1002,7.608
19:43:58:495,3.0145,3.1583,-3.5752,5.643
19:43:58:496,7.2699,1.0353,6.7207,9.954
19:43:58:498,11.0858,-0.2937,6.7176,12.966
19:43:58:504,12.0373,0.1116,-3.1844,12.452
19:43:58:512,12.7086,0.6505,-8.9766,15.573
19:43:58:514,13.4890,0.6611,-11.1792,17.532
19:43:58:515,14.0627,0.2047,-9.9583,17.233
19:43:58:520,14.6456,-0.5155,-5.8293,15.772
19:43:58:525,15.4035,-1.4233,-0.2486,15.471
19:43:58:530,16.4035,-2.5058,5.0519,17.346
19:43:58:535,17.0780,-3.3734,8.2261,19.254
19:43:58:540,16.8205,-3.6676,8.5398,19.217
19:43:58:545,16.3945,-3.7715,7.3837,18.372
19:43:58:548,15.8626,-4.0062,5.9050,17.394
19:43:58:553,14.5937,-4.2598,4.0257,15.727
19:43:58:558,13.3528,-4.5675,2.1829,14.280
19:43:58:562,12.8523,-4.9428,0.9576,13.803
19:43:58:573,12.8810,-5.3823,0.3530,13.965
19:43:58:575,12.8156,-5.8641,0.2261,14.095
19:43:58:580,12.4830,-6.4002,0.7565,14.048
19:43:58:581,12.3522,-6.9392,1.6157,14.260
19:43:58:586,12.4973,-7.4054,2.1134,14.680
19:43:58:591,12.4042,-7.8314,2.0669,14.814
19:43:58:598,12.1793,-8.2443,1.7452,14.810
19:43:58:601,11.8767,-8.6355,1.4758,14.758
19:43:58:605,11.3854,-8.9943,1.3753,14.575
19:43:58:611,10.8384,-9.2523,1.3960,14.319
19:43:58:614,10.3063,-9.3222,1.3760,13.965
19:43:58:621,9.8284,-9.1194,1.1855,13.460
19:43:58:624,9.1732,-8.6100,0.8076,12.607
19:43:58:628,8.2282,-7.8636,0.3237,11.386
19:43:58:633,7.1867,-6.9907,-0.2202,10.028
19:43:58:637,6.2058,-6.1497,-0.7638,8.770
