time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:44:54:668,1.2040,-2.1376,0.8503,2.597
19:44:54:673,1.1430,-2.4294,0.9703,2.855
19:44:54:683,0.7469,-2.0880,1.2029,2.523
19:44:54:684,0.8416,-1.6620,0.9042,2.071
19:44:54:687,0.7707,-1.2368,0.6578,1.599
19:44:54:694,0.5726,-0.8795,0.4689,1.149
19:44:54:699,0.8022,-0.6330,0.2949,1.064
19:44:54:701,0.5392,-0.3550,0.1649,0.666
19:44:54:706,0.1204,-0.1098,0.0867,0.185
19:44:54:710,-0.1323,0.0798,-0.0785,0.173
19:44:54:717,-0.5236,0.2525,-0.2661,0.639
19:44:54:721,-0.6422,0.2677,-0.4527,0.830
19:44:54:725,-0.8741,0.1523,-0.7750,1.178
19:44:54:734,-0.9421,-0.0624,-1.1034,1.452
19:44:54:735,-1.3330,-0.3970,-1.0262,1.728
19:44:54:739,-1.9338,-0.8376,-0.5333,2.174
19:44:54:744,-1.8779,-1.1483,0.0650,2.202
19:44:54:750,-1.7824,-1.1311,0.5875,2.191
19:44:54:753,-1.4855,-1.0125,1.0801,2.097
19:44:54:758,-0.8667,-0.8768,1.4061,1.870
19:44:54:766,-0.5810,-0.5758,1.3304,1.562
19:44:54:767,-0.3884,-0.0831,1.0914,1.161
19:44:54:773,0.2529,0.5336,0.8558,1.040
19:44:54:776,0.7675,1.2604,0.5946,1.591
19:44:54:784,1.0331,1.8920,0.4063,2.194
19:44:54:785,1.4913,2.1993,0.4516,2.695
19:44:54:794,1.5230,2.1409,0.6540,2.708
19:44:54:795,1.3397,1.7084,0.9446,2.368
19:44:54:799,1.1202,1.1514,1.2298,2.023
19:44:54:805,1.0868,0.6542,1.4903,1.957
19:44:54:810,1.1824,0.3863,1.7187,2.122
19:44:54:814,1.2785,0.2442,1.9408,2.337
19:44:54:820,1.4375,0.0604,2.1374,2.577
19:44:54:825,1.4325,-0.1750,2.2731,2.692
19:44:54:828,1.2802,-0.4163,2.3906,2.744
19:44:54:833,0.9093,-0.5317,2.2327,2.469
19:44:54:838,0.8297,-0.7343,1.7717,2.090
19:44:54:842,0.6038,-1.1503,1.3908,1.903
19:44:54:846,0.4926,-1.6790,1.1076,2.071
19:44:54:851,0.5848,-2.0451,0.6404,2.221
19:44:54:856,0.5936,-2.1869,0.3090,2.287
19:44:54:861,0.7058,-2.2745,0.1966,2.390
19:44:54:866,0.6078,-2.2937,0.3924,2.405
19:44:54:870,0.4029,-2.1039,1.0439,2.383
19:44:54:875,0.2464,-1.5216,1.6288,2.243
19:44:54:880,0.3926,-0.8039,2.1737,2.351
19:44:54:884,0.5050,-0.3956,2.7298,2.804
19:44:54:892,-0.3935,-0.6206,2.9726,3.062
19:44:54:894,-0.9935,-0.8328,2.9953,3.264
19:44:54:898,-0.1915,-0.5383,3.0388,3.092
19:44:54:903,0.5844,-0.2091,2.8810,2.947
19:44:54:907,0.5642,-0.0556,2.8224,2.879
19:44:54:912,0.2468,-0.1683,3.2733,3.287
19:44:54:918,0.1018,-0.3268,3.3538,3.371
19:44:54:921,0.1631,-0.4544,2.6462,2.690
19:44:54:926,0.2536,-0.6870,1.6871,1.839
19:44:54:931,0.2375,-1.0197,0.9102,1.387
19:44:54:936,0.0791,-1.3517,0.5743,1.471
19:44:54:941,-0.1427,-1.6398,0.4410,1.704
19:44:54:945,-0.1621,-1.9272,0.2199,1.946
19:44:54:951,-0.1808,-2.1776,-0.0348,2.185
19:44:54:955,-0.4579,-2.2426,-0.3379,2.314
19:44:54:959,-0.6678,-2.1774,-0.6612,2.372
19:44:54:964,-0.5614,-2.0494,-0.9716,2.336
19:44:54:969,-0.2676,-1.9139,-1.1869,2.268
19:44:54:973,0.0921,-1.8838,-1.2156,2.244
19:44:54:979,0.1945,-1.8297,-1.2890,2.247
19:44:54:985,0.3495,-1.7043,-1.4518,2.266
19:44:54:991,0.9289,-1.6420,-1.4497,2.379
19:44:54:993,1.3249,-1.5879,-1.4516,2.527
19:44:54:997,1.5790,-1.5613,-1.5137,2.687
19:44:55:003,1.9860,-1.5840,-1.4453,2.923
19:44:55:007,2.2781,-1.6058,-1.2746,3.065
19:44:55:011,2.5613,-1.5743,-0.9215,3.144
19:44:55:016,2.9220,-1.4513,-0.5480,3.308
19:44:55:020,3.3125,-1.4426,-0.2514,3.622
19:44:55:026,3.6630,-1.6123,-0.0476,4.002
19:44:55:030,3.7817,-1.8046,-0.0346,4.190
19:44:55:035,3.7063,-1.9567,-0.1068,4.192
19:44:55:040,3.5517,-2.0087,-0.1899,4.085
19:44:55:046,3.2460,-1.9485,-0.3400,3.801
19:44:55:049,2.2638,-1.7873,-0.5828,2.943
19:44:55:054,0.2620,-1.7896,-0.7431,1.955
19:44:55:059,-2.4696,-2.1953,-0.8075,3.402
19:44:55:063,-5.1303,-2.3939,-0.6589,5.700
19:44:55:067,-7.0001,-2.2349,-0.1279,7.349
19:44:55:073,-8.1406,-2.0870,0.3445,8.411
19:44:55:078,-8.6986,-1.9434,0.5673,8.931
19:44:55:083,-8.6861,-1.8402,0.9185,8.926
19:44:55:096,-8.0633,-1.7565,1.4365,8.376
19:44:55:098,-6.9429,-1.6570,1.8608,7.376
19:44:55:099,-5.6173,-1.5396,1.8539,6.112
19:44:55:101,-4.4289,-1.4909,1.3537,4.865
19:44:55:105,-3.4429,-1.5396,0.6875,3.834
19:44:55:110,-2.5977,-1.5473,0.1233,3.026
19:44:55:115,-1.8729,-1.4999,-0.3251,2.421
19:44:55:119,-1.2122,-1.4406,-0.6097,1.979
19:44:55:124,-0.5665,-1.3004,-0.8193,1.638
19:44:55:128,0.1084,-1.1058,-1.2608,1.681
19:44:55:134,0.8808,-0.8859,-1.7789,2.174
19:44:55:139,1.8285,-0.6600,-2.1708,2.914
19:44:55:142,2.6359,-0.4689,-2.6913,3.796
19:44:55:147,3.2971,-0.3342,-3.1845,4.596
19:44:55:153,3.8795,-0.2821,-3.3943,5.162
19:44:55:157,4.3335,-0.2409,-3.6103,5.645
19:44:55:161,4.7671,-0.2175,-3.7409,6.064
19:44:55:167,4.8904,-0.2547,-3.6759,6.123
19:44:55:171,4.5976,-0.2974,-3.4599,5.762
19:44:55:176,4.1559,-0.3068,-2.9655,5.115
19:44:55:182,3.6982,-0.2612,-2.3381,4.383
19:44:55:188,3.1635,-0.2202,-1.3967,3.465
19:44:55:196,2.5961,-0.0544,0.0375,2.597
19:44:55:198,2.0930,0.4489,1.7993,2.796
19:44:55:199,1.7325,1.1102,3.5964,4.143
19:44:55:204,1.8576,1.3935,4.3036,4.890
19:44:55:209,2.6878,1.0028,3.4238,4.467
19:44:55:213,3.5756,0.4459,1.9028,4.075
19:44:55:219,3.8828,0.2826,0.7211,3.959
19:44:55:223,3.8249,0.3095,0.1047,3.839
19:44:55:229,3.4007,0.3088,-0.2397,3.423
19:44:55:232,2.3905,0.2855,-0.2983,2.426
19:44:55:237,0.8997,0.2183,0.1501,0.938
19:44:55:242,-0.7374,0.3773,1.2815,1.526
19:44:55:246,-2.5094,0.5493,2.8518,3.838
19:44:55:251,-4.1980,0.5307,4.3833,6.093
19:44:55:255,-5.4103,0.4579,5.4357,7.683
19:44:55:261,-6.3727,0.4550,6.0826,8.821
19:44:55:265,-7.0668,0.6294,6.6654,9.735
19:44:55:270,-7.5007,0.8444,6.8592,10.199
19:44:55:275,-7.7343,1.0830,6.2913,10.029
19:44:55:283,-7.7677,1.3285,5.0217,9.345
19:44:55:284,-7.6796,1.6187,3.2187,8.483
19:44:55:303,-7.3105,1.9438,1.0784,7.641
19:44:55:304,-6.5406,2.2246,-1.1246,6.999
19:44:55:305,-5.2350,2.4992,-3.1434,6.598
19:44:55:306,-3.8361,2.7556,-4.6667,6.640
19:44:55:314,-2.6304,2.9675,-5.6026,6.864
19:44:55:315,-1.3783,3.1064,-6.1311,7.010
19:44:55:317,-0.2141,3.1558,-6.1889,6.950
19:44:55:321,0.6384,3.0972,-5.7411,6.554
19:44:55:327,1.3240,2.9741,-4.9312,5.909
19:44:55:330,1.9730,2.8755,-3.8497,5.194
19:44:55:336,3.4711,2.7760,-2.1898,4.955
19:44:55:340,5.2466,2.7073,0.0228,5.904
19:44:55:345,5.4791,2.3154,1.6877,6.183
19:44:55:350,4.6740,1.4044,2.0302,5.286
19:44:55:354,3.8266,0.4243,1.7612,4.234
19:44:55:360,3.2436,-0.2474,1.5575,3.607
19:44:55:364,2.9805,-0.6971,1.5268,3.421
19:44:55:369,2.9675,-1.0926,1.7295,3.604
19:44:55:373,3.6396,-1.7467,2.1518,4.575
19:44:55:385,4.4803,-2.2882,2.7040,5.711
19:44:55:387,4.6856,-2.1912,3.0947,6.028
19:44:55:388,4.4854,-1.7527,3.1357,5.747
19:44:55:392,3.8934,-1.2364,2.8102,4.958
19:44:55:397,3.3419,-0.8097,2.2272,4.097
19:44:55:401,2.7261,-0.6859,1.2553,3.079
19:44:55:406,2.1045,-0.7428,0.2398,2.245
19:44:55:410,1.4181,-0.7583,-0.4143,1.661
19:44:55:416,0.9392,-0.6419,-1.0152,1.525
19:44:55:420,0.9903,-0.4681,-1.3312,1.724
19:44:55:424,0.9276,-0.4545,-1.3532,1.702
19:44:55:430,0.9477,-0.4887,-1.2636,1.653
19:44:55:434,1.0384,-0.5085,-0.9863,1.520
19:44:55:439,0.9654,-0.4733,-0.4342,1.160
19:44:55:444,1.2852,-0.3085,0.4363,1.392
19:44:55:448,1.8474,-0.0141,1.3148,2.268
19:44:55:454,1.8748,0.3262,2.0359,2.787
19:44:55:458,1.5760,0.6883,2.7437,3.238
19:44:55:462,1.3652,1.0580,3.4089,3.822
19:44:55:467,1.1537,1.3248,3.6732,4.072
19:44:55:472,0.7422,1.3687,3.4749,3.808
19:44:55:477,-0.0077,1.1099,3.0298,3.227
19:44:55:484,-1.1198,0.8176,2.6700,3.009
19:44:55:491,-2.6796,0.6530,2.7228,3.876
19:44:55:492,-4.7115,0.6051,3.4642,5.879
19:44:55:496,-7.7695,1.0017,5.1280,9.363
19:44:55:504,-10.7108,1.7797,6.1537,12.480
19:44:55:506,-9.2833,1.7124,5.0720,10.716
19:44:55:512,-5.2794,0.8199,3.2399,6.248
19:44:55:517,-2.5794,0.1450,1.9054,3.210
19:44:55:518,-0.6939,-0.2300,1.0659,1.292
19:44:55:524,0.6274,-0.4076,0.5474,0.927
19:44:55:533,1.5933,-0.4880,0.1631,1.674
19:44:55:534,2.4065,-0.4949,-0.0916,2.459
19:44:55:539,3.0061,-0.4281,-0.3008,3.051
19:44:55:542,3.3712,-0.3094,-0.5265,3.426
19:44:55:547,3.6599,-0.1269,-0.5866,3.709
19:44:55:552,3.8620,0.0787,-0.4709,3.891
19:44:55:556,3.9099,0.2856,-0.2479,3.928
19:44:55:561,3.9580,0.5322,0.1290,3.996
19:44:55:566,3.9861,0.8088,0.6370,4.117
19:44:55:571,3.8851,1.0673,1.2250,4.211
19:44:55:575,3.7303,1.3437,1.8178,4.362
19:44:55:581,3.6405,1.6713,2.3809,4.660
19:44:55:585,3.5545,1.9902,2.8600,4.977
19:44:55:595,3.4356,2.2451,3.2031,5.206
19:44:55:597,3.2902,2.4956,3.3384,5.310
19:44:55:599,3.1510,2.7365,3.2560,5.293
19:44:55:604,3.2408,2.8410,3.1063,5.313
19:44:55:609,3.3102,2.7423,3.0367,5.263
19:44:55:612,3.2706,2.6887,2.9578,5.165
19:44:55:618,3.4046,2.7353,2.8138,5.195
19:44:55:622,3.6306,2.6975,2.6731,5.254
19:44:55:628,3.8961,2.6256,2.4895,5.317
19:44:55:631,4.1390,2.5073,2.2977,5.357
19:44:55:637,4.1819,2.3401,2.1734,5.262
19:44:55:641,4.1059,2.1664,2.0531,5.076
19:44:55:646,4.0110,1.9789,1.8619,4.845
19:44:55:650,3.8870,1.7603,1.6204,4.564
19:44:55:655,3.7693,1.5247,1.2943,4.267
19:44:55:660,3.6065,1.2859,0.9238,3.939
19:44:55:665,3.4767,0.9147,0.6602,3.655
19:44:55:670,3.6954,0.1176,0.7226,3.767
19:44:55:673,4.0200,-0.9470,0.9468,4.237
19:44:55:680,4.0904,-1.6526,0.8334,4.490
19:44:55:683,3.9176,-1.8013,0.4211,4.332
19:44:55:689,3.6064,-1.5662,0.0621,3.932
19:44:55:693,3.4226,-1.3419,-0.1214,3.678
19:44:55:704,3.3370,-1.3120,-0.1545,3.589
19:44:55:705,3.3141,-1.4541,-0.0129,3.619
19:44:55:706,3.3683,-1.6885,0.3301,3.782
19:44:55:712,3.3845,-1.7756,0.7823,3.901
19:44:55:716,3.3872,-1.7128,1.2055,3.982
19:44:55:721,3.3934,-1.5696,1.5475,4.046
19:44:55:726,3.2328,-1.3697,1.7487,3.922
19:44:55:730,2.7374,-1.1350,1.7035,3.418
19:44:55:735,2.0885,-0.8487,1.4135,2.661
19:44:55:740,1.5702,-0.5156,1.0046,1.934
19:44:55:745,1.2878,-0.1330,0.6097,1.431
19:44:55:749,1.0544,0.2612,0.1940,1.103
19:44:55:754,0.7677,0.7154,-0.2099,1.070
19:44:55:759,0.5239,1.2732,-0.6725,1.532
19:44:55:763,0.3405,1.8705,-1.2236,2.261
19:44:55:768,0.3172,2.4936,-1.7495,3.063
19:44:55:773,0.4790,3.2436,-2.2530,3.978
19:44:55:777,0.2275,4.1016,-2.5108,4.814
19:44:55:783,-0.3526,5.0561,-2.3778,5.598
19:44:55:787,-0.5190,6.1887,-1.8060,6.468
19:44:55:791,-0.4240,7.3514,-0.9570,7.426
19:44:55:799,-0.1019,8.4319,-0.3231,8.439
19:44:55:801,0.4851,9.4782,-0.0713,9.491
19:44:55:805,1.1736,10.5045,-0.0739,10.570
19:44:55:811,1.7330,11.4293,-0.1465,11.561
19:44:55:820,2.1869,12.2498,-0.2292,12.446
19:44:55:822,2.7955,12.9515,-0.4472,13.257
19:44:55:831,3.3327,13.3572,-0.7516,13.787
19:44:55:832,3.5411,13.4741,-0.9944,13.967
19:44:55:834,3.7324,13.4124,-1.4786,14.000
19:44:55:838,4.0135,13.1988,-2.0909,13.953
19:44:55:842,4.4987,12.9004,-2.8059,13.947
19:44:55:848,5.1746,12.4792,-3.6844,14.003
19:44:55:853,5.8007,11.8232,-4.2968,13.853
19:44:55:857,6.5919,10.9923,-4.5360,13.596
19:44:55:862,7.6542,10.0627,-4.2607,13.342
19:44:55:866,9.1743,8.9836,-3.3587,13.272
19:44:55:871,10.3515,7.7133,-2.0869,13.077
19:44:55:876,10.7315,6.2804,-1.0657,12.480
19:44:55:880,10.7518,4.8474,0.2598,11.797
19:44:55:885,10.6170,3.7020,2.3467,11.486
19:44:55:892,10.4878,2.9339,3.8301,11.544
19:44:55:896,9.7941,2.5606,4.6766,11.151
19:44:55:899,8.5705,2.4502,4.9551,10.199
19:44:55:904,7.6798,2.4474,3.9054,8.957
19:44:55:909,7.3126,2.5224,1.9232,7.971
19:44:55:914,6.9672,2.5664,-0.2973,7.431
19:44:55:920,6.4490,2.4863,-2.2269,7.262
19:44:55:924,5.7630,2.2575,-3.3412,7.034
19:44:55:930,4.6258,1.9360,-3.3414,6.026
19:44:55:932,3.1150,1.5259,-2.5030,4.277
19:44:55:937,1.6834,1.1032,-1.5294,2.528
19:44:55:942,0.4694,0.7456,-0.9303,1.281
19:44:55:947,-0.5545,0.3993,-0.6900,0.971
19:44:55:952,-1.3832,0.0342,-0.6549,1.531
19:44:55:956,-2.1005,-0.3085,-0.7689,2.258
19:44:55:961,-2.7672,-0.6447,-0.9690,3.002
19:44:55:966,-3.4151,-1.0193,-1.1833,3.755
19:44:55:970,-3.9684,-1.4222,-1.3204,4.418
19:44:55:974,-4.3393,-1.8916,-1.3540,4.923
19:44:55:980,-4.5351,-2.4204,-1.4615,5.344
19:44:55:984,-4.5798,-3.0016,-1.6938,5.732
19:44:55:990,-4.5982,-3.6520,-1.8490,6.156
19:44:55:993,-4.6337,-4.3217,-1.8569,6.603
19:44:56:005,-4.6336,-4.9462,-1.6708,6.980
19:44:56:007,-4.5282,-5.5929,-1.4495,7.341
19:44:56:008,-4.4138,-6.2737,-1.5059,7.817
19:44:56:012,-4.3743,-6.9552,-1.4778,8.348
19:44:56:017,-4.3649,-7.6968,-1.2826,8.941
19:44:56:021,-4.4987,-8.4671,-1.2812,9.673
19:44:56:027,-4.6640,-9.1366,-1.3289,10.344
19:44:56:033,-4.7459,-9.7531,-1.3551,10.931
19:44:56:040,-4.7949,-10.3620,-1.3893,11.502
19:44:56:042,-4.8565,-10.9511,-1.3454,12.055
19:44:56:047,-4.9260,-11.5418,-1.1752,12.604
19:44:56:050,-5.0227,-11.9736,-0.9652,13.020
19:44:56:054,-5.1205,-12.3469,-0.9724,13.402
19:44:56:059,-5.0787,-12.7766,-1.2063,13.802
19:44:56:064,-5.2193,-13.1091,-1.4541,14.185
19:44:56:069,-5.7046,-13.4160,-1.4284,14.648
19:44:56:073,-6.3049,-13.7947,-1.0159,15.201
19:44:56:079,-6.8656,-14.1753,-0.3811,15.755
19:44:56:083,-7.5221,-14.6532,0.5118,16.479
19:44:56:088,-8.8246,-15.8211,0.0200,18.116
19:44:56:092,-10.6219,-17.5968,-2.0727,20.658
19:44:56:097,-11.1224,-17.6267,-2.1153,20.950
19:44:56:101,-9.9697,-15.9767,-0.6635,18.844
19:44:56:106,-8.5000,-14.6716,0.0986,16.956
19:44:56:111,-7.2142,-13.6800,0.6106,15.478
19:44:56:116,-6.2779,-12.8509,0.8932,14.330
19:44:56:119,-5.4985,-12.2202,1.2882,13.462
19:44:56:124,-4.6741,-11.6520,1.9756,12.709
19:44:56:130,-3.8542,-10.9818,2.8178,11.975
19:44:56:134,-3.0097,-10.2918,3.7992,11.376
19:44:56:139,-1.6792,-9.3604,6.2803,11.396
19:44:56:145,0.4300,-7.2714,12.7731,14.704
19:44:56:148,2.4855,-3.1904,22.5788,22.938
19:44:56:154,2.4566,1.2375,26.4405,26.583
19:44:56:158,0.1478,1.5366,18.9709,19.034
19:44:56:162,-2.3479,-1.2615,8.1508,8.576
19:44:56:167,-3.9577,-2.5064,2.0152,5.100
19:44:56:174,-4.6252,-2.0303,-0.1159,5.053
19:44:56:176,-4.9090,-1.0836,-1.4914,5.244
19:44:56:181,-5.2694,0.1179,-2.7176,5.930
19:44:56:186,-5.7744,1.5044,-3.8007,7.075
19:44:56:193,-6.5805,2.7912,-4.4772,8.434
19:44:56:195,-7.2401,3.9781,-4.9173,9.614
19:44:56:200,-7.8548,5.1442,-5.2406,10.753
19:44:56:206,-8.8012,6.2922,-5.2099,12.008
19:44:56:209,-9.7258,7.4867,-5.3904,13.405
19:44:56:218,-10.5068,8.8567,-6.0685,15.022
19:44:56:219,-11.0873,10.3422,-6.6250,16.546
19:44:56:224,-11.3507,11.7757,-6.6154,17.643
19:44:56:230,-11.2417,13.0830,-6.0488,18.279
19:44:56:233,-10.6444,14.3787,-4.8399,18.533
19:44:56:237,-9.5065,15.7319,-2.5480,18.557
19:44:56:242,-7.9875,16.9265,0.0372,18.716
19:44:56:247,-6.3158,17.8322,1.7217,18.996
19:44:56:252,-4.6260,18.3787,2.3206,19.093
19:44:56:256,-3.0057,18.4623,1.8316,18.795
19:44:56:261,-1.6385,18.0563,0.6939,18.144
19:44:56:266,-0.5806,17.1634,-0.5175,17.181
19:44:56:270,0.3482,15.8273,-1.5817,15.910
19:44:56:275,0.9577,14.0280,-2.3977,14.264
19:44:56:279,1.0287,11.9155,-2.9160,12.310
19:44:56:284,0.7248,9.8309,-3.1037,10.335
19:44:56:289,0.5231,7.8640,-2.9653,8.421
19:44:56:294,0.4390,6.1663,-2.7007,6.746
19:44:56:301,0.0904,4.8941,-2.4330,5.466
19:44:56:303,-0.1573,3.8277,-1.9928,4.318
19:44:56:314,-0.1265,2.8411,-1.6833,3.305
19:44:56:315,-0.2290,2.1334,-1.8614,2.841
19:44:56:317,-0.4575,1.8388,-2.1273,2.849
19:44:56:322,-0.5793,1.8402,-2.2246,2.945
19:44:56:327,-0.6101,2.0512,-2.2458,3.102
19:44:56:331,-0.4885,2.4526,-2.2452,3.361
19:44:56:336,-0.2856,3.0418,-2.2262,3.780
19:44:56:341,-0.0791,3.8425,-2.1415,4.400
19:44:56:345,0.4030,4.7751,-1.9097,5.159
19:44:56:350,0.9830,5.7389,-1.6314,6.047
19:44:56:355,1.5074,6.6905,-1.2923,6.979
19:44:56:360,2.0476,7.6892,-0.7497,7.992
19:44:56:364,2.5983,8.7705,0.0838,9.148
19:44:56:370,3.5336,9.6544,1.1721,10.347
19:44:56:374,4.9957,10.2934,2.9369,11.813
19:44:56:382,6.8384,10.8482,5.7326,14.047
19:44:56:391,8.7582,11.2244,8.5595,16.612
19:44:56:392,10.1161,11.2269,10.2319,18.250
19:44:56:393,10.7556,10.7570,10.3494,18.399
19:44:56:403,10.9020,9.8374,9.1229,17.287
19:44:56:413,10.4778,8.6413,7.1623,15.354
19:44:56:414,9.7378,7.3580,5.0875,13.223
19:44:56:415,9.0797,6.0660,3.2588,11.396
19:44:56:418,8.5327,4.8273,1.8863,9.983
19:44:56:423,8.2439,3.7011,0.8867,9.080
19:44:56:427,8.2720,2.6700,0.0144,8.692
19:44:56:431,8.4968,1.6952,-0.6307,8.687
19:44:56:435,8.9350,0.6521,-0.8890,9.003
19:44:56:439,9.5851,-0.4783,-0.7607,9.627
19:44:56:446,10.3702,-1.5661,-0.1141,10.488
19:44:56:448,11.3967,-2.7009,1.1146,11.765
19:44:56:455,12.5481,-3.9576,2.9214,13.478
19:44:56:458,13.9127,-5.3432,5.2169,15.790
19:44:56:462,15.2397,-6.7769,7.8794,18.446
19:44:56:467,16.1396,-8.1925,10.0826,20.719
19:44:56:472,16.8169,-9.6541,10.0120,21.823
19:44:56:480,16.2575,-10.1151,6.9413,20.367
19:44:56:482,14.7839,-9.4464,3.7878,17.948
19:44:56:487,13.6655,-8.8188,2.7579,16.496
19:44:56:493,13.1692,-8.5348,2.8198,15.944
19:44:56:495,13.4276,-8.5916,3.7686,16.380
19:44:56:500,14.0522,-8.9680,5.8275,17.659
19:44:56:506,14.9200,-9.5382,8.4596,19.625
19:44:56:511,15.2242,-9.9679,9.9478,20.739
19:44:56:514,14.4995,-10.1869,10.0032,20.349
19:44:56:519,13.4086,-10.3597,9.5249,19.438
19:44:56:523,12.1714,-10.3564,8.2324,17.977
19:44:56:529,10.8813,-10.0606,6.4645,16.168
19:44:56:533,9.7880,-9.7470,4.9345,14.668
19:44:56:538,8.9282,-9.6772,3.7892,13.701
19:44:56:543,8.3244,-9.8529,3.1717,13.283
19:44:56:547,7.9782,-10.1506,3.1966,13.301
19:44:56:552,7.7214,-10.4994,3.6037,13.522
19:44:56:556,7.4196,-10.8039,4.1047,13.734
19:44:56:561,7.0562,-10.9519,4.4005,13.751
19:44:56:566,6.6233,-10.8841,4.3346,13.458
19:44:56:570,6.0808,-10.5200,3.8197,12.737
19:44:56:575,5.3182,-9.7970,2.8141,11.497
19:44:56:580,4.3619,-8.7394,1.4101,9.869
19:44:56:585,3.2350,-7.5275,-0.1718,8.195
19:44:56:590,1.7645,-6.4492,-1.6872,6.896
19:44:56:596,0.1924,-5.7085,-3.3547,6.624
19:44:56:599,-1.0242,-5.3594,-4.9615,7.375
19:44:56:604,-1.9125,-5.1202,-5.7493,7.933
19:44:56:608,-2.5873,-4.8497,-5.6003,7.847
19:44:56:613,-3.3142,-4.8396,-4.9953,7.704
19:44:56:618,-4.0338,-4.9760,-4.3447,7.740
19:44:56:622,-4.4382,-4.8493,-3.9033,7.645
19:44:56:627,-4.8329,-4.3512,-3.6139,7.440
19:44:56:631,-5.4151,-3.4454,-3.4075,7.267
19:44:56:637,-5.8243,-2.1530,-3.6202,7.188
19:44:56:641,-6.0192,-0.4804,-4.0153,7.251
19:44:56:646,-6.1460,1.6479,-4.0199,7.526
19:44:56:650,-5.8493,4.4443,-2.8545,7.881
19:44:56:655,-5.0747,7.9775,-0.5574,9.471
19:44:56:660,-2.0983,12.6465,2.7683,13.115
19:44:56:665,3.9303,18.5620,6.8923,20.187
19:44:56:673,10.1151,24.6593,10.6687,28.709
19:44:56:674,15.8908,30.5319,13.8256,37.093
19:44:56:679,22.0672,36.4051,15.1148,45.175
19:44:56:683,27.1188,41.5711,14.3068,51.655
19:44:56:688,30.0006,45.4084,12.6372,55.872
19:44:56:694,30.3389,47.9448,10.0850,57.627
19:44:56:697,28.1321,49.1896,7.0664,57.105
19:44:56:702,23.2707,48.3596,4.1011,53.824
19:44:56:707,16.0312,44.8091,1.9076,47.629
19:44:56:711,8.9498,39.4661,1.2518,40.487
19:44:56:716,3.8553,33.6364,1.7785,33.903
19:44:56:721,0.7701,28.2050,3.1341,28.389
19:44:56:725,-0.7504,23.4144,5.1427,23.984
19:44:56:730,-1.5023,18.9803,8.8054,20.977
19:44:56:737,-2.2157,14.1968,16.7751,22.088
19:44:56:739,-3.0147,9.0959,26.8771,28.534
19:44:56:744,-2.8696,4.9132,30.4196,30.947
19:44:56:749,-1.8038,2.2965,25.1113,25.281
19:44:56:754,-0.9018,0.7631,16.9945,17.036
19:44:56:758,-0.3309,-0.0453,10.1241,10.130
19:44:56:763,-0.8549,-0.6683,4.5818,4.709
19:44:56:771,-2.7242,-2.0935,-5.7940,6.736
19:44:56:774,-3.4181,-2.4942,-15.0575,15.641
19:44:56:780,-3.0727,-1.5521,-14.5005,14.904
19:44:56:783,-3.6301,-0.6869,-9.7337,10.411
19:44:56:787,-4.8029,-0.0101,-4.7215,6.735
