time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:35:36:456,0.1137,-0.0081,0.0667,0.132
19:35:36:461,0.1505,0.0133,0.0189,0.152
19:35:36:465,0.1966,0.0156,-0.0334,0.200
19:35:36:469,0.2187,0.0131,-0.0783,0.233
19:35:36:474,0.2264,0.0225,-0.1017,0.249
19:35:36:479,0.2318,0.0318,-0.1087,0.258
19:35:36:483,0.2181,0.0457,-0.1157,0.251
19:35:36:489,0.1808,0.0525,-0.1086,0.217
19:35:36:495,0.1318,0.0544,-0.0828,0.165
19:35:36:498,0.0855,0.0468,-0.0479,0.109
19:35:36:502,0.0465,0.0465,-0.0062,0.066
19:35:36:515,-0.0042,0.0532,0.0471,0.071
19:35:36:516,-0.0476,0.0433,0.0977,0.117
19:35:36:517,-0.0788,0.0359,0.1408,0.165
19:35:36:522,-0.1076,0.0427,0.1789,0.213
19:35:36:526,-0.1269,0.0330,0.1977,0.237
19:35:36:530,-0.1342,0.0114,0.1927,0.235
19:35:36:535,-0.1345,0.0090,0.1878,0.231
19:35:36:542,-0.1231,0.0257,0.1973,0.234
19:35:36:544,-0.1047,0.0374,0.1852,0.216
19:35:36:549,-0.0985,0.0372,0.1638,0.195
19:35:36:555,-0.0923,0.0346,0.1449,0.175
19:35:36:560,-0.0672,0.0368,0.1166,0.140
19:35:36:564,-0.0542,0.0461,0.1051,0.127
19:35:36:572,-0.0364,0.0387,0.1055,0.118
19:35:36:573,-0.0283,0.0242,0.0914,0.099
19:35:36:577,-0.0272,0.0218,0.0656,0.074
19:35:36:582,-0.0190,0.0169,0.0493,0.055
19:35:36:587,-0.0250,0.0121,0.0426,0.051
19:35:36:593,-0.0379,0.0002,0.0525,0.065
19:35:36:596,-0.0436,-0.0139,0.0646,0.079
19:35:36:600,-0.0372,-0.0256,0.0719,0.085
19:35:36:606,-0.0333,-0.0253,0.0744,0.085
19:35:36:611,-0.0387,-0.0274,0.0697,0.084
19:35:36:615,-0.0488,-0.0271,0.0793,0.097
19:35:36:619,-0.0682,-0.0221,0.0912,0.116
19:35:36:624,-0.0852,-0.0242,0.0863,0.124
19:35:36:629,-0.0926,-0.0263,0.0815,0.126
19:35:36:633,-0.0976,-0.0237,0.0720,0.124
19:35:36:640,-0.1168,-0.0187,0.0624,0.134
19:35:36:644,-0.1383,-0.0137,0.0600,0.151
19:35:36:648,-0.1503,-0.0087,0.0551,0.160
19:35:36:653,-0.1621,0.0009,0.0598,0.173
19:35:36:657,-0.1645,0.0081,0.0525,0.173
19:35:36:663,-0.1622,0.0177,0.0405,0.168
19:35:36:667,-0.1505,0.0366,0.0452,0.161
19:35:36:672,-0.1295,0.0507,0.0427,0.145
19:35:36:676,-0.1087,0.0646,0.0427,0.133
19:35:36:681,-0.0952,0.0761,0.0141,0.123
19:35:36:685,-0.0867,0.0803,-0.0213,0.120
19:35:36:691,-0.0687,0.0703,-0.0233,0.101
19:35:36:696,-0.0580,0.0603,-0.0180,0.086
19:35:36:699,-0.0355,0.0552,-0.0223,0.069
19:35:36:704,-0.0084,0.0430,-0.0146,0.046
19:35:36:708,0.0186,0.0285,-0.0045,0.034
19:35:36:715,0.0430,0.0093,-0.0040,0.044
19:35:36:718,0.0436,-0.0167,0.0013,0.047
19:35:36:723,0.0372,-0.0379,-0.0076,0.054
19:35:36:727,0.0236,-0.0541,-0.0092,0.060
19:35:36:732,0.0032,-0.0678,-0.0107,0.069
19:35:36:738,0.0018,-0.0624,-0.0168,0.065
19:35:36:742,-0.0138,-0.0594,-0.0133,0.062
19:35:36:747,-0.0411,-0.0564,-0.0145,0.071
19:35:36:752,-0.0684,-0.0321,-0.0108,0.076
19:35:36:756,-0.1097,-0.0198,-0.0095,0.112
19:35:36:761,-0.1460,-0.0243,-0.0151,0.149
19:35:36:765,-0.1656,-0.0169,-0.0109,0.167
19:35:36:771,-0.1900,-0.0166,0.0029,0.191
19:35:36:775,-0.2239,-0.0305,0.0405,0.230
19:35:36:780,-0.2506,-0.0372,0.0877,0.268
19:35:36:784,-0.2629,-0.0463,0.1276,0.296
19:35:36:793,-0.2611,-0.0671,0.1770,0.322
19:35:36:795,-0.2498,-0.0925,0.2144,0.342
19:35:36:804,-0.2316,-0.1176,0.2447,0.357
19:35:36:805,-0.2017,-0.1402,0.2608,0.358
19:35:36:808,-0.1625,-0.1412,0.2366,0.320
19:35:36:813,-0.1141,-0.1233,0.1984,0.260
19:35:36:817,-0.0589,-0.1245,0.1629,0.213
19:35:36:822,-0.0230,-0.1280,0.1370,0.189
19:35:36:826,0.0081,-0.1031,0.1112,0.152
19:35:36:832,0.0557,-0.0664,0.0663,0.109
19:35:36:837,0.0887,-0.0325,0.0073,0.095
19:35:36:840,0.0978,0.0011,-0.0351,0.104
19:35:36:846,0.1020,0.0440,-0.0466,0.120
19:35:36:850,0.1469,0.0817,-0.0321,0.171
19:35:36:856,0.2033,0.1073,-0.0228,0.231
19:35:36:860,0.2476,0.1326,-0.0209,0.282
19:35:36:865,0.2919,0.1601,-0.0216,0.334
19:35:36:868,0.3336,0.1683,-0.0130,0.374
19:35:36:873,0.3967,0.1622,-0.0187,0.429
19:35:36:879,0.4431,0.1656,-0.0171,0.473
19:35:36:883,0.4466,0.1548,-0.0061,0.473
19:35:36:888,0.4336,0.1202,-0.0142,0.450
19:35:36:900,0.3874,0.0931,-0.0365,0.400
19:35:36:902,0.3559,0.0828,-0.0656,0.371
19:35:36:903,0.3627,0.0608,-0.0708,0.375
19:35:36:907,0.3767,0.0318,-0.0616,0.383
19:35:36:911,0.3810,0.0077,-0.0381,0.383
19:35:36:916,0.3543,-0.0232,-0.0051,0.355
19:35:36:920,0.3229,-0.0562,0.0397,0.330
19:35:36:925,0.3011,-0.0795,0.0702,0.319
19:35:36:930,0.2841,-0.0931,0.0698,0.307
19:35:36:935,0.2695,-0.0970,0.0577,0.292
19:35:36:940,0.2715,-0.1033,0.0365,0.293
19:35:36:944,0.2664,-0.1048,0.0154,0.287
19:35:36:949,0.2588,-0.1063,-0.0150,0.280
19:35:36:954,0.2680,-0.1125,-0.0357,0.293
19:35:36:959,0.2700,-0.1115,-0.0562,0.297
19:35:36:964,0.2626,-0.1153,-0.0956,0.302
19:35:36:968,0.2482,-0.1190,-0.1088,0.296
19:35:36:973,0.2174,-0.1109,-0.0910,0.261
19:35:36:977,0.1799,-0.1076,-0.0449,0.214
19:35:36:983,0.1451,-0.1138,0.0247,0.186
19:35:36:987,0.1106,-0.1058,0.0654,0.166
19:35:36:991,0.0907,-0.0930,0.0726,0.149
19:35:36:996,0.0804,-0.0851,0.0704,0.137
19:35:37:002,0.0607,-0.0678,0.0659,0.112
19:35:37:006,0.0388,-0.0435,0.0520,0.078
19:35:37:013,0.0480,-0.0242,0.0407,0.067
19:35:37:014,0.0762,-0.0121,0.0272,0.082
19:35:37:019,0.0973,0.0141,-0.0006,0.098
19:35:37:024,0.1161,0.0329,-0.0163,0.122
19:35:37:029,0.1206,0.0492,-0.0176,0.131
19:35:37:033,0.1157,0.0748,0.0002,0.138
19:35:37:038,0.0873,0.0978,0.0322,0.135
19:35:37:043,0.0544,0.1230,0.0476,0.143
19:35:37:047,0.0003,0.1670,0.0728,0.182
19:35:37:052,-0.0747,0.1988,0.0913,0.231
19:35:37:057,-0.1491,0.2279,0.0697,0.281
19:35:37:061,-0.2325,0.2520,-0.0034,0.343
19:35:37:066,-0.3081,0.2665,-0.1041,0.420
19:35:37:071,-0.3521,0.2903,-0.2131,0.504
19:35:37:076,-0.3670,0.2948,-0.3567,0.591
19:35:37:081,-0.3604,0.2662,-0.4799,0.657
19:35:37:085,-0.3345,0.2258,-0.5452,0.678
19:35:37:093,-0.3061,0.1929,-0.5886,0.691
19:35:37:094,-0.2850,0.1556,-0.5864,0.670
19:35:37:105,-0.2546,0.1232,-0.5581,0.626
19:35:37:107,-0.2126,0.0936,-0.5373,0.585
19:35:37:109,-0.1688,0.0618,-0.5121,0.543
19:35:37:113,-0.1163,0.0351,-0.5042,0.519
19:35:37:118,-0.0524,-0.0032,-0.5041,0.507
19:35:37:122,0.0131,-0.0294,-0.5072,0.508
19:35:37:128,0.0660,-0.0577,-0.5325,0.540
19:35:37:132,0.0971,-0.0881,-0.5608,0.576
19:35:37:137,0.1136,-0.0993,-0.5591,0.579
19:35:37:141,0.1182,-0.1152,-0.5298,0.555
19:35:37:147,0.0897,-0.1333,-0.4730,0.500
19:35:37:151,0.0402,-0.1418,-0.3937,0.420
19:35:37:156,-0.0016,-0.1549,-0.2990,0.337
19:35:37:160,-0.0596,-0.1656,-0.1815,0.253
19:35:37:165,-0.1361,-0.1691,-0.0820,0.232
19:35:37:169,-0.2143,-0.1773,0.0001,0.278
19:35:37:174,-0.2849,-0.1926,0.0909,0.356
19:35:37:179,-0.3502,-0.2124,0.1881,0.451
19:35:37:183,-0.4034,-0.2273,0.2610,0.532
19:35:37:189,-0.4326,-0.2374,0.2978,0.576
19:35:37:194,-0.4501,-0.2497,0.3202,0.606
19:35:37:201,-0.4463,-0.2595,0.3355,0.616
19:35:37:203,-0.4072,-0.2787,0.3485,0.604
19:35:37:207,-0.3474,-0.2905,0.3473,0.571
19:35:37:211,-0.2716,-0.2881,0.3224,0.511
19:35:37:216,-0.1847,-0.2690,0.3098,0.450
19:35:37:221,-0.1104,-0.2453,0.2997,0.403
19:35:37:226,-0.0367,-0.2195,0.2756,0.354
19:35:37:231,0.0365,-0.1843,0.2373,0.303
19:35:37:235,0.1020,-0.1305,0.1970,0.257
19:35:37:240,0.1576,-0.0795,0.1663,0.243
19:35:37:245,0.1938,-0.0313,0.1428,0.243
19:35:37:249,0.2299,0.0259,0.1026,0.253
19:35:37:255,0.2518,0.0803,0.0721,0.274
19:35:37:258,0.2643,0.1248,0.0510,0.297
19:35:37:264,0.2723,0.1760,0.0441,0.327
19:35:37:269,0.2733,0.2219,0.0465,0.355
19:35:37:274,0.2746,0.2533,0.0415,0.376
19:35:37:277,0.2549,0.2725,0.0316,0.374
19:35:37:282,0.2356,0.2820,0.0311,0.369
19:35:37:287,0.2142,0.2985,0.0662,0.373
19:35:37:294,0.1647,0.3031,0.1057,0.361
19:35:37:298,0.1109,0.3052,0.1306,0.350
19:35:37:307,0.0743,0.3002,0.1648,0.350
19:35:37:308,0.0308,0.2714,0.1775,0.326
19:35:37:311,-0.0100,0.2501,0.1710,0.303
19:35:37:315,-0.0244,0.2289,0.1859,0.296
19:35:37:319,-0.0697,0.1866,0.2031,0.284
19:35:37:325,-0.0933,0.1375,0.2083,0.266
19:35:37:330,-0.0836,0.1007,0.2253,0.261
19:35:37:334,-0.1027,0.0785,0.2423,0.275
19:35:37:339,-0.1742,0.0422,0.2497,0.307
19:35:37:344,-0.2097,-0.0009,0.2905,0.358
19:35:37:349,-0.1477,-0.0080,0.3599,0.389
19:35:37:352,-0.0792,0.0016,0.4174,0.425
19:35:37:357,-0.0422,-0.0079,0.4440,0.446
19:35:37:362,-0.0174,-0.0387,0.4304,0.433
19:35:37:366,0.0120,-0.0621,0.3865,0.392
19:35:37:372,0.0341,-0.0592,0.3171,0.324
19:35:37:377,0.0489,-0.0588,0.2367,0.249
19:35:37:381,0.0731,-0.0702,0.1736,0.201
19:35:37:386,0.0854,-0.0720,0.1231,0.166
19:35:37:397,0.0856,-0.0667,0.0658,0.127
19:35:37:398,0.0812,-0.0566,0.0090,0.099
19:35:37:400,0.0696,-0.0538,-0.0331,0.094
19:35:37:404,0.0604,-0.0510,-0.0678,0.104
19:35:37:409,0.0465,-0.0411,-0.0926,0.111
19:35:37:416,0.0159,-0.0242,-0.1077,0.112
19:35:37:418,-0.0120,0.0116,-0.1130,0.114
19:35:37:424,-0.0254,0.0448,-0.0965,0.109
19:35:37:427,-0.0389,0.0918,-0.0750,0.125
19:35:37:432,-0.0689,0.1433,-0.0531,0.168
19:35:37:437,-0.1249,0.1729,-0.0237,0.215
19:35:37:441,-0.1760,0.2070,-0.0128,0.272
19:35:37:446,-0.2317,0.2433,0.0200,0.337
19:35:37:451,-0.2825,0.2673,0.0770,0.396
19:35:37:455,-0.2952,0.2651,0.1271,0.417
19:35:37:461,-0.3247,0.2439,0.1726,0.441
19:35:37:465,-0.3924,0.2110,0.1967,0.487
19:35:37:470,-0.3982,0.1594,0.2139,0.479
19:35:37:475,-0.2804,0.0750,0.2215,0.365
19:35:37:479,-0.1636,-0.0182,0.2267,0.280
19:35:37:484,-0.0927,-0.1249,0.2482,0.293
19:35:37:489,-0.0174,-0.2354,0.2837,0.369
19:35:37:494,0.0600,-0.3237,0.3305,0.466
19:35:37:499,0.1229,-0.4065,0.3815,0.571
19:35:37:504,0.1690,-0.4910,0.4223,0.669
19:35:37:507,0.1913,-0.5511,0.4341,0.727
19:35:37:513,0.1518,-0.5845,0.4170,0.734
19:35:37:517,0.0914,-0.5987,0.4072,0.730
19:35:37:523,0.0528,-0.5914,0.4519,0.746
19:35:37:526,0.0525,-0.5795,0.4893,0.760
19:35:37:532,0.0736,-0.5676,0.4956,0.757
19:35:37:535,0.1017,-0.5202,0.4471,0.693
19:35:37:540,0.1488,-0.4471,0.3608,0.594
19:35:37:545,0.1745,-0.3889,0.3202,0.533
19:35:37:550,0.1931,-0.3264,0.3368,0.507
19:35:37:555,0.2213,-0.2621,0.3653,0.501
19:35:37:559,0.2497,-0.2031,0.3650,0.487
19:35:37:564,0.2783,-0.1399,0.3245,0.450
19:35:37:568,0.2809,-0.0725,0.2866,0.408
19:35:37:574,0.2623,-0.0151,0.2680,0.375
19:35:37:579,0.2465,0.0560,0.2495,0.355
19:35:37:583,0.2333,0.1003,0.2478,0.355
19:35:37:588,0.2298,0.1230,0.2365,0.352
19:35:37:594,0.2096,0.1550,0.1945,0.325
19:35:37:598,0.1632,0.1748,0.1767,0.297
19:35:37:606,0.1289,0.1850,0.1709,0.283
19:35:37:607,0.1089,0.1951,0.1604,0.275
19:35:37:611,0.0958,0.2051,0.1452,0.269
19:35:37:615,0.0755,0.2128,0.1422,0.267
19:35:37:620,0.0431,0.2227,0.1393,0.266
19:35:37:625,0.0391,0.2421,0.1057,0.267
19:35:37:630,0.0539,0.2542,0.0701,0.269
19:35:37:634,0.0732,0.2591,0.0349,0.271
19:35:37:640,0.1040,0.2711,-0.0047,0.290
19:35:37:644,0.1392,0.2687,-0.0199,0.303
19:35:37:648,0.1741,0.2616,-0.0060,0.314
19:35:37:654,0.2158,0.2522,0.0106,0.332
19:35:37:658,0.2501,0.2310,0.0204,0.341
19:35:37:663,0.2959,0.2052,0.0118,0.360
19:35:37:667,0.3651,0.1701,-0.0154,0.403
19:35:37:672,0.4243,0.1282,-0.0680,0.448
19:35:37:676,0.4710,0.0701,-0.1104,0.489
19:35:37:681,0.5222,0.0148,-0.1356,0.540
19:35:37:687,0.5561,-0.0282,-0.1673,0.581
19:35:37:693,0.5684,-0.0637,-0.1819,0.600
19:35:37:698,0.5806,-0.0823,-0.1916,0.617
19:35:37:707,0.5785,-0.0841,-0.2081,0.621
19:35:37:708,0.5576,-0.0787,-0.2029,0.599
19:35:37:710,0.5155,-0.0663,-0.1882,0.553
19:35:37:715,0.4597,-0.0516,-0.1783,0.496
19:35:37:719,0.3951,-0.0346,-0.1731,0.433
19:35:37:723,0.3382,-0.0179,-0.1558,0.373
19:35:37:729,0.2799,-0.0060,-0.1433,0.314
19:35:37:733,0.2222,0.0058,-0.1519,0.269
19:35:37:738,0.1772,0.0080,-0.1508,0.233
19:35:37:742,0.1282,0.0149,-0.1352,0.187
19:35:37:748,0.0801,0.0193,-0.1434,0.165
19:35:37:751,0.0468,-0.0000,-0.1609,0.168
19:35:37:757,0.0142,-0.0311,-0.1710,0.174
19:35:37:761,-0.0227,-0.0619,-0.1953,0.206
19:35:37:766,-0.0496,-0.0805,-0.2100,0.230
19:35:37:771,-0.0809,-0.1181,-0.2151,0.258
19:35:37:775,-0.0952,-0.1458,-0.2275,0.286
19:35:37:781,-0.0974,-0.1542,-0.2376,0.300
19:35:37:784,-0.1233,-0.1579,-0.2502,0.321
19:35:37:791,-0.1466,-0.1520,-0.2701,0.343
19:35:37:795,-0.1698,-0.1509,-0.2710,0.354
19:35:37:798,-0.1880,-0.1355,-0.2628,0.350
19:35:37:803,-0.2015,-0.1179,-0.2572,0.347
19:35:37:808,-0.2221,-0.1075,-0.2496,0.351
19:35:37:814,-0.2450,-0.0854,-0.2732,0.377
19:35:37:818,-0.2537,-0.0586,-0.3137,0.408
19:35:37:823,-0.2813,-0.0321,-0.3377,0.441
19:35:37:827,-0.3135,-0.0129,-0.3430,0.465
19:35:37:831,-0.3289,0.0013,-0.3487,0.479
19:35:37:837,-0.3465,0.0273,-0.3526,0.495
19:35:37:841,-0.3594,0.0531,-0.3380,0.496
19:35:37:846,-0.3771,0.0645,-0.3073,0.491
19:35:37:850,-0.3971,0.0757,-0.2820,0.493
19:35:37:855,-0.4101,0.0988,-0.2621,0.497
19:35:37:860,-0.4184,0.1193,-0.2260,0.490
19:35:37:864,-0.4245,0.1182,-0.1714,0.473
19:35:37:870,-0.4143,0.1314,-0.1363,0.456
19:35:37:874,-0.3974,0.1374,-0.1160,0.436
19:35:37:879,-0.3763,0.1339,-0.1031,0.413
19:35:37:883,-0.3462,0.1399,-0.1049,0.388
19:35:37:889,-0.3120,0.1530,-0.1236,0.369
19:35:37:895,-0.2832,0.1637,-0.1449,0.358
19:35:37:899,-0.2550,0.1624,-0.1379,0.332
19:35:37:910,-0.2226,0.1539,-0.1146,0.294
19:35:37:911,-0.2075,0.1575,-0.0895,0.275
19:35:37:912,-0.1927,0.1728,-0.0648,0.267
19:35:37:917,-0.1831,0.1928,-0.0335,0.268
19:35:37:920,-0.1809,0.2127,-0.0382,0.282
19:35:37:925,-0.1528,0.2324,-0.0716,0.287
19:35:37:930,-0.1274,0.2448,-0.1145,0.299
19:35:37:935,-0.1141,0.2452,-0.1526,0.310
19:35:37:940,-0.1057,0.2503,-0.1977,0.336
19:35:37:944,-0.0902,0.2554,-0.2712,0.383
19:35:37:949,-0.0653,0.2581,-0.3349,0.428
19:35:37:955,-0.0475,0.2583,-0.3650,0.450
19:35:37:959,-0.0296,0.2491,-0.3905,0.464
19:35:37:963,0.0028,0.2209,-0.4231,0.477
19:35:37:968,0.0185,0.1929,-0.4415,0.482
19:35:37:972,0.0082,0.1556,-0.4219,0.450
19:35:37:978,0.0006,0.1020,-0.3455,0.360
19:35:37:982,0.0028,0.0560,-0.2743,0.280
19:35:37:987,0.0004,0.0151,-0.2415,0.242
19:35:37:993,0.0053,-0.0350,-0.2255,0.228
19:35:38:000,0.0032,-0.0918,-0.2000,0.220
19:35:38:001,0.0082,-0.1433,-0.1579,0.213
19:35:38:006,0.0156,-0.1897,-0.1183,0.224
19:35:38:010,0.0207,-0.2309,-0.0955,0.251
19:35:38:014,0.0400,-0.2576,-0.1059,0.281
19:35:38:019,0.0545,-0.2745,-0.1235,0.306
19:35:38:024,0.0641,-0.2794,-0.1337,0.316
19:35:38:029,0.0808,-0.2748,-0.1320,0.315
19:35:38:033,0.0736,-0.2607,-0.1351,0.303
19:35:38:039,0.0450,-0.2420,-0.1525,0.290
19:35:38:043,0.0285,-0.2187,-0.1484,0.266
19:35:38:048,0.0049,-0.1956,-0.1229,0.231
19:35:38:053,-0.0139,-0.1893,-0.0974,0.213
19:35:38:057,-0.0231,-0.1925,-0.0649,0.204
19:35:38:062,-0.0349,-0.1862,-0.0442,0.195
19:35:38:066,-0.0278,-0.1846,-0.0116,0.187
19:35:38:072,-0.0185,-0.1854,0.0163,0.187
19:35:38:076,0.0026,-0.1839,0.0252,0.186
19:35:38:082,0.0352,-0.1776,0.0201,0.182
19:35:38:086,0.0532,-0.1689,0.0009,0.177
19:35:38:090,0.0663,-0.1675,-0.0083,0.180
19:35:38:095,0.0839,-0.1613,-0.0008,0.182
19:35:38:101,0.1131,-0.1409,-0.0100,0.181
19:35:38:105,0.1350,-0.1230,-0.0261,0.184
19:35:38:113,0.1447,-0.1053,-0.0374,0.183
19:35:38:114,0.1519,-0.0854,-0.0438,0.180
19:35:38:119,0.1543,-0.0632,-0.0478,0.173
19:35:38:123,0.1495,-0.0342,-0.0542,0.163
19:35:38:128,0.1378,-0.0148,-0.0534,0.149
19:35:38:132,0.1214,-0.0051,-0.0408,0.128
19:35:38:136,0.1028,0.0140,-0.0164,0.105
19:35:38:141,0.0819,0.0353,0.0148,0.090
19:35:38:146,0.0565,0.0446,0.0316,0.079
19:35:38:151,0.0360,0.0490,0.0481,0.078
19:35:38:156,0.0180,0.0676,0.0859,0.111
19:35:38:160,0.0121,0.0790,0.1140,0.139
19:35:38:165,0.0181,0.0784,0.1276,0.151
19:35:38:170,0.0217,0.0897,0.1388,0.167
19:35:38:174,0.0276,0.1033,0.1403,0.176
19:35:38:180,0.0312,0.1096,0.1204,0.166
19:35:38:184,0.0348,0.1087,0.1005,0.152
19:35:38:193,0.0407,0.1174,0.0949,0.156
19:35:38:194,0.0466,0.1331,0.0773,0.161
19:35:38:204,0.0597,0.1391,0.0834,0.173
19:35:38:205,0.0775,0.1285,0.0918,0.176
19:35:38:208,0.0714,0.1251,0.0714,0.161
19:35:38:212,0.0726,0.1264,0.0678,0.161
19:35:38:217,0.0857,0.1111,0.1093,0.178
19:35:38:223,0.0727,0.0983,0.1576,0.200
19:35:38:226,0.0599,0.0952,0.1629,0.198
19:35:38:231,0.0567,0.0825,0.1421,0.174
19:35:38:236,0.0608,0.0628,0.1286,0.155
19:35:38:240,0.0506,0.0480,0.1270,0.145
19:35:38:246,0.0334,0.0334,0.1135,0.123
19:35:38:250,0.0259,0.0165,0.0906,0.096
19:35:38:254,0.0325,0.0021,0.0749,0.082
19:35:38:259,0.0415,0.0021,0.0687,0.080
19:35:38:265,0.0410,0.0116,0.0579,0.072
19:35:38:268,0.0356,0.0186,0.0660,0.077
19:35:38:273,0.0469,0.0255,0.0622,0.082
19:35:38:278,0.0510,0.0324,0.0369,0.071
19:35:38:283,0.0384,0.0393,0.0333,0.064
19:35:38:288,0.0425,0.0389,0.0248,0.063
19:35:38:293,0.0371,0.0410,0.0045,0.055
19:35:38:300,0.0151,0.0383,-0.0087,0.042
19:35:38:301,0.0075,0.0356,-0.0217,0.042
19:35:38:306,0.0000,0.0258,-0.0180,0.031
19:35:38:311,-0.0170,0.0137,-0.0071,0.023
19:35:38:315,-0.0172,-0.0054,-0.0011,0.018
19:35:38:321,-0.0198,-0.0244,0.0027,0.032
19:35:38:325,-0.0225,-0.0313,0.0090,0.040
19:35:38:330,-0.0274,-0.0477,0.0274,0.061
19:35:38:334,-0.0442,-0.0686,0.0553,0.099
19:35:38:340,-0.0539,-0.0751,0.0903,0.129
19:35:38:344,-0.0564,-0.0745,0.1135,0.147
19:35:38:348,-0.0541,-0.0714,0.1035,0.137
19:35:38:353,-0.0518,-0.0708,0.1009,0.134
19:35:38:357,-0.0591,-0.0796,0.1033,0.143
19:35:38:363,-0.0593,-0.0955,0.0964,0.148
19:35:38:367,-0.0429,-0.0994,0.0779,0.133
19:35:38:372,-0.0432,-0.0985,0.0622,0.124
19:35:38:377,-0.0460,-0.1023,0.0681,0.131
19:35:38:381,-0.0391,-0.1038,0.0908,0.143
19:35:38:386,-0.0419,-0.0910,0.1018,0.143
19:35:38:391,-0.0327,-0.0901,0.0986,0.137
19:35:38:396,-0.0236,-0.0774,0.1050,0.133
19:35:38:402,-0.0168,-0.0434,0.1116,0.121
19:35:38:405,-0.0007,-0.0239,0.1183,0.121
19:35:38:414,0.0202,0.0072,0.1251,0.127
19:35:38:415,0.0123,0.0239,0.1248,0.128
19:35:38:419,-0.0146,0.0286,0.1223,0.126
19:35:38:423,-0.0126,0.0451,0.1222,0.131
19:35:38:428,0.0035,0.0709,0.1246,0.143
19:35:38:433,0.0029,0.0895,0.1224,0.152
19:35:38:438,-0.0025,0.0984,0.1131,0.150
19:35:38:443,-0.0102,0.0882,0.1086,0.140
19:35:38:448,-0.0250,0.0804,0.1065,0.136
19:35:38:452,-0.0326,0.0752,0.0973,0.127
19:35:38:456,-0.0260,0.0723,0.0834,0.113
19:35:38:462,-0.0194,0.0742,0.0717,0.105
19:35:38:466,-0.0224,0.0714,0.0577,0.094
19:35:38:471,-0.0229,0.0614,0.0315,0.073
19:35:38:475,-0.0235,0.0539,0.0005,0.059
19:35:38:480,-0.0240,0.0511,-0.0116,0.058
19:35:38:484,-0.0030,0.0437,-0.0239,0.050
19:35:38:493,0.0179,0.0505,-0.0151,0.056
19:35:38:501,0.0220,0.0573,0.0124,0.063
19:35:38:502,0.0524,0.0545,0.0251,0.080
19:35:38:503,0.0874,0.0517,0.0256,0.105
19:35:38:508,0.0961,0.0608,0.0261,0.117
19:35:38:513,0.1025,0.0698,0.0168,0.125
19:35:38:518,0.1113,0.0834,-0.0045,0.139
