time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:37:17:973,0.2659,-0.1335,0.1804,0.348
19:37:17:976,0.2534,-0.0944,0.1912,0.331
19:37:17:980,0.2362,-0.0651,0.1856,0.307
19:37:17:985,0.2096,-0.0432,0.1756,0.277
19:37:17:990,0.2046,-0.0073,0.1753,0.270
19:37:17:994,0.1855,0.0403,0.1823,0.263
19:37:17:999,0.1618,0.0803,0.1824,0.257
19:37:18:004,0.1551,0.1224,0.1683,0.260
19:37:18:008,0.1389,0.1617,0.1522,0.262
19:37:18:013,0.1205,0.1983,0.1411,0.272
19:37:18:018,0.1024,0.2276,0.1279,0.280
19:37:18:023,0.0821,0.2328,0.1150,0.272
19:37:18:027,0.0738,0.2380,0.1023,0.269
19:37:18:032,0.0561,0.2479,0.0851,0.268
19:37:18:037,0.0410,0.2411,0.0753,0.256
19:37:18:042,0.0357,0.2177,0.0845,0.236
19:37:18:046,0.0377,0.1850,0.0961,0.212
19:37:18:051,0.0184,0.1503,0.1198,0.193
19:37:18:055,-0.0150,0.1205,0.1602,0.201
19:37:18:060,-0.0289,0.0839,0.1958,0.215
19:37:18:065,-0.0403,0.0548,0.2268,0.237
19:37:18:071,-0.0658,0.0211,0.2648,0.274
19:37:18:074,-0.0840,-0.0218,0.3077,0.320
19:37:18:080,-0.1044,-0.0596,0.3530,0.373
19:37:18:084,-0.1056,-0.0899,0.3700,0.395
19:37:18:088,-0.0782,-0.1010,0.3775,0.399
19:37:18:093,-0.0320,-0.0954,0.3781,0.391
19:37:18:098,0.0069,-0.0874,0.3647,0.375
19:37:18:102,0.0479,-0.0677,0.3587,0.368
19:37:18:107,0.0840,-0.0433,0.3675,0.379
19:37:18:112,0.1105,-0.0334,0.3553,0.374
19:37:18:117,0.1464,-0.0378,0.3007,0.337
19:37:18:121,0.1631,-0.0375,0.2251,0.280
19:37:18:126,0.1678,-0.0276,0.1811,0.248
19:37:18:130,0.1820,-0.0297,0.2041,0.275
19:37:18:136,0.2081,-0.0365,0.2485,0.326
19:37:18:140,0.2340,-0.0551,0.2905,0.377
19:37:18:144,0.2479,-0.0759,0.3323,0.422
19:37:18:149,0.2571,-0.0824,0.3265,0.424
19:37:18:154,0.2305,-0.0792,0.2829,0.373
19:37:18:161,0.1923,-0.0880,0.2467,0.325
19:37:18:164,0.1877,-0.1157,0.2252,0.315
19:37:18:170,0.1951,-0.1383,0.2085,0.317
19:37:18:173,0.2144,-0.1537,0.2038,0.333
19:37:18:177,0.2289,-0.1737,0.2253,0.365
19:37:18:182,0.2125,-0.1864,0.2730,0.393
19:37:18:187,0.2035,-0.1800,0.3252,0.424
19:37:18:193,0.1780,-0.1689,0.3369,0.417
19:37:18:196,0.1242,-0.1508,0.3462,0.398
19:37:18:201,0.0829,-0.1280,0.3319,0.365
19:37:18:206,0.0583,-0.1031,0.2798,0.304
19:37:18:211,0.0387,-0.0736,0.2185,0.234
19:37:18:215,0.0358,-0.0325,0.1812,0.188
19:37:18:220,0.0565,0.0107,0.1773,0.186
19:37:18:224,0.0769,0.0416,0.1615,0.184
19:37:18:229,0.0828,0.0699,0.1578,0.191
19:37:18:234,0.1028,0.0932,0.1566,0.209
19:37:18:238,0.1225,0.1163,0.1198,0.207
19:37:18:243,0.1397,0.1392,0.0809,0.213
19:37:18:248,0.1805,0.1525,0.0543,0.242
19:37:18:253,0.2115,0.1467,0.0138,0.258
19:37:18:257,0.2375,0.1385,-0.0312,0.277
19:37:18:263,0.2564,0.1423,-0.0663,0.301
19:37:18:269,0.2681,0.1437,-0.0604,0.310
19:37:18:271,0.2679,0.1095,-0.0543,0.294
19:37:18:276,0.2608,0.0660,-0.1027,0.288
19:37:18:281,0.2751,0.0277,-0.1602,0.320
19:37:18:286,0.3441,-0.0221,-0.1672,0.383
19:37:18:290,0.3867,-0.0644,-0.1453,0.418
19:37:18:295,0.3579,-0.0802,-0.1804,0.409
19:37:18:299,0.3343,-0.1054,-0.2530,0.432
19:37:18:305,0.3491,-0.1327,-0.2869,0.471
19:37:18:309,0.4378,-0.1787,-0.3014,0.561
19:37:18:314,0.5073,-0.1983,-0.2966,0.620
19:37:18:318,0.4769,-0.1725,-0.2725,0.576
19:37:18:323,0.4400,-0.1897,-0.2864,0.558
19:37:18:328,0.4514,-0.2115,-0.3000,0.582
19:37:18:332,0.4179,-0.1951,-0.2965,0.548
19:37:18:337,0.3469,-0.1835,-0.3141,0.503
19:37:18:343,0.3171,-0.2053,-0.3626,0.524
19:37:18:347,0.2496,-0.2008,-0.4131,0.523
19:37:18:351,0.1231,-0.1606,-0.4444,0.488
19:37:18:356,0.1140,-0.1493,-0.4616,0.498
19:37:18:361,0.1452,-0.1690,-0.4480,0.500
19:37:18:366,0.1144,-0.1909,-0.4445,0.497
19:37:18:370,0.0528,-0.1722,-0.4629,0.497
19:37:18:375,-0.0323,-0.0825,-0.4627,0.471
19:37:18:380,-0.0456,-0.0054,-0.4796,0.482
19:37:18:384,-0.1041,0.0093,-0.4876,0.499
19:37:18:389,-0.2479,0.0191,-0.4463,0.511
19:37:18:394,-0.4528,0.1000,-0.3703,0.593
19:37:18:398,-0.7019,0.2039,-0.2882,0.786
19:37:18:403,-0.8430,0.2809,-0.2644,0.927
19:37:18:408,-0.9172,0.3500,-0.2626,1.016
19:37:18:412,-1.0202,0.4210,-0.2232,1.126
19:37:18:418,-1.0900,0.4889,-0.1868,1.209
19:37:18:422,-1.0818,0.5420,-0.1726,1.222
19:37:18:426,-1.0529,0.5828,-0.1540,1.213
19:37:18:431,-1.0036,0.6066,-0.1525,1.183
19:37:18:436,-0.9221,0.6183,-0.1561,1.121
19:37:18:440,-0.8392,0.6062,-0.1574,1.047
19:37:18:445,-0.7692,0.5632,-0.1591,0.967
19:37:18:450,-0.6930,0.5040,-0.1514,0.870
19:37:18:455,-0.6176,0.4239,-0.1463,0.763
19:37:18:461,-0.5405,0.3326,-0.1461,0.651
19:37:18:465,-0.4616,0.2302,-0.1485,0.537
19:37:18:469,-0.3785,0.1167,-0.1536,0.425
19:37:18:474,-0.2961,0.0137,-0.1636,0.339
19:37:18:478,-0.2235,-0.0885,-0.1499,0.283
19:37:18:483,-0.1608,-0.1827,-0.1366,0.279
19:37:18:488,-0.1151,-0.2524,-0.1260,0.305
19:37:18:494,-0.0837,-0.3169,-0.1158,0.348
19:37:18:497,-0.0618,-0.3665,-0.1083,0.387
19:37:18:503,-0.0519,-0.3967,-0.0987,0.412
19:37:18:508,-0.0539,-0.4244,-0.1037,0.440
19:37:18:512,-0.0557,-0.4328,-0.1065,0.449
19:37:18:517,-0.0600,-0.4293,-0.0764,0.440
19:37:18:521,-0.0665,-0.4235,-0.0134,0.429
19:37:18:526,-0.0516,-0.4082,0.0514,0.415
19:37:18:531,-0.0369,-0.3812,0.1086,0.398
19:37:18:536,-0.0246,-0.3449,0.1605,0.381
19:37:18:540,-0.0030,-0.2947,0.1906,0.351
19:37:18:544,0.0255,-0.2307,0.1943,0.303
19:37:18:550,0.0347,-0.1719,0.1860,0.256
19:37:18:554,0.0344,-0.1041,0.1967,0.225
19:37:18:559,0.0458,-0.0345,0.2382,0.245
19:37:18:565,0.0571,0.0202,0.2796,0.286
19:37:18:573,0.0753,0.0698,0.3041,0.321
19:37:18:574,0.1004,0.1166,0.2906,0.329
19:37:18:579,0.1205,0.1583,0.2440,0.315
19:37:18:583,0.1214,0.1854,0.2050,0.302
19:37:18:587,0.1151,0.1909,0.1974,0.298
19:37:18:591,0.0992,0.1726,0.2138,0.292
19:37:18:596,0.0786,0.1379,0.2494,0.296
19:37:18:601,0.0629,0.0964,0.2970,0.318
19:37:18:606,0.0496,0.0529,0.3470,0.354
19:37:18:611,0.0410,0.0121,0.3781,0.381
19:37:18:615,0.0302,-0.0354,0.3811,0.384
19:37:18:619,0.0265,-0.0658,0.3678,0.375
19:37:18:625,0.0229,-0.0794,0.3527,0.362
19:37:18:629,0.0170,-0.0928,0.3214,0.335
19:37:18:634,0.0278,-0.0942,0.2669,0.284
19:37:18:638,0.0625,-0.0884,0.2106,0.237
19:37:18:644,0.0947,-0.0756,0.1691,0.208
19:37:18:648,0.1173,-0.0416,0.1231,0.175
19:37:18:653,0.1423,0.0041,0.0703,0.159
19:37:18:658,0.1769,0.0375,0.0415,0.185
19:37:18:664,0.2042,0.0682,0.0199,0.216
19:37:18:674,0.2363,0.1010,0.0198,0.258
19:37:18:675,0.2802,0.1170,0.0339,0.305
19:37:18:679,0.3216,0.1304,0.0313,0.348
19:37:18:681,0.3582,0.1390,0.0146,0.384
19:37:18:686,0.4018,0.1475,-0.0020,0.428
19:37:18:690,0.4381,0.1488,-0.0160,0.463
19:37:18:695,0.4648,0.1478,-0.0274,0.489
19:37:18:700,0.4893,0.1491,-0.0436,0.513
19:37:18:704,0.4876,0.1480,-0.0667,0.514
19:37:18:710,0.4789,0.1327,-0.0826,0.504
19:37:18:714,0.4657,0.1009,-0.0794,0.483
19:37:18:720,0.4408,0.0623,-0.0739,0.451
19:37:18:724,0.4092,0.0310,-0.0897,0.420
19:37:18:728,0.3684,0.0119,-0.0937,0.380
19:37:18:733,0.3374,-0.0117,-0.0858,0.348
19:37:18:738,0.3069,-0.0495,-0.0662,0.318
19:37:18:743,0.2646,-0.0751,-0.0445,0.279
19:37:18:746,0.2276,-0.0909,-0.0252,0.246
19:37:18:753,0.2098,-0.1066,-0.0038,0.235
19:37:18:756,0.1969,-0.1151,0.0057,0.228
19:37:18:761,0.1842,-0.1116,0.0057,0.215
19:37:18:766,0.1715,-0.0939,0.0152,0.196
19:37:18:773,0.1661,-0.0882,0.0200,0.189
19:37:18:776,0.1512,-0.0944,0.0010,0.178
19:37:18:786,0.1364,-0.0910,-0.0082,0.164
19:37:18:788,0.1430,-0.0854,-0.0173,0.167
19:37:18:789,0.1400,-0.0773,-0.0287,0.163
19:37:18:794,0.1205,-0.0789,-0.0400,0.149
19:37:18:798,0.1177,-0.0899,-0.0606,0.160
19:37:18:803,0.1079,-0.0818,-0.0739,0.154
19:37:18:807,0.0816,-0.0857,-0.0798,0.143
19:37:18:813,0.0578,-0.0919,-0.0834,0.137
19:37:18:818,0.0318,-0.0886,-0.1013,0.138
19:37:18:822,-0.0035,-0.1066,-0.1261,0.165
19:37:18:828,-0.0339,-0.1245,-0.1269,0.181
19:37:18:831,-0.0499,-0.1209,-0.0895,0.158
19:37:18:836,-0.0660,-0.1196,-0.0523,0.146
19:37:18:841,-0.0915,-0.1160,-0.0507,0.156
19:37:18:845,-0.1171,-0.0981,-0.0776,0.171
19:37:18:851,-0.1283,-0.0923,-0.1018,0.188
19:37:18:855,-0.1371,-0.0865,-0.1139,0.198
19:37:18:860,-0.1366,-0.0688,-0.1379,0.206
19:37:18:865,-0.1267,-0.0703,-0.1592,0.215
19:37:18:874,-0.1122,-0.0718,-0.1520,0.202
19:37:18:875,-0.0979,-0.0662,-0.1306,0.176
19:37:18:880,-0.0766,-0.0630,-0.1262,0.161
19:37:18:883,-0.0650,-0.0575,-0.1315,0.158
19:37:18:888,-0.0629,-0.0282,-0.1416,0.158
19:37:18:893,-0.0584,0.0007,-0.1638,0.174
19:37:18:897,-0.0611,0.0223,-0.1839,0.195
19:37:18:903,-0.0708,0.0436,-0.1899,0.207
19:37:18:907,-0.0901,0.0577,-0.1867,0.215
19:37:18:911,-0.1068,0.0763,-0.1862,0.228
19:37:18:916,-0.1163,0.0876,-0.1768,0.229
19:37:18:921,-0.1235,0.1012,-0.1440,0.215
19:37:18:926,-0.1237,0.1170,-0.1165,0.206
19:37:18:930,-0.1074,0.1279,-0.0918,0.191
19:37:18:935,-0.0912,0.1339,-0.0724,0.177
19:37:18:940,-0.0728,0.1257,-0.0629,0.158
19:37:18:945,-0.0594,0.1222,-0.0417,0.142
19:37:18:949,-0.0508,0.1187,-0.0186,0.130
19:37:18:953,-0.0447,0.1082,-0.0124,0.118
19:37:18:959,-0.0387,0.0977,-0.0064,0.105
19:37:18:966,-0.0397,0.0920,0.0064,0.100
19:37:18:967,-0.0409,0.0840,0.0190,0.095
19:37:18:972,-0.0397,0.0785,0.0338,0.094
19:37:18:981,-0.0386,0.0777,0.0293,0.092
19:37:18:983,-0.0351,0.0627,0.0342,0.080
19:37:18:986,-0.0340,0.0501,0.0367,0.071
19:37:18:991,-0.0280,0.0401,0.0152,0.051
19:37:18:996,-0.0198,0.0396,-0.0062,0.045
19:37:19:002,-0.0163,0.0367,-0.0204,0.045
19:37:19:005,-0.0056,0.0362,-0.0299,0.047
19:37:19:010,0.0051,0.0357,-0.0559,0.067
19:37:19:014,-0.0008,0.0257,-0.0722,0.077
19:37:19:019,-0.0065,0.0182,-0.0741,0.077
19:37:19:024,-0.0050,0.0321,-0.0784,0.085
19:37:19:028,-0.0202,0.0317,-0.0802,0.089
19:37:19:034,-0.0329,0.0217,-0.0676,0.078
19:37:19:038,-0.0383,0.0238,-0.0503,0.068
19:37:19:043,-0.0484,0.0139,-0.0449,0.067
19:37:19:047,-0.0537,0.0042,-0.0346,0.064
19:37:19:052,-0.0566,-0.0031,-0.0219,0.061
19:37:19:058,-0.0500,-0.0079,-0.0139,0.053
19:37:19:061,-0.0482,-0.0199,-0.0034,0.052
19:37:19:066,-0.0418,-0.0293,-0.0024,0.051
19:37:19:072,-0.0330,-0.0386,-0.0060,0.051
19:37:19:081,-0.0290,-0.0455,-0.0047,0.054
19:37:19:082,-0.0155,-0.0452,-0.0035,0.048
19:37:19:085,-0.0068,-0.0472,0.0026,0.048
19:37:19:089,-0.0006,-0.0517,0.0157,0.054
19:37:19:095,0.0056,-0.0418,0.0192,0.046
19:37:19:100,0.0142,-0.0439,0.0155,0.049
19:37:19:103,0.0299,-0.0555,0.0142,0.065
19:37:19:109,0.0384,-0.0432,0.0034,0.058
19:37:19:114,0.0374,-0.0335,0.0046,0.050
19:37:19:119,0.0293,-0.0357,-0.0039,0.046
19:37:19:122,0.0285,-0.0378,-0.0172,0.050
19:37:19:127,0.0325,-0.0400,-0.0209,0.056
19:37:19:133,0.0245,-0.0327,-0.0342,0.053
19:37:19:137,0.0191,-0.0254,-0.0237,0.040
19:37:19:141,0.0161,-0.0229,-0.0086,0.029
19:37:19:146,0.0131,-0.0181,-0.0031,0.023
19:37:19:152,0.0221,-0.0228,0.0024,0.032
19:37:19:155,0.0310,-0.0346,0.0007,0.046
19:37:19:164,0.0304,-0.0321,-0.0105,0.045
19:37:19:172,0.0393,-0.0224,-0.0097,0.046
19:37:19:172,0.0554,-0.0200,-0.0114,0.060
19:37:19:174,0.0642,-0.0223,-0.0272,0.073
19:37:19:178,0.0707,-0.0199,-0.0358,0.082
19:37:19:184,0.0772,-0.0175,-0.0468,0.092
19:37:19:189,0.0837,-0.0151,-0.0696,0.110
19:37:19:193,0.0832,-0.0151,-0.0875,0.122
19:37:19:198,0.0708,-0.0175,-0.0887,0.115
19:37:19:202,0.0610,-0.0151,-0.0852,0.106
19:37:19:207,0.0536,-0.0175,-0.0794,0.097
19:37:19:211,0.0463,-0.0223,-0.0713,0.088
19:37:19:217,0.0487,-0.0247,-0.0680,0.087
19:37:19:221,0.0439,-0.0222,-0.0553,0.074
19:37:19:227,0.0369,-0.0365,-0.0379,0.064
19:37:19:230,0.0346,-0.0411,-0.0111,0.055
19:37:19:236,0.0254,-0.0385,0.0060,0.046
19:37:19:240,0.0186,-0.0336,0.0159,0.042
19:37:19:245,0.0213,-0.0263,0.0377,0.051
19:37:19:250,0.0288,-0.0357,0.0570,0.073
19:37:19:254,0.0434,-0.0450,0.0716,0.095
19:37:19:259,0.0460,-0.0448,0.0719,0.096
19:37:19:265,0.0486,-0.0422,0.0723,0.097
19:37:19:273,0.0561,-0.0372,0.0751,0.101
19:37:19:274,0.0659,-0.0464,0.0662,0.104
19:37:19:279,0.0732,-0.0462,0.0526,0.101
19:37:19:283,0.0782,-0.0364,0.0322,0.092
19:37:19:287,0.0856,-0.0290,0.0071,0.091
19:37:19:292,0.0739,-0.0218,-0.0106,0.078
19:37:19:297,0.0577,-0.0217,-0.0210,0.065
19:37:19:302,0.0463,-0.0216,-0.0243,0.057
19:37:19:306,0.0328,-0.0144,-0.0180,0.040
19:37:19:311,0.0193,-0.0143,-0.0142,0.028
19:37:19:315,0.0154,-0.0214,-0.0128,0.029
19:37:19:320,-0.0004,-0.0214,-0.0019,0.021
19:37:19:325,-0.0184,-0.0260,0.0114,0.034
19:37:19:329,-0.0221,-0.0259,0.0365,0.050
19:37:19:334,-0.0330,-0.0210,0.0615,0.073
19:37:19:340,-0.0296,-0.0304,0.0863,0.096
19:37:19:345,-0.0167,-0.0420,0.1064,0.116
19:37:19:348,-0.0087,-0.0370,0.1169,0.123
19:37:19:352,-0.0009,-0.0344,0.1273,0.132
19:37:19:358,0.0235,-0.0341,0.1212,0.128
19:37:19:362,0.0358,-0.0267,0.1269,0.135
19:37:19:368,0.0385,-0.0313,0.1208,0.131
19:37:19:373,0.0508,-0.0216,0.1030,0.117
19:37:19:387,0.0629,-0.0119,0.1019,0.120
19:37:19:388,0.0751,-0.0095,0.0913,0.119
19:37:19:389,0.0706,0.0048,0.0737,0.102
19:37:19:390,0.0709,0.0190,0.0537,0.091
19:37:19:395,0.0713,0.0212,0.0316,0.081
19:37:19:399,0.0527,0.0233,0.0143,0.059
19:37:19:404,0.0318,0.0255,0.0137,0.043
19:37:19:409,0.0087,0.0299,0.0322,0.045
19:37:19:414,-0.0144,0.0344,0.0433,0.057
19:37:19:419,-0.0420,0.0436,0.0307,0.068
19:37:19:423,-0.0743,0.0456,0.0086,0.088
19:37:19:428,-0.0899,0.0594,-0.0109,0.108
19:37:19:433,-0.0890,0.0731,-0.0233,0.117
19:37:19:437,-0.0928,0.0606,-0.0261,0.114
19:37:19:442,-0.0895,0.0434,-0.0267,0.103
19:37:19:446,-0.0745,0.0358,-0.0512,0.097
19:37:19:452,-0.0547,0.0283,-0.0828,0.103
19:37:19:456,-0.0399,0.0066,-0.0954,0.104
19:37:19:461,-0.0299,-0.0149,-0.0485,0.059
19:37:19:466,-0.0294,-0.0339,0.0383,0.059
19:37:19:471,-0.0171,-0.0384,0.0888,0.098
19:37:19:475,0.0071,-0.0429,0.1081,0.117
19:37:19:485,0.0334,-0.0522,0.1107,0.127
19:37:19:486,0.0573,-0.0471,0.1204,0.141
19:37:19:489,0.0739,-0.0325,0.1396,0.161
19:37:19:494,0.0738,-0.0252,0.1635,0.181
19:37:19:499,0.0856,-0.0085,0.1731,0.193
19:37:19:503,0.1093,0.0129,0.1637,0.197
19:37:19:508,0.1162,0.0246,0.1496,0.191
19:37:19:512,0.1136,0.0410,0.1215,0.171
19:37:19:518,0.1039,0.0619,0.0794,0.145
19:37:19:522,0.0777,0.0708,0.0493,0.116
19:37:19:527,0.0423,0.0749,0.0288,0.091
19:37:19:531,0.0166,0.0813,0.0061,0.083
19:37:19:536,-0.0090,0.0806,0.0025,0.081
19:37:19:541,-0.0177,0.0561,0.0036,0.059
19:37:19:545,-0.0145,0.0318,-0.0070,0.036
19:37:19:551,-0.0137,0.0053,-0.0128,0.020
19:37:19:555,-0.0082,-0.0138,-0.0113,0.020
19:37:19:560,-0.0051,-0.0351,-0.0145,0.038
19:37:19:564,0.0006,-0.0634,-0.0032,0.063
19:37:19:571,-0.0081,-0.0843,-0.0108,0.085
19:37:19:580,-0.0309,-0.0836,-0.0301,0.094
19:37:19:581,-0.0392,-0.0829,-0.0182,0.093
19:37:19:583,-0.0331,-0.0894,0.0009,0.095
19:37:19:588,-0.0438,-0.0863,-0.0086,0.097
19:37:19:592,-0.0615,-0.0761,-0.0251,0.101
19:37:19:597,-0.0696,-0.0659,-0.0296,0.100
19:37:19:602,-0.0753,-0.0535,-0.0317,0.098
19:37:19:606,-0.0786,-0.0341,-0.0266,0.090
19:37:19:611,-0.0795,-0.0219,-0.0192,0.085
19:37:19:616,-0.0758,-0.0170,-0.0189,0.080
19:37:19:621,-0.0627,-0.0026,-0.0353,0.072
19:37:19:626,-0.0545,0.0021,-0.0398,0.068
19:37:19:630,-0.0535,0.0045,-0.0349,0.064
19:37:19:636,-0.0550,0.0092,-0.0325,0.065
19:37:19:639,-0.0638,0.0162,-0.0373,0.076
19:37:19:644,-0.0606,0.0255,-0.0326,0.073
19:37:19:649,-0.0528,0.0158,-0.0280,0.062
19:37:19:653,-0.0451,-0.0034,-0.0260,0.052
19:37:19:659,-0.0303,-0.0129,-0.0121,0.035
19:37:19:663,-0.0277,-0.0128,0.0112,0.033
19:37:19:668,-0.0204,-0.0104,0.0272,0.036
19:37:19:674,-0.0036,-0.0127,0.0359,0.038
19:37:19:687,0.0107,-0.0126,0.0469,0.050
19:37:19:688,0.0226,-0.0149,0.0365,0.045
19:37:19:688,0.0274,-0.0172,0.0214,0.039
19:37:19:691,0.0298,-0.0124,0.0301,0.044
19:37:19:696,0.0297,-0.0147,0.0556,0.065
19:37:19:700,0.0250,-0.0122,0.0667,0.072
19:37:19:705,0.0132,-0.0074,0.0469,0.049
19:37:19:710,0.0038,-0.0073,0.0178,0.020
19:37:19:715,0.0065,-0.0025,-0.0063,0.009
19:37:19:719,0.0068,-0.0002,-0.0160,0.017
19:37:19:724,0.0070,0.0070,-0.0232,0.025
19:37:19:729,0.0048,0.0116,-0.0302,0.033
19:37:19:734,0.0074,0.0020,-0.0325,0.033
19:37:19:738,0.0171,-0.0027,-0.0275,0.033
19:37:19:742,0.0291,0.0044,-0.0201,0.036
19:37:19:747,0.0434,0.0091,-0.0200,0.049
19:37:19:752,0.0433,0.0138,-0.0245,0.052
19:37:19:757,0.0433,0.0137,-0.0315,0.055
19:37:19:761,0.0408,0.0135,-0.0265,0.050
19:37:19:767,0.0313,0.0229,-0.0239,0.046
19:37:19:772,0.0266,0.0251,-0.0238,0.044
19:37:19:781,0.0197,0.0201,-0.0189,0.034
19:37:19:782,0.0152,0.0223,-0.0142,0.030
19:37:19:785,0.0250,0.0221,-0.0118,0.035
19:37:19:790,0.0204,0.0148,0.0024,0.025
19:37:19:794,0.0255,0.0123,0.0188,0.034
19:37:19:800,0.0376,0.0145,0.0208,0.045
19:37:19:803,0.0450,0.0168,0.0180,0.051
19:37:19:809,0.0451,0.0118,0.0223,0.052
19:37:19:813,0.0476,0.0046,0.0243,0.054
19:37:19:817,0.0477,0.0093,0.0286,0.056
19:37:19:823,0.0407,0.0116,0.0352,0.055
19:37:19:827,0.0408,0.0162,0.0418,0.061
19:37:19:832,0.0432,0.0232,0.0412,0.064
19:37:19:836,0.0432,0.0158,0.0383,0.060
19:37:19:841,0.0479,0.0062,0.0282,0.056
19:37:19:846,0.0525,-0.0010,0.0229,0.057
19:37:19:851,0.0476,-0.0034,0.0201,0.052
19:37:19:855,0.0569,0.0014,0.0149,0.059
19:37:19:860,0.0662,-0.0082,0.0167,0.069
19:37:19:865,0.0540,-0.0153,0.0257,0.062
19:37:19:873,0.0468,-0.0104,0.0227,0.053
19:37:19:874,0.0610,-0.0151,0.0174,0.065
19:37:19:882,0.0561,-0.0150,0.0145,0.060
19:37:19:889,0.0465,-0.0054,0.0092,0.048
19:37:19:890,0.0513,0.0065,0.0134,0.053
19:37:19:893,0.0443,0.0040,0.0080,0.045
19:37:19:898,0.0444,-0.0008,-0.0117,0.046
19:37:19:903,0.0469,0.0063,-0.0241,0.053
19:37:19:908,0.0376,0.0180,-0.0198,0.046
19:37:19:912,0.0378,0.0155,-0.0251,0.048
19:37:19:917,0.0382,0.0176,-0.0304,0.052
19:37:19:922,0.0409,0.0198,-0.0214,0.050
19:37:19:926,0.0388,0.0220,-0.0149,0.047
19:37:19:931,0.0345,0.0194,-0.0156,0.043
19:37:19:936,0.0397,0.0168,-0.0186,0.047
19:37:19:940,0.0401,0.0237,-0.0216,0.051
19:37:19:944,0.0358,0.0211,-0.0269,0.049
19:37:19:950,0.0291,0.0161,-0.0226,0.040
19:37:19:955,0.0177,0.0112,-0.0184,0.028
19:37:19:960,0.0040,0.0063,-0.0142,0.016
19:37:19:963,0.0069,0.0014,-0.0100,0.012
19:37:19:972,0.0074,-0.0010,-0.0058,0.009
19:37:19:973,-0.0017,-0.0082,0.0055,0.010
19:37:19:979,-0.0013,-0.0129,0.0168,0.021
19:37:19:986,0.0039,-0.0104,0.0185,0.022
19:37:19:987,0.0066,-0.0104,0.0107,0.016
19:37:19:992,0.0045,-0.0103,0.0054,0.013
19:37:19:997,0.0120,-0.0032,0.0001,0.012
19:37:20:003,0.0171,0.0087,0.0045,0.020
